ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.0174;a;aaa;
0.432;aa;aa;
0.592;a;aaaaaaaa;
0.394;a;aaaaaaaaa;
0.948;aaa;aaaa;
0.197;aa;aaaaaaa;
0.317;a;aaaaaaaaa;
0.511;a;aaaaaaaa;
0.498;a;aaaaaaa;
0.623;a;aaaaaaa;
0.605;aa;aaaaaaaaa;
0.382;aaaa;aaaaaaaa;
0.343;a;aaaaaaaa;
0.881;a;a;
0.603;aaaa;aaaa;
0.906;aaaa;aaaaaaaa;
0.269;a;a;
0.495;aaaa;aa;
0.0892;aaaa;aa;
0.0707;aa;aaaaaaa;
0.18;aaa;aaaaaaaa;
0.839;a;aaaaaaaaa;
0.431;aaa;aaaaaaaaa;
0.527;aa;aaa;
0.405;aaa;aaaaaaaa;
0.402;a;aa;
0.398;aaa;aaaaaaaaa;
0.514;aaa;aaa;
0.906;aaaa;aaaaaaaa;
0.412;a;a;
0.601;aa;aaaaaaaaa;
0.994;a;aaaaaaa;
0.181;a;aaaaaaa;
0.956;aa;aaaa;
0.0584;a;aaaa;
0.939;aaa;aaaaaaaaaa;
0.292;aa;a;
0.225;aaaa;aaaaaaaaa;
0.423;a;a;
0.566;aaa;aaaaaaaaaa;
0.613;aa;aaaaa;
0.445;aaaa;aaaa;
0.249;aaaa;aaaaaaaa;
0.0951;a;aaaaaaa;
0.875;a;aaaa;
0.759;aaaa;aaaaaaaa;
0.134;aaa;aaaaaaaa;
0.345;aaa;aa;
0.0458;a;aaaa;
0.00841;aa;aaaa;
0.9;a;aaaaa;
0.426;aaa;aaaaaaaa;
0.798;a;aaaaaaaa;
0.137;aa;aaaaaaaaa;
0.236;aaa;aa;
0.0933;aaa;aaa;
0.201;aaaa;aaaaaa;
0.174;aaaa;aaaaaaaaa;
0.166;aaaa;aaaa;
0.113;aaa;a;
0.999;aaaa;aaa;
0.901;aaa;aaa;
0.676;aaaa;aaaaaaa;
0.513;a;aa;
0.336;aa;aaaaaaaaaa;
0.231;aaaa;aaaaaaaa;
0.166;a;aa;
0.895;aa;aaaaaa;
0.555;aaa;aaaaaaa;
0.527;aaa;aaaa;
0.821;aaa;aaaaaaaaaa;
0.73;aaa;aaaa;
0.28;aa;aaa;
0.198;aa;aaaa;
0.536;aaa;aa;
0.826;aaa;aaaa;
0.29;aaaa;aaaaaaaa;
0.0389;aa;aaaaaa;
0.705;a;aaaaaa;
0.937;a;aaaaaaaaaa;
0.769;aa;aaaaaaaaa;
0.504;aaaa;aaaa;
0.862;aaa;aaaaaaa;
0.866;aaa;aaaaa;
0.172;aa;aaaa;
0.133;aaaa;aaaaaaaa;
0.0931;aa;aaaaa;
0.534;aa;aaaaa;
0.807;aa;a;
0.119;a;aaaaa;
0.511;a;aaaaa;
0.588;aa;aa;
0.207;a;aaaaaa;
0.472;aaa;aaaa;
0.226;aaa;aaaaaa;
0.823;aa;aaaaaaaaaa;
0.857;aaa;aa;
0.957;a;aa;
0.628;aaa;aaaaaaa;
0.882;aa;a;
0.0444;aaaa;aaaaaa;
0.0397;aaa;a;
0.116;aaa;aaaaaaaa;
0.436;aa;aaaaaaaaaa;
0.777;aa;aaaaaaaaa;
0.431;aaaa;aaaaaaaaaa;
0.216;aaaa;aaaaaaaaaa;
0.467;aa;aaaaa;
0.64;aa;a;
0.841;aaaa;aaaaaaaa;
0.325;aaa;aaaa;
0.563;aaaa;aaaa;
0.503;aaaa;aa;
0.964;aaaa;aaaa;
0.646;aaaa;aaaaaaaaaa;
0.126;aaaa;aa;
0.459;a;aaa;
0.144;a;aaaa;
0.538;a;a;
0.66;aaa;aaaaaaaaa;
0.53;aa;aaaa;
0.465;aa;aaaaa;
0.482;aa;aaaaaa;
0.615;aaa;aaaaaaaaaa;
0.682;aa;a;
0.938;aaa;aaaaaaaaaa;
0.256;aaaa;aaaaa;
0.86;aa;aaaaaa;
0.574;a;aa;
0.699;a;a;
0.927;aaaa;aaaaaaaaa;
0.522;aa;aaaaa;
0.326;aaaa;aaaaaaa;
0.158;aaaa;aaaaaaa;
0.43;aa;aaaa;
0.782;aaaa;aaaaaaaaa;
0.75;aaaa;aaaaa;
0.307;aa;aaaaa;
