ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.15;aaaaaaa;
aaaaa;0.237;aaaaaaaaaa;
aaaaa;0.0109;aaaa;
a;0.809;aaaaaaaa;
aaaaaa;0.229;aa;
aaaa;0.705;aaaaaaaaa;
aa;0.591;aa;
aaaaaa;0.304;a;
aa;0.611;aa;
aaa;0.541;aaaa;
a;0.735;aaa;
a;0.14;aaaaaaaaa;
a;0.291;aaaa;
aaaaaa;0.242;aaaaaaaaa;
a;0.89;aaaa;
aaaaaa;0.175;aaaaaaaa;
aaa;0.295;a;
aaa;0.65;aaaaaaa;
aaaaa;0.643;aaaaaa;
aa;0.0533;aaaaaa;
aa;0.221;aa;
aa;0.0813;aaaaa;
aaaa;0.715;aaaaaaaa;
aaaaaa;0.599;aaaaaaaa;
a;0.321;aaa;
aaaaaa;0.791;aaaaaaa;
aaaa;0.907;aaaa;
aaaa;0.993;aaaaa;
aaaaa;0.499;a;
aaaaa;0.269;aaaa;
a;0.649;aaaa;
aaaaaa;0.0331;aaaaaa;
aaa;0.661;aa;
aaaaa;0.144;aaaaaaaa;
aaa;0.727;aaaaaa;
aa;0.302;aaa;
aaaa;0.319;aaaaaaaaaa;
aa;0.897;aaaaaaaaa;
aaaaa;0.865;aaaaaa;
aaaaa;0.995;aaaa;
aaaaa;0.727;aaaa;
aaaaa;0.828;aaaa;
aaaaaa;0.997;a;
aaaaaa;0.589;aa;
aaaaa;0.054;aa;
a;0.66;aaa;
aaaaa;0.165;aaaaaaaaa;
aaa;0.0827;aaaaaaaa;
aaaa;0.978;aaaaaa;
aaaaaa;0.546;aaa;
aa;0.624;aaaaaa;
aaa;0.454;aaaaaaaaa;
aaaaa;0.31;aaaaaa;
a;0.264;aaaaa;
a;0.566;aaa;
aa;0.432;aaaaaaaa;
aaaaa;0.701;aa;
aa;0.756;aaaaaaaaaa;
aaa;0.256;aaaa;
a;0.543;aa;
aa;0.0402;aaaaaaa;
a;0.293;aaaaaaaaa;
a;0.485;aaaaaaa;
aaaaaa;0.819;aaaaa;
aaaaa;0.262;aaaaa;
aa;0.0844;aaa;
a;0.475;aaaaaaa;
a;0.381;aaaaaaaa;
aaaa;0.526;aaa;
aaaa;0.426;aaaaaaaa;
aa;0.317;a;
aaaa;0.76;aaaaaaa;
aaaaa;0.98;aa;
aaaaa;0.559;aaaa;
aaaaa;0.542;aaaaaaa;
aaaaaa;0.356;a;
aaa;0.217;a;
a;0.696;aaa;
a;0.405;aaaaaaaa;
aaaaa;0.84;aaa;
a;0.589;aaaaaaaa;
aaa;0.334;aaaaaa;
aaaaaa;0.84;aaaaaaaaaa;
aa;0.507;aaaaaaa;
aaaaa;0.896;a;
aaaa;0.992;aaaa;
aaaa;0.123;aa;
aaaaa;0.97;aa;
aaaaaa;0.859;aaaa;
a;0.727;aaaaa;
aaaa;0.515;aaaaaaaaa;
aaaaa;0.306;aaaaaaaaaa;
aaaaaa;0.989;aaa;
aaaaaa;0.391;aaaaaaaaa;
a;0.853;aaa;
aaaaaa;0.218;aaaaaaaaa;
aaaa;0.0521;aaaa;
aaaaa;0.446;aaaaaaa;
aaa;0.436;aaaaaaaaaa;
aa;0.653;aaaaaaa;
a;0.269;aaaaaaaaa;
aa;0.508;aaaaaaaaaa;
a;0.245;aaa;
aaa;0.722;aaaaa;
aaaaa;0.249;aaaaaaaaaa;
aa;0.817;aaaaaa;
aa;0.173;aa;
aa;0.332;aaaaaaaaaa;
aa;0.318;a;
aaaa;0.47;aaaaaa;
aaaaaa;0.85;aaaaaa;
aaaaaa;0.628;aaa;
aaaaa;0.473;aaaaaaa;
aaaaa;0.488;aaaaaaaa;
aaa;0.677;aaaaaaaaa;
aaaaa;0.71;aaaaa;
aaaaa;0.965;a;
aaaa;0.394;aa;
aaaa;0.339;aa;
aa;0.807;aaaaaaa;
aaaa;0.466;aaaaaaaaa;
aa;0.363;aaaaaaaaa;
aaaa;0.171;aaaaaaa;
aaa;0.0765;aaaaaa;
aaaa;0.19;aa;
aaaa;0.558;a;
aaaaa;0.334;a;
a;0.0519;aaaaaa;
aaaa;0.179;aaaaa;
aaa;0.837;aaaaaaaaaa;
a;0.97;a;
a;0.757;aaaaaa;
aa;0.765;aaaaaaaaa;
aaaaa;0.623;aa;
aaaaaa;0.205;aaaaaaaa;
aaa;0.679;a;
aa;0.979;aaaaaaaaa;
aaa;0.27;aaaaa;
aaaaaa;0.273;aa;
aaa;0.707;aaaaaaa;
aaa;0.833;aaaaaaaa;
aaaa;0.767;aaaa;
aaaa;0.0271;aaa;
aaaa;0.48;aaaaaaaaaa;
a;0.587;aaaaaa;
a;0.646;aaa;
aaaaa;0.0375;a;
aa;0.646;aaaaa;
aa;0.437;aaaaaaaa;
aa;0.996;aaa;
aaa;0.517;aaaaaa;
aaa;0.709;aa;
aaa;0.276;aaaaa;
aa;0.906;aaa;
aaaaaa;0.837;aaaaa;
aaaa;0.872;aaaaaaa;
aaa;0.541;aaaa;
aaaaaa;0.267;aaaaaa;
aaaa;0.761;aaaaaaa;
aaaaaa;0.189;aaaaaaa;
aaaa;0.926;aaaaaa;
a;0.559;a;
aaaa;0.617;a;
aaaa;0.803;aaa;
aaaa;0.0635;aaaa;
aaa;0.139;aaa;
aaaaaa;0.121;aaaaaa;
aa;0.89;a;
a;0.294;aaaaaaa;
aaa;0.941;aa;
aa;0.642;aa;
a;0.0677;aaaaaaa;
a;0.168;aaaa;
aa;0.983;aaaaaaaa;
aaaa;0.662;a;
aa;0.301;a;
aaaaa;0.747;a;
a;0.96;aaa;
aa;0.553;aaa;
aaaa;0.482;aaaaaaaaa;
aa;0.056;aaaaaaa;
aaa;0.285;aaaa;
aaaaa;0.68;aaaaaaaaa;
aaaaaa;0.687;aaaaaaaaa;
aaa;0.305;aaaaa;
aaaaa;0.282;aaaaaaaaa;
aaaaa;0.358;aaaaaaaaaa;
aaaaa;0.939;aaaaaaaa;
aaaaaa;0.654;aa;
a;0.347;aaaa;
aaa;0.727;aaaaaaaaa;
aaaa;0.00401;aaaaa;
aaaaaa;0.667;aaaaaaaaaa;
aa;0.579;aaaaa;
aaaaa;0.358;aa;
aaaaaa;0.614;aaaaaa;
aa;0.0586;aaaaaaaa;
a;0.836;a;
a;0.525;aaaaaaaaa;
a;0.661;a;
aa;0.461;aaaaaaaaaa;
aaaa;0.00493;aaaaaaaaaa;
aaaa;0.00747;aaaaaa;
aa;0.346;aaaaa;
aa;0.194;aaaaaa;
aaa;0.801;aaaaaaaaaa;
aaaa;0.232;aaaaaaaa;
aaa;0.193;aaaaaaaa;
aaaaa;0.709;aaaaa;
a;0.367;a;
aaaa;0.78;aaaaaa;
aaa;0.398;aaaa;
aaa;0.675;aaaaa;
aaaaa;0.698;aaaaaaaa;
a;0.712;aaaa;
aaa;0.686;aa;
aaaaaa;0.574;aaaaa;
aaaa;0.447;aa;
aaaaa;0.907;aaaaaaa;
a;0.888;aaa;
aaaaa;0.577;aaaaaaa;
aaaa;0.944;aaaaa;
aaaaa;0.513;aaaaaaa;
a;0.701;aaaaaaa;
aa;0.483;aaaa;
aaaaaa;0.264;aaaaa;
aa;0.881;a;
aa;0.739;aaaaa;
aa;0.211;aaaaaa;
aa;0.152;aaaaaa;
aaa;0.022;aaaa;
a;0.484;aaaaaaaaa;
aaaa;0.237;aaaaaaaaa;
aaaaaa;0.41;aaaaaa;
aa;0.301;aaaaaaaaaa;
aaaaa;0.392;aaaaaaa;
aaa;0.263;aaaaaaaaa;
aaaaaa;0.022;a;
aa;0.378;aaaaa;
aaaa;0.314;aaaaa;
aaaaaa;0.294;aaaaaaaa;
aa;0.141;a;
aa;0.906;aaaaaaaa;
aaa;0.898;aaaaa;
aaaa;0.533;aaaaa;
aaa;0.256;aaaaaaaa;
aaaaa;0.624;aaaaaa;
a;0.938;aaa;
aaaaa;0.784;aaaaaaa;
aaaa;0.802;aa;
aaaa;0.0863;a;
aaaa;0.309;aaaaaaaaa;
aa;0.0297;a;
aaaaaa;0.576;aaa;
aaaa;0.482;aaaaaaaaaa;
a;0.0447;aaaaaaaa;
a;0.773;aaaaaa;
aa;0.519;aaaaaa;
aaaaa;0.0802;aaa;
aaa;0.97;aaaa;
a;0.423;aaaaaaaaa;
aaaaaa;0.781;aaaaa;
aa;0.681;aaaaa;
aa;0.994;a;
aaaaaa;0.217;aaaa;
aaaa;0.749;aaaaaaa;
aaaaaa;0.932;aaa;
aaaaa;0.701;aaaaaaaaa;
aaaa;0.209;aaaaaaaaa;
aaaaa;0.663;aaaaaaaaaa;
aaaa;0.876;aaaaaaaa;
aaaa;0.282;aaaaaaaa;
a;0.93;aaaaaa;
aaaaaa;0.0496;aaaaaa;
aaa;0.305;aaa;
aaaa;0.00556;aaaaaa;
aaaaa;0.161;aaaaaa;
a;0.238;aaaaaaaaaa;
aaaa;0.182;aaaa;
aaaaaa;0.63;aaaa;
aaaa;0.822;aaaaaaaaa;
aa;0.495;aaaa;
aaaa;0.951;aaaaaaaa;
aaaaa;0.308;aaaaaaa;
aaaa;0.543;aa;
aaaaa;0.337;aaaaaaaaaa;
a;0.195;aaaaaaa;
aaa;0.471;aaa;
aaaaa;0.845;a;
aa;0.871;aaa;
aaaa;0.656;a;
aaaaa;0.181;aaaaaaa;
a;0.105;aaaaaaaaaa;
aaaaaa;0.582;a;
a;0.458;aaa;
aaaaa;0.7;a;
aaaaaa;0.997;aaaaaaaaa;
aaaa;0.902;aaa;
aaa;0.346;aaaaa;
aaaaaa;0.119;aaaaaaaa;
aaa;0.725;aa;
aaa;0.589;aaaaaaaa;
aa;0.281;aaa;
a;0.388;aaaaaaa;
a;0.432;aaaaaaaa;
a;0.991;a;
aaaaa;0.999;aaaaaa;
aaaa;0.395;aaaaaaa;
aaa;0.642;aaaaaa;
