ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.586;0.442;aaaaaaaaaa;
0.847;0.51;aaa;
0.0373;0.682;a;
0.596;0.155;aaa;
0.274;0.231;aaaaaa;
0.36;0.935;a;
0.879;0.81;aa;
0.872;0.528;aaaaaaaaaa;
0.409;0.581;aa;
0.966;0.819;aaaaaaaa;
0.757;0.246;aaaaaa;
0.363;0.726;aaaaaaaaaa;
0.838;0.522;aaaaa;
0.462;0.385;aaaaa;
0.0488;0.0908;aaaaa;
0.316;0.64;aaa;
0.372;0.478;aaaaaaaa;
0.501;0.721;aaaaa;
0.755;0.864;aaaaa;
0.666;0.168;aaaaaaaaaa;
0.0841;0.164;aa;
0.578;0.789;aaaaaaa;
0.153;0.861;aaaaaaa;
0.533;0.778;aaaaa;
0.257;0.146;aa;
0.2;0.69;aa;
0.31;0.817;aaaaaaaaa;
0.0387;0.911;aaaaaa;
0.219;0.859;aaaaa;
0.721;0.0744;aaaaaaaaa;
0.946;0.311;aaa;
0.496;0.0683;aaaaa;
0.03;0.493;aaaa;
0.349;0.273;aa;
0.582;0.786;aaaaaaaa;
0.734;0.117;aaaaaaa;
0.804;0.674;aa;
0.434;0.317;aaaaaaaaa;
0.618;0.524;aaaaaaa;
0.086;0.828;aaaaaaaaa;
0.434;0.156;aaaaaaaaa;
0.981;0.478;aaaaaaa;
0.874;0.254;aaaaaaa;
0.675;0.681;aaaaaa;
0.217;0.953;aaaaaaaa;
0.427;0.393;aa;
0.903;0.0268;aaaaaaaa;
0.77;0.276;a;
0.612;0.536;aaaaaaaaaa;
0.492;0.0613;aaaaaaaaaa;
0.584;0.878;aaaaaaaaa;
0.315;0.646;aaaaaaaaaa;
0.0995;0.778;aaaaaa;
0.19;0.772;aaaaaaaaaa;
0.283;0.293;aaaaaaa;
0.995;0.414;aaaa;
0.0597;0.0684;aaaa;
0.886;0.813;aaaa;
0.601;0.869;aaaaaaaaa;
0.375;0.249;aaaaa;
0.714;0.383;aaaa;
0.538;0.991;aaaaa;
0.776;0.531;aaaaa;
0.268;0.89;aaaaaa;
0.625;0.756;aaaaaaaaa;
0.00801;0.589;aaaaaa;
0.00607;0.972;a;
0.247;0.126;a;
0.773;0.0296;aaaaaaaaa;
0.491;0.3;aaaaaaa;
0.489;0.587;aaaaaaaaa;
0.376;0.615;aaaa;
0.0777;0.523;aaaaa;
0.434;0.629;a;
0.316;0.267;aaaaaaaaaa;
0.347;0.836;aaaaaaaaa;
0.728;0.0309;aaaaaaaaa;
0.202;0.00549;aaa;
0.47;0.917;aaaaaaaaaa;
0.291;0.892;aaaaaaaaaa;
0.217;0.554;aaaaaaaaaa;
0.436;0.12;aaaaa;
0.0915;0.515;aaaaaaaaa;
0.374;0.696;aaaaaa;
0.268;0.865;aaaaa;
0.263;0.724;aaaaaaaaaa;
0.58;0.296;aaaaaaaa;
0.594;0.0477;aaaaaaaaa;
0.843;0.0878;aaa;
0.0629;0.784;aaaaa;
0.283;0.503;aaaaa;
0.603;0.0248;aaaa;
0.9;0.676;aa;
0.712;0.718;aaa;
0.606;0.641;aaa;
0.635;0.982;aaaaaa;
0.495;0.0611;a;
0.534;0.721;aaaaaaaaa;
0.539;0.341;aaaaaa;
0.0364;0.465;aaaaaaa;
0.852;0.886;aaaaa;
0.696;0.458;aaaa;
0.712;0.263;aaaaa;
0.369;0.164;aaaaaa;
0.446;0.995;aaaaaaa;
0.0586;0.0781;aaaaaaaaa;
0.619;0.576;aaaaaaaaaa;
0.74;0.601;aaaaaaa;
0.649;0.476;aaaaaaaaaa;
0.416;0.0115;aaaaaaaaaa;
0.714;0.546;a;
0.535;0.775;aaaa;
0.678;0.303;aaaaaaaaaa;
0.784;0.643;aa;
0.0747;0.884;aa;
0.192;0.724;aaaaaaaaa;
0.968;0.999;aaaaa;
0.82;0.0745;aaaaaaaaaa;
0.8;0.379;aaaaaaaaa;
0.295;0.425;aaaaaaaaa;
0.0853;0.173;aaa;
0.12;0.242;aaa;
0.48;0.821;aaaaaaaaaa;
0.438;0.835;a;
0.702;0.433;aaaaaa;
0.597;0.249;aaaaaaaa;
0.116;0.483;aaaaa;
0.224;0.376;aaaaa;
0.57;0.67;aaaaaaaa;
0.655;0.251;aaaa;
0.462;0.941;aaaaa;
0.96;0.518;aaa;
0.569;0.257;aaaa;
0.968;0.217;aaaaaaa;
0.499;0.957;aaaa;
0.198;0.283;a;
0.698;0.613;aa;
