ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(string,3);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,4);ATT14(string,7);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,8);ATT37(string,5);ATT38(string,10);ATT39(string,6);ATT40(string,5);ATT41(string,4);ATT42(string,8);ATT43(string,6);ATT44(string,4);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(string,3);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(string,7);ATT67(string,3);ATT68(string,2);ATT69(float,1);ATT70(string,10);
0.0323;aa;0.602;0.254;aaaa;a;aaa;0.287;0.309;0.771;0.0398;a;0.766;a;aaaaaa;aaaa;0.983;0.418;aaaaa;0.346;0.885;0.00436;0.334;0.203;0.0506;0.0522;0.0376;aaa;aaaaaaa;0.67;0.629;0.406;0.996;0.401;0.277;aa;aaaaaa;aaa;aaaaa;aaaa;a;aaaa;aaaaaa;aa;aa;aaa;0.919;0.219;0.108;0.0285;0.00564;0.862;aa;0.321;0.76;0.148;aaaaaa;0.973;0.0943;0.497;aaaaa;aa;a;0.838;0.6;aa;aa;a;aa;0.917;aaaa;
0.475;a;0.423;0.752;aa;aa;aa;0.341;0.525;0.921;0.413;a;0.372;aa;aa;aaaaaa;0.574;0.526;aa;1;0.513;0.0326;0.506;0.804;0.795;0.869;0.142;aaaa;aaaaaaaa;0.273;0.909;0.845;0.223;0.583;0.183;aa;aaa;aa;aaa;aa;a;aaaa;aa;aaaaaa;a;aaaa;0.359;0.55;0.488;0.578;0.533;0.623;aaaa;0.0363;0.317;0.0217;aaaa;0.447;0.224;0.164;a;aaa;a;0.361;0.787;aaaaaaaa;a;aaa;a;0.43;aaaaa;
0.461;a;0.492;0.778;aaaa;a;aaaaaa;0.714;0.595;0.908;0.803;a;0.084;aa;aaaa;aaa;0.954;0.601;aaaaaaa;0.0385;0.114;0.27;0.142;0.545;0.474;0.394;0.179;a;aaaaaaaaa;0.943;0.784;0.473;0.357;0.339;0.0266;aa;aaaaaa;aaaa;aaaaaaa;aaaaa;aa;aaa;aaaaaa;aa;aaa;a;0.601;0.00655;0.086;0.737;0.641;0.432;a;0.922;0.0771;0.831;aaaaaa;0.184;0.494;0.311;aa;aa;a;0.87;0.713;aaaaaaaa;aaaaaa;a;a;0.949;aaaa;
0.509;aaaa;0.0472;0.0963;a;a;aaa;0.932;0.0166;0.207;0.369;a;0.128;aa;a;aaaaaa;0.433;0.87;aaaaaa;0.322;0.282;0.121;0.956;0.157;0.781;0.119;0.797;a;aaa;0.793;0.413;0.695;0.609;0.078;0.0517;a;aaaaaaa;aa;aa;aa;aaa;aaa;aaaaaaa;a;aaaa;aa;0.852;0.018;0.747;0.469;0.381;0.792;aaaaa;0.142;0.918;0.98;aaaaa;0.636;0.385;0.594;aaa;aaa;a;0.577;0.383;aaaaa;aa;aa;aa;0.711;aaaa;
0.567;aaaaa;0.305;0.583;aa;aaa;aaaaaa;0.679;0.408;0.19;0.117;a;0.633;a;aaaa;aaa;0.0211;0.373;aa;0.916;0.127;0.135;0.0848;0.616;0.276;0.0392;0.987;aaaaa;aaaaa;0.299;0.767;0.107;0.426;0.0572;0.642;a;a;aa;aaaaaaaa;aaaa;aaaaa;aaaa;aaa;aaaaaa;aaaa;aa;0.592;0.126;0.382;0.614;0.961;0.393;aaa;0.919;0.102;0.283;aa;0.00502;0.351;0.158;aa;a;a;0.969;0.1;aaaa;a;aaa;aa;0.712;aaa;
0.29;aa;0.382;0.368;aa;a;aa;0.228;0.0229;0.381;0.47;a;0.698;aaa;aaaaaa;aaaaaaaa;0.654;0.448;aaaaaaa;0.264;0.659;0.989;0.324;0.61;1;0.994;0.531;aaaa;aaaaaaaaaa;0.31;0.671;0.00094;0.801;0.347;0.834;aa;aa;a;aaaaaa;aaa;aaaaa;aaa;aaaa;aaaaaa;aaaa;aaaa;0.453;0.864;0.224;0.553;0.981;0.742;aaa;0.552;0.363;0.0481;aaaa;0.406;0.103;0.192;aa;a;a;0.458;0.707;aaa;aa;a;a;0.451;aaaaaa;
0.757;aaaaaa;0.22;0.4;a;aaa;aaaaaa;0.548;0.961;0.423;0.827;a;0.178;aaaa;aaaaaaa;a;0.206;0.245;aa;0.156;0.711;0.642;0.175;0.795;0.999;0.571;0.493;aaaaa;aaaaaaaa;0.595;0.572;0.117;0.771;0.107;0.363;a;a;a;a;aaaaaa;aaa;a;aaa;aaaaa;aaa;aaa;0.236;0.196;0.845;0.464;0.525;0.894;aaa;0.925;0.959;0.821;aaa;0.543;0.724;0.61;aa;aaa;a;0.619;0.673;aaaaaaaa;aaaaaa;aa;a;0.35;aaaaaaaaa;
0.865;aaaaa;0.689;0.177;aaaa;aaa;aaaaaa;0.968;0.563;0.207;0.489;a;0.161;aaa;aaaaaaa;aaaaaaaaa;0.331;0.276;aaaaaa;0.831;0.39;0.314;0.832;0.511;0.643;0.191;0.647;aaaa;aaaa;0.955;0.792;0.911;0.936;0.374;0.175;aa;aaaaa;aa;aaaaa;aaaa;aaa;aaa;aaaaaaa;aaaa;aaa;aaa;0.455;0.14;0.26;0.545;0.784;0.57;a;0.19;0.179;0.876;aaaa;0.902;0.387;0.505;aa;a;a;0.0923;0.556;aaaa;a;a;aa;0.398;aaaaa;
0.0664;aa;0.366;0.217;a;aa;aa;0.823;0.539;0.457;0.346;a;0.641;aaaa;aaaa;aaaa;0.475;0.0845;aaaaaaa;0.885;0.5;0.905;0.19;0.0965;0.232;0.66;0.932;aaaaaa;aaaaaaaaaa;0.552;0.544;0.213;0.539;0.925;0.00182;aa;aaa;aa;aaaa;a;aaaa;aaa;aaaaaa;aaaaa;aaaa;aaaa;0.67;0.839;0.752;0.584;0.924;0.648;a;0.52;0.00385;0.701;aaa;0.268;0.784;0.119;a;aa;a;0.107;0.448;aaaaa;aaaaaa;aaa;aa;0.384;aaaaaaa;
0.214;aaa;0.0395;0.588;aa;a;aaa;0.537;0.915;0.239;0.994;a;0.395;aaa;aa;aaaaaa;0.858;0.84;aaaaaaa;0.0568;0.101;0.603;0.555;0.615;0.548;0.221;0.725;aaaa;aa;0.337;0.218;0.26;0.84;0.966;0.0189;aaa;aaaaaaa;aaa;a;aaaa;aaaaa;aaa;aa;aaaaa;aaa;aaa;0.0921;0.509;0.579;0.411;0.811;0.0137;a;0.808;0.0929;0.0338;a;0.88;0.899;0.108;aaaaaaaa;a;a;0.89;0.807;aaaaaa;aa;a;aa;0.32;a;
