ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.964;0.43;aaaaaa;
0.00362;0.785;aaaa;
0.00836;0.543;aaa;
0.737;0.504;aaaaaa;
0.279;0.364;aaaaaaaaa;
0.933;0.0338;a;
0.166;0.65;aaaa;
0.0256;0.563;aaaaa;
0.434;0.0452;aaaa;
0.437;0.926;a;
0.0152;0.862;aaaaa;
0.516;0.354;aaa;
0.394;0.696;aaaaaa;
0.414;0.742;aaaaa;
0.618;0.203;aaaaaa;
0.39;0.73;a;
0.92;0.941;aaa;
0.00366;0.591;aaaaa;
0.469;0.68;aaaaaaaaaa;
0.912;0.0403;aa;
0.395;0.426;aa;
0.208;0.0838;aaaaaaa;
0.784;0.364;aa;
0.0927;0.0433;aaaaaa;
0.839;0.37;aaaaaaaa;
0.00423;0.0392;aaa;
0.238;0.593;aaaaaaa;
0.171;0.606;aaaaaaaaaa;
0.301;0.49;aaaaaaa;
0.104;0.167;aaaaaaaaa;
0.289;0.393;aaaaaa;
0.72;0.204;aaaaaaaa;
0.364;0.0402;aaa;
0.532;0.172;aaaaaa;
0.761;0.606;aaaaa;
0.815;0.519;aaaaaaaa;
0.415;0.977;aaaaaaaaa;
0.545;0.445;aaaaaaa;
0.182;0.138;aaaaaaaaaa;
0.571;0.25;aaaaaaaaa;
0.512;1;aaaaaa;
0.328;0.00629;aaaaaaaa;
0.815;0.802;aaaaa;
0.823;0.806;aaaa;
0.0395;0.631;aaaa;
0.769;0.986;aaaa;
0.139;0.337;aaaaaaa;
0.43;0.941;a;
0.955;0.497;aaaaaaaa;
0.552;0.733;aaaaaaaaaa;
0.826;0.56;aaaaaa;
0.662;0.137;a;
0.647;0.855;aaaaaaa;
0.743;0.468;a;
0.448;0.247;aaa;
0.346;0.224;aaaaaaaa;
0.762;0.661;a;
0.945;0.831;aaaaaaaaa;
0.834;0.294;aaa;
0.438;0.985;aaaaaaaaaa;
0.936;0.554;aa;
0.854;0.504;aaaaaaa;
0.77;0.801;a;
0.28;0.907;aaa;
0.944;0.714;aaaaaaaaaa;
0.126;0.824;a;
0.0989;0.422;aaaaaa;
0.431;0.562;a;
0.341;0.842;aaaaaaaa;
0.0511;0.355;aaa;
0.185;0.827;aaaaaaaaa;
0.35;0.37;aaaaaaa;
0.973;0.0647;aaaaaaaa;
0.952;0.919;aaa;
0.876;0.789;aaaaaaaaaa;
0.132;0.954;aaa;
0.906;0.521;aaaaaa;
0.611;0.482;aaaaaaa;
0.241;0.898;aaaaaa;
0.168;0.512;aaaa;
0.883;0.495;aaaa;
0.701;0.387;aaa;
0.0996;0.899;aaaaa;
0.172;0.372;aaaa;
0.155;0.171;aaaaa;
0.874;0.156;aaaaaa;
0.785;0.886;aaaaaaa;
0.565;0.718;aaaaa;
0.756;0.671;aaaa;
0.425;0.127;aaaaaa;
0.448;0.689;aaaaaaaaa;
0.335;0.462;aaaaa;
0.673;0.445;aaaaaaaaa;
0.311;0.612;aaa;
0.474;0.622;aa;
0.0371;0.305;aaaaaa;
0.987;0.828;aa;
0.918;0.941;aaaaaaaa;
0.224;0.974;a;
0.855;0.369;aaaaaaaa;
0.0563;0.586;aaaaaaaa;
0.429;0.881;aaaaaaa;
0.46;0.783;aa;
0.0604;0.797;aaaa;
0.757;0.164;aaaaaaaa;
0.0334;0.907;a;
0.499;0.28;aaaaaaaa;
0.905;0.951;aaaaaa;
0.389;0.948;aa;
0.601;0.329;a;
0.284;0.322;aaaaaaa;
0.835;0.997;aaaaa;
0.456;0.0102;aaaaaaa;
0.681;0.00226;a;
0.327;0.44;aaaa;
0.37;0.758;aaaaa;
0.741;0.176;aaaaa;
0.615;0.815;aaaaaa;
0.476;0.732;aaaaaaaa;
0.338;0.133;aaaaaaaaa;
0.701;0.517;aaaaaaaa;
0.253;0.854;aaaaaaa;
0.731;0.249;aaa;
0.973;0.15;a;
0.0232;0.17;aaaaaa;
0.677;0.253;aa;
0.602;0.353;aaaaaaa;
0.774;0.978;aa;
0.129;0.14;aaaaaa;
0.0531;0.772;aaaaaaa;
0.148;0.514;aaaaaa;
0.298;0.483;aaaaaaa;
0.242;0.612;aaaaa;
0.22;0.935;aaaaa;
0.787;0.575;aaaaaa;
0.341;0.638;aaaaa;
0.238;0.602;aaaaaaaa;
0.904;0.0254;aaaaaaaaa;
0.817;0.934;aaa;
0.645;0.655;aaaa;
0.472;0.513;aaaaaaaaa;
0.206;0.0327;aa;
0.955;0.337;aaaaaaaaaa;
0.267;0.00121;aaaa;
0.862;0.00588;aaaaaaaaa;
0.993;0.625;aaaaaaaaaa;
0.243;0.551;aa;
0.386;0.32;aaaaaa;
0.815;0.933;aaa;
0.867;0.798;aaaaaaa;
0.917;0.959;aaaaaa;
0.599;0.312;aaaaaaa;
0.124;0.967;a;
0.0399;0.216;aaaaa;
0.799;0.13;aaaaaa;
0.836;0.639;aa;
0.276;0.932;a;
0.424;0.112;aaaaaa;
0.773;0.551;aaa;
0.362;0.786;aaa;
0.427;0.489;aaaa;
0.637;0.728;aaaaaaa;
0.585;0.298;a;
0.587;0.563;aaaaa;
0.153;0.461;a;
0.0693;0.0435;aaaa;
0.0152;0.131;aaaa;
0.81;0.445;aaa;
0.982;0.982;aaaaaa;
0.271;0.691;aa;
0.172;0.212;aaaaaaaa;
0.961;0.911;aaaaaaaaaa;
0.385;0.646;aa;
0.59;0.261;aaaaaaa;
0.641;0.899;aaaaaa;
0.23;0.782;aaaaa;
0.251;0.93;aaaaaaaaa;
0.637;0.85;aaaaaaaa;
0.613;0.272;aa;
0.0259;0.382;aaaaa;
0.103;0.591;aaaaa;
0.971;0.539;aaaaaa;
0.479;0.724;aaaaaaaaa;
0.977;0.708;aaaa;
0.189;0.384;aaaaaa;
0.169;0.946;aaaaaaaaaa;
0.79;0.45;aaaaaa;
0.532;0.736;aa;
0.656;0.767;a;
0.234;0.335;aaaaaaaaa;
0.519;0.495;aaaaaa;
0.624;0.468;aaaaa;
0.511;0.0345;aaaaaa;
0.997;0.545;aaaaaaaaa;
0.875;0.772;aa;
0.537;0.358;aa;
0.036;0.492;aaaaaaaa;
0.738;0.737;aaaaaaaa;
0.643;0.995;a;
0.96;0.273;aaaaaaaa;
0.702;0.862;aaaaaaaaa;
0.648;0.931;aaaaaa;
0.964;0.305;aaa;
0.0902;0.0644;aaaa;
0.146;0.8;aaaaaaa;
0.976;0.256;aaaaaaaaaa;
0.48;0.27;aaaaa;
0.101;0.626;aaaaaaaaa;
0.0662;0.306;aaaaaaaa;
0.757;0.501;a;
0.0392;0.401;aaaaaaaa;
0.78;0.545;aaaaaaaaa;
0.29;0.204;aaaaaaaaa;
0.25;0.149;aaaaaaaaaa;
0.692;0.587;aa;
0.951;0.951;aaaa;
0.872;0.183;aaaaaa;
0.901;0.931;aaaaaaa;
0.487;0.343;aaaaaaaaa;
0.708;0.0757;aaaaaaaaa;
0.218;0.824;aaaaaaaa;
0.616;0.133;aaaaa;
0.552;0.556;aaaaaaaaa;
0.337;0.261;aaaaaa;
0.596;0.398;aa;
0.481;0.466;aaaaa;
0.00124;0.817;aaaaaaaaaa;
0.996;0.23;aaaaaaaaaa;
0.598;0.128;a;
0.283;0.809;aaa;
0.259;0.767;aaaaaaaa;
0.641;0.00965;aa;
0.267;0.388;aaaaa;
0.429;0.376;aaaa;
0.284;0.0811;aaaa;
0.758;0.277;aaa;
0.241;0.991;aaaaaaaaa;
0.994;0.00565;aaaaaaaaaa;
0.31;0.939;aaaaaaa;
0.503;0.754;aaa;
0.82;0.392;aaaaaaa;
0.53;0.872;aaaaaaaaa;
0.567;0.332;aaaaaaaaa;
0.663;0.123;aaaaaaaaaa;
0.756;0.452;aaaaaa;
0.83;0.799;aaa;
0.965;0.477;aaaa;
0.701;0.978;aaaaaa;
0.693;0.984;aaaaaaaa;
0.0687;0.838;aaaaaaaa;
0.785;0.893;aaaaaa;
0.557;0.0898;aaaaaaa;
0.487;0.0787;aaa;
0.336;0.106;aaa;
0.863;0.917;aaa;
0.334;0.317;a;
0.237;0.86;aaaaaaaaaa;
0.14;0.482;aaaa;
0.124;0.224;a;
0.165;0.661;aa;
0.986;0.0171;aaaaaaa;
7.98e-05;0.342;aaaaaa;
0.0863;0.512;aaa;
0.889;0.153;aaaaaa;
0.593;0.383;a;
0.757;0.925;aa;
0.126;0.559;a;
0.585;0.194;aaaaaaaa;
0.358;0.144;aaaaa;
0.772;0.698;aaaaa;
0.162;0.519;aaaaaa;
0.586;0.645;aa;
0.38;0.13;aaaaa;
0.27;0.74;aa;
0.673;0.528;aa;
0.857;0.833;aaaaa;
0.0565;0.451;aaaaaaa;
0.0724;0.579;aaaaa;
0.702;0.39;aa;
0.156;0.406;aaaaaaaaa;
0.377;0.752;aaaaaaaaaa;
0.634;0.11;aaaaaaaa;
0.187;0.0316;aaa;
0.0135;0.161;aaaaaaaaaa;
0.00891;0.698;aaaaaaaa;
0.726;0.977;a;
0.649;0.981;a;
0.146;0.967;aaaaaaa;
0.303;0.506;aaaaaaaaaa;
0.565;0.582;aa;
0.925;0.498;a;
0.606;0.1;aa;
0.279;0.812;aaaaaaaa;
0.929;0.825;aaaaaa;
0.0202;0.868;aaaaaaaaaa;
0.0557;0.509;a;
0.91;0.209;aaaa;
0.909;0.72;aaaaaaaaaa;
0.165;0.585;aaaaaaaaaa;
0.765;0.541;aaa;
0.55;0.801;a;
0.189;0.109;aaaaaa;
