ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.796;aa;a;
0.0648;aaaaaaa;aaaaaaaaaa;
0.273;aaaaaa;aaaaaaaa;
0.853;aaaaaaaaaa;aa;
0.989;aaaaaaaa;aaaaa;
0.943;aaa;aaaaaaa;
0.724;aaaaaaaaaa;aaa;
0.873;aaaaaaaaaa;aaaaaaaa;
0.521;aaaaa;aaaaaaaa;
0.252;aaaaa;aaaaaaa;
0.389;aaa;aaaa;
0.0367;aaa;aaaaaaaaa;
0.725;aaaaaaa;a;
0.912;a;aaaaaa;
0.37;aaaaaaaaa;a;
0.56;aaaaaa;aaaaaaa;
0.186;aa;aaaaa;
0.134;aaa;a;
0.0472;aaaaaaaaaa;aaaa;
0.594;aa;aaaa;
0.231;aaaa;a;
0.349;aaaaaaa;aaaaa;
0.084;aaaa;aaaaa;
0.48;aa;aaaaaaaaa;
0.856;aaaaaaaaaa;aaaaa;
0.115;aaaaaaaaa;aaaaaaa;
0.284;aaaaaaaaaa;aaaaaaa;
0.0218;aaaaaaaa;aaaaaaa;
0.571;aaaaaaaa;aaa;
0.326;aaaaa;aaaaaaaaa;
0.133;aaaa;aaaaaaa;
0.475;aaaaaaa;aaaaa;
0.113;aaaaaaaa;aaaaaa;
0.858;aaa;aaaaaaaa;
0.144;aaaaaaaa;aaaaaaa;
0.612;aaaaaa;aaaa;
0.432;a;aaaaaaa;
0.808;aaaaaaa;a;
0.0677;aaaaaaa;a;
0.574;aaaaaaaaaa;aaaa;
0.289;aaa;aaaaa;
0.207;aaaaaaaa;a;
0.753;a;aaaaaaaaaa;
0.314;aaaaaa;a;
0.994;aa;aaaaa;
0.00173;a;aa;
0.393;aa;aaaaaaaaa;
0.783;aaaaaaaaa;a;
0.862;aaaaaaaaa;aaaaaaaaaa;
0.279;a;aaaaa;
0.306;aaaaaa;aa;
0.251;aaa;aaa;
0.805;aaaaaaaaa;aaaaaaaaa;
0.431;aaaaaaa;aa;
0.291;aaaaa;aaaaaaa;
0.621;aaaaaaaaaa;aaaaaaaa;
0.295;aaaaaaaaa;aaaa;
