ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.0814;aaaaaaa;
aa;0.941;aaaaaaaaaa;
aaa;0.861;aaaaaaaaa;
a;0.304;aaaaa;
a;0.746;aaaaaaa;
a;0.912;aaaaaaa;
aaa;0.742;a;
aa;0.286;a;
aaa;0.161;aaaaaaaaa;
aa;0.942;aaaaa;
aaa;0.546;aaaaaaaa;
aaa;0.387;aaaaaaaaaa;
a;0.793;aaaaaaa;
aaa;0.861;aaaaaaaa;
a;0.128;aaaaa;
aaa;0.121;aaaaaaaa;
aaa;0.321;aa;
aa;0.302;aaaaaa;
a;0.191;aaaa;
aaa;0.816;aaaaa;
a;0.571;aaaaaaaaa;
aaa;0.69;aaaa;
aaa;0.825;aaaaaaaaaa;
a;0.0958;aaa;
a;0.834;a;
a;0.962;aaaaa;
a;0.101;aaaaaaaaa;
aa;0.895;aaaaaaaa;
aaa;0.762;aaaaaaaa;
a;0.108;aaaaaaaaa;
aa;0.845;aaa;
aa;0.167;aaaaa;
aaa;0.557;aaaaaaaaaa;
aa;0.561;aaaaa;
a;0.00594;aaaaaaaaa;
aa;0.696;aaaaaaaaa;
aa;0.0675;aaa;
aaa;0.848;aaaaa;
aa;0.751;aa;
aa;0.758;aa;
a;0.133;aaaa;
aaa;0.905;aaaaaa;
a;0.39;aaaaaaaaaa;
aaa;0.587;aaaaaaaaa;
aa;0.994;aa;
aaa;0.97;aaaaaaaa;
aa;0.614;aaaaaaaaa;
a;0.737;aaaaaaa;
aa;0.295;aaaa;
aaa;0.835;aaaaaa;
aaa;0.391;a;
a;0.255;aaaaaaaaaa;
a;0.817;aaa;
aa;0.158;aaaaaa;
aa;0.0881;aaaaaa;
aa;0.945;aaaaaaaa;
aaa;0.0123;aaaaaa;
a;0.865;aaaaa;
aaa;0.695;aa;
aa;0.0961;aa;
aaa;0.57;aa;
aa;0.928;aaaa;
aaa;0.108;aaaaaaa;
a;0.464;a;
aaa;0.389;aaa;
a;0.757;aaaaaaaa;
aa;0.604;aa;
