ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.483;a;aaaaaaa;
0.456;aaaaa;aaaaaaaaa;
0.911;aaaa;aaaaaaa;
0.599;aaa;aaaaaaaaa;
0.677;aaaaaa;aaaaaaa;
0.832;aaaaa;aaa;
0.55;aa;aaaaaaa;
0.859;aaaaaa;aaaaaaaa;
0.859;aaaaaa;aaaaaaaa;
0.693;aaaaaa;aaaa;
0.371;aaa;aaa;
0.242;aaaa;aaaaa;
0.416;a;a;
0.302;aaaa;aaaa;
0.582;aa;aa;
0.778;aaaa;aaaaaa;
0.834;aa;aaa;
0.497;aa;aaaaaaaaaa;
0.508;aaaaa;aa;
0.135;aa;aaaaaaaaaa;
0.136;aaa;aaa;
0.758;aaaaa;aaaaa;
0.0273;aaaa;aaaaaaaaaa;
0.203;aaaaaa;aaa;
0.748;aa;aaaaaaaaa;
0.68;aaaaa;aaaaaaaaa;
0.31;a;aaaaaaa;
0.371;aaa;aaaaaaaa;
0.383;aa;aaaa;
0.267;aa;aa;
0.25;aaa;aaaaa;
0.933;aaaaaa;aaaaaaaaa;
0.575;aa;aaaaaa;
0.74;aaaaa;aaaaaaaaaa;
0.682;aa;aaaaaaaa;
0.157;aaa;aaaaaaa;
0.395;aaaaa;aaaaaa;
0.133;aaaa;aaaaaaaa;
0.441;aaa;aaa;
0.374;aa;aaa;
0.813;aaaaaa;aaaa;
0.725;aaaaaa;aaaaaaaaa;
0.0797;aaa;aaa;
0.297;aa;aaaaaaaa;
0.915;aaaa;aaaaaaaa;
0.0049;aa;aaaaaaaaa;
0.859;aaaa;aaa;
0.78;aaaa;a;
0.0906;aa;a;
0.196;a;a;
0.241;aaaa;aa;
0.56;aaaaaa;aa;
0.608;aaaa;aaaaaaaa;
0.384;aaaaa;aaaaa;
0.688;aaa;aaaaaaa;
0.87;aa;aaaaaaaaa;
0.707;aaa;aaaaa;
0.937;aa;aaaaaa;
0.699;a;a;
0.424;aaa;aa;
0.252;aaa;aaaaaa;
0.225;aaaa;aaaaaa;
0.939;aaaa;aaaaaaa;
0.887;aaaaa;aaa;
0.00593;aaaaa;aaa;
0.7;aa;aa;
0.000358;a;a;
0.701;aaa;aa;
0.0563;aaa;a;
0.0958;aaaaa;aaaaaaa;
0.0103;aaa;aaaaaaaaa;
0.139;a;aaaaaaa;
0.222;aa;aa;
0.104;aaaa;aaaaaaaa;
0.769;a;aaaa;
0.727;aaaa;aaaaaaa;
0.471;aaa;aaaaaaa;
0.232;aa;aaaaaaaaa;
0.248;aa;a;
0.217;aaaaaa;aa;
0.186;aaa;aaaaa;
0.194;aaaaaa;aa;
0.0668;aaaa;aaaaaaaaaa;
0.555;aaa;aa;
0.369;aa;aaaaaa;
0.062;aa;aaaaaa;
0.324;aaaaaa;aaaa;
0.806;aaaaaa;aaaaa;
0.541;aaaa;aa;
0.776;aaaa;aaaa;
0.000136;aa;aaaaaaaaa;
0.333;aa;aaaaa;
0.148;aaaaa;a;
0.0607;aaa;aaaaaaaaaa;
0.852;aaaa;aaaaaa;
0.546;aaaaaa;a;
0.978;aaaaa;aaaaaaaaa;
0.749;aa;aaaaa;
0.483;aaaa;aaaaaa;
0.0356;aaa;aaaaaaa;
0.47;aaa;aaaaa;
0.948;aa;aaa;
0.989;aa;aaaaa;
0.791;a;aaaaaaaaa;
0.439;aaaaaa;aaaaa;
0.545;aa;aa;
0.867;a;aaa;
0.206;aaa;aaaaa;
0.646;aaa;aaaaa;
0.887;aa;aaaaa;
0.632;aaa;aaaaaaaa;
0.481;a;aaaa;
0.108;aaaaaa;aaa;
0.43;aaaaa;aaaaa;
0.885;aaaaa;aaaaa;
0.655;aaaaa;aaaa;
0.224;aaaaa;aaaaaa;
0.241;aaa;aaaaaa;
0.586;aa;aaaaa;
0.865;aaa;aaaaaaa;
0.526;aa;aaa;
0.367;a;aaaaa;
0.459;aaa;aaaaaaaaa;
0.414;a;aaa;
0.422;a;aa;
0.385;aa;aaaaaaaa;
0.159;aaaaaa;aa;
0.717;aaaaaa;aaa;
0.815;aaaaa;aaaa;
0.353;aaa;aaaa;
0.586;aaa;aaaaaa;
0.925;aaa;aaa;
0.259;a;aaaa;
0.138;aaaaaa;aaaaaaa;
0.265;aaaaaa;aaaaaaa;
0.295;aa;aaaa;
0.702;aaaaa;aaaaaaaaaa;
0.976;aaaaa;aaaaa;
0.33;aaaaaa;aaaaaa;
0.359;aa;aaaaa;
0.0876;aaa;aaa;
0.76;aaaaaa;aaaa;
0.403;aaaaa;aaa;
0.838;aaaa;aaa;
0.757;aa;aaaaaaaaaa;
0.95;aa;aaa;
0.13;aaa;aa;
0.888;aaaaa;aaaaaaaaaa;
0.248;aaaa;aa;
0.293;aaaaa;aaaaaaa;
0.101;aaaaaa;aaaaaaaaaa;
0.145;aaaaaa;aaaaaaaa;
0.542;aaa;aaaaaaaaaa;
0.175;a;aa;
0.199;aaa;aaaa;
0.893;a;aaaaaaa;
0.559;aaaa;aa;
0.0724;aa;aaaa;
0.513;aaaa;aaaa;
0.84;a;aa;
0.113;aa;aaaaa;
0.449;aaaa;aa;
0.581;aaaa;aaa;
0.426;aa;aaaaa;
0.672;aaaaa;aaaaaa;
0.306;aa;aaaaaaa;
0.892;aaaaa;aaaaaaaaaa;
0.862;aaaaaa;aaaaaa;
0.888;aaaaa;aaaaaaaa;
0.356;a;aaa;
0.767;aaaa;a;
0.826;a;aaa;
0.497;a;aaaaaaa;
0.402;aaaaaa;aaaaaaaa;
0.68;aaaa;aaaaaaaaaa;
0.324;aa;aaaaaaaaa;
0.627;aaa;aaaa;
0.743;aa;aaaaaa;
0.526;a;aaaaaaaa;
0.83;aaaa;aaaaaaaaa;
0.829;aaaaaa;aaaaa;
0.705;aaa;a;
0.207;aaaaa;aaaaaaa;
0.181;aaa;aaa;
0.497;aa;aaaaaaa;
0.257;aaa;aaaaaaaa;
0.532;aaa;aaaaaa;
0.174;aaaaa;aaaaa;
0.848;aa;aaaaaa;
0.98;aaa;aaaaaaaaa;
0.912;aaaa;aa;
0.401;aaa;aaaaa;
0.633;aaa;aaaaaaa;
0.454;aa;aaaa;
0.363;aaaaaa;aaaaaaaaaa;
0.201;aaaaa;aaa;
0.0747;aaaaa;aaaaaaaaaa;
0.974;aaaaaa;aaaa;
0.567;aaaaaa;aaaaa;
0.0992;a;aaaaaaa;
0.587;aaaaa;aaa;
0.643;a;aaaa;
0.146;aaa;aaaaaaaaaa;
0.843;aaaaaa;aaaa;
0.648;aaaa;aaaaaaaaa;
0.294;a;a;
0.793;a;aaa;
0.673;a;aaaaaaaaa;
0.272;aaaa;aa;
0.114;aaaa;aaaaaaaaaa;
0.172;aa;aaaaaaaa;
0.0809;aaaaaa;aaaaaa;
0.384;aaaaa;aaaaaaaaa;
0.533;aaaa;aaaaaaa;
0.847;a;aaaaaaaa;
0.933;aa;aa;
0.54;a;aaaaaaaaa;
0.527;a;aaaa;
0.476;aaaa;aaa;
0.734;aaaaaa;aaaaaaaaaa;
0.592;aaaa;aaaaaaaa;
0.407;aaaaaa;a;
0.958;a;aaa;
0.0283;aa;a;
0.296;aaaaa;aaaa;
0.638;aa;aaaaaaa;
0.835;aa;aaaaaaa;
0.607;aa;aaaaaaa;
0.918;a;aa;
0.371;aa;aa;
0.614;aaaa;aaaaaa;
0.674;aaaaaa;aaa;
0.0721;aa;aaaaaaaaa;
0.86;aaaaa;aaaaaa;
0.723;aaaa;aaaaaaa;
0.393;aaaaaa;aaa;
0.211;a;aa;
0.571;aa;aaaaaa;
0.404;a;aaaaaaaa;
0.474;aa;aaaaaaaaaa;
0.25;a;aa;
0.486;aaaaa;a;
0.412;aa;aaaaaaaa;
0.58;a;aaaaa;
0.528;aaaa;aaaaaaaaa;
0.803;aaaaaa;aaaaaaaaa;
0.326;aaa;aa;
0.887;aa;aaa;
0.947;aa;aaa;
0.0647;aaaa;aaaaaaaa;
0.0221;aaaaaa;aaaaaaaa;
0.92;aa;aaaa;
0.487;aaaaaa;aaaaaaaaa;
0.121;a;aaaaaaaaaa;
0.961;aa;aaaaaaaaaa;
0.487;aaaaaa;aaa;
0.96;aaaaa;aaaaaaaa;
0.878;aa;a;
0.189;aaaa;aa;
0.852;aaa;aa;
0.373;aaaa;aa;
0.474;a;a;
0.051;aaaa;aaaaaaa;
0.897;aaaa;aaaaaaaaaa;
0.329;aaa;aaaaaaaaaa;
0.977;aa;a;
0.989;aaaaa;aaaaa;
0.537;a;aaaaaaaaaa;
0.974;a;aa;
0.866;aaaa;a;
0.525;aaaaa;aaaaa;
0.987;aa;aaaaaaaaaa;
0.0278;aaaa;aaaaaaa;
0.401;aaa;aaa;
