ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.679;0.296;aaaa;
0.133;0.725;aaa;
0.565;0.245;aaaaaaaaaa;
0.442;0.21;aaaaaaaa;
0.945;0.907;a;
0.15;0.948;aaaaaaaaa;
0.223;0.529;aaaaaaa;
0.414;0.988;aaaaaa;
0.943;0.00812;aaaaaa;
0.898;0.785;aaaaaaa;
0.302;0.00269;aaa;
0.844;0.556;aaa;
0.661;0.541;a;
0.206;0.736;aaaaaa;
0.561;0.205;aa;
0.185;0.983;aaaaaaa;
0.877;0.246;aa;
0.276;0.733;aaaaaaaaa;
0.734;0.78;aaaaaaaaa;
0.911;0.432;aaa;
0.26;0.0929;aaaaaaa;
0.811;0.0722;aaaaa;
0.669;0.292;aaaaaaaa;
0.224;0.21;aaaaaaa;
0.0938;0.201;aa;
0.813;0.539;aaaaaaaaaa;
0.957;0.992;aaaa;
0.0184;0.668;aaa;
0.125;0.0733;aaaaaaa;
0.852;0.212;aa;
0.747;0.147;aaaaa;
0.71;0.698;aaaa;
0.963;0.0573;aaaaaaa;
0.299;0.838;aaaaaaa;
0.973;0.231;aa;
0.986;0.385;aaaaaaaaaa;
0.538;0.103;aaaaaa;
0.701;0.0709;aaaa;
0.083;0.742;aaaa;
0.304;0.86;aaaa;
0.334;0.525;a;
0.729;0.247;aaaaaa;
0.117;0.9;aaaaaa;
0.524;0.553;aaaaaaaa;
0.366;0.359;a;
0.057;0.421;aaaaaaaaaa;
0.38;0.31;aaaaaaa;
0.313;0.544;a;
0.732;0.603;aa;
0.214;0.381;aaa;
0.278;0.628;aaaaaaaaaa;
0.497;0.302;aaaaaa;
0.614;0.0709;aaaa;
0.222;0.521;aaaaaaa;
0.473;0.591;aaaaaa;
0.625;0.155;aaaaaaaaa;
0.547;0.771;a;
0.389;0.847;aaa;
0.483;0.135;aaaaaaaaaa;
0.0547;0.655;aaaa;
0.517;0.91;aa;
0.87;0.55;aa;
0.734;0.474;aaaaaaaa;
0.191;0.597;aaa;
0.523;0.326;aaaaaaaaaa;
0.376;0.00713;aaaaaaaa;
0.655;0.647;aaaaa;
0.647;0.652;aaaaaaaaaa;
0.639;0.172;aaaa;
0.73;0.0854;aaaa;
0.779;0.532;aaaaaaaaa;
0.811;0.418;a;
0.189;0.537;aaaaaaaaaa;
0.835;0.75;aaaaaa;
0.331;0.239;aaaaaaaaa;
0.461;0.0609;aaa;
0.0613;0.356;a;
0.539;0.00972;aaaa;
0.808;0.874;aaaaa;
0.0951;0.994;aaa;
0.677;0.495;aaaaaaaaa;
0.563;0.234;aaa;
0.803;0.995;aaa;
0.673;0.0165;aa;
0.708;0.622;a;
0.142;0.563;aaaaaaa;
0.515;0.392;aaa;
0.964;0.175;aaaaaaaaaa;
0.874;0.312;aaaaaaaaa;
0.821;0.318;aaaaa;
0.113;0.204;aaa;
0.994;0.23;aaaaaa;
0.997;0.91;aaaaaa;
0.015;0.165;aaaaaaaa;
0.474;0.333;aaaaa;
0.424;0.183;aaaaaa;
0.491;0.924;aa;
0.387;0.271;aaaaaaaa;
0.664;0.72;aaaaaa;
0.52;0.506;aaaaaaaaa;
0.736;0.0779;aaaaaaaaaa;
0.251;0.98;a;
0.365;0.686;aa;
0.292;0.265;aaaaaaaaaa;
0.0247;0.224;aaaaaaaaaa;
0.454;0.251;aaaaaaaa;
0.772;0.65;aaaaaa;
0.578;0.554;aaaa;
0.524;0.336;aaaa;
0.247;0.313;aaaaaa;
0.266;0.975;aa;
0.282;0.132;aaaaaa;
0.401;0.369;aaa;
0.457;0.507;aaaaaa;
0.369;0.295;aaaaaaa;
0.103;0.0932;aaaaaaa;
0.186;0.247;aaaaaaaaaa;
0.15;0.199;aaaaaaa;
0.509;0.78;a;
0.194;0.723;aaaaaa;
0.659;0.477;aa;
