ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.449;0.856;aaaa;
0.257;0.518;aaaaa;
0.349;0.877;aaaaaa;
0.178;0.863;aaa;
0.313;0.266;aaaaaaaaaa;
0.548;0.623;aa;
0.891;0.868;aaaa;
0.216;0.217;aaa;
0.251;0.92;aaaa;
0.515;0.498;aaaaaa;
0.627;0.0738;aaaaaaaa;
0.272;0.568;aaaaa;
0.696;0.973;aaa;
0.16;0.054;aaaaa;
0.0616;0.761;a;
0.284;0.447;aa;
0.518;0.266;aa;
0.832;0.433;a;
0.818;0.157;a;
0.819;0.696;aaaa;
0.781;0.177;aaaaaaaaa;
0.576;0.845;aaaaaaaa;
0.402;0.579;aaaaaaa;
0.224;0.428;aaaaaaaa;
0.549;0.844;aaaaaaaa;
0.469;0.909;aaaaaaaaa;
0.806;0.359;aaaaaaaaa;
0.151;0.746;aaaaaaaaaa;
0.419;0.669;aaaaaaaaa;
0.784;0.988;aaaaaaa;
0.597;0.624;aaaaaaaa;
0.966;0.833;aaaaaaaa;
0.714;0.141;aaa;
0.139;0.308;aaaaaaa;
0.547;0.249;aaaaa;
0.933;0.196;aa;
0.899;0.0186;aa;
0.263;0.689;aaaa;
0.833;0.509;aaaaa;
0.28;0.563;aaa;
0.486;0.319;aa;
0.0544;0.0443;aa;
0.91;0.2;aaaaaaaaa;
0.576;0.472;aaaaaaa;
0.862;0.0197;aaaaaaaaaa;
0.967;0.25;aaaaaaaa;
0.167;0.882;aaaaaa;
0.359;0.0804;aaaaaaaaa;
0.833;0.468;aa;
0.647;0.0443;aa;
0.938;0.203;aaaa;
0.949;0.264;aaaaaaaaaa;
0.196;0.0924;aaaaaa;
0.372;0.773;aa;
0.0829;0.795;aaaaaaaaa;
0.496;0.0625;aa;
0.436;0.84;aaaaaa;
0.722;0.0741;aaaaa;
0.455;0.618;aaaaaaa;
0.37;0.292;aaaaaaa;
0.444;0.76;aa;
0.529;0.0476;aaaaaaaa;
0.0484;0.551;a;
0.91;0.973;aaaa;
0.988;0.267;aaaaaaa;
0.766;0.574;aaaaa;
0.459;0.657;aaaaaaaaaa;
