ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.369;0.542;aaaaaaaaaa;
0.12;0.464;aaaa;
0.85;0.656;aa;
0.00355;0.582;aaaaa;
0.495;0.492;a;
0.439;0.0517;aaa;
0.707;0.866;aaaa;
0.0881;0.377;a;
0.733;0.686;aaaaaa;
0.192;0.365;a;
0.296;0.731;aaaaaa;
0.939;0.537;aaaaaaaaaa;
0.518;0.559;aaaaaaa;
0.88;0.648;aaaaaaaa;
0.229;0.726;aaaaaaaaa;
0.896;0.193;aa;
0.733;0.551;aaaaaaaaa;
0.556;0.237;aa;
0.44;0.682;aaaaaaaaa;
0.869;0.432;aaaa;
0.78;0.716;aaaaaaa;
0.201;0.617;aa;
0.512;0.64;aaaaa;
0.438;0.231;aaa;
0.00742;0.634;aaaaaa;
0.0811;0.674;aaaa;
0.914;0.751;aaaaaaa;
0.179;0.144;aaaa;
0.0215;0.0276;aa;
0.717;0.178;aaa;
0.345;0.975;aaaaaaa;
0.258;0.127;aaaaaaaaa;
0.657;0.114;aaaaaaaaa;
0.711;0.578;aa;
0.52;0.0226;a;
0.619;0.549;aaaaaa;
0.892;0.808;aa;
0.843;0.0504;aaaaa;
0.187;0.643;aaaa;
0.802;0.693;aaaaaaa;
0.0459;0.224;aaaaaaa;
0.866;0.532;aaaaaaa;
0.0722;0.517;aaaaaaa;
0.0491;0.25;aaaaaaaaaa;
0.923;0.228;aaaaaaaaa;
0.333;0.948;aaaaaaaaa;
0.202;0.364;aaaa;
0.3;0.854;aaaaaaaaa;
0.324;0.951;aaaaaaaaaa;
0.836;0.129;aaaaaa;
0.177;0.975;aaaa;
0.917;0.921;aaaaaa;
0.0764;0.312;a;
0.913;0.382;aaaaaaaaa;
0.888;0.962;aaaaaaa;
0.907;0.018;aaa;
0.758;0.278;a;
0.123;0.713;aa;
0.887;0.626;aaa;
0.271;0.54;aaaaaaaaa;
0.585;0.536;aaaaaaa;
0.468;0.997;aaa;
0.419;0.865;aaaaaaaaa;
0.435;0.77;aaaa;
0.625;0.0978;aaaaaaaaaa;
0.15;0.86;aaaaa;
0.896;0.74;aaaaaaaaaa;
0.5;0.725;aaaaaaaaaa;
0.984;0.0184;a;
0.497;0.019;aaaaa;
0.735;0.0882;aaaaaaaaa;
0.247;0.919;aaaaa;
0.182;0.426;aa;
0.46;0.282;aaaaa;
0.593;0.604;aaaaaa;
0.791;0.44;aaaa;
0.487;0.222;aaaa;
0.293;0.952;aa;
0.853;0.916;a;
0.0816;0.695;aaaaaaaaaa;
0.503;0.638;aaaa;
0.718;0.178;aaaaaaaaa;
0.178;0.549;aaaaaaaa;
0.76;0.397;aaaaaaaaaa;
0.374;0.333;aaaaaa;
0.0728;0.0987;aaaaaaaaaa;
0.00157;0.321;a;
0.815;0.845;aaaaaaaaa;
0.829;0.219;aaaaaaaa;
0.535;0.0253;aaaaaaa;
0.395;0.865;aaaaaaaaa;
0.359;0.0172;aaa;
0.847;0.00921;aaaaaaaa;
0.256;0.177;aaa;
0.28;0.331;aaaaa;
0.0438;0.401;aaaaaa;
0.1;0.0882;aaaaaaaaa;
0.288;0.381;aaaa;
0.808;0.094;aaaaaaa;
0.742;0.137;aaaaaaaaaa;
0.693;0.42;aaaaaa;
0.634;0.62;a;
0.391;0.616;aaaaaa;
0.252;0.476;aaaaaa;
0.944;0.645;a;
0.476;0.834;aaaaaaaaa;
0.496;0.861;aaaaaaaaaa;
0.666;0.875;aaaaaaaaaa;
0.929;0.254;aaaaaaaa;
0.427;0.252;a;
0.299;0.573;aaaaaa;
0.757;0.398;a;
0.946;0.23;aaaaaaa;
0.641;0.548;aaaaaaaaa;
0.908;0.611;aaaaaaaa;
0.0263;0.346;aaaaaaaa;
0.0975;0.0276;a;
0.891;0.921;a;
0.0446;0.96;aaaaaaaaa;
0.611;0.786;aaaa;
0.581;0.799;aaaaaaa;
0.192;0.0109;aaaaaaaa;
0.412;0.605;aaaaa;
0.325;0.497;aaaaa;
0.131;0.9;aaaaaaaaa;
0.753;0.747;aaa;
0.229;0.511;aa;
0.988;0.817;aaaaaaaaaa;
0.371;0.787;aaaaa;
0.84;0.391;aa;
0.0874;0.342;aaa;
0.288;0.959;a;
0.719;0.204;aaaaaaaaaa;
0.167;0.978;aaaaaaa;
0.000191;0.205;aaaa;
0.492;0.402;aaaaaaaaa;
0.166;0.711;aaaaaaa;
0.464;0.435;aaaaaaaa;
0.393;0.929;aaaaaaaaaa;
0.609;0.823;a;
0.561;0.377;aaa;
0.856;0.161;aaaaaaaa;
0.353;0.265;aaaaaaaaa;
0.462;0.893;a;
0.572;0.587;aaaa;
0.75;0.668;aaa;
0.48;0.146;aaa;
0.63;0.492;aaaa;
0.993;0.887;aaa;
0.887;0.323;a;
0.263;0.186;aa;
0.941;0.712;aaaa;
0.849;0.194;a;
0.599;0.202;aaaaaaaaaa;
0.303;0.534;aaa;
0.885;0.37;aaaaaaa;
0.332;0.499;aaaaaaaaaa;
0.416;0.721;aaaaaa;
0.892;0.539;aaaaaa;
0.153;0.854;aa;
0.393;0.321;aa;
0.741;0.629;aa;
0.215;0.565;aaaaaaa;
0.663;0.722;aaaaaaaaaa;
0.0929;0.967;aaaaaaaaaa;
0.764;0.847;aaaaaaaaa;
0.368;0.317;aaaaa;
0.809;0.403;aaaaaaaa;
0.521;0.21;aaaaaaaa;
0.405;0.0781;aa;
0.173;0.899;aaaaaa;
0.338;0.806;aa;
0.813;0.282;a;
0.996;0.000359;a;
0.572;0.363;aaaa;
0.397;0.377;aaaa;
0.32;0.702;aaa;
0.493;0.791;aaaaa;
0.0731;0.214;aaaaaaaaaa;
0.837;0.28;aaaaaaaaaa;
0.716;0.666;aa;
0.278;0.0226;aaaaaaaaaa;
0.0277;0.103;aa;
0.0328;0.308;aaaaaaaaa;
0.478;0.782;aaaaaaa;
0.136;0.568;aa;
0.305;0.163;aaaaa;
0.566;0.453;aa;
0.352;0.939;a;
0.204;0.331;aaa;
0.453;0.786;aaaa;
0.327;0.721;aaaaaaaaaa;
0.551;0.951;aaaaaaa;
0.0515;0.989;aaaaaaaaa;
0.439;0.128;aaaaaaaaaa;
0.987;0.3;a;
0.518;0.666;aaaaaaa;
0.433;0.32;aaaa;
0.05;0.244;aaaaaaaa;
0.0433;0.564;aaaaaaaaaa;
0.152;0.553;a;
0.464;0.667;aaaaaaaaa;
0.991;0.955;aaaaaaaa;
0.59;0.284;aaa;
0.944;0.998;aa;
0.632;0.27;aaaaaaaaa;
0.849;0.988;aaaaa;
0.494;0.721;aaaaa;
0.842;0.926;aa;
0.709;0.00261;aaaaaaaaaa;
0.755;0.66;aaaaaaaaaa;
0.271;0.45;aaaaaaaa;
0.136;0.282;aaaaaaaa;
0.657;0.514;aaaaaaaa;
0.341;0.567;aaaaa;
0.615;0.274;aaaaaa;
0.243;0.252;aa;
0.556;0.802;aaaaaaa;
0.968;0.118;aaa;
0.606;0.216;a;
0.744;0.845;aaaaaaa;
0.169;0.48;aaaaaaa;
0.186;0.268;aaa;
0.744;0.685;a;
0.892;0.427;aaaaaaa;
0.84;0.821;a;
0.0283;0.0913;aaaaa;
0.745;0.478;aaaaaa;
0.221;0.698;aaaaaaaa;
0.0952;0.23;a;
0.804;0.659;a;
0.824;0.0727;aaaaaaaaaa;
0.708;0.542;aaaaaa;
0.0475;0.486;aaaaaaaaaa;
0.134;0.356;aa;
0.0933;0.215;aaaaaa;
0.677;0.202;aaaaaaaaaa;
0.2;0.774;aaaaaaaaaa;
0.00427;0.774;aaa;
0.979;0.224;aaaaaaaaa;
0.351;0.366;aaaaaaa;
0.575;0.39;aaaaaaaaa;
0.325;0.249;a;
0.78;0.543;aaaaaa;
0.788;0.286;a;
0.569;0.541;a;
0.641;0.0892;aaaa;
0.747;0.253;a;
0.544;0.223;aaaaaaa;
0.838;0.176;aaaaaaaa;
0.601;0.288;a;
0.351;0.303;aaaaaaa;
0.572;0.574;aaaa;
0.697;0.167;aa;
0.215;0.835;aaaaaa;
0.37;0.713;aaaaaaaaa;
0.998;0.487;aaaaaaaaa;
0.158;0.793;aaaaaa;
0.394;0.337;aaaaaaaa;
0.894;0.144;a;
0.178;0.0958;aaaa;
0.608;0.526;aaaaaaa;
0.872;0.195;a;
0.41;0.563;aaaaaaaaaa;
0.901;0.887;a;
0.043;0.049;a;
0.284;0.316;aa;
0.807;0.0194;aaa;
0.268;0.52;aaaaaaa;
0.571;0.92;aaaaaa;
0.455;0.341;aaaa;
0.997;0.0639;aaaaaa;
0.512;0.982;aaaaaaaa;
0.392;0.375;aaaaaaaa;
0.494;0.774;aaaaa;
0.94;0.685;aaaaa;
0.579;0.126;aaaaaa;
0.428;0.826;aaaaa;
0.768;0.273;aaaa;
0.842;0.745;a;
0.656;0.442;aa;
0.351;0.378;aa;
0.967;0.876;a;
0.603;0.704;a;
0.683;0.0481;a;
0.105;0.75;aaaaaaaaaa;
0.383;0.817;aaaaa;
0.582;0.0275;aaaaa;
0.838;0.949;aaaaaaaaaa;
0.601;0.116;aaaaaaaa;
0.975;0.175;aaaaaaaaaa;
0.46;0.135;aaaaaaa;
0.978;0.624;a;
0.0782;0.981;aaaaaaaaaa;
0.31;0.977;aaaaaaaa;
0.245;0.194;a;
0.995;0.159;aaaaaa;
0.0737;0.589;aaaaaaaa;
0.522;0.91;aaaaaaaa;
0.523;0.267;aaaaaaaa;
0.2;0.791;aaaaaaaa;
0.303;0.653;aaaaaa;
0.342;0.31;aaaaaaa;
0.563;0.973;aaaaaaaaaa;
0.583;0.441;aaaaaaaaa;
0.583;0.609;aaaaaa;
0.64;0.818;aaaaaaaaa;
0.261;0.927;aaaa;
0.49;0.569;aaaaaaa;
0.498;0.838;aaaaa;
0.0555;0.199;aaaaaa;
0.373;0.266;aaa;
0.347;0.884;aa;
0.675;0.55;aaaaaaaaa;
0.257;0.459;aaa;
0.221;0.568;aaaaaaa;
0.229;0.581;aaa;
0.0297;0.806;aaaaaa;
0.452;0.944;aa;
0.357;0.487;aaaaaaaaaa;
0.246;0.981;aa;
0.261;0.889;a;
0.163;0.963;aaaaa;
0.677;0.857;aaaa;
0.98;0.629;aaaaaaaaa;
0.242;0.062;aaaa;
0.0494;0.686;aaaaaaaaa;
0.82;0.25;aa;
0.37;0.259;aaaaa;
0.519;0.709;aaaaaaaaa;
0.174;0.491;aaaaaaa;
0.86;0.788;aaaaa;
0.237;0.57;aaa;
0.984;0.93;aaaaaa;
0.696;0.93;aaaaa;
0.604;0.466;aaa;
0.053;0.422;aaaaaa;
0.607;0.275;aaaaa;
0.0209;0.252;aaaaaa;
0.667;0.524;aaaaaaaaaa;
0.468;0.132;a;
0.479;0.639;aaaaaa;
0.234;0.00308;aaaaaaaa;
0.723;0.2;aaaa;
0.139;0.621;a;
0.85;0.527;aaa;
0.841;0.284;aaaaa;
0.556;0.84;aaaaaa;
0.581;0.962;aaaaaaaa;
0.203;0.379;aaa;
0.727;0.184;aaaaaaaaa;
0.575;0.092;aaaaaaaaaa;
0.55;0.156;aaaa;
0.0309;0.311;aaaaaaaaa;
0.908;0.207;aaaa;
0.863;0.475;aaaaaaaaa;
0.188;0.238;aaaa;
0.195;0.758;a;
0.753;0.529;aa;
0.941;0.629;aa;
0.0683;0.509;aaaaaaaaa;
0.719;0.00749;aaaaaaaaa;
0.247;0.675;aaaaaaaaaa;
0.58;0.647;aaaaaa;
0.739;0.38;aaaaa;
0.848;0.0225;aaaaaaaa;
0.106;0.539;a;
0.575;0.483;aaa;
0.206;0.729;aaaaaa;
0.431;0.588;aaaa;
0.547;0.11;aaaaaaaaaa;
0.0755;0.43;aaaaa;
0.57;0.688;aaaaaa;
0.266;0.187;aaaaa;
0.998;0.196;aaaaaaaaa;
0.57;0.666;aaaa;
0.699;0.857;aaaaaaa;
0.675;0.51;a;
0.465;0.993;a;
0.861;0.0899;aaaaaaaa;
0.121;0.156;aaaaa;
0.116;0.748;aaa;
0.541;0.171;a;
0.533;0.888;aaaa;
0.233;0.0881;aaaaa;
0.582;0.822;aaaaaaaaa;
0.519;0.907;aaaa;
0.0161;0.0797;aaaaaaaaa;
0.197;0.904;aaaaaaaaaa;
0.933;0.964;aaaaaaaa;
0.00949;0.449;aa;
0.846;0.868;aaaa;
0.416;0.632;aaaaaaaaaa;
0.882;0.622;aaaaaa;
0.714;0.708;aa;
0.693;0.429;aaaaaaaaa;
0.711;0.73;aa;
0.78;0.164;aaa;
0.542;0.834;aaaaa;
0.344;0.774;aaaaa;
0.477;0.416;aaaaa;
0.237;0.343;aaaa;
0.191;0.212;aaaaaaaa;
0.671;0.396;aaaaa;
0.17;0.991;aaa;
0.879;0.698;aaaaa;
0.938;0.965;aaaaaaaaa;
0.352;0.333;aaaaaaaa;
0.601;0.0586;aaaaaaa;
0.654;0.445;aaaaa;
0.213;0.7;aaaaaaaaaa;
0.101;0.348;aaa;
0.497;0.672;aaaaa;
0.67;0.468;aaaa;
0.901;0.786;a;
0.0576;0.452;aaaaaaaaaa;
0.678;0.648;aaaaaaaa;
0.521;0.544;aaaaaaaaaa;
0.107;0.942;aaaaaaa;
0.193;0.207;aa;
0.603;0.912;aaaaaaa;
0.536;0.0559;aaaaaaaaa;
0.036;0.761;aaaaa;
0.47;0.83;aaaaaaaaa;
0.365;0.286;aaaaaaa;
0.282;0.822;a;
0.145;0.585;aaaaa;
0.898;0.358;aaaaa;
0.323;0.687;aaaaa;
0.94;0.458;aa;
0.0385;0.428;aaaaaaaa;
0.869;0.613;aaaaaaa;
0.935;0.000221;aaaaaaaa;
0.589;0.719;aa;
0.745;0.23;aaaa;
0.435;0.406;aaaaa;
0.00492;0.607;aaaaa;
0.218;0.172;aaaaa;
0.11;0.183;aaaaaaaaaa;
0.43;0.933;aaa;
0.589;0.482;aaaa;
0.58;0.942;aaaaaaaaaa;
0.0706;0.00734;aaaa;
0.0134;0.568;aaaaaaa;
0.776;0.221;aaaaaaaa;
0.0192;0.452;aaaaaaaaa;
0.78;0.684;aa;
0.637;0.186;a;
0.112;0.676;aaaaaaa;
0.936;0.152;aaa;
0.917;0.792;aaaaaaaaaa;
0.45;0.805;a;
0.00795;0.609;aaa;
0.0202;0.104;aaaa;
0.528;0.564;aaaa;
0.977;0.891;aaaaaaaaa;
0.236;0.917;aaaaa;
0.573;0.89;aaaaaaaaaa;
0.633;0.426;aaaa;
0.591;0.76;aaaaaaaaa;
0.159;0.15;aaa;
0.14;0.498;aaaaaa;
0.595;0.861;aaaaa;
0.975;0.901;aaaaaaaaaa;
0.231;0.351;aaaaa;
0.508;0.803;aaaaaaaaaa;
0.838;0.314;aaaaaa;
0.955;0.936;aaaaaaaaaa;
0.0656;0.286;aaaaaaa;
0.844;0.798;aaaaaa;
0.512;0.954;aaaa;
0.67;0.377;aaaaaaaa;
0.154;0.299;aaa;
0.473;0.244;aaaaaaaaaa;
0.159;0.151;aaaaaaaaaa;
0.289;0.367;aaa;
0.923;0.637;aaaaaaaa;
0.677;0.0653;aaa;
0.539;0.293;aaaaaaa;
0.624;0.0592;aaaaaaa;
0.304;0.991;a;
0.923;0.587;aa;
0.391;0.0817;aaaaaaaa;
0.545;0.813;aaaaaaaaaa;
