ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,7);ATT7(string,4);ATT8(string,4);ATT9(float,1);ATT10(string,10);ATT11(string,6);ATT12(string,10);ATT13(float,1);ATT14(string,6);ATT15(string,5);ATT16(string,4);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,8);ATT21(string,3);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(string,1);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,5);ATT33(string,8);ATT34(string,8);ATT35(float,1);ATT36(string,8);ATT37(string,4);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.176;0.359;aaaa;0.582;0.522;aaaa;aaaaa;aaa;aaaa;0.987;aaaaaaaaa;aaa;aaaa;0.341;aa;a;aa;0.597;aa;0.537;aaaaaaaa;aa;aaaaaaaaa;0.127;0.0405;aa;a;a;0.735;0.463;0.127;aaaaaaa;aa;aaaaaa;aaaaa;0.187;aaa;aaa;aaa;0.734;0.597;0.888;0.119;0.584;aaa;aa;0.531;0.0456;aa;
0.723;0.661;aaaaa;0.998;0.798;aaa;aaa;aaa;aa;0.191;aaaaa;aaaaaa;a;0.283;aaaaa;aaaaa;aaaa;0.794;aaaaaa;0.538;aa;aaa;aaaaa;0.739;0.342;aa;a;aaaa;0.892;0.115;0.339;aaaaaaaaaa;aaaaa;aaa;aaaaaa;0.735;aaaa;a;aaaaaa;0.978;0.47;0.887;0.846;0.1;aaa;aa;0.698;0.609;aaaa;
0.127;0.919;aaaaa;0.324;0.0727;aaaaaa;aaaaaaa;aaa;aa;0.823;aaaa;aaaaa;aaaa;0.818;a;aaaa;aaa;0.209;aaaaaaaa;0.808;aaaaaa;aaa;a;0.879;0.18;aa;a;aaaa;0.66;0.206;0.885;aaaaaaa;aaa;aaaaaa;aaaa;0.528;aaaaaa;aaa;aa;0.601;0.525;0.965;0.793;0.658;a;aaaaaaaa;0.873;0.126;aaaaaaa;
0.186;0.164;aaaaaaaa;0.0427;0.714;aa;aa;aaaa;aa;0.883;aaaaa;aaa;aaaa;0.165;aaa;aaa;a;0.0857;aaaaaa;0.295;aaaaaaa;a;aaaaaa;0.657;0.556;a;a;aaa;0.92;0.681;0.9;aaaaaaa;aaaaa;aaaaa;aaa;0.783;aaaaaa;aaaa;aaaaaa;0.337;0.302;0.396;0.891;0.144;aaaaa;aaaaaa;0.829;0.805;a;
0.912;0.644;aaaaa;0.509;0.937;aaaaa;aaaaa;aaaa;aaaa;0.61;aaaaaaaa;aa;aa;0.916;aaa;aaa;aaaa;0.753;a;0.0254;aaaaaa;aa;aa;0.653;0.549;aa;a;aaaa;0.697;0.786;0.566;aaaa;aaa;aa;aaaa;0.81;aaaaa;aa;aaa;0.943;0.764;0.638;0.0339;0.00165;aaaa;aaaaa;0.587;0.18;aaa;
0.507;0.267;aaaa;0.209;0.764;aaa;aa;a;aaaa;0.433;aaaa;aaa;aaa;0.82;aaaaaa;aaa;aaa;0.459;aaa;0.795;aaaaaa;aa;aa;0.759;0.425;aaaaa;a;aa;0.251;0.208;0.901;aaaaa;aaaa;aaaaaaaa;aaaaaa;0.946;aa;aaaa;aaaaaa;0.215;0.866;0.767;0.984;0.268;aa;aaa;0.891;0.597;aaaaaa;
0.969;0.356;aaa;0.54;0.027;a;aaaaa;aaaa;aaaa;0.547;a;aaa;aaaaaaaa;0.743;aaaa;a;aaaa;0.0261;a;0.0474;aaaaaa;a;a;0.0617;0.0721;aa;a;aaaa;0.9;0.248;0.765;aaaaaaaaa;aaaaa;a;aaaaa;0.827;aa;a;aaaaaaa;0.911;0.186;0.601;0.198;0.426;aaa;aaa;0.822;0.403;aaaaaaaa;
0.629;0.0305;a;0.864;0.762;aaaaaaaa;aaaaaaa;aa;aa;0.374;a;aa;aa;0.0199;aaaaa;a;aaa;0.648;aaaa;0.78;aaaaaaa;a;aaaa;0.787;0.308;aaaa;a;aaa;0.484;0.893;0.962;a;aa;aa;aaaaa;0.933;aaa;aa;aaaaaa;0.357;0.0692;0.789;0.265;0.128;aaa;aaaaaa;0.345;0.417;aaaaaaaaa;
0.43;0.0132;a;0.331;0.552;a;aaaaa;a;aaaa;0.142;aaaa;aaaaaa;aaa;0.836;aaaa;aaaaa;aaa;0.694;a;0.691;aaaaaa;aa;a;0.943;0.86;aaaa;a;a;0.336;0.8;0.087;aaaaaaaaaa;aa;aaaaaaa;aaaaaa;0.0851;aaaaa;aaaa;aaaaaa;0.42;0.222;0.16;0.295;0.743;aaaaa;aaaaa;0.873;0.539;aa;
0.42;0.107;aaa;0.577;0.0618;aaaaaa;aaaaaa;aa;aaaa;0.691;a;aaaaa;aaaaaaaa;0.717;aa;aa;aaa;0.785;aaaaaaaaa;0.934;aaaa;aa;aaaaaaa;0.921;0.224;aa;a;a;0.375;0.227;0.0891;a;aaa;aaa;aaaaaa;0.418;a;aaa;aaaaaaa;0.903;0.427;0.0864;0.0386;0.217;aaaaa;aaaaa;0.469;0.386;aaaaa;
0.0593;0.991;aaaaa;0.151;0.474;aaaaa;aaaaaaa;a;aaaa;0.261;aaaaaa;aa;aaa;0.877;aaaaaa;aaaa;aaa;0.832;aaaaaaaa;0.475;a;aa;aa;0.974;0.192;aaaa;a;aaaa;0.973;0.11;0.267;a;aaaa;a;aa;0.0101;a;aa;aaaaaaa;0.284;0.67;0.0157;0.82;0.77;aaaaa;aaaaaa;0.41;0.297;aa;
0.416;0.267;aaaaaa;0.715;0.622;aaa;a;a;a;0.414;a;aaa;aaaa;0.636;aaaaaa;aaa;a;0.791;aa;0.619;aa;a;aaaaaaaa;0.0103;0.562;aaaaa;a;a;0.634;0.0752;0.276;aaa;aaa;aaaaaaaa;aaaaaa;0.942;aaaaaa;aa;aaa;0.192;0.915;0.268;0.0783;0.782;aaaa;aaaaa;0.92;0.707;aaaaaa;
0.981;0.506;aaaaaaaa;0.579;0.601;aaaaaaa;aaaaa;aaa;aa;0.412;aaaaa;a;aaaa;0.689;aaaa;aaaaa;aaaa;0.672;aa;0.402;aaaaaaa;aa;a;0.789;0.434;aa;a;aa;0.0715;0.324;0.138;aaaaaaaaa;aaa;aaaa;aaaaaaa;0.3;aaaaa;aaa;aaaaaa;0.468;0.0234;0.711;0.555;0.79;aaaaa;a;0.424;0.188;aaaaaaa;
0.901;0.916;aaaaaa;0.485;0.166;aaaaaaaaa;aa;aaaa;aaa;0.495;aaaaaaaaaa;aaaaaa;aaa;0.92;aaaaaa;aa;a;0.879;aa;0.843;aaaaaa;a;aaaaaaa;0.089;0.167;aaaa;a;a;0.468;0.287;0.0389;aaaaa;aa;aaaa;aaaaaaaa;0.0476;aa;aa;aaa;0.681;0.44;0.276;0.766;0.772;aaaa;aa;0.82;0.304;aaaaa;
0.375;0.214;a;0.0114;0.758;aaaaaaaaa;a;a;a;0.89;aa;a;aaa;0.594;a;aa;aaa;0.364;a;0.831;aaaaa;aa;aaaaa;0.558;0.312;aa;a;a;0.0685;0.844;0.553;aaaaa;aaaaa;aaaaaaa;aa;0.904;aaaaaa;aa;aaaa;0.96;0.768;0.855;0.0356;0.438;a;aaaaaaaa;0.388;0.165;aaa;
0.941;0.891;aaaaaa;0.432;0.749;aaaaaa;aaaaa;aaa;a;0.572;aaaaaaaaa;aaaaaa;aa;0.581;a;aaaa;aaaa;0.394;aa;0.013;aaaa;aa;aaaaaaa;0.0541;0.801;aaaaa;a;a;0.573;0.313;0.531;aaa;aa;aaa;aaaaaaa;0.629;aaa;aa;aaa;0.248;0.79;0.221;0.801;0.194;aa;aaaa;0.273;0.352;aaaa;
0.18;0.186;aaaa;0.691;0.15;aaaaaaa;aaa;aaa;aaaa;0.511;a;a;aaaaaaa;0.282;aaaa;aaa;aa;0.297;aaaaaaaaa;0.718;aaaa;aa;aaa;0.304;0.439;aa;a;aaaa;0.879;0.934;0.837;aaaaaaa;aaa;a;aaaaa;0.467;aaaaaaa;aaaa;aa;0.687;0.0254;0.509;0.894;0.552;aaa;aaaaaaaa;0.794;0.0425;aaaaaa;
0.204;0.968;aaaa;0.505;0.4;aaa;aaaaa;a;aaa;0.348;aaaaa;aaa;aaaaaaaaaa;0.549;aaa;aaa;aaaa;0.729;aaaaaa;0.374;aaaaaa;aaa;aa;0.544;0.703;aaaa;a;aaa;0.619;0.987;0.256;aaaaaaa;aa;aa;aa;0.0882;a;a;a;0.865;0.766;0.705;0.477;0.733;aaaaa;aaa;0.0345;0.449;aa;
0.402;0.187;aaaaa;0.398;0.0568;aa;aaaaa;aaaa;aaa;0.719;aaaaaaaa;aaa;a;0.995;aaaaa;aaaa;aaaa;0.41;aaaaaaa;0.545;a;aaa;aaaaaaa;0.879;0.729;aaaa;a;aaa;0.493;0.213;0.065;a;a;aa;aaa;0.973;a;a;aa;0.96;0.728;0.505;0.129;0.733;a;aa;0.127;0.463;a;
0.739;0.254;aaaaaaaa;0.202;0.733;aaaaaa;aa;a;aaa;0.464;aaaaaaaaa;aaaa;a;0.273;aaa;aaaaa;aaaa;0.63;aa;0.213;aaaaaaaa;aa;aaa;0.645;0.0841;aa;a;aa;0.783;0.625;0.604;aaaaaaaaaa;a;aa;aa;0.327;a;a;a;0.122;0.119;0.728;0.029;0.819;aaa;aaaaaaa;0.342;0.407;aaaaaa;
0.177;0.701;aaaaaaa;0.195;0.775;aaaaa;aaa;aa;a;0.895;aaaaa;aaaaa;aaaaaaaaa;0.796;aaaaa;a;aa;0.811;aaaaaaaaa;0.176;aa;aaa;aaaaaa;0.935;0.157;aaaa;a;aaaa;0.026;0.612;0.153;aaaaaaaaa;aaaaa;aa;aaa;0.871;aaaa;aa;aaaaaaa;0.584;0.284;0.349;0.255;0.128;a;aaaaaaa;0.147;0.068;a;
