ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.00869;aa;
aa;0.65;a;
a;0.147;a;
a;0.448;aaaaaa;
a;0.874;aaa;
a;0.977;aa;
aa;0.364;aaaa;
aa;0.889;aa;
a;0.0797;aaaa;
aa;0.91;a;
aa;0.661;aaaa;
a;0.716;aaaaaaaaa;
a;0.543;aaaaaaaaa;
aa;0.737;aaaaaa;
aa;0.727;aaaa;
aa;0.869;aaa;
a;0.819;aaaaaaaa;
a;0.597;aaaaaa;
a;0.108;aaaaaaaaa;
a;0.133;a;
aa;0.992;a;
aa;0.641;aa;
a;0.336;aaa;
aa;0.288;aaaaaaaaa;
aa;0.675;aaaa;
aa;0.406;aaa;
aa;0.494;aaaa;
aa;0.7;aaaaaaaaaa;
aa;0.434;aaaa;
aa;0.288;aaaaaaaaa;
a;0.0838;a;
a;0.652;aaa;
aa;0.126;aaaa;
a;0.35;aaaaaa;
aa;0.815;aaaa;
a;0.332;aaaaaaaa;
a;0.335;aaaaaaaaaa;
a;0.275;aa;
a;0.384;aaaaaaaa;
aa;0.898;aaaaaaaaa;
a;0.495;aa;
aa;0.977;aaaa;
a;0.0429;aaaa;
aa;0.962;a;
a;0.182;aa;
a;0.642;aaaaaaaa;
a;0.526;aaa;
aa;0.147;aaaaaaaa;
a;0.52;aaaaaaa;
aa;0.865;aaaa;
aa;0.844;aaaa;
aa;0.108;aaaaaa;
aa;0.229;aaaaaa;
a;0.165;aaaaaa;
a;0.197;aaaaaa;
a;0.592;aaaaaaa;
aa;0.565;aaaaaaaa;
a;0.014;aaaaaa;
a;0.185;aaa;
a;0.701;aaa;
a;0.338;aaaaaa;
a;0.876;aaaaaaaa;
a;0.468;aaa;
aa;0.193;aaaaaa;
aa;0.507;aaaaaaaaa;
a;0.223;aaaaaaaa;
aa;0.414;aaaaaa;
a;0.0333;aaa;
a;0.355;aaaa;
aa;0.368;aaaa;
a;0.73;aaa;
a;0.761;aaaaaa;
a;0.345;aaa;
aa;0.858;aaaaaaa;
aa;0.574;aaa;
a;0.885;aaaa;
a;0.842;aaaaaa;
a;0.93;aaaaaaaa;
aa;0.239;aaaaaaaaaa;
a;0.471;aaa;
aa;0.433;a;
aa;0.592;aaaaaa;
a;0.0531;aaa;
aa;0.062;aaaaaaaaaa;
aa;0.64;aaaaaaaa;
aa;0.785;aaaaaaaa;
a;0.812;aaaa;
aa;0.323;aaaaaaaaa;
aa;0.297;aaaaaaa;
aa;0.16;aaaaaa;
aa;0.41;aaaa;
aa;0.836;a;
aa;0.924;aaaa;
a;0.566;aaaaaaa;
aa;0.109;aaa;
aa;0.228;aaaa;
a;0.804;aaaaaaaaaa;
aa;0.708;aaaaaaaa;
a;0.855;aaaaaaaaaa;
a;0.253;a;
a;0.373;aaaaaa;
aa;0.0281;aaaaaaaaa;
aa;0.559;aaaaaaaaa;
aa;0.165;aaaaaa;
a;0.21;aaaaaaaaaa;
aa;0.171;a;
aa;0.332;aaaaaaa;
aa;0.791;aaaaaa;
aa;0.653;aaaaaaaaaa;
aa;0.014;aaaaaaaa;
aa;0.835;aaaaaaa;
a;0.613;aaaaaaa;
a;0.609;aa;
a;0.404;aaaaa;
aa;0.396;aaaaaaaaa;
aa;0.303;aaaaaa;
a;0.0449;a;
aa;0.453;aa;
a;0.233;aaaaaaaaaa;
aa;0.247;aaaaaaaaaa;
a;0.96;aaaaaa;
a;0.547;aaaaaaaaaa;
a;0.453;aaaa;
a;0.432;aaaaaaaaaa;
a;0.0308;aaaaaaaaa;
aa;0.217;aaaaaa;
aa;0.0931;aaaaa;
aa;0.869;aaaaaa;
a;0.35;a;
a;0.406;aaaaaaaaa;
a;0.868;aaa;
aa;0.445;aaaaa;
a;0.6;aaa;
a;0.737;a;
a;0.917;aaaaaaaaa;
a;0.0478;aaaaaaaaaa;
aa;0.723;aaaaaa;
a;0.792;aaa;
aa;0.425;aaa;
aa;0.182;aaaaaaaa;
a;0.0844;aaaa;
a;0.445;aaaaaaaa;
aa;0.931;aaaaaaa;
aa;0.0222;aaa;
aa;0.338;aaaaaaaaa;
aa;0.89;aaa;
aa;0.558;aaaaa;
a;0.309;aaa;
aa;0.418;aa;
aa;0.282;aaaaa;
a;0.282;aaaaaaa;
aa;0.465;aaaaaaaaa;
a;0.631;aaa;
aa;0.736;a;
a;0.223;aaaaaaa;
a;0.501;a;
a;0.9;aaaaaaaa;
aa;0.71;aaaaaaaa;
aa;0.766;aa;
a;0.846;aaaaaaa;
a;0.948;aaaaaaaa;
a;0.877;a;
a;0.343;aaaaaa;
a;0.611;aaaaaaa;
a;0.808;aaaaa;
aa;0.435;aaaaaaaaa;
aa;0.143;aaaa;
a;0.531;a;
a;0.329;aaaaaaaaa;
a;0.915;aaaaa;
a;0.409;aaaaaaa;
aa;0.951;aaaaa;
aa;0.703;aaaaaaa;
a;0.697;aaaaaaaa;
aa;0.729;aaaaaaaaa;
a;0.794;a;
aa;0.657;aaaa;
a;0.359;aaaaaaaaa;
a;0.515;aaaaa;
a;0.243;aaaaaaaa;
a;0.146;aaaaaa;
a;0.566;aaaa;
a;0.212;aaa;
