ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.664;0.794;aaaaaaaaaa;
0.0312;0.248;aaaa;
0.962;0.139;aaaa;
0.517;0.75;aaa;
0.827;0.721;a;
0.698;0.756;aaaaaaaaa;
0.274;0.0898;aaaaa;
0.225;0.797;aaaaaaaaa;
0.56;0.493;aaaa;
0.669;0.696;aaaaa;
0.964;0.634;aaaaaaaaa;
0.994;0.546;aaaaaaa;
0.154;0.486;a;
0.815;0.33;aaaaaaa;
0.34;0.465;aaaaaaa;
0.953;0.0114;aaaaaa;
0.229;0.0789;aaaaaaa;
0.64;0.128;aa;
0.636;0.923;aaaaaa;
0.194;0.649;aaaa;
0.516;0.996;aaaaaaa;
0.49;0.415;aaaaaa;
0.921;0.867;aaaaaaaaaa;
0.135;0.337;a;
0.35;0.767;a;
0.0484;0.386;aaa;
0.795;0.297;aaaaaaaaa;
0.0796;0.943;aaaaaaa;
0.632;0.725;aaaa;
0.317;0.556;aaaaa;
0.0232;0.146;aa;
0.471;0.0638;a;
0.305;0.378;aaaaaaaa;
0.382;0.225;aaaaaaaa;
0.269;0.368;aaaaaaa;
0.84;0.358;a;
0.155;0.452;aaa;
0.102;0.151;aaaaaaa;
0.818;0.366;aaaaaaaaaa;
0.429;0.44;aaaaaaaaaa;
0.592;0.0762;a;
0.00801;0.682;aaaaaaa;
0.577;0.54;aa;
0.46;0.945;aaaaaaaaa;
0.665;0.504;aaaaaaa;
0.454;0.238;aaaaaaaa;
0.805;0.143;aaaaaaa;
0.147;0.313;aaa;
0.928;0.54;aaaaaaa;
0.168;0.785;aaaaaa;
0.63;0.635;aa;
0.24;0.771;aaaaaaaaaa;
0.43;0.855;aaaaaaa;
0.0824;0.69;aaaaa;
0.626;0.119;aaaaaaaaaa;
0.273;0.727;aaaaaaaa;
0.97;0.0428;aaaaaaa;
0.0295;0.0951;aaaaaaaaaa;
0.476;0.556;aaaa;
0.538;0.494;aaaaa;
0.0419;0.826;aa;
0.251;0.0934;aaaa;
0.297;0.488;aaaaa;
0.29;0.756;aaaaaa;
0.141;0.251;aaa;
0.421;0.877;a;
0.402;0.161;aaaaaaaaa;
0.655;0.0364;aaaaaaaaaa;
0.31;0.157;aaa;
0.787;0.0921;a;
0.138;0.277;aaaaaaaa;
0.305;0.898;aa;
0.948;0.797;aaaaaaa;
0.481;0.136;aaaaaa;
0.0701;0.26;aaaaaaaa;
0.0793;0.324;aaaaaa;
0.348;0.583;aaaaaaaaaa;
0.73;0.635;aaaaaaaa;
0.567;0.66;aaaaaaa;
0.851;0.993;aaaaa;
0.0342;0.206;aaaaaaaa;
0.882;0.774;aaa;
0.377;0.366;aaaa;
0.499;0.275;aaaaaa;
0.109;0.864;aaaaaaaa;
0.608;0.156;aaa;
0.0109;0.62;aaaaa;
0.276;0.627;aaaaa;
0.363;0.731;aaaaaaaa;
0.899;0.623;a;
0.708;0.0416;aaaaaaaa;
0.774;0.432;a;
0.381;0.305;aa;
0.337;0.61;aaaaaa;
0.3;0.812;aaaa;
0.838;0.439;aaaaaaaa;
0.346;0.0223;aaaaaa;
0.152;0.232;aaaaaaa;
0.379;0.635;aaaaaaaa;
0.00744;0.984;aaa;
0.399;0.0717;aaaaaa;
0.315;0.926;aaaaaaa;
0.544;0.973;aaaaaaaa;
0.2;0.796;aaaaaaa;
0.317;0.98;aaaaaaa;
0.155;0.545;aaaaaa;
0.872;0.363;aaaaaaaa;
0.838;0.775;aaaaaa;
0.911;0.262;aa;
0.548;0.203;aaaaaaa;
0.151;0.532;aaaaa;
0.832;0.322;aaaaaa;
0.399;0.935;aaaaaaa;
0.597;0.325;aaaaaaaaaa;
0.971;0.366;aaa;
0.963;0.176;aaaaaaaaaa;
0.934;0.615;aaaaaaaa;
0.424;0.354;aaaaaaaa;
0.649;0.173;aaaa;
0.66;0.544;aaaaaaaaaa;
0.566;0.752;aaaaaa;
0.912;0.242;aaaa;
0.608;0.149;a;
0.435;0.722;aaaaaaaa;
0.752;0.122;aaaaaaaaaa;
0.488;0.961;aaaaaa;
0.681;0.162;aaa;
0.678;0.97;aaaaaaaaaa;
0.146;0.311;aaaaaa;
0.926;0.994;a;
0.231;0.0604;aaaaaaaaa;
0.118;0.787;aa;
0.113;0.653;aaaaaa;
0.374;0.155;aaaaaaaa;
0.543;0.53;aaaa;
0.0953;0.0788;a;
0.0316;0.774;aaaaaaa;
0.442;0.489;aaaaaaa;
0.582;0.123;aaaaaaaaa;
0.592;0.646;a;
0.505;0.469;aaaa;
0.426;0.0976;aaaaaaaaa;
0.00878;0.639;aa;
0.345;0.676;aaa;
0.524;0.625;aaaa;
0.886;0.764;a;
0.802;0.635;aaaaaaaaa;
0.0389;0.644;aaa;
0.709;0.659;aaaaa;
0.648;0.995;aaaaaaaaaa;
0.837;0.765;aaaaaaaaa;
0.0816;0.786;aaaaaaa;
0.902;0.395;aa;
0.71;0.687;aaaaaaaaa;
0.0344;0.553;aa;
0.767;0.518;aaaaaaaa;
0.783;0.255;aaaa;
0.213;0.557;aaaaaaa;
0.453;0.081;aaa;
0.0424;0.869;aaaaaa;
0.51;0.727;aaaaaaaa;
0.192;0.943;aaaaaa;
0.191;0.618;aa;
0.0987;0.455;aa;
0.523;0.44;aaaa;
0.394;0.91;aaaaaaaaa;
0.504;0.555;aaaaa;
0.0449;0.229;aaaaaa;
0.0919;0.22;aa;
0.0296;0.0462;aaaaaaa;
0.815;0.53;aaaaaaaa;
0.436;0.152;aaa;
0.484;0.549;aaaaaa;
0.519;0.783;aaaaaaaa;
0.641;0.39;aaaaaaaaaa;
0.355;0.677;aaaaa;
0.385;0.446;a;
0.0744;0.128;a;
0.145;0.312;aaaaaa;
0.0555;0.0955;aaaaaaaa;
0.692;0.49;aaaaaaa;
0.641;0.295;a;
0.866;0.824;aaaaaaa;
0.3;0.464;aaaaaaaa;
0.71;0.515;aaaaaaa;
0.351;0.458;aaaaaaa;
0.0203;0.0562;a;
0.0557;0.772;aaaaaaaa;
0.294;0.523;aaaaaaa;
0.69;0.795;aaa;
0.958;0.744;aaaaaaaa;
0.311;0.625;aa;
0.289;0.965;aaaaaaaaaa;
0.91;0.942;aaaaaaaaaa;
0.0452;0.137;aaaa;
0.835;0.642;aaaa;
0.0283;0.948;aaaaa;
0.253;0.747;aaaaaaaaaa;
0.948;0.126;aaaa;
0.666;0.312;aaaaaaaa;
0.252;0.706;aaa;
0.95;0.414;aaaaaa;
0.272;0.935;aaa;
0.959;0.0296;a;
0.927;0.989;aaaa;
0.242;0.542;aaaaaaa;
0.273;0.19;aaaaa;
0.00344;0.87;aa;
0.472;0.422;aa;
0.104;0.031;aa;
0.143;0.974;aaaaaaaa;
0.514;0.526;aa;
0.578;0.868;aaaaaaa;
0.721;0.653;a;
0.52;0.247;aa;
0.408;0.375;aaaaaa;
0.312;0.935;aaa;
0.561;0.706;aa;
0.84;0.826;aaaaaaaa;
0.653;0.0174;aaaaaaaaaa;
0.878;0.335;aaa;
0.797;0.0236;aaaa;
0.0544;0.993;aaaa;
0.563;0.673;aaaaa;
0.991;0.318;aaa;
0.736;0.41;a;
0.697;0.877;aaaaaaaaaa;
0.116;0.47;aaaaaa;
0.0977;0.76;aaaaa;
0.0667;0.529;aaaaaaaa;
0.827;0.421;aaaaaaaaa;
0.499;0.766;aaa;
0.875;0.779;aaaaaa;
0.64;0.197;aaaaaaa;
0.33;0.275;aaaaaa;
0.6;0.499;aaaaaaaaaa;
0.426;0.813;aaaaa;
0.671;0.274;aaaaaaa;
0.47;0.551;a;
0.0103;0.507;aaa;
0.503;0.651;aaaaaa;
0.972;0.963;aaaaaaaaa;
0.104;0.568;aaaaaaaa;
0.178;0.585;aaa;
0.737;0.315;aaaaaaaaaa;
0.0348;0.759;aaaaaa;
0.702;0.507;aa;
0.738;0.291;aaa;
0.568;0.0616;aaaaaaaaaa;
0.868;0.888;aaaaaaaaaa;
0.645;0.268;aaaaa;
0.73;0.438;aaaaaaaa;
0.665;0.219;aaaaaaa;
0.55;0.475;aaaaaaaa;
0.151;0.148;aaaaaaaa;
0.281;1;aaaaaaa;
0.925;0.573;aaa;
0.0907;0.00617;aaaaaaaa;
0.583;0.29;aaaa;
0.00623;0.624;aaaaaaaaa;
0.53;0.663;aaaaaaaaa;
0.175;0.322;aa;
5e-05;0.841;aaaaaaa;
0.0811;0.167;aaaaaa;
0.697;0.273;aaaaaaaa;
0.154;0.295;aaaaaaaaaa;
0.925;0.0432;a;
0.827;0.994;aaaaaaa;
0.224;0.696;aaaaaaa;
0.79;0.535;aaaaaaa;
0.914;0.556;aa;
0.271;0.17;a;
0.838;0.345;aaaaaa;
0.411;0.394;aa;
0.0652;0.443;aaaaaaa;
0.904;0.198;a;
0.906;0.919;aaaa;
0.231;0.607;aaaaaa;
0.974;0.595;aaaaa;
0.229;0.622;aaaaaa;
0.664;0.537;aaaa;
0.698;0.452;aaaaaaaa;
0.0609;0.307;aaaaaa;
0.186;0.323;aaaaaaa;
0.253;0.0903;aaaaaaaaa;
0.903;0.854;aaaaa;
0.763;0.379;a;
0.0657;0.955;aaaaaaaaa;
0.875;0.0381;aaaaaaaaa;
0.764;0.387;a;
0.341;0.232;aaaaaaaaa;
0.478;0.597;aaaaaaaa;
0.304;0.422;aaaaa;
0.0455;0.852;aaa;
0.641;0.963;aaa;
0.0261;0.0592;a;
0.997;0.98;aaaaaa;
0.288;0.311;aa;
0.857;0.377;aa;
0.201;0.283;aaaaaaaaaa;
0.978;0.43;a;
0.139;0.64;aaaaaa;
0.322;0.549;aaaaa;
0.328;0.711;a;
0.084;0.63;a;
0.532;0.846;aaaa;
0.27;0.554;aaaaa;
0.491;0.802;aaaaaaa;
0.454;0.313;a;
0.301;0.366;aaaaaaaa;
0.922;0.0158;aaaaaaaaa;
0.527;0.318;aaaaaaaa;
0.308;0.329;aaaaa;
0.892;0.309;aaaaaaa;
0.376;0.108;aaaaaaaa;
0.928;0.815;aaaa;
0.932;0.533;aaaaaaa;
0.112;0.129;aa;
0.154;0.0869;a;
0.126;0.117;aaaaaaaa;
0.37;0.278;aaa;
0.785;0.447;aaa;
0.955;0.816;aaaaaaaaa;
0.758;0.936;aaaaaaaaaa;
0.946;0.957;a;
0.746;0.415;aaaaa;
0.5;0.51;aaaaaaaa;
0.678;0.459;a;
0.202;0.118;aaaaaa;
0.822;0.0199;aaaaaaa;
0.562;0.885;a;
0.158;0.606;aaaaaaa;
0.259;0.24;aa;
0.234;0.496;aaaaa;
0.778;0.00418;aa;
0.565;0.612;aaa;
0.572;0.271;aaaaaa;
0.222;0.365;aaaaaaaa;
0.952;0.554;aaaaaaaa;
0.154;0.737;a;
0.477;0.984;aaaaaaaaaa;
0.42;0.339;aaaaaaa;
0.761;0.788;aaaaaa;
0.563;0.18;aaaaaaaa;
0.193;0.0783;aaaaaaaaa;
0.378;0.161;aaaaaaaaaa;
0.455;0.0876;aaa;
0.866;0.337;aaaaaaaa;
0.149;0.826;aa;
0.482;0.47;aaaaaaaaaa;
0.278;0.67;aaaaaaaaaa;
0.913;0.0984;aaaaaa;
0.779;0.221;aaaa;
0.497;0.00853;aaaaa;
0.553;0.671;aaaaaaaaa;
0.265;0.625;aa;
0.00778;0.814;aaaaaa;
0.337;0.307;a;
0.327;0.743;a;
0.513;0.319;aaaaaaaa;
0.572;0.868;aaaaaaa;
0.21;0.832;aaaaaaaaa;
0.58;0.164;aaaaaaaa;
0.68;0.477;aaaaaaaaaa;
0.565;0.569;aaaaaaaaaa;
0.109;0.421;aaaaaa;
0.629;0.651;aaaaaa;
0.961;0.133;aaa;
0.476;0.587;aaa;
0.0937;0.903;aaaa;
0.201;0.394;aaa;
0.0663;0.516;aaaaaaaa;
0.611;0.466;aaaaa;
0.493;0.874;aaaa;
0.179;0.993;aaaaaaaaaa;
0.367;0.727;aaaaaaaaaa;
0.391;0.0608;a;
0.548;0.304;aa;
0.108;0.883;aaaaaaaaa;
0.884;0.278;aaaaaaaa;
0.226;0.618;aaaaaaaaa;
0.764;0.603;aaaaaa;
0.348;0.504;aaaaaa;
0.755;0.582;aaa;
0.162;0.468;aaaaaaa;
0.204;0.0612;aaaaaaaa;
0.699;0.258;a;
0.596;0.721;aaaaaaaaa;
0.858;0.226;aaaaaa;
0.165;0.595;aaaaa;
0.829;0.374;aa;
0.476;0.629;aaa;
0.0353;0.972;aaaaaaaaaa;
0.994;0.459;aaaaa;
0.136;0.475;a;
0.368;0.00289;aaaaaaa;
0.642;0.894;aaaa;
0.926;0.00682;aaaaaaa;
0.299;0.423;aaaaaaaaa;
0.457;0.745;aaaaaaaaa;
0.772;0.164;a;
0.211;0.555;aaaaa;
0.105;0.603;aaaaa;
0.246;0.403;aaaaa;
0.0264;0.511;aaaaaaaaaa;
0.108;0.0752;aaaaaaaaa;
0.0672;0.12;aaaaa;
0.941;0.101;aaaaaaaaa;
0.452;0.434;aaaaaa;
0.818;0.288;a;
0.618;0.148;aaa;
0.877;0.552;aaaaaaa;
0.086;0.105;aaaa;
0.907;0.04;a;
0.888;0.233;aaaaaaaaa;
0.401;0.86;aaaaaaaa;
0.17;0.502;aaaaaaa;
0.186;0.578;aaaaaaaaa;
0.00478;0.375;aaaaaaaaaa;
0.246;0.275;aaa;
0.666;0.353;aaaaaa;
0.905;0.499;aaaaaaa;
0.248;0.701;aaaaaaaaa;
0.52;0.501;a;
0.432;0.113;aaaaaaaaaa;
0.751;0.689;aaaaaaaa;
0.331;0.731;aaaaaaaa;
0.253;0.955;aaaaaa;
0.705;0.528;aaaaaaaa;
0.107;0.595;aaaaa;
0.787;0.667;a;
0.208;0.083;aa;
0.837;0.206;aaaaaa;
0.58;0.701;aaaa;
0.264;0.636;aa;
0.212;0.838;aaaaaa;
0.973;0.803;aaaaaaaaaa;
0.921;0.854;a;
0.382;0.286;aaaaaaaaaa;
0.361;0.909;aaaaaaaaa;
0.0726;0.0208;aaaaaaaaaa;
0.0105;0.418;aaaaaaa;
0.0564;0.264;aaaaaaaaa;
0.237;0.582;aaaaaaaaaa;
0.892;0.571;aaaaaaa;
0.0637;0.815;aaa;
0.453;0.245;aaa;
0.233;0.42;aaaaaa;
0.714;0.636;a;
0.141;0.577;aaaaaa;
0.435;0.669;aaa;
0.518;0.0225;aaaaa;
0.459;0.678;aaaaaa;
0.427;0.85;aaaaaaa;
0.728;0.187;aaa;
0.254;0.955;aaaa;
0.468;0.76;aaaaaaa;
0.195;0.444;aaa;
0.112;0.828;a;
0.146;0.412;aaaaaaaa;
0.344;0.915;aaaaaa;
0.398;0.0203;aaaaaa;
0.386;0.177;aaaaaaaaaa;
0.782;0.505;aaaaa;
0.766;0.649;aaaaaaaaaa;
0.718;0.885;aaaaaaa;
0.209;0.554;aaaaaaaaaa;
0.314;0.0962;aaaaaaa;
0.316;0.594;aaaaaaaaa;
0.618;0.0986;aaaaaaa;
0.661;0.94;aaaaaaaaa;
0.794;0.293;aaaaa;
0.557;0.416;aaaaaaaa;
0.962;0.613;aaaaaaaaaa;
0.211;0.465;aaaaa;
0.159;0.588;aaaaaaaaaa;
0.255;0.906;aaaaaaaa;
0.353;0.165;aaaaaaa;
0.0704;0.886;aaaaaaaa;
0.0549;0.309;aaaaaaaa;
0.663;0.358;aaaaaaaa;
0.82;0.578;aaaa;
0.337;0.394;aaaaa;
0.603;0.452;aaaaaaaaaa;
0.998;0.681;aaaa;
0.354;0.327;aaaaaa;
0.538;0.974;aaaaa;
0.932;0.384;aaaa;
0.187;0.559;a;
0.142;0.781;aaaaaa;
0.436;0.977;aaa;
0.357;0.176;aaa;
0.357;0.723;aaaaaaa;
0.451;0.0328;aaaaaaaa;
0.583;0.965;aa;
0.809;0.555;a;
0.562;0.684;aaaaaa;
0.142;0.194;aaaa;
0.936;0.162;aaaaaaaa;
0.577;0.374;aaa;
0.389;0.26;aaa;
0.648;0.935;aaaaaaaaaa;
0.108;0.321;a;
0.397;0.297;aaaaaaaa;
0.0721;0.783;aaaa;
0.0263;0.832;aaaa;
0.653;0.316;aa;
0.972;0.818;aaaaaaaaaa;
0.67;0.849;a;
0.082;0.558;aaaaaaaaaa;
0.253;0.219;a;
0.868;0.841;a;
0.798;0.471;aaaaaaaaa;
0.613;0.41;aaaaaaaaa;
0.372;0.352;aaaaaaaaa;
0.2;0.467;a;
0.289;0.845;aaa;
0.0369;0.156;aaaaaaa;
0.695;0.226;aaaa;
0.274;0.517;aaaa;
0.105;0.0955;aaaaa;
0.343;0.731;aa;
0.469;0.936;aaaaaaaaaa;
0.733;0.107;aaaaaaaa;
0.0261;0.251;aa;
0.928;0.164;aaaaaaaaaa;
0.729;0.751;aaaaaa;
0.847;0.177;aaaaaaaaa;
0.252;0.892;aaaaaa;
0.75;0.62;aaa;
0.883;0.224;aaaaa;
0.243;0.842;aaaaaaaaaa;
0.77;0.031;aaa;
0.879;0.415;aaaaaa;
0.323;0.0921;aaaaaaaaaa;
0.0927;0.289;aaaaaaa;
0.137;0.834;aaaa;
0.709;0.686;aaaaaaaaaa;
0.469;0.554;aaaaaa;
0.855;0.128;aaa;
0.777;0.62;aaaaaaa;
0.227;0.356;aa;
0.0582;0.768;a;
0.809;0.845;aaaaaaaa;
0.844;0.0994;aaa;
0.379;0.582;aa;
0.432;0.46;aaaaaaaa;
0.438;0.267;aaaa;
0.523;0.609;aaaaaaa;
0.716;0.56;aa;
0.744;0.254;aa;
0.379;0.524;aaaaaaaaa;
0.306;0.619;a;
0.698;0.608;aaaaaaaa;
0.759;0.887;aaaaaaaaa;
0.692;0.955;aaaaaaa;
0.454;0.855;aaa;
0.323;0.763;aa;
0.22;0.893;aaaaaaaaaa;
0.469;0.717;aaaaa;
0.57;0.247;aaaaa;
0.794;0.879;aaaaa;
0.336;0.551;aaaaaaa;
0.958;0.246;aaaaa;
0.381;0.514;aaaaaa;
0.116;0.913;aaaaa;
0.579;0.731;aaaaaaaaaa;
0.158;0.989;aaaaaaaaaa;
0.329;0.652;aaa;
0.882;0.234;aaaaaa;
0.634;0.981;aaaaa;
0.0442;0.502;aa;
0.943;0.855;aaaaaaaaaa;
0.33;0.264;aaaaaa;
0.778;0.262;a;
0.478;0.735;aaaaaa;
0.287;0.0661;aaa;
0.372;0.57;aaaaaaaa;
0.637;0.675;aaa;
0.981;0.9;aaaaaaaa;
0.985;0.579;aaaaaaa;
0.259;0.548;aaa;
0.281;0.345;aaaaaaaa;
0.0134;0.282;aa;
0.489;0.258;aaaaaaa;
0.711;0.607;aaaaaaa;
0.797;0.553;aaaaaaaaaa;
0.906;0.305;aaaaa;
0.539;0.773;aaaaaaaa;
0.344;0.191;aaa;
0.697;0.333;aaaaaaaa;
0.0138;0.866;aaaaaa;
0.0242;0.907;aaaa;
0.169;0.478;aaaaaaaaaa;
0.26;0.359;aaa;
0.497;0.605;aa;
0.0799;0.194;a;
0.867;0.695;aaaaaaaaaa;
0.735;0.649;aaaaaaaa;
0.889;0.302;aaaa;
0.547;0.2;aaaaaaaa;
0.322;0.944;aaaaaaaaaa;
0.276;0.492;aaaaaa;
0.592;0.595;a;
0.787;0.445;aa;
0.335;0.503;a;
0.569;0.646;aaa;
0.42;0.561;aaaaa;
0.436;0.322;aaaaaa;
0.822;0.368;aaa;
0.783;0.214;aaaaaaaaa;
0.664;0.765;aaaaaaa;
0.798;0.453;a;
0.39;0.208;a;
0.372;0.112;aaaaaaa;
0.13;0.865;aaaaaaa;
0.567;0.917;aaaaaaa;
0.728;0.124;aaa;
0.616;0.732;aaaaa;
0.551;0.418;aaaaaaaa;
0.163;0.194;aaaaaaaaaa;
0.636;0.225;aa;
0.255;0.844;aaaaa;
0.646;0.478;aaaaaaaa;
0.535;0.484;aaa;
0.949;0.328;aa;
0.00165;0.782;aaaaa;
0.84;0.742;aaaaaa;
0.947;0.543;aa;
0.533;0.0583;aaa;
0.471;0.757;aaaaa;
0.754;0.103;aa;
0.114;0.478;aaaa;
0.722;0.0156;aaaa;
0.634;0.382;a;
0.0728;0.379;aaaaaa;
0.786;0.808;aaaaaaaa;
0.786;0.1;aaaa;
0.795;0.98;a;
0.404;0.597;aaaaaaa;
0.797;0.563;aaaaaa;
0.455;0.22;aaaaaa;
0.982;0.113;aaaaa;
0.36;0.952;aaaaaa;
0.601;0.135;aaa;
0.244;0.0579;aaaaaaaaa;
0.977;0.403;aaaaa;
0.408;0.963;a;
0.364;0.965;aaaaaaaa;
0.908;0.352;a;
0.407;0.3;aa;
0.655;0.363;aaaaaaaaaa;
0.726;0.466;aaaa;
0.786;0.515;aaaa;
0.89;0.0873;aaaaaaaa;
0.616;0.217;aaaaaa;
0.307;0.978;aaaaaaaaaa;
0.14;0.148;a;
0.494;0.264;aaaaaa;
0.685;0.791;aa;
0.69;0.923;aaaaaaaaa;
0.0193;0.107;aaaaa;
0.614;0.459;aaaaaaaa;
0.09;0.232;aaaa;
0.6;0.513;aaaa;
0.669;0.88;a;
0.259;0.589;aaaa;
0.0195;0.198;aaaaaaaa;
0.109;0.0881;aaa;
0.468;0.657;a;
0.748;0.198;aaaaaaaaaa;
0.665;0.0544;aaaaaaaa;
0.426;0.121;aaaaaaa;
0.625;0.717;aaa;
0.193;0.233;aaaaaaaaaa;
0.527;0.116;aaaa;
0.809;0.139;a;
0.668;0.503;aaaa;
0.203;0.342;aaaa;
0.925;0.158;aaaaaaa;
0.332;0.111;aaaaa;
0.559;0.407;aaaaaaa;
0.964;0.942;aa;
0.623;0.216;a;
0.366;0.296;aaaaaaaaa;
0.0659;0.857;aaaaaa;
0.261;0.00319;aaaaaa;
0.202;0.966;aaaaaaaaaa;
0.297;0.142;aaaaaaaaa;
0.835;0.576;aaaaaaa;
0.237;0.897;aaaaaa;
0.441;0.775;aaaaaa;
0.43;0.0438;aaaaaaa;
0.713;0.588;aaaaaaaaaa;
0.475;0.284;aa;
0.346;0.351;aaaaaaaaaa;
0.278;0.649;aaaaaa;
0.513;0.0727;aaaaaaaaa;
0.748;0.625;aa;
0.994;0.444;aaaaaaaaa;
0.592;0.602;aaaaaaaaaa;
0.115;0.294;aa;
0.15;0.836;a;
0.689;0.989;aaa;
0.0776;0.734;aaaaaaaaa;
0.0165;0.312;aaaaaaaa;
0.319;0.899;a;
0.928;0.556;aaaaa;
0.533;0.288;a;
0.826;0.924;aaa;
0.285;0.267;aaaaa;
0.432;0.66;aaa;
0.0969;0.0853;aaaa;
0.892;0.432;aaaaa;
0.147;0.597;aaaaaaa;
0.0258;0.992;aaaaaa;
0.396;0.816;aaaaaaaaa;
0.937;0.722;aaaaaaaa;
0.983;0.616;aa;
0.93;0.348;a;
0.478;0.56;aaa;
0.694;0.524;aaaa;
0.251;0.892;a;
0.515;0.0344;aaaaaaa;
0.381;0.219;aaaaaa;
0.542;0.584;a;
0.419;0.0888;aaaaaaaaaa;
0.409;0.0837;aaaaaaaa;
0.594;0.734;aaaaaa;
0.694;0.042;aaaaaaa;
0.721;0.142;aa;
0.701;0.25;aaaaaaaa;
0.97;0.132;aaaaa;
0.387;0.343;a;
0.641;0.923;aaaaaaaaaa;
0.555;0.317;aaaa;
0.663;0.127;aaaaaaa;
0.606;0.0852;aa;
0.914;0.814;aaaaaaa;
0.616;0.362;aaaaa;
0.938;0.501;aaaaaaaa;
0.257;0.908;aaaaaaaaaa;
0.326;0.867;aaaaaaaa;
0.655;0.678;aaa;
0.0884;0.0201;a;
0.343;0.696;aaa;
0.0946;0.513;aaaaaaaa;
1;0.165;aaa;
0.847;0.166;aaaa;
0.28;0.892;aaaaaa;
0.49;0.113;aaaaaaaaaa;
0.414;0.419;aaa;
0.408;0.469;aaaaaa;
0.858;0.203;aa;
0.0236;0.0151;aaaaaaa;
0.13;0.916;a;
0.381;0.426;aaaaaa;
0.103;0.808;aaaaaaa;
0.927;0.103;aaaa;
0.24;0.342;aaaaaaaaaa;
0.0152;0.42;aa;
0.309;0.983;aaaaaaaa;
0.468;0.815;aaaaa;
0.945;0.846;aaaa;
0.302;0.786;aaaa;
0.512;0.282;aa;
0.65;0.697;aaaaa;
0.785;0.369;a;
0.685;0.713;aaaaaaaaa;
0.989;0.164;aaaaaaaa;
0.831;0.407;a;
0.709;0.516;aaaaaaaaa;
0.435;0.957;aaaaa;
0.692;0.558;aaaaaa;
0.212;0.651;aaaaa;
0.538;0.683;aaaaa;
0.14;0.478;aaaaaaaaa;
0.668;0.802;aaaaaa;
0.257;0.634;aaaaaaa;
0.685;0.58;aaaaaa;
0.735;0.103;aaaa;
0.658;0.918;aaaa;
0.151;0.296;aaaaaaaa;
