ATT0(string,2);ATT1(string,9);ATT2(string,10);
aa;aaaaa;aaaaaa;
aa;aaa;aaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaa;
aa;aaaa;aaa;
a;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aa;aaaa;
aa;aaaaaaaa;a;
a;aaaaa;aaaa;
a;a;aa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaa;aa;
aa;aaaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;a;
aa;aaaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;a;
aa;aaaa;aa;
a;aaaaaaaaa;aaaaa;
aa;aaaaa;aa;
a;aaaaaaa;aaa;
a;aaaa;aa;
aa;aaaa;aaaaaa;
a;aa;a;
a;aaa;aaa;
aa;aa;a;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaa;
a;aaaaa;aaaaaa;
aa;a;aa;
aa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aaa;a;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaa;
aa;a;aaa;
aa;aa;aa;
aa;aaaaa;aa;
a;aaa;aaaaa;
aa;a;aaaaa;
a;aa;aaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaa;
aa;aaaaaa;aaaaa;
a;aaa;aa;
a;aaaaaaaa;aaa;
a;aaaa;aaaaa;
aa;aaaaaaaaa;aa;
aa;aaaaaaa;aaaaa;
aa;a;aaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaa;aaa;
aa;a;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaa;aaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaaaa;a;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;a;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaa;
aa;aaaaaa;aaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaaa;aaa;
aa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaa;aaaa;
aa;aaaaaa;aaaaa;
a;aaaaaaaaa;aaaa;
a;a;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaa;a;
aa;aaaa;aaaaaaaaaa;
a;aa;a;
aa;a;aaaaaa;
aa;aaaa;aa;
a;aaa;a;
a;aaaaaaaa;a;
a;aaaa;a;
a;a;aaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;a;aaa;
a;aaaa;aaaaaaaaa;
a;a;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaa;
aa;aaa;aaa;
a;aaaaaaaa;aa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
aa;aa;aaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaa;
a;aaa;aaaaa;
a;a;aa;
a;a;aaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;aa;
a;aaaaa;aaaaaa;
aa;aaaaaaa;aa;
a;aa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaa;aaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaaaa;aa;
a;aaaaaa;aaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;aa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;a;aaa;
aa;aaaaaaa;aa;
aa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaaaaa;aaaa;
a;aaaa;aaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaaaa;aa;
a;aaaaaaaa;aaaaaa;
a;aaa;aaaaa;
aa;aaaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaa;
aa;aaaaa;aaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaaa;aa;
a;aaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaaa;a;
a;aaaa;aaaaaa;
aa;aaaaaaaaa;aa;
aa;aa;aaa;
a;aaaaaaa;aaa;
a;aaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;a;
aa;aaaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaa;
a;aaa;aaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaaaaa;aaaaa;
a;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
a;aaaa;a;
aa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
aa;aaaaa;aa;
aa;aaaaaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;a;aa;
a;aaaaaaaa;aa;
a;a;aaaaa;
a;aa;aaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
aa;a;aaa;
aa;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
aa;aaa;aaaa;
aa;a;aaaaaaaa;
aa;aaaaaaaa;a;
a;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaa;
a;aaa;aaa;
aa;aa;aaaaa;
