ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.55;0.286;aaaaaaaaaa;
0.214;0.339;aaaaaaaa;
0.0402;0.00259;aaaaaa;
0.457;0.831;aa;
0.114;0.364;aaaaaa;
0.559;0.829;a;
0.113;0.0185;aaaaa;
0.399;0.109;aaaaaa;
0.16;0.982;aa;
0.686;0.213;a;
0.0568;0.962;aaa;
0.165;0.604;a;
0.461;0.938;a;
0.0842;0.356;aaa;
0.513;0.745;aaaaaa;
0.418;0.709;aa;
0.696;0.571;aaaaa;
0.851;0.338;aaaaa;
0.354;0.5;aaaaaa;
0.736;0.637;aaaaaaaaa;
0.735;0.709;aa;
0.766;0.231;aa;
0.882;0.278;a;
0.573;0.264;aaa;
0.825;0.866;aaaaaaaaaa;
0.774;0.715;aaaaaaaaaa;
0.352;0.987;aaaaaaaaaa;
0.0084;0.243;a;
0.362;0.104;aaaaaaaaaa;
0.815;0.13;aa;
0.822;0.387;aaaaaaa;
0.655;0.221;aaaaaa;
0.197;0.983;aaaa;
0.321;0.917;aa;
0.731;0.875;aaa;
0.0291;0.796;aa;
0.223;0.591;aaaaaaaa;
0.682;0.234;aaa;
0.426;0.0282;aaaaa;
0.644;0.887;aa;
0.517;0.297;aaaaaaaa;
0.666;0.706;aaaaaaaaa;
0.749;0.583;aaaa;
0.244;0.224;aaaa;
0.586;0.718;aaaaaaaaaa;
0.245;0.267;aaaaaaaa;
0.942;0.957;aaaaaaaa;
0.631;0.45;aaaaaaaa;
0.394;0.87;aaaaaaaaaa;
0.113;0.245;aaaa;
0.374;0.0353;aaaaaaaaaa;
0.0282;0.791;aaaaaaa;
0.809;0.0918;a;
0.656;0.12;aaaaaaaaa;
0.374;0.441;aaaaaaaa;
0.59;0.352;aaaaaaa;
0.534;0.844;aaaa;
0.511;0.635;aaa;
0.202;0.77;aaaaaaa;
0.135;0.908;aaaa;
0.199;0.935;aaaaaa;
0.108;0.413;aaaaaaa;
0.501;0.804;aaa;
0.766;0.972;aaaaaaa;
0.742;0.437;aaaaaaaaa;
0.141;0.658;aaaaaaaa;
0.675;0.843;a;
0.404;0.425;aaaaaaaa;
0.858;0.809;aaaaaaaaaa;
0.389;0.32;a;
0.0844;0.367;aaa;
0.147;0.827;aaaaaaaa;
0.674;0.914;aaaaa;
0.0614;0.732;aaaaaaaaa;
0.887;0.199;aaaaa;
0.205;0.753;aaaaaaa;
0.252;0.788;aaaa;
0.842;0.231;aaa;
0.477;0.172;aaa;
0.0515;0.865;aaa;
0.698;0.418;aa;
0.279;0.607;aaaaaaaaa;
0.466;0.67;aaaa;
0.407;0.87;aaaaaa;
0.0512;0.867;aaaa;
0.512;0.581;aaaaaaaa;
0.301;0.472;aaaaaaaaa;
0.663;0.23;aaa;
0.141;0.536;aaaa;
0.894;0.0495;aaaaa;
0.599;0.676;aaaaaaa;
0.798;0.805;aaaaa;
0.342;0.387;aaaaa;
0.973;0.0815;aaa;
0.319;0.434;aaaaaa;
0.837;0.73;aaaa;
0.102;0.709;aa;
0.316;0.733;a;
0.486;0.982;a;
0.528;0.755;aaaaaaaaa;
0.64;0.994;aaa;
0.205;0.651;aa;
0.889;0.976;aaaaa;
0.104;0.511;aaa;
0.846;0.911;aaaaaaaaaa;
0.93;0.191;aaaaaaaaa;
0.992;0.702;aa;
0.525;0.463;a;
0.409;0.188;aaaaaaaaa;
0.854;0.238;aa;
0.415;0.375;aaaaaaaa;
0.33;0.302;aa;
0.317;0.257;a;
0.733;0.257;aaaa;
0.444;0.983;aa;
0.276;0.87;aaaaaa;
0.524;0.363;aaaaaaaaa;
0.751;0.577;aaaaaaa;
0.458;0.833;aaaaa;
0.992;0.0214;aaaaaaaaaa;
0.779;0.909;aaaaaaaaa;
0.171;0.631;aa;
0.873;0.206;aaaaaaaaaa;
0.149;0.434;aaaaaa;
0.148;0.754;aaaaaaaaa;
0.876;0.309;aaaaaaaa;
0.306;0.327;aaaaaaaa;
0.706;0.952;aaaaaaa;
0.416;0.193;aaaaaaaa;
0.601;0.893;aaaaaaaa;
0.14;0.719;a;
0.297;0.136;aaaaaaa;
0.904;0.976;aaaaaaa;
0.318;0.15;aaaa;
0.585;0.504;aaaaaa;
0.752;0.202;aa;
0.528;0.557;aaaaaaaaa;
0.722;0.423;a;
0.555;0.602;aaaaaaa;
0.761;0.229;aaaaaaa;
0.407;0.492;a;
0.244;0.989;aaaaaaaa;
0.265;0.093;a;
0.632;0.377;aaaaaaaa;
0.892;0.876;aaaaa;
0.848;0.436;aaaaaa;
0.236;0.359;aaa;
0.259;0.532;aaa;
0.532;0.815;aa;
0.142;0.937;aaaaaaa;
0.0104;0.361;aaaaaaaaaa;
0.197;0.0772;aaaaaaaaaa;
0.815;0.905;aaaaa;
0.831;0.543;a;
0.47;0.574;a;
0.0617;0.549;aaaaaaa;
0.765;0.616;a;
0.526;0.429;aaaaaa;
0.909;0.61;aaaa;
0.463;0.07;aaaaaaaa;
0.57;0.192;aaaaaaa;
0.69;0.63;aaaaa;
0.0609;0.803;aa;
0.551;0.918;a;
0.911;0.669;aaaaaaaa;
0.81;0.276;aaaaa;
0.926;0.629;aaaaaa;
0.959;0.0334;a;
0.883;0.612;aaaa;
0.25;0.96;aa;
0.0643;0.955;aaaaaaaa;
0.0435;0.369;a;
0.0102;0.422;aaaa;
0.933;0.705;a;
0.954;0.933;aaaaaaaa;
0.107;0.969;aaaa;
0.739;0.0724;aaaa;
0.539;0.305;a;
0.142;0.34;aaa;
0.0471;0.396;aaaa;
0.588;0.0195;aaaaaaaa;
0.199;0.423;aaaaaa;
0.709;0.182;aaaaaaaaa;
0.166;0.99;aa;
0.0783;0.816;aaaaaa;
0.959;0.439;aaaaa;
0.174;0.0242;aa;
0.495;0.163;aaaa;
0.708;0.673;aaaaaaa;
0.769;0.622;aa;
0.0138;0.768;aaaaaaaaa;
0.892;0.41;aaaaaaaaaa;
0.523;0.147;aaaaa;
0.509;0.414;aaaaaaaaa;
0.729;0.756;aaaaaaa;
0.143;0.369;aaaaaa;
0.882;0.38;aaaaaaaaa;
0.139;0.348;a;
0.504;0.0361;aaa;
0.109;0.358;aaaaaaaaa;
0.308;0.752;aaaaa;
0.159;0.543;aaaaaaaaa;
0.0529;0.742;aaaaaaa;
0.0792;0.228;aaaaaaaaaa;
0.709;0.325;aaaaaaa;
0.146;0.804;aaaaaaaa;
0.914;0.294;aaaaaa;
0.03;0.487;aaaaaaaaa;
0.688;0.316;aaaaaaaaa;
0.261;0.762;aaaaa;
0.128;0.513;aaaaaaaaa;
0.0232;0.705;aaaaaaaaa;
0.36;0.443;aaaaaaa;
0.56;0.775;a;
0.525;0.338;aaaa;
0.18;0.223;aa;
0.605;0.843;aaa;
0.0369;0.832;aaaaaaaaa;
0.125;0.326;aaa;
0.896;0.0666;aaaaa;
0.481;0.872;aaaaaaaa;
0.636;0.293;aaaaaaaaa;
0.0254;0.0722;aaaaaaaaaa;
0.348;0.913;aaaaaa;
0.26;0.0864;aaaaaaaaa;
0.232;0.136;aaaaaaaaa;
0.426;0.191;aaaaa;
0.435;0.816;aaaaa;
0.869;0.693;aaaaa;
0.524;0.838;aaa;
0.104;0.373;aaa;
0.74;0.00501;aa;
0.975;0.294;aaaaaaaaa;
0.184;0.557;aaaaaaaa;
0.883;0.586;aaaaaaaaaa;
0.9;0.0722;aaaaaaaaaa;
0.129;0.0918;aaaaaaaaaa;
0.469;0.00657;aaaaa;
0.0192;0.944;aaaa;
0.838;0.448;aaaaaa;
0.0553;0.673;aaaaaaaa;
0.755;0.936;aaaaaaa;
0.27;0.234;aaaaaa;
0.76;0.418;aaaaaa;
0.623;0.394;aa;
0.479;0.83;aa;
0.639;0.18;aaaaaaaaaa;
0.431;0.913;aaaa;
0.0736;0.58;aaaaaaaaa;
0.688;0.141;aa;
0.982;0.933;aaaaaaaa;
0.557;0.717;aaaaaaa;
0.566;0.866;aaaaaaaaaa;
0.361;0.801;aaaaaa;
0.875;0.985;aaa;
0.622;0.693;aaa;
0.824;0.544;a;
0.631;0.323;aaaaa;
0.188;0.487;aaa;
0.0333;0.143;aaaaaaaaa;
0.0372;0.705;aaaaaaaaa;
0.628;0.906;aaaaaaaa;
0.262;0.431;aaa;
0.0728;0.416;aaaa;
0.818;0.779;aaaaaaaaaa;
0.633;0.576;aaaaaaaaaa;
0.447;0.694;a;
0.573;0.6;aa;
0.0724;0.49;aaaaa;
0.205;0.802;aaaaaaaaaa;
0.786;0.485;aaaaaaa;
0.308;0.551;aaaaaa;
0.686;0.934;aa;
0.574;0.588;aaaaa;
0.808;0.828;aaaaaaaa;
0.728;0.936;aaaaaaaa;
0.742;0.598;aaaaaaaaaa;
0.871;0.387;aaaaaaa;
0.059;0.853;aaaaa;
0.235;0.828;aaaaaaa;
0.328;0.0524;aaaaaa;
0.454;0.941;aaaaaaa;
0.276;0.803;aa;
0.876;0.426;aaaaaa;
0.967;0.567;aaaaaaaaa;
0.167;0.123;aaaaa;
0.911;0.755;aaaaaaaaa;
0.641;0.559;aaaaaaaaa;
0.837;0.809;aaaaaaaa;
0.609;0.58;aaaa;
0.997;0.656;aaaa;
0.276;0.371;aaaaaaaaaa;
0.627;0.326;aaaaaaaaa;
0.198;0.837;aaaaaa;
0.374;0.232;aaaaa;
0.758;0.901;aaaaaaaa;
0.818;0.181;aaaaa;
0.476;0.472;aaa;
0.624;0.963;aaaa;
0.167;0.0395;aaaaaaa;
0.121;0.192;aa;
0.21;0.517;aaaaaaa;
0.154;0.251;a;
0.231;0.675;aaaaaa;
0.74;0.117;aaaaaaaaa;
0.0699;0.0984;aaaaa;
0.283;0.996;aaaaaa;
0.0852;0.314;aaaaaaaaa;
0.0552;0.708;aaa;
0.703;0.301;aaaaa;
0.428;0.86;aaaaaaaaa;
0.639;0.684;aaaa;
0.977;0.686;aaaaaaaa;
0.727;0.815;aaaaaaaaa;
0.548;0.676;aa;
