ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.689;aaaaaaaaaa;
aaaa;0.263;aaaaaaaaa;
aaaaaaa;0.594;a;
aaaaaa;0.546;aaaaaaaa;
aaa;0.909;aaaaaaa;
aa;0.458;aaaaaaaaa;
aaaaa;0.548;aa;
aaaa;0.2;a;
a;0.201;aaaaaaaaa;
aa;0.916;aaaaaaa;
aaaaaaa;0.995;aaaaaa;
aaaa;0.22;aaaaa;
aa;0.0528;aaaaaaaaa;
aaaa;0.71;aaa;
aaa;0.117;aaa;
aaaa;0.183;aaaaaa;
aaaaaaa;0.881;aaaa;
aaaa;0.2;aaaaaaaaa;
aa;0.275;aaaaaaaaa;
a;0.984;a;
aaaa;0.41;aa;
aaaaa;0.651;aaaaaaaaa;
aaaaaaa;0.145;aaaaaaa;
aaaa;0.798;aaaa;
aaaaa;0.173;a;
aaa;0.264;aa;
aaa;0.733;aaa;
aaaaaa;0.0809;a;
aaaaaaa;0.735;aaa;
aaaaaa;0.315;aa;
aaaaaaa;0.856;aaaa;
aaaaaaa;0.903;aaaaaaa;
aaaa;0.213;aa;
aaaa;0.0943;aaa;
aaaaaa;0.769;aaaaaa;
aa;0.015;aaaaaaaa;
aaaaaaa;0.807;aaaaaaa;
aa;0.176;aaaaaaa;
a;0.195;aaaaaa;
aaaaaaa;0.183;a;
aaaaaaa;0.514;aaaa;
aaa;0.137;aaaa;
aa;0.961;aa;
aaaaaaa;0.203;aaaa;
aaaa;0.703;aaaaaaa;
a;0.754;aaaaaaa;
aa;0.505;aaaa;
aa;0.451;aaaaaaaaa;
aa;0.155;aaaaaaa;
aaaaa;0.404;aaa;
aa;0.313;aaaaaaaa;
aaa;0.321;aaaaaaaaaa;
aaaaaa;0.259;aaaaaaaa;
aa;0.951;aa;
aaaaa;0.343;aaaaaaaa;
aaa;0.653;aaaa;
aaaaaaa;0.896;aa;
a;0.186;aaaaa;
aaa;0.195;aaaa;
aaa;0.98;aaaaaaaaaa;
aaa;0.905;aaaaaa;
aaa;0.992;aaaaaaaaaa;
aaaa;0.269;aaaaa;
aaaaa;0.714;aaaaaa;
aaaaaaa;0.781;aaaaaaa;
a;0.377;aaaaa;
aa;0.876;aaaaaa;
aaaaaa;0.971;aaaaaaaa;
aa;0.481;aaaaaa;
aaa;0.707;aaaaaaaaa;
aaaa;0.997;aaaaa;
aaaaaa;0.892;aaa;
aaaaaaa;0.243;aaaa;
aaaaaaa;0.552;aaa;
a;0.343;aaaa;
aaaaaaa;0.568;aaaaaaaa;
a;0.0281;aaa;
aaaaaaa;0.63;aaaa;
aaaaaa;0.8;aaaaaaaaaa;
aaa;0.567;aaaaaaaa;
aaaaaa;0.81;aaaaaaaaaa;
aaaaa;0.015;a;
aaaa;0.141;aaaaaaa;
aaa;0.0563;aaaaaaaaa;
aaaa;0.0791;aaaaaaaaa;
aaaa;0.422;aaaaaaaa;
aaaaa;0.452;aa;
aaaaaa;0.437;aaaaaaa;
aa;0.903;aaaaaaaaa;
aaa;0.877;aaaa;
aaaaaaa;0.61;aaaaaaaaaa;
aaaa;0.961;aaaaaa;
aaaaaaa;0.845;aaaaaaa;
aa;0.504;aa;
a;0.845;aaaaaa;
aaaaa;0.838;aaaaaaa;
a;0.473;aaaaaaa;
aaaa;0.651;aaaaaaaa;
aaa;0.0655;aaa;
aaaa;0.164;aaaaa;
aaaaaaa;0.408;aaaaaaaa;
aaaaaaa;0.28;a;
aaaaa;0.502;aaaaaaaaa;
aaaaaaa;0.481;aaaaaaaaaa;
aaaa;0.803;aaaaaaa;
aa;0.858;aaaaaaaa;
aaaaaaa;0.414;aaaaaa;
aaa;0.681;aaaaaaa;
aa;0.492;aaaaaa;
aa;0.362;aaaaaaaaa;
aaaaa;0.226;aaaaaa;
aaaa;0.464;aaaaaaaaa;
aa;0.925;aaaaaa;
