ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.895;aaaaaaa;
aaa;0.646;a;
aaa;0.776;aaa;
aaa;0.983;aaaa;
aaaaaa;0.215;aaaaaaaaaa;
aaaaaa;0.48;aaaaaaa;
aaaaaaaa;0.907;a;
aaaaaa;0.545;aaaaa;
aaaaaaaa;0.663;aaaaa;
aaaa;0.658;aaaaaaaaaa;
a;0.384;aaaaa;
aaaaaaaaa;0.943;aaaaaaaa;
aaaaaaaa;0.592;aaaaaaaaaa;
aa;0.0577;a;
aaaaaaaa;0.642;aa;
aaaaaaa;0.589;aa;
aaa;0.678;aaa;
aaaaaaa;0.288;a;
aaa;0.0461;aaa;
aaaaaaaa;0.318;aaaaaaaa;
aa;0.617;aaaaaaaa;
aaaaaaaa;0.534;aaa;
aaaaaa;0.18;aaaaa;
aaa;0.414;aaaaaaa;
aaaaaaaaa;0.492;a;
aaaa;0.639;aaaaaaa;
aa;0.961;aaaa;
aaaaaa;0.202;aaaa;
aaaaaaaa;0.737;a;
aaaaa;0.0804;aaaaaaaaa;
aaaaaaa;0.166;aaa;
aaa;0.704;aa;
aaaa;0.971;aa;
aaaaaaaa;0.705;a;
aaaaa;0.971;aaaa;
aa;0.507;aaaaaaaaaa;
aa;0.549;aaa;
aaaaaaa;0.281;aaaaaa;
aaaaa;0.398;aaaaaaaa;
aaaaaa;0.306;aaa;
aa;0.0267;aaaaaaaaa;
a;0.156;aaaaaaaa;
aaaaaa;0.248;aaaaaaaa;
aaaaa;0.316;aaa;
aaaa;0.235;aaaaaaaa;
aaaa;0.0678;a;
aaaa;0.661;aaaaa;
aaaaaaaaa;0.642;aaaaa;
aaaaaaaa;0.866;aaaaaaaaaa;
aaaaaaa;0.235;aaaaaaaaaa;
aaaaaaaaa;0.918;aaaaaaaaa;
aaaa;0.849;aaaa;
aaaa;0.528;aaaaaa;
a;0.996;a;
aaa;0.434;aaaaaaaa;
aaa;0.425;aaaa;
aaa;0.219;aaaaaaaaa;
aaaaaaa;0.182;aaaaaa;
aaaaaaaaa;0.119;aaaaaaaa;
a;0.185;aaaa;
aaaaaaaaa;0.101;aaaa;
aaaaaaa;0.583;aaaaaaaaaa;
aaaaaaaa;0.00696;aaaaaaaaaa;
a;0.686;a;
aaaa;0.626;aaaaaaa;
aaaaaa;0.133;aaaaaaaaa;
