ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.966;aaaaa;
aaaaaaaaa;0.575;a;
aaaaaa;0.787;aaaa;
aaaaaaa;0.682;a;
aaaaaaaaa;0.493;aaaaaaaa;
a;0.338;aaaaa;
aaaaa;0.174;aaaaaaa;
aaaaa;0.00377;aaaa;
aaaaaaa;0.574;aaaaa;
aaaaa;0.717;aaa;
aaaaa;0.683;aaaaa;
aaaaaaa;0.547;aaaaaaaaaa;
aaaaaaaa;0.547;aaaa;
aaaaa;0.282;aa;
aa;0.518;a;
aaaaaaaa;0.484;aaaaaa;
a;0.712;aaaaaaaaa;
aaaaaa;0.551;aaa;
a;0.161;aaaaaaaaaa;
aaaaaaaaa;0.39;a;
aaaaaaa;0.245;aaaa;
a;0.382;aaaaa;
aaaaaaaa;0.723;aaaaaa;
aaaaaaaa;0.0895;aaaaaaa;
aaaaaaaa;0.473;a;
aa;0.476;aaaaaaaaaa;
aaaa;0.162;aaaaaa;
aaaaaa;0.812;aaaaaaaa;
aaaaa;0.114;aaaaaaaa;
aaa;0.879;aaaaaaaaa;
aaaaaaa;0.952;aa;
aaaaaaaa;0.552;aaaaaaaaaa;
aaaa;0.396;aaaaaaa;
aaaaaaaa;0.327;aaaaa;
aaaaaaaaa;0.229;aaa;
aaaaaa;0.165;aaaa;
aaaaa;0.389;aaa;
aaaaaaaaa;0.672;aaaaaa;
aa;0.421;aaaaaaaaa;
aaaaaa;0.491;aaaaaaaaaa;
aa;0.668;aaaaaaaa;
aaaaa;0.836;aaaa;
aaaa;0.706;aaaa;
aa;0.0791;aaaaaaaa;
aaaa;0.251;aaaaaaaa;
aaaa;0.676;aaaaaa;
aaaaaaa;0.452;aaaaaaaaa;
aaaa;0.952;aaaaaa;
aaaaaaaaa;0.223;aaa;
aaaaaaa;0.967;aaaa;
aaa;0.801;aaaaaaaaaa;
aaaa;0.465;aaaaaaa;
aa;0.47;aaaaa;
aaaa;0.406;aa;
a;0.196;aaaa;
aaaaaaaa;0.115;aaaaaaaaaa;
aaaa;0.645;aaa;
aa;0.528;aa;
aa;0.375;aaaaaaaaaa;
a;0.572;aaaa;
aa;0.672;a;
aaaaaa;0.955;aaaaaaa;
aaaaaaaaa;0.00276;aaaaa;
