ATT0(string,7);ATT1(string,6);ATT2(string,10);
aaaaaaa;aaaaaa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;aaaaa;a;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aa;
aa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaa;aa;
a;aa;aaaaaaa;
aaaaaaa;a;aa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaa;aaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaa;aa;aa;
a;aaaa;aaaaaaaaa;
a;a;a;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaa;
aa;aa;aaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaa;aa;
aa;aaa;aaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;a;
aa;aaaa;aaaaaaaaa;
aaa;aaa;a;
aaaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaa;aaa;
aaaaaa;aaaa;aaa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaa;
a;a;aaa;
aaaaa;aaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaa;aaa;aa;
aaaaa;aaaaa;a;
aaaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;a;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaaa;aa;
