ATT0(string,4);ATT1(string,2);ATT2(string,10);
aaa;aa;aaaaaa;
aaa;a;aaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;a;
aaaa;aa;aaaaaa;
aaaa;a;aaa;
aa;aa;aaaaaaa;
aa;a;aaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaa;aa;aaa;
aaa;a;a;
a;aa;aaaaaaa;
aaaa;a;aaaaa;
a;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aa;
aaaa;aa;aaaa;
aaa;aa;a;
aaa;a;aaaaaa;
aaa;aa;aa;
aaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aa;
a;a;aaaaa;
a;aa;aaa;
aaa;aa;aa;
aa;aa;a;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aa;
aa;aa;aaaa;
a;a;aa;
a;aa;aaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;a;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaa;
aaa;a;aaaa;
a;a;aaaa;
aaaa;aa;a;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaa;
aaaa;a;a;
aaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaa;
a;a;aaaaa;
aaaa;aa;a;
aaa;a;aaaa;
aaa;aa;aaaaa;
aaaa;a;aa;
a;aa;aaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaa;
aa;a;aa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aa;a;
a;a;aaaaaaa;
aaaa;aa;aaa;
aa;aa;aaaaaa;
a;aa;a;
a;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aa;a;aaaa;
aaaa;aa;aaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;a;
aa;a;aaa;
a;aa;aaaaaaaaa;
a;aa;aaa;
aaaa;aa;aa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
aa;aa;aa;
aaa;aa;aaaaaaaaa;
a;a;aaaa;
aaaa;aa;aaaaaaa;
aa;aa;aaaa;
aa;aa;aa;
aaa;a;aaaa;
a;a;aaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aa;
aa;aa;aaaaaaaa;
a;a;a;
a;a;aaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaa;
aa;a;aaaaa;
aa;aa;aa;
aaaa;a;a;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaa;
