ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.641;aaaaaa;aaaaaaa;
0.0143;aa;aaaaaa;
0.528;aaa;aaaaaaaaaa;
0.603;aa;aaaaaa;
0.97;a;aaaaaaa;
0.886;aaaa;aaaaaaaa;
0.914;aa;a;
0.214;aaaaaa;aaaaaaaa;
0.639;aaaaa;aaaaaaa;
0.917;aaaaaa;aaaaaaa;
0.279;aaaaaa;aaaaaaaaaa;
0.129;aa;aa;
0.312;aaaa;aaaaaaaaa;
0.288;aaaa;aaaaa;
0.0827;a;aaaaaa;
0.756;aa;aa;
0.695;aa;aaa;
0.36;aaaa;aaaaaaaaaa;
0.432;aa;aaaaaaaaaa;
0.056;aaaa;aa;
0.4;aa;aaaaaaaaa;
0.883;aa;aaaaa;
0.447;aaaa;aaaa;
0.237;aaaa;a;
0.732;a;aaa;
0.194;aaaaaa;aaa;
0.0636;a;aaaaaaaa;
0.369;a;a;
0.552;aaaaa;aaaaaa;
0.586;aaaaa;aaa;
0.759;aaa;aaaaaaaaaa;
0.329;aaaaa;aaa;
0.148;a;aaaaa;
0.267;aaaaaa;aaaaaaa;
0.339;aaaaaa;aaaaaaaaa;
0.514;aaa;aaaaaaaaa;
0.635;aaaaa;aaaaaaaaa;
0.894;aa;aaaaaaaaa;
0.069;aaa;aaaaaaaaaa;
0.643;aaa;a;
0.634;aaaa;aaaaa;
0.722;a;a;
0.565;aaaaa;aa;
0.945;aaaaaa;aaa;
0.0481;aaaa;aaaaaaaa;
0.015;a;aaaa;
0.0716;aaaa;aaaaaaa;
0.985;aaa;aaaaa;
0.596;aaa;aaa;
0.198;a;aaaaaaa;
0.498;aa;aaa;
0.964;aaaaa;aaaaaaaa;
0.715;aaaa;a;
0.0195;aaa;aaaaaaaaa;
0.253;aa;a;
0.876;aaaa;aaaaaaaaa;
0.507;aaaaa;aa;
0.0475;aaaaaa;aaaaaa;
0.337;a;aaaa;
0.311;aa;aa;
0.296;aaaa;aaaaaa;
0.167;aaaaa;aaaaaaaaaa;
