ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0385;0.347;aaaaa;
0.355;0.717;a;
0.678;0.38;aaaaaaaaaa;
0.477;0.579;aaaaaaaaaa;
0.955;0.928;aaaaaa;
0.0826;0.793;a;
0.664;0.237;aaaaaaaaa;
0.227;0.674;a;
0.329;0.33;a;
0.82;0.864;aaaaaaaa;
0.548;0.404;aaaaaaaa;
0.887;0.611;aaaaaaa;
0.173;0.918;aaaa;
0.928;0.214;aaaaaa;
0.424;0.435;aa;
0.179;0.757;aaaaaaaaa;
0.0113;0.0161;aaaaaaa;
0.393;0.207;aaaaa;
0.326;0.355;aaaa;
0.265;0.433;aaaaaa;
0.321;0.4;aaaaaaaaa;
0.899;0.806;a;
0.955;0.248;a;
0.274;0.212;aaaa;
0.438;0.088;aaaaaaaa;
0.904;0.329;aaaaaaaa;
0.395;0.0306;aaaaaaaa;
0.735;0.0297;aaaaaaa;
0.647;0.484;aaaaaaaaaa;
0.0419;0.973;aaa;
0.097;0.964;aa;
0.416;0.645;a;
0.986;0.375;a;
0.0523;0.413;aaaaaaaaaa;
0.179;0.062;aaaaaaa;
0.0815;0.075;aa;
0.886;0.243;aa;
0.934;0.0172;aaaa;
0.176;0.845;aaaa;
0.314;0.847;aaaaaa;
0.846;0.946;aa;
0.782;0.606;aaaaaaa;
0.0372;0.311;aaaa;
0.12;0.94;aaa;
0.719;0.382;aaaaa;
0.534;0.894;aaaaaaaaa;
0.232;0.126;aaaaa;
0.166;0.686;a;
0.459;0.545;aa;
0.28;0.256;aaaaaaaa;
0.0731;0.679;aa;
0.175;0.286;aaaaaa;
0.78;0.315;aaaaaaaaa;
0.677;0.34;a;
0.681;0.951;a;
0.289;0.519;aaaaaaaa;
0.274;0.744;aaaaaaa;
0.192;0.568;aaaa;
0.502;0.0159;aaaaaaaaa;
0.534;0.706;aaaaaaaaa;
0.754;0.898;aaaaa;
0.759;0.951;aaaaaa;
0.886;0.537;aaaaaaa;
0.339;0.681;aaaaaaaaa;
0.851;0.12;aaa;
0.558;0.473;aaaaaaaaaa;
0.203;0.644;aaaaa;
0.899;0.053;a;
0.678;0.436;aaaaaa;
0.649;0.144;aa;
0.689;0.154;aaaaaaaa;
0.894;0.815;aaaaaaa;
0.958;0.634;aaaaaaaa;
0.108;0.377;aaaaaaaaa;
0.156;0.455;aaaaaaa;
0.608;0.949;aaaaa;
0.339;0.728;aaaaaaaa;
0.271;0.498;aaaaaa;
0.909;0.909;a;
0.294;0.522;aaa;
0.455;0.559;aaaaaa;
0.884;0.363;aaa;
0.587;0.279;aaaaaaaaa;
0.0302;0.137;aa;
0.246;0.227;aaaaaa;
0.0769;0.682;aaa;
0.982;0.23;a;
0.00879;0.741;aaaaaa;
0.62;0.79;aaaaaa;
0.611;0.709;a;
0.216;0.131;aaaaa;
0.986;0.408;aaaa;
0.295;0.722;aaaaaaa;
0.686;0.922;aa;
0.812;0.393;aaaaaa;
0.373;0.936;aaaaaaa;
0.385;0.241;aaaa;
0.419;0.0732;aaaaaaaaaa;
0.305;0.279;a;
0.483;0.873;a;
0.204;0.665;aa;
0.895;0.391;aa;
0.182;0.978;aaaaaaaaa;
0.156;0.218;aaaaaaa;
0.154;0.277;aaaaa;
0.463;0.206;aaaaaaaaa;
0.84;0.5;aaaaaaa;
0.613;0.953;aaaaaaaaaa;
0.3;0.21;aaaaaaaaa;
0.0153;0.458;aaaaaa;
0.218;0.276;aaaaaaa;
0.296;0.0372;aaaaaaaaaa;
0.741;0.365;aaaa;
0.0436;0.00238;aaaaaaaaaa;
0.509;0.464;aaaaaaaaa;
0.284;0.327;aaaaaa;
0.493;0.382;aa;
0.886;0.366;aaaaaa;
0.786;0.394;aaaaa;
0.381;0.653;a;
0.99;0.408;aaaa;
0.0567;0.811;aa;
0.419;0.524;aaa;
0.712;0.69;aa;
0.523;0.45;aaa;
0.496;0.638;aaaaaaa;
0.312;0.957;aaaaaaaaaa;
0.68;0.344;aaaa;
0.646;0.749;aaaa;
0.414;0.914;aaaaaa;
0.163;0.624;aaaa;
0.0741;0.0012;aaa;
0.787;0.565;aaaaaaaaa;
0.484;0.65;a;
0.144;0.893;aaa;
0.262;0.757;aaaaaa;
0.561;0.401;aaa;
0.134;0.653;aaaaaaa;
0.0558;0.157;aaaaaa;
0.169;0.22;aaaaaaaaa;
0.809;0.551;aaa;
0.384;0.582;aaaaa;
0.45;0.998;aaa;
0.838;0.31;aaaaa;
0.466;0.362;aaaaaaaaa;
0.81;0.847;aaaaa;
0.303;0.644;aa;
0.538;0.643;a;
0.885;0.803;aaaaaaa;
0.34;0.203;aaaaaaa;
0.139;0.441;aa;
0.896;0.555;aaaaa;
0.403;0.137;aaa;
0.106;0.118;aaaaaaa;
0.466;0.876;aaaaaa;
0.203;0.0787;aaaaaaa;
