ATT0(string,5);ATT1(string,1);ATT2(string,10);
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaa;a;aaaaa;
aaa;a;aaaa;
aaaa;a;aaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaa;
a;a;aaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaa;
a;a;a;
aaaaa;a;aaaaa;
aaa;a;aaa;
aaaa;a;a;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaa;
aaa;a;aaaaaa;
aa;a;aaaa;
aaaaa;a;aa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaa;
aaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaa;
aa;a;aaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;a;
aaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaa;
a;a;aaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aa;
aaaa;a;a;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaa;
aaaaa;a;aa;
a;a;aa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;a;
aaaa;a;aaaa;
aaa;a;aaaaaa;
aa;a;aaaa;
a;a;aaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;a;
aa;a;aaa;
aa;a;aa;
aaaa;a;aaa;
a;a;aaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaa;
a;a;aa;
aaa;a;a;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaa;
aaaaa;a;aaaaaaaaa;
a;a;a;
aaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaa;
aaa;a;aa;
aaaaa;a;aa;
