ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.0613;aaaa;aa;
0.376;aaaaaa;aaaaaa;
0.876;a;aaaaa;
0.572;aaaaa;aaaaaaaaaa;
0.565;aa;aa;
0.327;aaaaaa;aaaa;
0.232;aaaaaa;aa;
0.322;a;aaaaa;
0.144;a;aaaaaaa;
0.434;aaaaa;a;
0.945;aa;aa;
0.777;aaa;aaaaaa;
0.615;aaaa;aaaaaaaa;
0.0662;a;aaaaaaaaa;
0.392;aaa;aa;
0.525;aaaaaa;aaaaaaa;
0.158;aaaaa;aaaaaaaaa;
0.536;aaaa;a;
0.627;aa;aa;
0.0876;a;aaaaaaaa;
0.163;aaa;aaaaaaaaa;
0.0995;aaaaaa;aaa;
0.327;aaa;aaaaaa;
0.884;aa;aaaaaaaaa;
0.326;aaaaaa;aaaaa;
0.455;aa;aaaaa;
0.077;aa;a;
0.0659;aaa;aaaaa;
0.361;aaa;a;
0.509;a;aaaaaaaaa;
0.145;aaa;aaaaaaaa;
0.854;aaa;aa;
0.242;aaaaaa;a;
0.553;aaaaaa;aaaaaaaaa;
0.432;aaaaaa;aaaaaa;
0.281;aaaaa;aaaaaaaaaa;
0.439;aaaaa;a;
0.0878;aaaaaa;aaa;
0.0863;aaa;aaaaaaaa;
0.193;a;aaaaaa;
0.734;aa;aaa;
0.444;aaaa;aaaaaa;
0.318;aa;aaaaaaaa;
0.418;aaaaaa;aaaaaaaa;
0.988;aa;aaaaa;
0.472;aaa;aaaaaaaaa;
0.0322;aaa;a;
0.325;aaaa;aaaa;
0.714;a;aaa;
0.538;aa;aaaaaaaaa;
0.933;aaaaa;aaaaaa;
0.254;aaaaa;aaaaaaaaa;
0.439;aaaaa;aaaaa;
0.565;aaaaaa;aaaaaa;
0.694;aaaa;aaa;
0.925;aaaa;aaaaaa;
0.146;aaaaa;aaa;
0.996;aaaaa;aaaaaaaaa;
0.437;aa;aaa;
0.0466;aaaa;aaaa;
0.728;aaaaaa;aaaaaaaaa;
0.629;aa;aaaaaa;
0.324;aaaaa;aaaaaaaaa;
0.856;aa;aaaaaaaa;
0.99;aaaaaa;aaaa;
0.578;aa;aa;
0.329;aa;aaaaaa;
0.514;a;aaaaaaaaa;
0.769;aa;aaaaaaaa;
0.284;aaaa;aaaaaaa;
0.507;aaaa;aaaaaaaaaa;
0.459;aaaa;aa;
0.421;aaa;aaaaaaaa;
0.33;aaaaaa;aaaaaaaaaa;
0.932;aa;aaaaaa;
0.31;aaaa;aaaa;
0.183;a;aaaaaa;
0.911;a;aaa;
0.63;a;a;
0.354;aaaa;aaaa;
0.813;aa;aaaaaaaaaa;
0.167;aaaa;aaaaaaaa;
0.23;aaa;aaa;
0.939;aaa;aaaaaaaaaa;
0.347;aa;aaaa;
0.38;aaaaaa;aaaaaaaaaa;
0.672;aaaa;aaaaaa;
0.683;aaaaa;aaaaaaaa;
0.402;aaaaa;aaa;
0.645;aaaa;aaaaaaaa;
0.272;aaaaa;aaaaaa;
0.555;a;aaaaaaa;
0.917;aaaaa;aa;
0.905;aaaa;aa;
0.66;aaaaa;aaaaaaa;
0.65;aaaaa;aa;
0.432;aa;a;
0.734;aaa;a;
0.339;aaaaaa;aaaaaa;
0.362;aaaaa;aaaaaaaaa;
0.867;a;aa;
0.69;aaa;aaaaaaa;
0.534;a;aaaaaaa;
0.493;aaaa;a;
0.866;a;aaaa;
0.0313;aaaa;aaaaaa;
0.0993;aaaa;aaaaaaa;
0.425;aaaaa;aaa;
0.361;aaaaa;aaaaaaaaaa;
0.146;aaaa;aaaaa;
0.522;a;aaaaaa;
0.933;aaaa;aaaaaaaaaa;
0.211;aaaa;aaaaaaaaa;
0.682;a;aaaaa;
0.479;aaaaa;aaaaaaaaaa;
0.695;a;aaa;
0.328;aaa;aaaaaaaaa;
0.326;aaaaaa;aaa;
0.306;aa;a;
0.666;aaaa;aaaaaa;
0.552;aa;aaaaaaaa;
0.419;aaaaa;aaaa;
0.428;a;aaaaaaa;
