ATT0(string,4);ATT1(float,1);ATT2(string,3);ATT3(string,7);ATT4(string,6);ATT5(string,5);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,10);ATT19(string,8);ATT20(string,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,1);ATT27(string,8);ATT28(string,4);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,10);
a;0.0103;aaa;aa;aaa;aaa;0.643;aa;0.404;0.932;0.763;0.5;aaa;a;a;0.918;0.924;aaaaaaa;aaa;aaa;a;0.961;aa;0.428;a;0.0887;a;aa;aa;aaaaa;0.647;0.919;aaaaaaaa;
aa;0.879;a;aaaaaa;aaaaa;a;0.348;aa;0.136;0.936;0.803;0.493;a;a;aaa;0.369;0.597;aaa;aaaaaaaaa;aaaaaaaa;a;0.156;aaa;0.419;a;0.631;a;aa;aa;aaaaaaaa;0.588;0.11;a;
a;0.0269;aaa;aaaaa;aaaaa;a;0.691;a;0.209;0.535;0.497;0.155;aaaa;a;a;0.889;0.767;aaaaaaaa;aa;a;a;0.00817;aa;0.787;a;0.154;a;aaaaaaa;a;aaaaaaaa;0.963;0.0949;aaaa;
aaa;0.859;aaa;aaaaaa;aaaaa;a;0.733;a;0.39;0.364;0.711;0.587;a;a;aaa;0.755;0.884;aaaaa;aaa;aaaaaaaa;a;0.453;aa;0.0821;a;0.414;a;aaaaaaa;a;aaaaaa;0.174;0.779;aaaaa;
aa;0.605;aa;aaaa;aaa;aaaa;0.913;aa;0.918;0.379;0.487;0.985;aaa;a;aa;0.882;0.663;a;aa;aaaaa;a;0.777;a;0.696;a;0.403;a;aaaa;aaa;aa;0.325;0.59;aa;
aaaa;0.5;a;aaaa;aa;aaa;0.7;aaa;0.634;0.874;0.673;0.342;a;a;aa;0.661;0.0733;aaaa;aaaaaaaaa;aaaaaaa;a;0.362;aaa;0.266;a;0.703;a;aaaaaaa;aaa;aaa;0.801;0.392;aaa;
aaaa;0.857;aa;aa;aaaa;aaaaa;0.377;aa;0.981;0.0643;0.955;0.894;aa;a;aa;0.945;0.763;aaaaaaa;aaaaa;aaaaa;a;0.682;aa;0.296;a;0.553;a;aaaaaa;aaa;aaaa;0.694;0.69;aaaaaaaaa;
a;0.494;aaa;aaaaaa;aa;aaa;0.771;aa;0.0376;0.524;0.759;0.208;a;a;a;0.291;0.875;aaaaaa;aaaa;aaaaaa;a;0.838;aa;0.572;a;0.206;a;aaaaaaa;aa;a;0.859;0.643;aaaa;
aaaa;0.0549;aa;aa;a;aaaa;0.664;aaaa;0.158;0.607;0.421;0.146;a;a;aaa;0.351;0.877;aaaaaaaa;aaaaaaaa;aaaaaaa;a;0.181;aaa;0.0306;a;0.593;a;aaaaaaa;aaaa;aaaa;0.802;0.203;aaaaaaaaa;
aaaa;0.487;a;aa;aaa;aaa;0.209;aaaa;0.918;0.309;0.412;0.387;a;a;a;0.994;0.801;aaaa;aaaaa;aaaaaaa;a;0.655;a;0.115;a;0.568;a;a;aaaa;aaaa;0.302;0.239;aaaaaaaaaa;
aaaa;0.905;aa;aaa;aa;aa;0.0272;aa;0.667;0.396;0.234;0.809;aaaa;a;a;0.539;0.623;aaaa;aaaaaaaa;aaaa;a;0.0507;aaa;0.504;a;0.158;a;aaaaaa;aa;aaa;0.872;0.496;aaaaa;
a;0.298;aaa;aaaaa;aaaaa;a;0.59;aaa;0.981;0.835;0.513;0.845;aa;a;aa;0.599;0.417;aa;aaaaaa;aaaaaa;a;0.981;aaaa;0.27;a;0.48;a;aaaa;aaaa;a;0.961;0.78;aa;
aaa;0.505;a;aaaaaa;aa;aaa;0.318;aaa;0.589;0.271;0.941;0.371;aaaa;a;aa;0.657;0.0261;aaa;aaaa;aa;a;0.259;aaa;0.457;a;0.72;a;aaa;a;aaaaaa;0.376;0.15;aa;
aa;0.907;a;aaaa;aaaaaa;aaaaa;0.0908;aa;0.0853;0.309;0.453;0.718;a;a;a;0.671;0.897;aaaaaa;aaaaaaaa;aaaaa;a;0.012;aa;0.495;a;0.878;a;aaaaa;a;aaaaa;0.863;0.158;a;
a;0.845;aaa;aaa;aaaaa;aa;0.706;aaa;0.0954;0.0432;0.791;0.456;a;a;aaa;0.594;0.375;aaaaa;aa;aa;a;0.286;aaa;0.269;a;0.466;a;aaaaaa;a;aa;0.216;0.0994;a;
aaaa;0.28;aa;aaaaaaa;aaa;aa;0.472;a;0.978;0.134;0.916;0.173;aaa;a;a;0.934;0.683;aaaaaaa;aaaa;aaaaaaa;a;0.776;aaaa;0.801;a;0.0735;a;a;a;aaaaaaa;0.478;0.804;aaaaaaaaaa;
aa;0.591;a;aaaaa;aaaaaa;a;0.885;aaa;0.373;0.296;0.429;0.384;aaaa;a;aaa;0.847;0.893;a;aaaaaaa;aaaaaaa;a;0.499;aa;0.677;a;0.896;a;aaaaaa;aa;aaaa;0.401;0.3;aaa;
aa;0.998;aa;aa;aaaaa;aaaa;0.678;a;0.189;0.438;0.37;0.353;aaaa;a;a;0.744;0.0218;aaaaaaa;aaaaaaaaaa;aaaaaaa;a;0.507;a;0.845;a;0.0268;a;aaaaa;aaa;aaa;0.0696;0.567;aaa;
a;0.921;aa;aaaa;aa;aaaa;0.1;aa;0.482;0.895;0.315;0.411;aaaa;a;a;0.963;0.89;aaaaaaaa;aaaaaa;aa;a;0.0766;aa;0.189;a;0.861;a;aa;aaa;aaaaa;0.714;0.0576;aaaa;
aa;0.152;a;aa;aaa;a;0.873;aaa;0.0721;0.989;0.726;0.306;aaaa;a;aa;0.935;0.394;aaaa;aaaaaaaa;aaa;a;0.318;a;0.0529;a;0.771;a;aaa;aa;aa;0.0718;0.488;aaaaaaaaaa;
a;0.251;aa;aaaaaaa;a;aaa;0.271;aaa;0.0983;0.446;0.92;0.104;aa;a;a;0.0139;0.826;aaaaaa;a;a;a;0.265;aaaa;0.0962;a;0.921;a;a;a;aaaaaa;0.577;0.161;aaaaaaaaa;
a;0.692;aaa;aaaaaa;aaaaa;aaa;0.369;aa;0.397;0.776;0.592;0.387;aaaa;a;aa;0.235;0.394;aaaaaaaa;aa;aaaaaaa;a;0.451;a;0.397;a;0.583;a;aaaaa;a;aaa;0.827;0.62;aaaaaaaaa;
a;0.945;aa;aaa;a;aaaa;0.0317;aaaa;0.54;0.363;0.704;0.46;a;a;aa;0.582;0.961;aa;aaa;a;a;0.237;a;0.667;a;0.913;a;aaaaaaaa;aaaa;aaaaaaaa;0.0307;0.798;aaaaaaaa;
a;0.875;a;aaaaaaa;aaaaa;aaa;0.127;aa;0.964;0.0833;0.97;0.233;a;a;aaa;0.452;0.957;aaaaaaa;aaaaaaaa;aa;a;0.987;aaaa;0.9;a;0.291;a;aaaaa;aaa;aaa;0.611;0.823;aa;
a;0.433;aa;aaaaa;aaaaa;aaa;0.0388;aaaa;0.969;0.774;0.623;0.334;aaaa;a;aa;0.287;0.177;a;a;aaaa;a;0.889;a;0.926;a;0.516;a;aaaa;aaaa;a;0.126;0.905;aaaaaaaaaa;
aaa;0.276;aa;aaaaa;aaaaaa;aaaaa;0.257;a;0.0194;0.987;0.462;0.0325;aa;a;a;0.42;0.871;aaaaaa;aaaaa;aaaaaaa;a;0.687;aaaa;0.552;a;0.867;a;aaaaaaaa;aaa;a;0.736;0.295;aa;
aa;0.785;aaa;aaaaaa;aaaaaa;aaaaa;0.795;aa;0.874;0.151;0.312;0.0287;aaa;a;aaa;0.603;0.526;aaaaaaa;aaaaaa;aaaaa;a;0.308;aaaa;0.047;a;0.45;a;aaaaaaaa;a;aaa;0.876;0.85;aaaaaaaaa;
aa;0.986;aa;aaaaaaa;aaa;a;0.574;a;0.57;0.214;0.379;0.481;aaaa;a;a;0.545;0.999;aaaaaaa;aaaaaaaaa;aaa;a;0.47;aaa;0.072;a;0.587;a;aaaaaaaa;a;aa;0.117;0.368;a;
aaa;0.536;aaa;aaa;aaaaaa;aaaa;0.494;aa;0.441;0.0395;0.515;0.913;aaaa;a;aa;0.696;0.465;aaaaaa;a;aaa;a;0.84;aa;0.617;a;0.284;a;aaaaaaa;a;aaaa;0.443;0.973;aaaaaa;
a;0.585;a;aaaa;aaaaaa;aaaaa;0.711;aaa;0.778;0.63;0.133;0.192;aaa;a;a;0.708;0.069;aaaa;aaaa;aaaaa;a;0.493;aa;0.579;a;0.901;a;aaaaaaa;aaaa;aaaaa;0.575;0.00896;aaaaaa;
aa;0.924;a;aaaaaa;a;aaa;0.293;aaaa;0.951;0.822;0.0231;0.566;a;a;a;0.0434;0.429;aaa;aaaaaaaaaa;aaaaa;a;0.291;aaa;0.836;a;0.333;a;aaaaaaaa;aaa;aaa;0.258;0.391;aaa;
