ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.995;0.77;aaaaa;
0.533;0.413;aaaaaaaaa;
0.964;0.618;aaaaaaaaa;
0.993;0.357;aaaaaaa;
0.00875;0.0978;aaaaaaaaa;
0.638;0.403;aaaaaaaa;
0.408;0.76;aaa;
0.88;0.987;aaa;
0.184;0.818;aa;
0.61;0.178;aaaa;
0.588;0.819;a;
0.765;0.205;aa;
0.275;0.171;aaaaaaaaaa;
0.192;0.946;aaaaaa;
0.505;0.288;aaaaaaaa;
0.171;0.797;aaaaaaa;
0.5;0.677;aaaaaaaaa;
0.29;0.213;aaaaaaa;
0.96;0.8;aa;
0.295;0.291;aa;
0.842;0.55;aa;
0.624;0.616;aaaaaaaaa;
0.124;0.254;aaaa;
0.651;0.247;aaaa;
0.803;0.282;aaaaaaaaaa;
0.449;0.941;aaaaa;
0.373;0.733;aaaaaaa;
0.0859;0.152;aaaaa;
0.446;0.83;aaaaaaa;
0.316;0.34;aaa;
0.137;0.0695;aaa;
0.814;0.415;aaaaaaaaa;
0.72;0.683;aaaaaaaaa;
0.389;0.499;aaaaaaaa;
0.707;0.419;aaaaaaa;
0.292;0.765;aaa;
0.857;0.131;aaa;
0.337;0.355;aaaaa;
0.532;0.466;aaaaa;
0.488;0.633;aaaaa;
0.371;0.535;aa;
0.654;0.863;aaa;
0.245;0.0327;aaaa;
0.0308;0.272;aa;
0.342;0.299;aaa;
0.959;0.271;aaaaaaaaaa;
0.85;0.24;aaa;
0.283;0.173;aaa;
0.768;0.446;aaaa;
0.386;0.0332;aa;
0.37;0.422;aaaaaaaaa;
0.612;0.0707;aaaaaaaa;
0.278;0.745;aaaaaa;
0.303;0.133;aaaa;
0.697;0.783;aaa;
0.282;0.125;aaaaa;
0.0733;0.412;aaaaaaaa;
0.626;0.828;aaaaaaaa;
0.633;0.385;aa;
0.875;0.369;aa;
0.0278;0.997;aaa;
0.521;0.64;aaaaa;
0.601;0.579;aaaaaaaaaa;
0.866;0.249;aaaaaaa;
0.067;0.777;aaaaaaaaa;
0.282;0.9;aaaa;
0.313;0.526;aaaaaaaaa;
0.81;0.328;aaaaaa;
0.0848;0.174;aa;
0.831;0.11;aaaaaaaa;
0.675;0.592;aaaaaa;
0.676;0.401;aaaaaaaa;
0.122;0.661;aaaa;
0.0346;0.259;aaaaaa;
0.688;0.483;aaaaaaaaa;
0.928;0.304;aaaaaaaaaa;
0.175;0.0557;aaaa;
0.78;0.651;aaaaa;
0.608;0.678;aaaaaaaaa;
0.67;0.488;aa;
0.558;0.00293;aaaa;
0.245;0.256;aaaaaaa;
0.302;0.969;aaaaaa;
0.58;0.546;a;
0.249;0.784;aaa;
0.364;0.611;aaaaaaa;
0.166;0.378;aaaaaaa;
0.495;0.424;aaaaaaaaaa;
0.938;0.466;aaaaa;
0.603;0.153;aaaaaa;
0.612;0.443;aaaaaaa;
0.347;0.75;aaa;
0.879;0.113;aaaaaaaaaa;
0.395;0.771;a;
0.247;0.646;aaaaa;
0.791;0.266;aaaaaaaaa;
0.977;0.979;aaaaa;
0.91;0.0377;aaaa;
0.214;0.374;aaa;
0.909;0.347;aaaaa;
0.583;0.929;aaaaaa;
0.647;0.655;a;
0.234;0.574;a;
0.65;0.389;aaaaaaaa;
0.23;0.176;aaa;
0.903;0.00981;aaaaaaaaa;
0.208;0.861;a;
0.379;0.166;aaaa;
0.482;0.493;aaaaaa;
0.208;0.553;aaaaaa;
0.229;0.929;aaaaaa;
0.503;0.728;aaaa;
0.27;0.699;aaaaaa;
0.528;0.88;aaa;
0.173;0.231;aaaaa;
0.994;0.76;aaaa;
0.094;0.575;aaaaaaaaaa;
0.604;0.13;aaaaaaaaaa;
0.4;0.749;aaaaaaa;
0.457;0.857;aaaaaaaaaa;
0.688;0.092;aaaaaaaa;
0.37;0.748;aaaaaaaaaa;
0.897;0.639;aa;
0.963;0.621;aaaaaa;
0.962;0.374;aaa;
0.882;0.538;aaaaaaaaaa;
0.309;0.161;aaaaa;
0.219;0.185;aaaaaaaaaa;
0.00741;0.548;aaaaaa;
0.38;0.492;aaaaaaa;
0.464;0.000726;aaa;
0.0525;0.105;aaaaaaaaaa;
0.66;0.154;aa;
0.617;0.0751;aaaa;
0.95;0.589;aaaaaaaaa;
0.359;0.0376;aaaaaaaaaa;
0.281;0.586;aa;
0.5;0.664;aaaaaa;
0.368;0.175;a;
0.347;0.196;aaaaaaaaa;
0.461;0.192;aaaaaaa;
0.101;0.843;aaa;
0.488;0.117;aaaa;
0.204;0.837;a;
0.00164;0.504;aaa;
0.784;0.159;aaaaaaaaaa;
0.269;0.895;aaa;
0.359;0.244;aaaa;
0.956;0.516;aaaaaaaa;
0.224;0.389;aaa;
0.736;0.621;aaaaaaa;
0.96;0.343;aaaaaaa;
0.973;0.303;aaaaaaaaa;
0.216;0.409;aaaaaa;
0.106;0.495;aaaaaa;
0.556;0.541;aaaaaa;
0.541;0.719;aaaa;
0.684;0.691;aaaaaaaa;
0.471;0.446;aaaaa;
0.727;0.998;aaaaaaaaa;
0.262;0.636;aaaaaaa;
0.598;0.742;aaaaaaa;
0.109;0.917;aaa;
0.0391;0.488;a;
0.216;0.362;aaaaaaaaa;
0.848;0.465;aaaa;
0.264;0.642;aaaaaaa;
0.904;0.375;aaaaaaaaaa;
0.751;0.571;aaaaaaa;
0.266;0.963;aaaaaaaaa;
0.144;0.572;aaaaaaaaa;
0.338;0.539;aaaaaaaaa;
0.465;0.895;aaaaa;
0.811;0.386;aaaaaaaaa;
0.33;0.761;aaaaaaaaa;
0.886;0.772;aaaaa;
0.997;0.452;aaaaaaaaa;
0.69;0.298;aaaa;
0.00812;0.437;a;
0.115;0.502;aaaaa;
0.809;0.0767;aaaaaaa;
0.319;0.863;a;
0.731;0.865;aaaaaaaaa;
0.0045;0.649;aaa;
0.526;0.34;aa;
0.498;0.815;aaaa;
0.995;0.479;aaaaaa;
0.492;0.193;aaa;
0.84;0.5;aaaaaaaaaa;
0.613;0.152;aaaaaaaaaa;
0.234;0.95;aaaaaa;
0.688;0.239;aaaa;
0.0349;0.103;aaaaaaaa;
0.223;0.434;aaaaaaaaa;
0.681;0.487;aaaaaaa;
0.0617;0.726;aa;
0.596;0.54;a;
0.457;0.429;aaa;
0.286;0.787;aaaaaaa;
0.9;0.177;aaaaaaaaa;
0.513;0.791;aa;
0.856;0.0707;aaaaaaaa;
0.371;0.687;aaaaaaaaaa;
0.493;0.853;aa;
0.389;0.702;aaaaa;
0.962;0.345;aaaaaaaa;
0.396;0.457;aa;
0.375;0.721;aaa;
0.732;0.715;aaaa;
0.925;0.531;aaaaaaa;
0.613;0.545;a;
0.623;0.826;aaaaa;
0.293;0.996;aaaaaaaaaa;
0.283;0.747;aaaaaaaaa;
0.298;0.287;aaaaaaaaaa;
0.861;0.273;aaaaaa;
0.857;0.445;aaaaaaa;
0.179;0.435;aa;
0.239;0.0848;aaaaaaaaa;
0.0615;0.945;aaaaaa;
0.221;0.248;aaaaa;
0.464;0.646;aaaaaa;
0.985;0.996;aaaaaaa;
0.0448;0.128;aaaaa;
0.732;0.925;aaaaaa;
0.939;0.804;aaaaaaaaaa;
0.0719;0.657;aaa;
0.927;0.0899;aa;
0.0695;0.99;aaaa;
0.798;0.455;aaaaa;
0.98;0.825;aaaa;
0.703;0.356;aaaaaaaaa;
0.481;0.256;aaaa;
0.707;0.518;aaaaaaaaaa;
0.505;0.722;aaaaaaa;
0.456;0.368;aaaaa;
0.33;0.557;aaaaa;
0.537;0.428;aaaaaaaaa;
0.616;0.512;aaaaaa;
0.84;0.411;aaaaaa;
0.372;0.822;aaaaaaa;
0.982;0.685;a;
0.807;0.644;aaa;
0.831;0.498;aaaaa;
0.553;0.114;aaaaa;
0.392;0.721;aaaaa;
0.725;0.236;aa;
0.173;0.622;aaa;
0.0313;0.643;aaaaa;
0.589;0.69;aaaaaaaaaa;
0.116;0.264;aa;
0.695;0.99;aaaaaaaa;
0.588;0.00542;aa;
0.596;0.0305;aa;
0.396;0.103;aaa;
0.765;0.982;a;
0.252;0.56;aaaa;
0.337;0.0737;a;
0.413;0.593;aaaa;
0.35;0.846;aaaaaaa;
0.253;0.625;aaaaaaaaa;
0.79;0.622;aaaa;
0.611;0.337;aaa;
0.809;0.0468;a;
0.147;0.588;aaaaaaaa;
0.264;0.699;aaaaaaaaa;
0.239;0.194;aaaaaa;
0.293;0.639;aaaa;
0.84;0.21;aaaaaaaa;
0.899;0.213;aaaaaaaaaa;
0.503;0.531;aaaaaaaa;
0.537;0.245;aa;
0.85;0.109;aaaaaa;
0.149;0.908;aaaaaaaa;
0.349;0.814;aaaaaa;
0.754;0.602;aaaaaaa;
0.721;0.134;a;
0.0979;0.933;aaaaaa;
0.914;0.118;aaaaaaaa;
0.369;0.363;aaaaa;
0.211;0.974;aaaaaaaa;
0.996;0.797;aaaaaaaaaa;
0.239;0.815;aaa;
0.127;0.635;aaaaaaaaa;
0.801;0.698;aaaaaaaa;
0.0516;0.537;aaaa;
0.822;0.327;aa;
0.514;0.183;aaa;
0.146;0.346;aaaaaaaaa;
0.244;0.657;aaaaaaaa;
0.963;0.387;aaaaaaaaaa;
0.638;0.656;aa;
0.307;0.861;aaaaaaaaaa;
0.733;0.633;aaaaa;
0.314;0.98;aaaaaaaa;
0.427;0.342;aaaaa;
0.591;0.985;aaaaaa;
0.437;0.565;aaaaaaa;
0.00413;0.357;aaaa;
0.917;0.777;aaaaaaa;
0.793;0.625;aaaaaaaaa;
0.405;0.668;aaaaaaaa;
0.336;0.42;aaa;
0.733;0.737;aa;
0.71;0.824;aaaaaa;
0.307;0.835;aaaaaaaaa;
0.781;0.29;aaaaaaa;
0.505;0.53;a;
0.953;0.374;a;
0.434;0.723;aaaaaaaa;
0.453;0.378;aaa;
0.0276;0.0729;aaaaaaaaa;
0.0324;0.659;aa;
0.488;0.48;aaaa;
0.797;0.909;aaaaaaaaaa;
0.402;0.683;a;
0.426;0.505;aaaaa;
0.127;0.199;aaaaa;
0.226;0.332;aaaaaa;
0.0784;0.402;aaaaa;
0.864;0.331;aaaaaaa;
0.962;0.405;aaa;
0.984;0.748;a;
0.0231;0.745;a;
0.257;0.47;a;
0.689;0.929;aaa;
0.803;0.622;aaaaa;
0.748;0.0973;aaaaaaaa;
0.872;0.357;aaaaaa;
0.0469;0.487;aaa;
0.907;0.822;aaaaaaaaaa;
0.121;0.852;aaaaaaaaa;
0.286;0.0592;aaaaaaaaa;
0.139;0.201;aaaa;
0.727;0.736;aaaaaaaaaa;
0.626;0.609;aaaaaaa;
0.301;0.432;aaaaaaa;
0.00345;0.904;aaaaaa;
0.961;0.0842;aa;
0.224;0.756;aaaaaa;
0.446;0.835;aaaa;
