ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.638;aaaaaaaaaa;
aaaaaaa;0.498;a;
aaaaaaa;0.49;aaaaaaaa;
aaaaa;0.507;aaaaaaaaa;
aaaaaaaaaa;0.0427;aaaaa;
aaaaa;0.614;aa;
a;0.969;aaaaaaa;
aaaaaa;0.517;aaaaa;
aaaaaa;0.223;aaaaaaaaaa;
a;0.893;aaa;
aaaaaaaaaa;0.847;a;
aaaaaaa;0.459;aa;
aaaaaaa;0.0677;aaa;
aaaaaaaaaa;0.901;aaa;
aaaaaaa;0.927;aaaaaaaaa;
aaaaaaaa;0.251;aaaaaaaa;
aaaaa;0.0212;aaaaaaaaa;
aa;0.952;aaa;
aaaaaaaa;0.273;aa;
aaaa;0.27;a;
aaaa;0.302;aa;
aaaaaaaa;0.721;aa;
aaaaaaaaaa;0.442;a;
aaa;0.321;aaaaaa;
aaaaaa;0.215;aaaaa;
aaaaaaaa;0.961;aaaaaaa;
aaaaa;0.205;aaaaaaaa;
aaaaaaaa;0.137;aaaaa;
aaa;0.347;aaaaaaaaaa;
aa;0.977;aaaaaaaaa;
aaaaa;0.442;aaaaa;
aaaaaaa;0.895;aaaaaaaa;
aaaa;0.179;aaaaaaa;
aaaaaaa;0.977;aaaaaaaa;
a;0.672;aaaaaaaa;
aaaaaaa;0.379;aaaaaaaaaa;
aaaaaaaaaa;0.4;aaaaaaaaaa;
aaaaa;0.723;aaaaa;
aaa;0.198;aaaaaaaaaa;
aaaa;0.208;aaaaaa;
a;0.88;aaaaa;
aaaaaa;0.563;a;
a;0.734;a;
aaa;0.652;aa;
aaaaa;0.114;aaaaaaaa;
aaaaaaa;0.452;a;
aa;0.167;aaaaaaa;
aa;0.74;aaaaaaa;
aaaaaa;0.0103;aaaaaaa;
aaaaaaa;0.642;aaaaaaaaaa;
aaaaaa;0.694;aaaaaaaa;
aaaaa;0.459;aaaaaaaa;
aaaaaa;0.546;a;
aaa;0.00106;aaaaaaaa;
aaaaaaaaaa;0.917;aaaaaaa;
aaaaaaaaaa;0.221;aaaaa;
aaaaaaaaaa;0.778;aaa;
aaaaaaa;0.0967;aaaaaaaaaa;
aaa;0.636;aaaaaa;
a;0.962;a;
aa;0.0993;aa;
aaaaaaaaa;0.929;aaaaaaaaa;
aaaaaa;0.475;aaaaaaaaaa;
a;0.665;aaaaaaaaaa;
aaaaaaaa;0.0561;aaaaa;
aaaaaaaaa;0.116;aaaaaaaaaa;
a;0.353;aaaaaaa;
aaaaaaaa;0.168;aaaa;
aaaaaaaaaa;0.74;aaa;
aaaaaaaaaa;0.768;aaaaa;
aa;0.774;aaaaaaaaaa;
aaaaaaa;0.802;aaa;
aaaaaaaaa;0.0246;aaaaaaaaaa;
aaa;0.268;aaaaaaaaa;
aaaaaaaaaa;0.264;aaaaaaa;
aa;0.693;aaaaaaa;
aaaaaa;0.39;aaaa;
aaaaaaa;0.335;aaaa;
aaa;0.908;aaaaaaaa;
aaaaaaaaa;0.854;aaaaaaa;
aaaaaaaaa;0.403;a;
aaaaaaaaa;0.826;aaaaaaaaa;
aaaaaaaa;0.204;aaaa;
a;0.12;aaaaa;
aaaaaaaaa;0.926;aaaaaaaaa;
aaaaaaaaa;0.324;a;
aa;0.464;aaaaaaaa;
aaaaaaaaa;0.0674;aaa;
aa;0.883;aaaaaaaaa;
aaaaaaaaaa;0.0544;aaaaaaa;
aaaaaaaaa;0.11;aaaaaaaa;
aaaa;0.582;aaaaaaaaa;
aa;0.797;aa;
aaaaaaaa;0.33;a;
a;0.983;aaaaaaaaaa;
aaaaaaa;0.571;a;
aaaaa;0.0227;aaa;
aaa;0.113;aaaaaa;
aaaaaaa;0.223;aaaaaa;
aaaaaa;0.867;aaaaaaaa;
aa;0.241;aaaaa;
aaaaa;0.653;aaaaaaaaa;
aaaaaaaaa;0.281;aaaa;
aaaa;0.174;aaa;
aaaaaaaa;0.484;aa;
aaaaaa;0.955;a;
aaaaa;0.4;aaaaaa;
aaaaaaaa;0.42;a;
aaaaaaa;0.59;aaaa;
aaaaaaaa;0.00728;aaaa;
aaaaaaaa;0.684;aaaaa;
aaa;0.68;aaaaaaa;
aaaaa;0.603;aaaaaaaaa;
aaaaaaaaaa;0.99;aaaaaaaa;
aaaaaaaaaa;0.247;aaa;
aaaaaaa;0.754;aaaaaaaaa;
aaaa;0.888;aaaaaaaaaa;
aaaaaa;0.929;aaaaaaa;
aaaaaaa;0.678;aaaa;
aa;0.727;aaaaaaa;
aaaaaaaa;0.224;aaaaa;
a;0.95;a;
aaaaaaaaaa;0.751;aaa;
aaaaa;0.737;aaaaaaaaaa;
aaaaaaaa;0.603;aaaaaaaaaa;
aaaaaaaaaa;0.215;aaaaaaaaa;
aaaaaa;0.241;aaaaaaaa;
aaaaaaaaaa;0.281;aaaaaa;
aaa;0.244;aaaaaaaaaa;
aaaaa;0.267;aaaaaaaa;
aaaaaaaa;0.357;aaaaaaaaa;
a;0.769;aaaaaaaaa;
aa;0.74;aaaaaaaa;
aaa;0.46;aa;
aaaaaa;0.128;aaaaa;
aaaaaaaaa;0.93;a;
aaa;0.581;aaaaaaaa;
aaaa;0.107;aa;
aaaaaaaa;0.631;aaaaaaaa;
aaaaaa;0.0781;aaaaa;
aaa;0.0187;a;
a;0.6;aaaaaaaaaa;
aaaa;0.366;aaaaaaaaa;
aaaa;0.524;aaaaaaaaa;
aaaaaaaaa;0.84;aaa;
aaaaaaaaa;0.0324;aaaaaaa;
aaa;0.096;aaa;
aaaaaaa;0.461;aaaa;
aaa;0.841;aaaaaa;
a;0.0014;aaaaa;
aaaaa;0.648;aaaaaa;
aa;0.903;aaaaaaaaaa;
aaaaaa;0.973;aaaaaaaaaa;
aaaa;0.601;aaaaaaaaaa;
aa;0.788;aaaaaaaa;
aaaaaaaaa;0.301;aaaaaaaaaa;
aaaaaa;0.368;aaaaa;
aaaa;0.59;aaaaaaaaaa;
aaaaa;0.278;aaaaaaaa;
aaaaa;0.872;aaaaaa;
aaaaaaaa;0.771;aaaaaaaaaa;
aaaaaaaa;0.541;aaaaaaa;
aaaaaaaa;0.47;aaaaaa;
aaaaaaaaaa;0.841;aaaa;
aaaaaa;0.757;aaaaaaaaa;
aaaa;0.377;aaaa;
aaaaaaaa;0.139;aaaaaaa;
aaaaaaa;0.601;aaaaaaaaaa;
aaaaaaaaa;0.091;aaaaaa;
aaaaaa;0.164;aa;
a;0.0447;aaaaaaaaa;
aaaa;0.562;a;
aaaa;0.782;aaa;
aaaaaaaaa;0.0141;aa;
a;0.373;aaaaaaaaaa;
aaaaaaaaa;0.314;aaaaaaaaa;
aaa;0.452;aaaaaaa;
aaaaaaaaaa;0.491;aa;
aaaaaaaaa;0.766;aa;
aaa;0.516;aaaaaa;
a;0.601;a;
aaaaaaaa;0.783;aaaaaaaa;
aaaaaaa;0.727;aaaaaaaa;
aaaaaaaa;0.172;aaaa;
aa;0.606;aaaaaaaaa;
aaaaaaaa;0.921;aaa;
aaa;0.979;aa;
aaa;0.934;a;
aaaaaaaaaa;0.754;aaa;
a;0.0844;aaaaaaaaa;
aaa;0.0406;aaaaaaaaa;
aaaaaaaaaa;0.304;aaaaaa;
aaaa;0.675;aaaaa;
aaaaaaa;0.494;aaaa;
aaaaaaaaaa;0.929;aaa;
aaaaaaaaaa;0.0695;aaaaaaaaaa;
aaaaaaaa;0.0511;aaa;
aaaa;0.208;aaaaaaaaa;
a;0.112;aaaaa;
aaaa;0.0798;aaaaaaaa;
aaaa;0.437;aaaaaaa;
aa;0.904;a;
a;0.817;a;
aa;0.827;aaaaaaaaaa;
aaaaaaa;0.712;aa;
aaaaa;0.044;aa;
aaa;0.461;aaaaaaaaa;
aaaaaaa;0.656;aaaaaaaa;
aaaaaaa;0.871;aaaaaaaaa;
aaaaaaaa;0.512;aa;
aaaaaaaaaa;0.234;aaa;
aaa;0.728;a;
aaaaaaaa;0.376;aaaaaaaa;
aaaaaa;0.0685;aa;
aaaa;0.456;aaaaaaaa;
a;0.123;aaaaaaaa;
aaaa;0.719;aaaaaaaa;
aaaaaaaaaa;0.702;a;
aaaaa;0.144;aaaaaaaa;
aaaaaaaaaa;0.315;aa;
a;0.247;aaaaa;
aaaaaaa;0.873;aaaa;
aaaaa;0.0131;aaaaa;
aaaa;0.857;aaaaaaaaa;
aaa;0.175;aaa;
aaa;0.168;aa;
aaaaa;0.956;aaaaaaaaaa;
aaaaaaaa;0.836;aaa;
aaaaaa;0.733;a;
aaaaaaaa;0.309;aaaaaaaaaa;
aaaaaaaa;0.123;aaaaaa;
aaaaaa;0.665;aaaa;
a;0.154;aaaaaaaaa;
aaaaaa;0.656;aaaaaaaaaa;
aaaaaa;0.871;aaaaaaaa;
aaaaaaaaa;0.651;aaaaaaaa;
aaaaaaa;0.688;a;
aaaaaaaaaa;0.805;aaaaaa;
aa;0.0661;aaaaaaaa;
aaaaaaaaa;0.776;aaaa;
a;0.588;a;
aaa;0.000952;a;
aaaa;0.608;aa;
aa;0.122;aaaaaaa;
aaaaaaaaa;0.805;aaaaaaaa;
aaaaaaa;0.0874;aaaaaaa;
a;0.104;aaa;
a;0.815;aaaaaaaaa;
aaaaaaaaaa;0.617;aaaaaaaaa;
aa;0.337;aaaaaaaaa;
aaaaaaaaaa;0.388;aaa;
a;0.179;aaaaaa;
aaaaa;0.397;aaaaa;
a;0.318;aaa;
aaaa;0.0962;aaaaaaa;
aaaaa;0.746;aaaaaa;
aaaaaaaaa;0.835;aaaaaaaa;
aa;0.756;aaaaaaa;
aa;0.409;aa;
aaa;0.789;aaaa;
a;0.00233;aa;
aaaaaaa;0.978;aaaaa;
a;0.85;aaa;
aaaaaaa;0.237;aaaaaa;
aaaaaaa;0.153;aaa;
aaaaaaa;0.722;aa;
a;0.744;aaaaaaaaa;
aaaaa;0.919;aaaaaaaaaa;
aaaaaaaaa;0.095;aa;
aaaaaaa;0.155;aaaaaaaa;
aaaaaaaaa;0.759;aaaa;
aaa;0.871;aaaaaaaaa;
aaaaaaaa;0.499;aaaaaaaa;
aaaaaaaa;0.784;aaaaaa;
aaaaaa;0.652;aaa;
aaaaaaaaaa;0.0808;aaaaaaaaa;
a;0.781;aaaaa;
aaaaaaaa;0.621;aaaaa;
aaaaaaaaaa;0.014;aaa;
aaaaaaaaa;0.413;aa;
aaaaa;0.602;aaaaaaaaa;
aaaaaaaaa;0.0529;aa;
