ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.394;aa;aaaaaa;
0.609;aa;aaaaaa;
0.523;aa;a;
0.544;a;a;
0.0817;aaa;aa;
0.00534;aaa;aaaaaaaaaa;
0.947;aaa;aaaaaaaaa;
0.23;aa;aa;
0.464;aaa;aaaaaaaaa;
0.281;aaa;aaaaa;
0.695;aa;aaaaaa;
0.854;aa;aaaaa;
0.294;aaa;a;
0.102;aa;aaaaaaaaa;
0.354;aa;aaaaaaaa;
0.34;aa;aaaaaaaaa;
0.667;aa;aaaaa;
0.202;a;aaaaaaaaa;
0.582;aa;aaaaa;
0.29;aaa;aaaaaaaa;
0.241;aaa;aaaaaaaaaa;
0.259;a;aaaaa;
0.153;a;aaaa;
0.619;a;aaa;
0.96;aa;aaa;
0.0248;a;aaaaaaaaa;
0.961;aaa;aaaaaaaaa;
0.325;aaa;aaaaaaaaa;
0.7;aaa;aaaaaaaaa;
0.783;aaa;aaaaaaaa;
0.112;a;a;
0.164;aa;aaaaaaaa;
0.214;aaa;aaaaaaaaa;
0.623;aa;aaaaa;
0.66;a;aaaaaaaa;
0.646;aa;aaaaa;
0.86;aa;aa;
0.221;aa;aaaaaaa;
0.904;a;aaaaa;
0.961;a;aaaaa;
0.804;aa;aaaaaaaa;
0.794;aaa;aaaaaaaaa;
0.121;aaa;aaaaaaaa;
0.671;a;a;
0.451;aa;a;
0.983;a;aaaaaa;
0.524;aa;aaaaaaaa;
0.503;aaa;aaaaaaaaaa;
0.0164;aa;a;
0.415;aaa;aaaaaaaaaa;
0.399;a;aa;
0.63;aaa;aaaaaaaa;
0.038;aa;aaaaa;
0.758;aa;aaaaa;
0.24;aaa;aaaaaaaa;
0.519;a;aa;
0.692;aa;aa;
0.158;a;a;
0.68;aaa;a;
0.843;aa;aaaaaaaa;
0.0456;a;aaaaaaaaa;
0.109;aa;a;
0.293;a;a;
0.303;aa;aaaaaaaa;
0.679;a;aaaaaaaa;
0.644;aaa;aaaaaaaaaa;
0.807;aa;aaaaaaaa;
0.781;aaa;aaaaaaaa;
0.32;a;aaaaa;
0.00228;aa;aa;
0.7;a;aaaaaaaa;
0.879;aa;aaaaa;
0.461;aa;aaaaaaaa;
0.214;aa;aaaa;
0.377;aaa;aaaaaa;
0.836;aaa;aaaaaaaa;
0.461;a;aa;
0.196;aaa;aaaaaaaaaa;
0.997;aaa;aa;
0.364;a;aaaa;
0.119;aa;aaaaaaaaaa;
0.691;aaa;aaa;
0.419;aa;aaaaa;
0.761;a;aaa;
0.227;aaa;aaaaaaaaaa;
0.796;a;aaaaaaa;
0.492;a;aaaaaaa;
0.671;a;aaaaaaaaa;
0.868;aa;aaaa;
0.917;aa;aaaaaaaa;
0.143;aaa;a;
0.217;a;aaa;
0.352;aaa;a;
0.637;aa;aaaaaa;
0.451;a;aaa;
0.405;a;aa;
0.59;aaa;a;
0.601;a;aaa;
0.392;aaa;aaaaa;
0.139;aa;aaaaaa;
0.617;aa;aaaaaaa;
0.957;aa;aaaaaaa;
0.479;aa;aaaaaaaaa;
0.564;aaa;aaaaa;
0.384;a;aaaaa;
0.314;a;a;
0.569;aa;aaa;
0.592;a;aaaaaaa;
0.493;aa;aaa;
0.118;aaa;aaaaaaaaa;
0.0161;aa;a;
0.895;aaa;aaaaa;
0.909;a;aaa;
0.927;aaa;aaaaaaaa;
0.835;aa;aaaaaa;
0.52;aaa;aaaaa;
0.313;a;aaaaaaa;
0.927;aa;aa;
0.883;a;aaaaaaa;
0.953;aa;aaaaaaaaaa;
0.939;aa;aaaaaa;
0.28;a;aaaaa;
0.668;aaa;aaaaaaaa;
0.274;a;aaaaaaaaa;
0.634;aaa;aaaaa;
0.863;aa;aaaaa;
0.378;aa;aaaaaaa;
0.239;a;aaaa;
0.0334;a;a;
0.824;a;aaaaaaaaaa;
0.974;aaa;aaaa;
0.139;aaa;aaaaaaaa;
0.662;aaa;aaa;
0.0582;aa;aa;
0.879;a;aaaaa;
0.89;aaa;aaaaaa;
0.197;a;aaaaaaa;
0.0931;aaa;a;
0.999;aaa;a;
0.955;a;aaaa;
0.625;a;aaaaaa;
0.569;a;aaaaaaa;
0.0868;aaa;aaaaaaa;
0.511;aa;aa;
0.64;aaa;aa;
0.745;aaa;aaaa;
0.816;aa;aaaaaaa;
0.0221;aaa;aaaaaaaa;
0.901;aaa;aaaaaaaaaa;
0.348;a;aaa;
0.648;aaa;aaaaaaaaa;
0.0633;a;aaaaaaaaaa;
0.801;aa;a;
0.608;a;aaa;
0.0196;aa;aaaaaa;
