ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.0915;aaaa;aa;
0.652;aaaaa;aaaa;
0.731;aaaaaaa;aaaaaa;
0.785;aa;aaaaaa;
0.473;aa;aaaaaaa;
0.749;a;aaaaaa;
0.364;aaaa;aa;
0.474;aaaaa;aaaaaaaa;
0.904;a;aaaaa;
0.261;aaaaaa;a;
0.882;aa;a;
0.524;aaa;aaaaaa;
0.986;aaaaaaa;aaaaaaaaa;
0.541;aaa;aaaaa;
0.385;a;aaaaaaaaa;
0.112;aaa;aaaaa;
0.244;aaaaa;aaaaaaaaa;
0.52;a;aaaaaaaaaa;
0.971;aaa;aaaaa;
0.873;aaa;a;
0.298;aaaa;aa;
0.0259;aaa;aaaaaaa;
0.114;aaa;aaaaa;
0.795;aaaaaaa;a;
0.983;aaaaaa;aaaaaa;
0.443;aaaaaa;aaa;
0.656;a;aaaaaaaaa;
0.235;aa;aa;
0.711;aaaaaaa;aaaaaaaaa;
0.627;a;aaaaaaaaa;
0.511;aaa;a;
0.312;aa;aaaaaaaa;
0.111;aaaaaaa;a;
0.402;aaa;aaa;
0.522;aaaaa;aaaaaaaaaa;
0.245;aa;aaa;
0.239;aaa;aaaa;
0.39;a;aaaaaaaa;
0.0641;aaaaa;aaaaaaaa;
0.677;aaaaaaa;aaaaaaaa;
0.977;aaaa;aaaaaaaa;
0.704;aaaaa;aaaaa;
0.53;aaaa;aaa;
0.929;aaaaaa;aaaaaaa;
0.24;aaaaaa;a;
0.796;aa;aaaaaa;
0.0127;aaaaaa;aa;
0.619;aaaaaaa;aaaaa;
0.804;aaaaa;aaaaaaaa;
0.514;aaa;aaa;
0.278;aaaaaaa;aa;
0.718;a;aa;
0.546;a;aa;
0.204;aa;aaaa;
0.0415;aaa;aa;
0.443;aaaaaa;aaaaa;
0.87;aaaaaa;aaaa;
0.807;aaaaaa;aaaaaaa;
0.737;aaaaaaa;aaaaaaaa;
0.00591;aaa;aaaaaaa;
0.998;a;aaa;
0.759;aaa;aaa;
0.271;aaaaaa;aaaaaaaa;
0.121;aa;aaaa;
0.0495;aa;aaaa;
0.231;aaaaa;aaaaaaa;
0.138;aaaaaaa;aaaa;
0.673;aaaa;aaaaaaaaaa;
0.66;aaaaaaa;aaaaaa;
0.0857;a;a;
0.0241;aaaaa;aaa;
0.973;aaaaaa;a;
0.713;aaaaa;aaaaa;
0.767;aaaaa;aaa;
0.622;aaaaaa;aaaaaaa;
0.512;aaa;aaaaaa;
0.222;aaa;aaaaaa;
0.126;aa;aaaaaa;
0.859;aa;aaaaaaa;
0.894;aaaaaaa;aaaaaa;
0.884;aaaaaaa;aaaaaaaa;
0.618;aa;aaaa;
0.726;aaa;aaaaaa;
0.968;aaaaaa;aa;
0.405;aaaa;aaaaaaaa;
0.066;aaaaaaa;aaa;
0.883;a;aaaaaaa;
0.211;a;aaaaaaaaaa;
0.84;aaa;aa;
0.135;aa;a;
0.532;a;aaaa;
0.792;aaaaaa;aaaaa;
0.366;aaaaaa;a;
0.341;aaaa;aaaaaaaa;
0.426;aaaa;aaa;
0.902;aaaaaa;aaaaaaa;
0.247;aaaaa;aaa;
0.734;aa;aaaaa;
0.897;aaaaa;aaaa;
0.269;aaa;aaaaaa;
0.891;aaaaaa;aaa;
0.344;aaaa;aaa;
0.372;aa;aaaaa;
0.966;aa;aa;
0.924;a;a;
0.00704;aaa;aa;
0.94;aaa;aaaaa;
0.19;aaaaa;aaaaaaaaa;
0.419;a;a;
0.525;aaaa;aaaa;
0.256;aaaaa;aaa;
0.409;aaaa;aaaaaaaa;
0.626;aaaaaa;aaaa;
0.29;aa;aaaaaa;
0.604;a;aaa;
0.286;aaaa;aaaaaa;
0.0676;aaaaaaa;aaaaa;
0.161;aaaa;aa;
0.898;aaa;aa;
0.908;aaaaaaa;aaaaaaa;
0.641;a;aaaaaaaaa;
0.653;aaa;aaaa;
0.0814;aaa;aaaa;
0.279;aaaaa;aaa;
0.911;aa;aaaaaaaaaa;
0.901;aa;aaaaaaaa;
0.496;aa;aaaaaaaaa;
0.233;aaaaaa;aa;
0.799;aaaaaa;aaa;
0.64;aaaaaaa;aaaaaaaaa;
0.114;aaaaaa;aa;
0.0874;aa;aaaaaaa;
