ATT0(string,4);ATT1(string,2);ATT2(string,10);
aaaa;aa;aaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaa;
a;a;aa;
aa;a;aaaaaa;
a;a;aaaaaa;
aa;aa;a;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aa;
aa;a;aaaaa;
aaaa;aa;aa;
aa;a;aaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaa;
aaa;aa;a;
aaa;aa;aaaaaa;
aaaa;aa;aa;
aaaa;aa;aaa;
aa;a;aaaaaaaaa;
a;a;aa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;a;
aaaa;aa;aaaaaaaaaa;
a;a;aaaa;
aaa;aa;aaaaaaa;
aaa;a;aaa;
aa;a;aaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aa;
a;a;aaaa;
a;a;aa;
aa;aa;aaaa;
aaa;aa;aa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aa;
aaa;a;aaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;a;
aaaa;a;aaaaaaaaaa;
aa;a;aa;
aa;a;aaa;
aa;a;aaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aa;
aa;aa;aaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaa;
aaa;aa;aa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;a;aaa;
aaa;aa;a;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;a;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aa;aa;
aaaa;a;aa;
aaaa;aa;aa;
aaa;aa;aaaaaaa;
a;aa;aa;
aaa;a;a;
a;a;aaa;
aaa;aa;aaaa;
aaaa;a;aaaaaaaaa;
a;a;aa;
aa;aa;aaaaaa;
a;a;aa;
a;a;aaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaa;
aa;a;a;
aa;aa;a;
aaaa;aa;aaa;
aaaa;aa;aaaa;
a;aa;a;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaa;
aa;a;aa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aa;
aaa;aa;a;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;a;
aaaa;a;aaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
a;aa;aaaa;
aa;aa;a;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaa;
a;a;aaa;
aaa;aa;aaaaaa;
a;a;aaaaaa;
aa;a;aa;
aaa;a;aaa;
aa;aa;aaaaa;
aaaa;a;aaa;
aaa;a;aaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;a;
aaa;a;aaa;
a;a;aaaaaaa;
aaa;a;a;
aaa;a;aa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;a;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;a;
aa;a;aaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaa;
aa;a;aa;
aaa;a;aaaaaaa;
a;a;aaaaaaaa;
a;a;aaa;
a;aa;aaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaaa;
a;a;aaa;
aa;aa;a;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaa;
aaaa;a;aaa;
aa;a;aa;
aaaa;a;aaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;a;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaa;
a;a;aaaa;
aaa;aa;aaaaaaaa;
aa;a;a;
aa;a;aaaa;
aaa;a;aaaaaa;
aaa;aa;aa;
a;a;aaaaaaa;
aa;aa;aaa;
aaaa;a;aaaa;
aaa;aa;aaa;
aa;aa;aaa;
a;a;aaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaa;
aaaa;aa;aa;
aa;a;aa;
aaaa;a;aaa;
aa;a;aaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaa;
aaaa;aa;a;
aaa;a;aaaaaaaaa;
a;a;a;
aa;a;aaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aa;
aa;a;aaaaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaa;
a;a;aaa;
a;a;aa;
aa;aa;a;
aaaa;aa;aaaaaaaa;
a;a;a;
a;aa;aaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaa;
aa;aa;aaaaaa;
a;a;a;
aaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aa;
aaaa;aa;aa;
aaaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;a;
aa;a;aa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaa;
aaa;aa;aaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaa;
aa;aa;a;
aa;a;aaa;
aa;aa;aaaa;
aa;a;aa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaa;
a;aa;aaaa;
a;a;aaaaaaa;
a;aa;aaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aa;
aaa;a;aa;
a;aa;aaaaaaaaaa;
aaa;aa;aaa;
