ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.318;aaa;aaaa;
0.758;aaaa;aaaaaa;
0.764;aaaaaa;aaaaaaaa;
0.456;aaaa;aaaaaaaa;
0.712;aaa;aaaaaaaaa;
0.963;aaaa;a;
0.434;aaaaa;aaaaa;
0.961;aaa;aaaaaaaaa;
0.0349;aa;aaaaaaaaa;
0.969;aaaaa;aaaaaaaaaa;
0.915;aaaaa;aa;
0.724;aaaaa;aaaaa;
0.134;aa;a;
0.453;a;aaaaa;
0.442;aa;aaaaaa;
0.542;aaaaaaa;aaaaa;
0.408;aaaaaaa;a;
0.754;aa;aa;
0.94;aaaaaa;aaa;
0.702;a;aaaaaaaaa;
0.269;aaaaaaa;aaaaaaaaaa;
0.625;aaaaa;aaaaa;
0.303;aaaaaa;aaa;
0.454;aaaaaaa;aaaaaaaa;
0.116;aaaaaa;aaa;
0.569;aaaa;aa;
0.791;aaa;aaaaaaaaaa;
0.245;aaaaaaa;aaaaaaaaa;
0.709;aaaa;a;
0.723;aaaaaaa;aa;
0.776;a;aaaaaaaaaa;
0.674;aaaaa;aaaaaaaaa;
0.298;aaaaa;aaaaa;
0.236;aaaa;aaaaaaa;
0.698;aaaaaa;aaa;
0.426;aaaaa;aaaa;
0.111;a;aaaaaaaaa;
0.515;aaaa;aaaa;
0.601;aaa;aaaaa;
0.375;aaaa;aaaaaaa;
0.0723;aaaa;aaaaaaaaa;
0.273;aaa;aaaaaaaaa;
0.52;aaa;a;
0.711;aaaaaa;aaaaaaaa;
0.476;aaa;aaa;
0.788;aaaaaa;aaaaaaaa;
0.454;aaaaaaa;aaaaaaaa;
0.744;aaaaaa;aaaaaaa;
0.887;aaaaaa;aaaaa;
0.602;aaa;aaaaaaaaa;
0.197;aaaa;aaaaaaa;
0.0265;aa;aaaaaaaaa;
0.612;aaaaaa;aaaaaaaaa;
0.0903;aaa;aaaaaaaaa;
0.801;aaaaaaa;aaaaaaaaaa;
0.356;aaaaaaa;aaaaaaaaaa;
0.516;aaaaaaa;aaaa;
0.132;aaa;aaaaaaaa;
0.668;aaaaa;aaaaa;
0.886;aaaaaa;aaaaaaaaa;
0.303;aaaaaa;a;
0.593;aaaaaa;aaaaaaaaa;
0.193;aaaa;a;
0.511;aaaa;aaaaaaaa;
0.12;aaaaaa;aaaaaaaaaa;
0.328;a;aaaaaaaaa;
0.574;aaaaaa;aaaaa;
0.396;aaaa;aaaaaaaaa;
0.564;aaaaaaa;aa;
0.16;aaaaaa;aaaaa;
0.884;aaaaa;aaaaaaaaa;
0.225;aaaaa;aaaaaaaa;
0.125;aa;aaaaaaaaaa;
0.378;aaaaaaa;aaaaaa;
0.584;aaaaa;aaaaaaa;
0.303;aa;aaaaaaaaa;
0.132;aaaaaaa;aaaaaaaa;
0.812;aa;aaaaaaaa;
0.948;aaaaaa;aaa;
0.701;aaaaa;aaaaaaa;
0.93;aaaaaaa;aaaaaaaaa;
0.213;aaaaa;aaaaaaaaaa;
0.443;aaa;aaaaaaa;
0.69;aaaaa;aa;
0.0187;aaaa;aaaaaaa;
0.946;aaaaaa;aaaaaaaaa;
0.369;aaaaaa;aaaa;
0.756;aaaaaa;aaaaaa;
0.564;aaaaa;aaaaa;
0.883;aaa;aaaa;
0.911;aaa;aa;
0.248;aaaaaaa;aaaa;
0.188;aaaaaa;aaaaa;
0.736;aaaaaaa;aaaaaaaaaa;
0.768;aaa;aaaaaaaaaa;
0.401;aaa;aa;
0.59;aaaaa;aaaa;
0.0336;aaaaaaa;aaaaaaaaa;
0.774;aaaaaaa;aaaaaaaaaa;
0.586;aaaaaaa;aaaaaa;
0.911;aa;aaaaaaa;
0.607;aaaa;aaaaaaaaa;
0.831;aa;aaaaaaa;
0.488;aaaaa;aaaaaaaa;
0.464;aaaaaaa;aaaaaaaa;
0.785;a;aaaaaa;
0.269;aaaaa;a;
0.22;aaaaaaa;aaaaaaaa;
0.324;aaaaaa;a;
0.225;aaaa;aa;
0.935;aaaaaa;aaaaa;
0.932;aaaaa;aaa;
0.737;aaaaaa;aaaaaaa;
0.113;aaaa;aaaaaa;
0.542;aaaa;aaaaaaaaaa;
0.105;aaaaaa;aaaa;
0.891;aa;aaaa;
0.752;a;aaaaa;
0.693;aaaaaa;aaaaaaa;
0.671;aaa;aaaaa;
0.688;aa;aaaaa;
0.0315;aaaaaaa;aa;
0.972;a;aaaa;
0.661;aaa;aaaaaaaaaa;
0.544;aaaaaaa;aaaaa;
0.0945;aaaa;aaaaaaa;
0.58;aaa;aaaaaaaaaa;
0.0855;a;aa;
0.239;aaaaaa;aa;
0.95;aaa;aaa;
0.424;aa;aaaaaaaaa;
0.182;aaaaa;aaaaaa;
0.681;aaaaa;aaa;
0.621;aa;aaaaaaaaaa;
0.364;aaaaaa;aaaaaaaa;
0.516;aaaaaaa;a;
0.824;aaa;aaaaaaa;
0.954;aa;aa;
0.485;aaa;aaaaaaaaa;
0.112;aaaaaa;aaaa;
0.76;aaaa;aaaaaaa;
0.972;aaaaaaa;aaaaa;
0.358;aa;aaa;
0.672;a;aaaaaaa;
0.478;aaaaa;aaaaa;
0.0915;aaa;aaaaaaa;
0.962;aaaaa;aaaaa;
0.547;aaaaaa;aaaaaaaaa;
0.5;aaaa;aaaaaa;
0.98;aa;aaaa;
0.678;aa;aaaaaaaa;
0.701;aaa;aaaa;
0.509;a;aaaa;
0.877;aaaaaaa;aaa;
0.742;a;a;
0.498;aa;aaaaaa;
0.304;aaaaa;aaaaa;
0.407;aaaaa;aaaaaa;
0.781;aaa;aaaaaaaa;
0.76;a;aaaa;
0.106;aaaaaa;aaaaaaaaaa;
0.259;aa;aaaaaaa;
0.9;aa;aaaaaaaa;
0.0209;aaaaa;aaaaa;
0.65;aaa;aaaaaaaaaa;
0.958;aaa;aaaaaaa;
0.0828;aaaaa;aa;
0.792;aaaa;aa;
0.702;a;aaaaa;
0.0642;aaaa;a;
0.0152;aaaa;a;
0.855;aaaaaaa;aaaaa;
0.133;a;aaaaaaaa;
0.0784;aaaaaa;aaaaaaaaa;
0.0485;aaaa;aaaaaaa;
0.023;aaa;aaaaaaaa;
0.111;aaaaa;aaaaa;
0.961;aaaaaaa;aaaaaaaaaa;
0.473;aaaaaaa;aaaaaaa;
0.0249;aaaa;a;
0.6;aaaaaa;a;
0.308;aaa;aaaaaaa;
0.726;aaaaaa;aaaaaaa;
0.325;a;aaaaaaaaaa;
0.093;aaa;aaa;
0.449;aaaa;aa;
0.494;aaaaaaa;aaaaaaaaa;
0.487;aaa;a;
0.469;a;aa;
0.434;aaaa;aaaaaaaa;
0.918;aaaaaa;aaaa;
0.803;aaaa;aaaa;
0.0328;aaaaaa;aaaaaa;
0.952;aaaaaaa;aaaaa;
0.653;aaaa;aaaaaaaaaa;
0.609;a;aaaaaaaaaa;
0.399;a;a;
0.453;aaaa;aaaaaaaaaa;
0.0978;aaaaaa;aaaaaaaaaa;
0.117;aaaaaaa;aaaaaaa;
0.75;aaaa;aaaaaaa;
0.848;aaaaa;aaaaa;
0.105;aaaaaa;aaaaaaaaaa;
0.0488;aaaaaa;aaaaaaaa;
0.676;aaaa;aa;
0.908;aaaaaaa;aaaaa;
0.312;a;aaaaaaaaa;
0.934;aaa;aaaaaaaa;
0.272;aa;aaaaaaaaaa;
0.0953;aa;aaaaa;
0.984;aaaaaaa;aaaaaaaaaa;
0.79;aaa;aaaaaaaa;
0.396;a;a;
0.153;aaaaaaa;aaaaaaaaa;
0.208;a;aaaa;
0.186;aaaaaaa;aaaaaaa;
0.838;aaaaaa;aaaaaaaaa;
0.146;aaaa;aaaaaaa;
0.221;aaaaa;a;
0.308;aaaaa;aaaaaa;
0.783;a;a;
0.379;aaaaa;aaaaaaa;
0.278;aa;aaaaaaa;
0.183;aaa;aaaaaaaaaa;
0.511;aaaa;aaa;
0.47;aaa;aaaaaaaaaa;
0.261;aaaa;aaa;
0.435;aaaaaa;aa;
0.785;aaa;aaaaaaaa;
0.966;aa;aaaaaa;
0.737;aaaa;aaaaaa;
0.00857;aaaaaaa;aa;
0.821;aaa;aaaaaaaa;
0.142;aaaa;aaaaaaaaa;
0.79;a;aaaaaaa;
0.348;aaaaaa;aaaaaaa;
0.544;aaaaaaa;aaaaaaaaaa;
0.398;aaaaaa;aaaaaaaaaa;
0.968;aaaaa;aaaaaaaaaa;
0.912;aaaaaa;aaa;
0.248;aaaa;aaaa;
0.98;aaaaaaa;aaaaaaaaaa;
0.861;aaaa;aaaaaaaaaa;
0.42;aa;aaaaaaaaaa;
0.237;aaaaaa;aaaaaaaaa;
0.653;aaaaa;aa;
0.0316;aaaaaa;aaa;
0.722;aaaa;aaaa;
0.144;aa;aaaaaaaa;
0.412;aa;aaa;
0.0494;aaaaa;aa;
0.738;aaaaaaa;aaaa;
0.343;aa;aaaaa;
0.132;aaaaaaa;aaaaa;
0.811;aaa;aa;
0.812;aa;aaaaaaaa;
0.186;a;aaaaaa;
0.0942;aaaaaa;aaaaaaaaaa;
0.000217;aaaaa;aaaaaaaaaa;
0.172;aaa;aaaaa;
0.682;aaaaa;aaaaaa;
0.596;a;aaaa;
0.0541;aaaaaaa;aaa;
0.539;aaa;aaa;
0.391;a;aaaaaaaa;
0.732;aaaaa;aaaa;
0.188;aaaaaaa;aaaaaaaaaa;
0.233;aaaa;aaaaaa;
0.859;a;aaaaaaaaa;
0.0506;aa;aaaaaaaa;
0.779;a;a;
0.872;aa;a;
0.152;aaaa;aaaaaaaa;
0.821;aaaaa;aaaaaa;
0.91;aaaaaa;aaaaaaa;
0.466;a;aaaa;
0.748;aa;aaa;
