ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.743;0.365;aaaaaaa;
0.387;0.095;aaa;
0.583;0.349;a;
0.0135;0.854;aaa;
0.259;0.911;aaaaaaa;
0.621;0.931;aaa;
0.119;0.213;aaa;
0.116;0.991;aaaa;
0.368;0.923;aa;
0.101;0.136;aaaaaaaaa;
0.793;0.859;aaaa;
0.00975;0.947;aaa;
0.114;0.565;aaaaaaaaaa;
0.735;0.349;aaaaa;
0.509;0.996;aaaaaaaa;
0.288;0.266;aaaaaa;
0.432;0.373;aaa;
0.0512;0.29;a;
0.407;0.611;aaaaaaaaa;
0.657;0.1;aaaaaa;
0.866;0.35;aaaaaaa;
0.241;0.556;aaaaaaaa;
0.534;0.386;a;
0.607;0.413;aaaaaaaa;
0.632;0.664;aaaaaaaaaa;
0.384;0.99;aaaaaaaa;
0.892;0.0918;aaaaaaaa;
0.242;0.201;aaaaa;
0.0636;0.722;aaaaaaa;
0.435;0.624;aaaaa;
0.357;0.955;a;
0.0462;0.448;aaaaaaaaa;
0.999;0.555;aa;
0.248;0.574;aaaaaaaaaa;
0.478;0.905;aaa;
0.997;0.623;aaaaaaaa;
0.128;0.0789;aaaaaaa;
0.196;0.932;aaaaaa;
0.819;0.159;aaaaaa;
0.58;0.274;a;
0.827;0.617;aaaaaaa;
0.269;0.839;aaaaa;
0.775;0.284;aaaaaaa;
0.788;0.882;aaaaaaa;
0.839;0.5;aaaaaaaaa;
0.175;0.416;a;
0.996;0.133;aaaaaaaa;
0.964;0.27;aaaaa;
0.611;0.852;aaaaaaa;
0.422;0.196;aaaaaaa;
0.329;0.0725;aaaaaaaaa;
0.847;0.85;aaaaa;
0.815;0.309;a;
0.000894;0.0256;aaaaa;
0.99;0.629;aaaaaaaaa;
0.173;0.547;a;
0.791;0.85;aa;
0.91;0.439;aaaaaaaaaa;
0.389;0.51;aaaaaa;
0.517;0.205;aaaaa;
0.798;0.327;aaaaaa;
0.113;0.428;aaaaaaaa;
0.635;0.398;aaaaaaa;
0.787;0.653;aa;
0.629;0.696;aaaaaa;
0.0437;0.807;aaaaaaaa;
0.945;0.754;aaaaaa;
0.818;0.0236;aaa;
0.966;0.446;aaaaaa;
0.675;0.684;aa;
0.329;0.884;a;
0.395;0.0558;aa;
0.128;0.375;aaaa;
0.636;0.332;aaaa;
0.452;0.773;aaaaaa;
0.0182;0.855;aaaa;
0.151;0.637;aaaaaa;
0.986;0.0359;aaaaaaa;
0.129;0.606;aa;
0.738;0.387;aaaaaaa;
0.6;0.224;aaaaaaaaaa;
0.679;0.621;aaaaaa;
0.358;0.733;aa;
0.136;0.851;a;
0.644;0.783;aaa;
0.618;0.509;a;
0.151;0.661;aaaaaaaa;
0.518;0.416;a;
0.372;0.922;aaaaaaa;
0.911;0.217;a;
0.462;0.612;aaaaaaaaa;
0.168;0.409;aaaaaa;
0.874;0.251;aaa;
0.387;0.618;aaaaaa;
0.844;0.207;aaaaaaaaaa;
0.342;0.888;aaaaaa;
0.628;0.63;aaaaaaaa;
0.909;0.771;aa;
0.0752;0.243;aaaaaaaaa;
0.187;0.982;aaaa;
0.817;0.744;aaa;
0.74;0.957;aaaaaaaaaa;
0.525;0.0301;aaaaaaaaaa;
