ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.304;aaa;aaaaaaa;
0.943;a;aaaaaa;
0.767;aa;a;
0.288;aa;aaaaaaaa;
0.899;aaa;aaaaaaaaaa;
0.616;aaa;aaaa;
0.565;aaa;aaaaaa;
0.478;aaa;aaaaaa;
0.344;a;aaaaaaaa;
0.582;aaa;aa;
0.0947;aaa;aaaaaaaaaa;
0.927;aa;aaaaaaaaaa;
0.868;aa;aaaaaaaaa;
0.609;aa;aaaa;
0.524;aa;a;
0.515;a;a;
0.0982;aaa;aaaaaaa;
0.714;a;aaa;
0.367;aaa;aaaaaaaaa;
0.906;aa;aaaaaaaaaa;
0.4;aaa;aaaaaaaaaa;
0.404;aaa;aaa;
0.0846;aaa;aaaaa;
0.621;a;aaaaaaa;
0.495;aa;aaaaaa;
0.35;aa;aaaaaa;
0.545;a;aaaaaaaaa;
0.826;aaa;aaaaaaaaaa;
0.558;aa;aaa;
0.109;aa;aaaaaaaaa;
0.0971;a;aaaaaaaaa;
0.607;aaa;aa;
0.91;aa;aaaaaa;
0.868;a;aaa;
0.0626;aaa;aaaaaaa;
0.0342;aa;aaaaaaaa;
0.674;a;aa;
0.694;a;aaaaaaaaaa;
0.542;aa;aa;
0.842;aaa;aaaaaaaa;
0.944;aa;a;
0.378;aa;aaaaaaaaa;
0.585;a;a;
0.355;aa;a;
0.455;aa;aa;
0.529;aa;aaaaaa;
0.487;a;aaaaaaaaa;
0.496;aa;a;
0.654;aa;aaaaaaaaaa;
0.718;a;aaa;
0.157;aa;aaaaaaaaa;
0.429;aa;aaa;
0.541;aaa;aaaaaaaaaa;
0.332;aa;aa;
0.779;aaa;aa;
0.586;aa;aa;
0.897;aaa;aaa;
0.255;aa;aaaaaaaaaa;
0.982;aaa;aaaaaaa;
0.833;aa;aaaaaaaaa;
0.12;a;aaaa;
0.184;aaa;aaaaa;
0.989;aaa;aaaaaaaaa;
0.74;aa;aa;
0.713;a;aaaaaaaa;
0.416;aa;aa;
0.3;a;aaaaaaa;
0.35;a;aaaaaa;
0.748;aa;aaaaaaaaa;
0.394;aaa;aa;
0.732;a;aaaaaaaaaa;
0.707;aaa;aaaaaa;
0.412;aaa;aaaaaaaaaa;
0.24;a;aaaaaaaa;
0.471;aaa;aa;
0.0715;a;aaaaaa;
0.181;a;a;
0.738;a;aaaaaaaaa;
0.212;a;aaaaaaaaa;
0.865;aa;aaaaaaaa;
0.0109;aaa;aaaaaa;
0.0726;a;aaaaaa;
0.515;aa;aaaaaaaa;
0.77;a;aaaaaaaa;
0.67;aaa;aaaaaaa;
0.103;aa;aa;
0.92;a;aaaaaaaaaa;
0.608;aa;aaaaaaa;
0.462;aaa;aa;
0.713;aaa;aaa;
0.393;aaa;aaaaaa;
0.0336;aaa;aaaaaaaaaa;
0.618;aaa;aaaaaaaa;
0.984;aaa;aaaaaaaa;
0.158;aaa;aaaa;
0.83;aa;aa;
0.749;aa;aa;
0.942;aaa;aa;
0.75;a;aaaaaaa;
0.716;a;aaaaaaa;
0.0843;aaa;aaaaaaaaa;
0.179;a;aaaaaaaaaa;
0.211;a;aaaaaa;
0.286;a;aaaaa;
0.364;aaa;aa;
0.639;a;aaaaaaaaa;
0.644;aa;aaaaaa;
0.085;aaa;aaa;
0.624;aa;a;
0.993;a;aaaa;
0.921;aaa;aaaaaa;
0.418;a;aaa;
0.969;aaa;aa;
0.582;a;aaaaa;
0.794;aa;aaaaaaaaaa;
0.331;a;aaaaaaa;
0.625;aaa;aaaaaaaa;
0.161;a;aaaa;
0.501;a;aaaaaaa;
0.855;a;aa;
0.902;aa;aaaa;
0.898;aaa;a;
0.222;a;aaaaa;
0.641;a;a;
0.549;a;aaa;
0.885;aaa;aaaaaaaa;
0.543;a;aaaaaa;
0.27;aa;a;
0.485;a;aaaaaaaaaa;
0.508;aaa;aaaaaaa;
0.978;a;aaaaa;
0.264;a;aaaaaaaaaa;
0.936;aa;a;
0.548;aaa;aaaaaaaaa;
0.41;aaa;aaaaa;
0.265;aa;aaaaaa;
0.716;a;a;
0.814;aa;aaaaaaa;
0.952;a;aa;
0.987;aaa;aaaaaa;
0.998;a;aaaaaa;
0.538;aaa;aaaaaaaaa;
0.74;a;aa;
0.226;aa;aaa;
0.804;aaa;aaaaaa;
