ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.594;0.465;aaaa;
0.598;0.69;aaaaa;
0.191;0.141;aaaaaa;
0.125;0.956;aaaaaaa;
0.571;0.455;aaaaaaaaa;
0.359;0.61;aa;
0.772;0.785;aaa;
0.223;0.866;aaa;
0.881;0.318;aaaaaa;
0.234;0.466;aaaaaaaaaa;
0.465;0.376;a;
0.129;0.241;aaaaaaa;
0.828;0.179;aaaaaaaaaa;
0.253;0.381;a;
0.175;0.392;aaaaaa;
0.448;0.92;aaaaaaaaa;
0.936;0.555;aaaaa;
0.662;0.749;aaaa;
0.233;0.315;aaaaa;
0.771;0.283;aaaa;
0.557;0.2;a;
0.752;0.497;aaaaaa;
0.147;0.756;aaaaa;
0.567;0.181;a;
0.411;0.766;aaaaaaaaa;
0.468;0.621;aaaaaaaaaa;
0.949;0.318;aa;
0.158;0.0168;aaaaaaaaa;
0.966;0.562;aaaa;
0.136;0.945;aaaaaa;
0.745;0.131;a;
0.387;0.462;aa;
0.273;0.969;aaaaaaa;
0.237;0.93;aaaaaa;
0.701;0.639;aaaaa;
0.107;0.858;aaaaaaaaa;
0.024;0.523;aaaa;
0.291;0.514;aaaaaa;
0.199;0.0212;aaa;
0.859;0.903;aaaa;
0.601;0.442;aaaaaaa;
0.367;0.782;aaaaaaa;
0.508;0.266;aaaaaa;
0.147;0.394;aaa;
0.606;0.251;aaaa;
0.358;0.264;aa;
0.0804;0.953;aaaaaa;
0.809;0.665;aaaaa;
0.66;0.876;a;
0.388;0.854;aaaa;
0.0297;0.425;aa;
0.833;0.17;a;
0.0285;0.716;aa;
0.592;0.189;aa;
0.0962;0.248;aaaaaaa;
0.978;0.249;aaaa;
0.604;0.035;aaaaaa;
0.121;0.351;aaaaaaaaaa;
0.769;0.863;aaaaa;
0.472;0.676;aaaa;
0.996;0.628;aaaaaaaaaa;
0.402;0.702;aaaaaa;
0.846;0.42;aaaaaaaaa;
0.231;0.78;aaaaa;
0.587;0.226;aaaaaaaaaa;
0.357;0.0237;aaaaaa;
0.318;0.288;aaaaaaaa;
0.433;0.513;aaaaa;
0.735;0.325;aaaaaaaaaa;
0.578;0.0341;aaaaaaaaa;
0.245;0.335;aaa;
0.715;0.758;aaaaaaaaaa;
0.223;0.555;aaaaaaaaaa;
0.62;0.684;aaaaaaaaaa;
0.123;0.809;aaaaa;
0.253;0.668;aaa;
0.366;0.978;aaaaaa;
0.488;0.0223;aa;
0.665;0.875;aa;
0.2;0.374;aaaaaa;
0.619;0.555;aaaaaaa;
0.887;0.912;aaaaaaaaa;
0.344;0.968;aaaaaaaa;
0.723;0.898;aaaaaaa;
0.839;0.591;aaaaaaa;
0.8;0.052;aaaaaaa;
0.583;0.294;aaaaaa;
0.944;0.156;aaaaaaaaaa;
0.198;0.0541;aaa;
0.799;0.882;aaaaaaaaaa;
0.991;0.0934;aaaaaaaaaa;
0.0217;0.127;a;
0.67;0.305;a;
0.935;0.887;aaaaaaaaa;
0.561;0.511;aaaa;
0.19;0.749;aaaaa;
0.441;0.109;aaaaaa;
0.33;0.218;aaaaaaa;
0.636;0.456;aaa;
0.05;0.0246;aaa;
0.0755;0.298;aaaaaaaaaa;
0.243;0.524;aa;
0.621;0.52;aaaaaa;
0.798;0.184;aaa;
0.831;0.181;aaaaaa;
0.0464;0.0617;aaaaaa;
0.13;0.391;aaa;
0.0111;0.982;aaaaaaaa;
0.475;0.794;aaaaaaa;
0.536;0.00762;a;
0.481;0.869;aaaaaaaaaa;
0.982;0.438;aaa;
0.00784;0.846;aaaaaa;
0.0559;0.169;aaaa;
0.226;0.893;aaaa;
0.764;0.749;aaa;
0.165;0.916;aaaaaaaaaa;
0.623;0.634;aaaaaaa;
0.801;0.253;aaaaaaaa;
0.895;0.689;a;
0.669;0.366;aaa;
0.255;0.946;aaaaaaaa;
0.242;0.942;aaaaaaa;
0.737;0.658;aaa;
0.349;0.696;aa;
0.122;0.0359;aaaa;
0.967;0.402;aaa;
0.0329;0.185;aaaaa;
0.0179;0.911;aaaaa;
0.291;0.183;aaaaaa;
0.344;0.14;aaaaaa;
0.306;0.842;aaaaa;
0.493;0.901;aaaaaa;
0.0992;0.73;aaaaaa;
0.766;0.488;aaaaaa;
0.138;0.158;a;
0.124;0.611;aaa;
0.791;0.79;aa;
0.324;0.482;aaaaaa;
0.645;0.517;aaaaaaaaa;
0.271;0.163;aaaaaa;
0.0201;0.945;aaa;
0.826;0.532;aa;
0.785;0.23;aaaaaaaa;
0.214;0.614;aaa;
0.188;0.00578;a;
0.836;0.367;aaaaaaa;
0.759;0.322;aaaaaaaaa;
0.0983;0.148;aaaaa;
0.0602;0.797;aaaaaaaaa;
0.813;0.35;aaaaaa;
0.19;0.247;aa;
0.129;0.517;aaaaaa;
0.508;0.174;a;
0.887;0.443;aaaaaaaa;
0.647;0.224;aaaa;
0.968;0.0509;aaaaaaa;
0.683;0.997;aaaa;
0.462;0.6;aaa;
0.589;0.808;aaaaaaaaa;
0.958;0.821;aaaa;
0.0159;0.783;aaaaaaaaa;
0.389;0.538;aaaaaaaa;
0.631;0.681;aaaaaaaaa;
0.21;0.98;aaaaaa;
0.67;0.949;aaaaaaaaa;
0.492;0.122;aaaaa;
0.939;0.45;aaa;
0.536;0.767;aaaaaaa;
0.788;0.576;aaaaaaaa;
0.308;0.954;a;
0.1;0.813;aaaa;
0.184;0.0467;a;
0.181;0.934;aaaaaaa;
0.531;0.657;aaaaaaaa;
0.309;0.748;aaaaa;
0.115;0.0787;aaaaaaaaaa;
0.0386;0.442;aa;
0.562;0.705;aaaa;
0.944;0.11;aaaaaaaaa;
0.761;0.854;aaaa;
0.383;0.304;aaaa;
0.579;0.968;aaaaa;
0.671;0.62;aaaa;
0.185;0.924;aaa;
0.116;0.463;aaaaa;
0.0764;0.743;aaaaaaaa;
0.917;0.929;aaa;
0.111;0.0865;aaaaa;
0.455;0.584;aa;
0.0223;0.555;aaaa;
0.139;0.516;aaaaaaa;
0.233;0.803;aa;
0.0774;0.231;aaaa;
0.0788;0.792;a;
0.893;0.963;aaaa;
0.993;0.138;aaaaa;
0.512;0.986;aaaaaaa;
0.21;0.791;aaa;
0.269;0.929;aaaaaaaaaa;
0.284;0.00311;aaa;
0.461;0.94;aaaaa;
0.683;0.158;aaaaaaa;
0.345;0.922;aaaaa;
0.687;0.147;aaaaaa;
0.297;0.731;aaaaaa;
0.796;0.0132;aaaa;
0.904;0.86;aaaaaaaaa;
0.853;0.689;aaa;
0.191;0.123;aaaaaaaa;
0.616;0.782;aaaaaaaaaa;
0.691;0.222;aaaaa;
0.121;0.87;aaaaaaaaaa;
0.238;0.913;aaaaaa;
0.725;0.152;aaaaaaaaa;
0.912;0.76;a;
0.43;0.635;aaaa;
0.142;0.858;aa;
0.438;0.891;aaaaaaaa;
0.638;0.895;aaaaaaaaa;
0.181;0.991;aaaaaaaaa;
0.338;0.858;aaaaaa;
0.554;0.219;aaaaaaa;
0.69;0.883;aaaaaaaaaa;
0.721;0.202;a;
0.455;0.861;aaa;
0.433;0.841;aaa;
0.213;0.406;aaa;
0.389;0.117;aaaaaaaaa;
0.0525;0.853;aaaaaaaaa;
0.763;0.464;aa;
0.396;0.56;aaaaaaa;
0.0907;0.248;aaaaa;
0.584;0.934;a;
0.992;0.318;aaaaaaaaa;
0.729;0.093;aaa;
0.272;0.0472;a;
0.0645;0.724;a;
0.342;0.926;aaaaa;
0.996;0.227;aaaaa;
0.91;0.416;aaaa;
0.102;0.605;aaaa;
0.0917;0.394;a;
0.878;0.713;aaaaaaaaaa;
0.0844;0.572;aaaaaaa;
0.141;0.468;a;
0.66;0.612;aaaaaaaaaa;
0.93;0.119;aaaaaaaa;
0.0624;0.434;aa;
0.183;0.611;aaaaaaaaaa;
0.129;0.48;aa;
0.994;0.159;aaaaaa;
0.244;0.0526;aaaaa;
0.739;0.236;aaaaa;
0.72;0.672;a;
0.846;0.316;aaaaaaaaa;
0.0803;0.983;aaaaa;
0.371;0.511;aaaaaaaaaa;
0.45;0.913;aaaa;
0.935;0.696;aaaaaaaa;
0.861;0.0182;aaaa;
0.222;0.268;aaaaaa;
0.298;0.901;aaaaaaaaa;
0.326;0.188;aaaaaa;
0.838;0.299;aaa;
0.0385;0.125;aa;
0.386;0.76;aaaaaaaa;
0.143;0.0772;aaaaaaaa;
0.0622;0.627;aaaaaa;
0.933;0.358;aaaaaa;
0.505;0.659;a;
0.997;0.315;aa;
0.538;0.895;aaa;
0.28;0.96;aaaaaaa;
0.558;0.296;aaa;
0.229;0.74;aaaaa;
0.91;0.382;aaa;
0.68;0.82;aaaaaa;
0.511;0.769;aaaaa;
0.0827;0.266;aa;
0.794;0.115;aaaa;
0.905;0.69;aaaaa;
0.109;0.236;aaaaa;
0.598;0.434;aaaaaaa;
0.739;0.506;aaaaaa;
0.991;0.729;aaaaaaaaaa;
0.626;0.675;aaaaa;
0.547;0.413;aaaaaaaa;
0.0309;0.37;aaaaaaaa;
0.88;0.579;aaaaaaaa;
0.429;0.745;aaa;
0.759;0.218;a;
0.585;0.0262;aaaaaaaaaa;
0.074;0.924;aaaaaaaa;
0.585;0.645;aaaaaaa;
0.203;0.0635;aa;
0.828;0.105;aaaaa;
0.88;0.22;aaaaaaaaaa;
0.0951;0.129;aaaaaaaaa;
0.987;0.795;aaa;
0.666;0.22;aaaaaaaa;
0.994;0.195;aaaaaaaaa;
0.911;0.764;aaaaa;
0.777;0.000963;aa;
0.118;0.64;aa;
0.0598;0.365;aaaaa;
0.578;0.606;aaa;
0.612;0.338;aaaaaaaa;
0.772;0.229;aaaa;
0.992;0.115;aaaaaaaaa;
0.467;0.556;aaaaaaaa;
0.557;0.0897;aaaaaaaaaa;
0.131;0.298;aaaaaaa;
0.214;0.764;aa;
0.89;0.309;a;
0.817;0.892;aaa;
0.27;0.183;aaa;
0.39;0.0563;a;
0.162;0.0513;aa;
0.635;0.482;aaaaaaaa;
0.292;0.483;a;
0.167;0.382;aaaaaaaa;
0.781;0.726;aa;
0.253;0.455;aaaa;
0.44;0.925;aaaa;
0.751;0.665;aaaaaaaaa;
0.688;0.74;aaaaaa;
0.756;0.715;aaaaaaa;
