ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.623;aa;
aaaa;0.745;aaa;
aaaa;0.00561;aaaa;
aaa;0.294;aaaaaaaa;
aaa;0.688;aa;
aaa;0.814;aaaaaa;
aa;0.234;a;
aa;0.855;a;
aaa;0.486;aaaaaaaaa;
aaa;0.454;aaaaaa;
aaa;0.528;aaa;
aaaa;0.802;aaaa;
aaaa;0.135;aaaaa;
aa;0.597;aa;
aaaa;0.549;aaaaaa;
aaaa;0.441;a;
aaaa;0.107;aaaaa;
aaa;0.282;aaaaaaaaa;
aaa;0.874;aaaaaaaaaa;
aaa;0.376;aaa;
a;0.473;aaaaaaa;
aaa;0.861;aaaaaa;
aa;0.305;aaaaaaaaaa;
aa;0.351;aaaaaaaaa;
aaaa;0.657;aaaaa;
aaa;0.751;aaaaaaaaaa;
aaaa;0.54;aaaaaaaaaa;
aaa;0.872;aa;
a;0.251;aaaa;
a;0.357;aaaaa;
aaa;0.668;aaaaaaa;
a;0.628;aaaaaaaa;
a;0.329;aaaaaaaaa;
aaaa;0.711;aaaaaa;
a;0.933;aaaaaaa;
aaaa;0.0255;aaaaa;
aaaa;0.196;a;
aa;0.422;aaaaaaaaa;
aaa;0.383;a;
aaa;0.981;aaaaa;
a;0.0264;aaaa;
a;0.756;aaaaaaaa;
a;0.0666;aaaaaaaaa;
a;0.883;aaaaa;
aa;0.432;aaaaa;
aaa;0.727;aaaaaa;
aaa;0.927;aaa;
a;0.779;aaaaaaaaaa;
aa;0.898;aaaaaaaaaa;
aaa;0.572;aaa;
aaa;0.881;a;
a;0.232;aaaaaaaa;
aa;0.842;aaaaaa;
aaa;0.294;aaaaaaaaaa;
aaa;0.243;aaaaaaaaaa;
aaaa;0.613;aaaaaa;
aaaa;0.935;aaaa;
a;0.939;aaa;
aa;0.537;a;
aa;0.795;aaaa;
a;0.0317;a;
aa;0.955;a;
aa;0.567;a;
a;0.519;aaaaaaaaaa;
aa;0.429;aaaa;
aa;0.48;aaaaaa;
aaaa;0.655;aa;
aaaa;0.858;aaaaaaaa;
aa;0.199;aa;
aaa;0.588;aa;
a;0.868;aaaaaaa;
aa;0.291;aaaaaaaaa;
a;0.734;aaaaaaaa;
aa;0.027;aa;
aa;0.756;aaaaaa;
aaaa;0.895;aaa;
aaa;0.328;aaa;
aaaa;0.334;aaaaaaaaa;
aa;0.568;aaa;
aa;0.52;a;
aaaa;0.243;aaaaaaa;
a;0.945;aaaaaaaaa;
aaa;0.732;aaaaaaaaa;
a;0.654;aaaaa;
aaa;0.733;aa;
aaa;0.246;aaaaaa;
aaa;0.445;aaaaaaaaaa;
aaaa;0.953;aaaa;
aa;0.742;aaaaa;
aa;0.193;aaa;
aa;0.296;aaaa;
aaa;0.351;aaaa;
aa;0.313;a;
aa;0.585;aaaaa;
aaa;0.391;aaaa;
aaaa;0.0705;aaaaaa;
aa;0.915;aaaaa;
aaaa;0.321;aaaaaaaa;
aaaa;0.0263;aaaaaaaa;
a;0.534;aaaaaaa;
a;0.346;a;
aaa;0.0248;aa;
aaa;0.494;aaaaaa;
aaa;0.346;aaaaaaa;
aaaa;0.863;a;
a;0.711;aaaa;
aa;0.218;aa;
a;0.912;aaaaaaaaa;
a;0.0853;a;
aaaa;0.522;aaa;
aaaa;0.653;aaaaaa;
aaa;0.591;aa;
aa;0.894;aaa;
aa;0.787;aaaaaaa;
aaaa;0.922;aaaaaaaa;
aaaa;0.726;aaaaaaaa;
aaaa;0.299;aa;
aaa;0.746;aaaa;
aaaa;0.85;aaaaa;
aa;0.749;aaaaaaaa;
a;0.0122;aaaaaa;
a;0.662;aaaaa;
a;0.81;aa;
aaaa;0.934;aaa;
a;0.68;aaaaaaaaa;
aaa;0.56;aa;
aaa;0.795;aaaaaaaaa;
a;0.0419;aaaaaaa;
a;0.581;aaaaaaaaaa;
aaa;0.268;aa;
a;0.273;aaaaaaa;
a;0.0374;aaaaaa;
aaa;0.724;aaaa;
aaaa;0.544;aaaaaaaaaa;
aaa;0.415;aaaa;
aaa;0.312;aaaaaaaa;
a;0.0639;aaaa;
a;0.341;aaaaaaa;
aaaa;0.48;aaaaaaa;
aaa;0.909;aaaaaaaaa;
aaa;0.558;aaaaa;
aaa;0.0315;aa;
a;0.946;aaaaaaaaa;
aaa;0.688;aaaaaa;
a;0.754;a;
aaaa;0.00533;aaaaaaa;
aaaa;0.995;aaaaa;
aaa;0.357;aaaaaaaa;
aaaa;0.0891;aaaa;
a;0.144;aaaaa;
a;0.0217;aaaaaaaaa;
a;0.459;aaaaaa;
a;0.881;aaaaaaaaa;
aa;0.631;aaaaa;
aa;0.443;aa;
a;0.415;aaaaaaa;
a;0.983;aaaaaaaaaa;
aa;0.76;aa;
aaa;0.979;aaaaaaaaa;
aaaa;0.929;aaa;
aaaa;0.062;aaaaaaaa;
aa;0.338;aaa;
aaaa;0.657;a;
aaa;0.983;aaaaaaaaaa;
aaa;0.381;aaaaaaaaaa;
a;0.674;aa;
aaa;0.546;aaaaaaaa;
a;0.453;aaaa;
aa;0.194;aaaaaaaaaa;
a;0.427;aaaaaaaa;
a;0.356;a;
aa;0.621;aaaa;
a;0.176;aaaaaaa;
aaaa;0.66;aa;
aaa;0.585;aaaaaaaaaa;
aa;0.187;aaaaaaa;
aaaa;0.929;aaaaa;
aaaa;0.285;aaaaaaa;
a;0.634;aaaaa;
aa;0.585;aaaaaaa;
aa;0.113;aaaaaaaa;
aa;0.931;aaaaaa;
aaaa;0.392;aaaaaaaaaa;
aaa;0.972;aaaaaaa;
aa;0.615;aaaa;
aa;0.709;aa;
aaa;0.468;aa;
aaaa;0.306;aaaaaaaaaa;
aaa;0.984;aaaa;
aa;0.702;aaaaaa;
aaaa;0.326;aaaa;
a;0.0628;aaaaaa;
aa;0.269;aaaaaaaa;
aaaa;0.982;a;
a;0.679;aaaaa;
aaa;0.291;aaaaaaa;
aaaa;0.304;aaaaaa;
aaa;0.115;aaa;
aaa;0.686;a;
aa;0.642;aaaaaa;
aa;0.0936;aaaaaaaa;
aaaa;0.25;aaaaaaaaaa;
aaaa;0.762;aaa;
aaa;0.553;a;
aaaa;0.639;a;
aaa;0.557;aaaaaaaa;
a;0.795;aaaaa;
aaaa;0.152;a;
aaa;0.888;aaaaaaa;
aaa;0.315;aaaaaaaaaa;
a;0.661;aaaaaaaaa;
aa;0.744;aaaaa;
a;0.273;aaaaaaaaaa;
a;0.684;aaaaaaaa;
aaaa;0.65;aaa;
aaa;0.258;aa;
aaa;0.436;aaaaa;
a;0.654;aaaaa;
aaaa;0.654;aaaaaaaaaa;
aaaa;0.258;aaaaaaaaaa;
a;0.985;aa;
aaa;0.532;aaaa;
aa;0.495;aaa;
aa;0.251;aaaaaaaaaa;
aa;0.541;a;
aaa;0.243;aaaaaaaa;
aa;0.351;aaa;
aaa;0.683;a;
aaa;0.791;aa;
aaa;0.146;aaaaaaa;
aa;0.106;aa;
aa;0.816;aaaaaaaaaa;
aaa;0.352;aaaaaaaa;
aaaa;0.13;aaaa;
a;0.638;aaaaaaaaa;
a;0.0851;aaaaaaaa;
aa;0.267;aaaaaa;
aaaa;0.0327;aa;
aaaa;0.763;aaaaa;
aa;0.481;aa;
aaa;0.839;aaaa;
aaa;0.598;aaaaaaaaa;
aa;0.964;aa;
aa;0.727;aaaa;
aaaa;0.87;aaaaaaa;
a;0.00464;aaaaaaaaaa;
aaaa;0.955;aaaaaa;
aaaa;0.676;aaaaaa;
a;0.528;aaaaaaa;
aaa;0.756;a;
aa;0.99;a;
aa;0.054;aaaaaaaa;
aa;0.619;aaaaaaaaa;
aaaa;0.591;aaaaaaaa;
aaa;0.0062;aaa;
aaaa;0.766;aaaa;
a;0.422;aaaaa;
aaaa;0.792;a;
aaaa;0.0422;aaaaaa;
aaa;0.914;aaaaa;
aa;0.942;aaaa;
aa;0.0963;aaaa;
aaaa;0.03;aaaaa;
aaa;0.838;aaaaa;
a;0.683;aaaaa;
aa;0.305;aaa;
a;0.629;aaaaaaaaa;
aaaa;0.601;aaaaaa;
a;0.0471;a;
a;0.248;a;
aa;0.181;aaaaaaaaaa;
aaaa;0.725;aaa;
aaaa;0.474;aaaaaaa;
a;0.319;aaaaaaaaaa;
aa;0.396;aaaaaa;
aaaa;0.893;aa;
a;0.327;aaaaaaa;
aaa;0.986;aaa;
aa;0.284;a;
aaaa;0.331;aa;
aaaa;0.513;aaaaa;
aa;0.438;aaaaaa;
aaaa;0.47;aaaa;
aaa;0.587;aaaaaaaa;
aaa;0.232;aaa;
a;0.837;a;
aaaa;0.124;aaa;
aaaa;0.119;aaaaa;
aaa;0.564;aaaaa;
aaa;0.107;aaaaaaaaa;
aa;0.842;aaaaaa;
aaaa;0.177;aaaaa;
aa;0.627;aa;
aaaa;0.631;aaaa;
a;0.00986;aaaaaaaa;
a;0.193;aaaaaaaaa;
aa;0.925;a;
aa;0.841;aaaaaaaa;
aa;0.782;aaaaaaaaa;
aaaa;0.701;aaaa;
aa;0.817;aaaa;
aaaa;0.439;aaaaaaa;
aaa;0.6;aaa;
aaaa;0.744;a;
a;0.903;aaaaaaa;
a;0.885;aaaaaaaaa;
aaaa;0.216;aaaa;
aaa;0.439;aa;
aaa;0.337;aa;
a;0.741;aaaaaaaaaa;
a;0.375;aaaaaaaaaa;
aaa;0.295;aaaaa;
a;0.0807;a;
aa;0.332;aa;
aaaa;0.656;aa;
aa;0.198;a;
aaaa;0.0626;aaa;
aaa;0.937;aaaaaaaa;
aa;0.0931;aaa;
a;0.716;aaaaaaa;
aaa;0.00392;aaaaaaaaa;
a;0.813;aaaaaaaa;
aa;0.414;aaaaaaaa;
aa;0.94;aaaaaaaaaa;
a;0.895;aaaaaa;
aaa;0.904;aa;
aaaa;0.128;aaaaaaaa;
aaaa;0.712;aaaaa;
a;0.438;aaaaaaaaa;
a;0.282;aaaaaaaa;
aa;0.419;aaaa;
aaaa;0.882;aa;
aaa;0.829;aaaaaaaaa;
a;0.77;aaaaaaaaaa;
aa;0.105;aaaaaaaa;
a;0.936;aaaaaaa;
a;0.546;aa;
a;0.89;a;
aa;0.945;aaaaaaaa;
a;0.444;aaaaaaaaa;
a;0.568;aa;
aaa;0.737;aaaaaaa;
aa;0.806;aaaaaa;
a;0.768;aaaaaaaaa;
aaaa;0.922;aaa;
aa;0.451;aaaaaaaaaa;
a;0.118;aaa;
a;0.429;aaaaaaaaaa;
aaa;0.33;aaaaa;
aaaa;0.274;aaaaaaaaa;
aaaa;0.22;aaaaaaaaa;
a;0.0716;a;
aaa;0.889;aaaa;
aaa;0.739;a;
aaa;0.0959;aaaaaa;
a;0.852;aaaaaaaa;
aaaa;0.16;aaaaa;
aaa;0.0535;aaaaaaa;
aaaa;0.98;aaaaaaaaaa;
a;0.00199;aaaaa;
aa;0.522;aa;
aa;0.613;aaaaaaa;
aa;0.495;aaaaa;
aaaa;0.475;aa;
aaaa;0.227;aaaaaaaaaa;
aaaa;0.365;aaaaaaaa;
a;0.0895;a;
aa;0.366;aaaaaaa;
a;0.7;aaaaaa;
aaa;0.966;aaa;
aaa;0.24;aaaa;
a;0.128;a;
aaaa;0.373;aaa;
aaa;0.00527;aaaaaaa;
aa;0.85;aaaaaa;
aaaa;0.0953;aaaaaaaaaa;
aaaa;0.0421;aaa;
aaaa;0.374;aaa;
aa;0.765;a;
aaaa;0.82;aaaa;
aaaa;0.93;aaaaaaaaaa;
a;0.687;aaa;
aaaa;0.39;aa;
aaaa;0.166;aa;
aaa;0.531;aaaaaaa;
aaaa;0.903;aaaaaaaa;
a;0.645;aaaaaaa;
a;0.575;aaaaaaaaa;
aaa;0.466;aaaaaaa;
a;0.591;aaa;
aaaa;0.888;aaaaaaaaa;
aaa;0.968;aaaaaaa;
aaa;0.4;aaaaa;
a;0.0268;aaaaaaaaaa;
aaaa;0.0873;aaaaaa;
aaaa;0.822;aaaaaaaaaa;
a;0.424;aaaaaaaaaa;
aa;0.971;aaaaaa;
a;0.405;aaa;
aaa;0.526;aaaaaaa;
a;0.404;aaaaaaaa;
aaa;0.484;aaaaaaaa;
aaa;0.596;aaaaaa;
aaa;0.045;aaaaaaaa;
aaa;0.827;aaaaa;
aa;0.173;aaaaaaaaa;
a;0.72;aaaaaaaa;
a;0.473;aaaa;
aaaa;0.943;aaaa;
a;0.0659;aaaaaaa;
aaaa;0.172;aaaaa;
aaaa;0.943;aaaaaaaa;
aaa;0.933;aaaa;
aa;0.162;aaaaaa;
a;0.347;aaaa;
aa;0.669;aa;
aa;0.443;aaaaaaaaa;
aa;0.0412;aaaaa;
aaaa;0.899;a;
aaa;0.491;aaaa;
aaaa;0.0193;aaaa;
aa;0.168;aaaaaaaa;
aa;0.251;aaaaaa;
aaa;0.23;aaaaaaaa;
aaaa;0.0838;aaa;
a;0.803;aaaaaaa;
aa;0.833;aaa;
aa;0.00311;aa;
aaaa;0.152;aa;
a;0.714;aaa;
aa;0.461;aaaa;
aaa;0.508;aaaaa;
aaa;0.0253;a;
aaaa;0.275;aa;
aaaa;0.267;aaaaaaaaaa;
aaa;0.271;aaaaaaa;
aaaa;0.595;aaaaa;
aaa;0.695;aaaaa;
aaaa;0.615;aaaaaaa;
a;0.349;aaaaaaaa;
a;0.913;aaaaaaaaa;
aaaa;0.165;aaaaaaa;
aaa;0.634;aaaaaaaa;
aaaa;0.827;aa;
a;0.861;aaaaaaa;
aaa;0.668;aaaaaaaa;
aa;0.3;aaa;
aa;0.792;aaaaaaaaa;
aaaa;0.988;aaaaaa;
aaa;0.392;aaaa;
a;0.732;aaaaa;
aa;0.319;a;
aa;0.871;aa;
aa;0.56;aaaaa;
aa;0.258;aaaaa;
aaaa;0.598;aaaaaaa;
aa;0.33;aaaaaaaa;
aa;0.119;aaaa;
aaa;0.112;aaaa;
aa;0.593;aaaaaa;
aaaa;0.335;aaaaa;
aaa;0.8;aaaaaa;
aa;0.878;aaaaaaaa;
aaa;0.379;aaaaaaaa;
a;0.9;aaaaaaaaaa;
aaaa;0.872;a;
aaa;0.585;a;
a;0.494;a;
a;0.146;aaa;
a;0.806;aaaa;
aaa;0.477;aaaaaa;
aa;0.781;aaaaaaaaaa;
a;0.0432;aaaaaa;
aa;0.285;aaaaaa;
aaa;0.0595;aaaaa;
a;0.621;aaa;
a;0.205;aaa;
aaaa;0.94;aaaaa;
a;0.348;aaaaa;
aaaa;0.278;aaaaa;
