ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.513;0.0793;aaaaaaa;
0.132;0.396;aaaaaaa;
0.0694;0.929;aa;
0.6;0.552;a;
0.911;0.226;aaaaaaaa;
0.35;0.312;a;
0.69;0.153;aaaaaaaaaa;
0.859;0.957;aaaaaa;
0.795;0.656;aaa;
0.233;0.749;aaaaa;
0.427;0.352;aaaaaaaaaa;
0.893;0.52;aaa;
0.312;0.0948;aaaaaaaaa;
0.459;0.21;aaaaaaaaa;
0.149;0.19;aaaaa;
0.744;0.114;aaaaaaaa;
0.0794;0.172;aaaaaa;
0.187;0.964;aaa;
0.811;0.0361;aaa;
0.901;0.696;aaaa;
0.989;0.481;aaaaaaaaaa;
0.0081;0.058;aaaaaaaaaa;
0.327;0.113;aaaaaaa;
0.769;0.0944;aaaaa;
0.163;0.535;a;
0.643;0.41;a;
0.163;0.382;aaaaaaaa;
0.603;0.536;a;
0.225;0.485;aaaaaa;
0.86;0.617;aaaaaa;
0.437;0.397;a;
0.0641;0.828;aaaaaaaaa;
0.603;0.829;aaaaaaaaa;
0.583;0.0397;aaaaaaaa;
0.864;0.138;a;
0.351;0.265;aaaaaaaaaa;
0.708;0.311;aaaaaa;
0.813;0.598;aaaaaa;
0.755;0.966;aaaaaaa;
0.284;0.666;aaaaaaaaaa;
0.0956;0.266;aaaaaa;
0.368;0.677;a;
0.168;0.265;aaaaaaaaaa;
0.801;0.953;aaaaaaaa;
0.313;0.444;a;
0.373;0.0133;aaaaaaaaa;
0.94;0.704;aaa;
0.17;0.666;aaaaa;
0.00876;0.27;a;
0.556;0.962;aaa;
0.451;0.588;aaaaa;
0.628;0.0554;aa;
0.693;0.0129;aaaa;
0.729;0.117;aaaaaaaa;
0.0863;0.864;aaaaaaaaa;
0.971;0.567;aaa;
0.626;0.0732;aaaaaaaaaa;
0.0754;0.934;a;
0.319;0.732;aaaaaaaaa;
0.861;0.871;aaaaaaa;
0.561;0.113;aaaaa;
0.951;0.24;aaaaaaaaaa;
0.752;0.336;aaaaaa;
0.431;0.689;aaaaaa;
0.323;0.078;a;
0.306;0.314;aa;
0.0231;0.55;aaaaa;
0.791;0.843;aaaa;
0.308;0.934;aaaaaa;
0.166;0.408;aaaa;
0.751;0.703;aaaa;
0.959;0.959;a;
0.488;0.617;a;
0.294;0.508;aaaaaaa;
0.886;0.0905;aaaaaaa;
0.696;0.71;aaa;
0.128;0.749;aa;
0.58;0.62;aaaaaaaaa;
0.29;0.904;aaa;
0.946;0.0249;aaaa;
0.679;0.325;aaaaaaa;
0.165;0.514;aaaaaaaa;
0.137;0.308;aaaaaaaaa;
0.0949;0.328;aaaaaaaa;
0.148;0.0517;aaaaaaa;
0.787;0.77;aa;
0.503;0.964;aaaa;
0.792;0.635;aaaaaaa;
0.0898;0.724;aa;
0.00412;0.18;aaaaaaaa;
0.658;0.863;aaaaaaa;
0.249;0.758;aaaaaaaaaa;
0.796;0.523;aaa;
0.254;0.97;aaaaa;
0.751;0.0971;aaaaaaaa;
0.624;0.262;aaaaaaaaaa;
0.279;0.157;aaaaaaaa;
0.89;0.0723;aaaaaaaa;
0.811;0.807;aaaaaaa;
0.229;0.379;aaaaaaaa;
0.322;0.361;a;
0.764;0.889;aaaaaaaa;
0.708;0.304;aaaa;
0.64;0.417;aaaaaaaa;
0.0469;0.761;aaaaaa;
0.0299;0.845;aaaaaaaaaa;
0.889;0.257;aaaaaaaaaa;
0.683;0.0872;a;
0.0228;0.6;aaaaaaa;
0.624;0.507;aaa;
0.652;0.791;aaaaaa;
0.0754;0.74;aaaaaaaaa;
0.221;0.643;aaa;
0.994;0.82;aaaaaaaaaa;
0.316;0.767;aaaaaaaa;
0.658;0.587;aaaaaaa;
0.429;0.917;aaaaa;
0.0746;0.0812;aaaaaaaaaa;
0.767;0.63;a;
0.7;0.888;aaaa;
0.188;0.316;aaaaaaaaa;
0.88;0.0276;a;
0.78;0.118;aaa;
0.803;0.0386;aa;
0.916;0.799;aaaaaaaa;
0.249;0.688;aaaa;
0.0977;0.719;aaaa;
0.163;0.0901;aaaaaaaa;
0.0207;0.742;aa;
0.478;0.429;aaaaaaa;
0.391;0.928;aaaaaaaa;
0.586;0.226;a;
0.292;0.131;aaaaaaaaa;
0.255;0.594;aaaaaaa;
0.225;0.899;aaaaaaaaaa;
0.361;0.241;a;
0.577;0.972;aaaaaaaaa;
0.992;0.644;aaaaaaaaa;
0.357;0.298;aaaaa;
0.587;0.836;a;
0.86;0.0109;aaaaaa;
0.63;0.546;aa;
0.375;0.951;aa;
0.495;0.0762;aaaaaaaaaa;
0.911;0.97;aa;
