ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.2;aaaa;aaaaaaaaa;
0.95;aaaaa;aaa;
0.27;aaaaaa;aaaaaaa;
0.48;a;aaa;
0.168;a;aaa;
0.524;aaa;aa;
0.756;aa;aaaaaaaaa;
0.735;aaaaaa;a;
0.159;aaaa;aaaaaaa;
0.411;aaaaa;aaaaaa;
0.726;aaaaaa;aa;
0.71;aaaaaa;aaa;
0.124;aaaaaa;aa;
0.571;aa;aa;
0.0311;aa;aaaaaaaa;
0.223;aaa;aaaaaaa;
0.333;a;aaaa;
0.616;aaaa;aaaa;
0.234;aaa;a;
0.306;aaaaaa;aa;
0.721;aaaa;a;
0.231;aaaa;aaaaaaaaa;
0.105;aaaaaa;aaaaaaaaaa;
0.98;aaa;aaaaaa;
0.674;aaaa;aaa;
0.435;aaaaaa;aa;
0.819;aaaaaa;aaaa;
0.00874;aaaaaa;aa;
0.689;aaaaaa;aaaa;
0.83;aaa;aaaaaaaaa;
0.412;aaaaaa;aaaa;
0.824;aaaaaa;aa;
0.904;aaaaa;aaaaaaaaa;
0.205;aa;aaaaaa;
0.152;a;aa;
0.927;aaa;a;
0.257;aaa;aaa;
0.823;aa;aaaaaaaaaa;
0.758;aaaa;aaaaaaaaa;
0.904;aaaa;aa;
0.256;aaa;aaaaa;
0.639;aaaaaa;aaa;
0.661;aa;aaaaaaaaaa;
0.939;aaaaa;aaaaaaaaa;
0.0535;aaa;aaaaa;
0.775;aaaaaa;aaaaa;
0.0979;aaaa;a;
0.0599;aaa;aaaaa;
0.605;aaa;aaaaaaa;
0.594;aa;aaaaa;
0.201;aaaa;aaa;
0.103;aaa;aaaaaa;
0.726;aaaa;aa;
0.472;aaaaaa;aa;
0.963;aaaaa;aaaaaaaaaa;
0.226;aaaaaa;aaaaaa;
0.883;aaaa;aaaaaaaa;
0.201;aaaaaa;aaaaaaaa;
0.629;aaaaa;aaa;
0.913;aaaaa;aaaaa;
0.0313;aaaa;aa;
0.302;a;aaaaaaaaaa;
0.125;a;aaaaa;
0.576;aaaaa;aaa;
0.00686;aaa;aaaaaaa;
0.94;aaaa;aaaaaaaaaa;
0.822;aaaa;aa;
0.232;aaa;aa;
0.659;aaaaaa;aaaa;
0.799;aaaa;aaaaaaaa;
0.596;aa;aaaaa;
0.215;aa;a;
0.941;aaa;aaaaaaaaa;
0.444;aaaa;aaaaa;
0.513;aa;aaaaaaaaa;
0.412;aaaaaa;aaaaaaa;
0.607;aaaaa;a;
0.677;aaaaa;aaaaaaaa;
0.468;aaa;aaaaa;
0.807;a;aaaaaaaaaa;
0.118;aaaa;aaaaaaaaa;
0.985;aaaaa;aaaa;
0.647;aa;aaa;
0.146;aa;aaaaaa;
0.792;aaa;aa;
0.745;aa;aa;
0.578;aaa;aaaaaaaa;
0.798;aaaa;aa;
0.78;aaaa;aaaa;
0.362;aaa;aaaaaaaaaa;
0.0735;aaaaaa;aa;
0.602;a;aaaaaa;
0.743;a;a;
0.999;a;aa;
0.638;aaaa;aaaaaaaaaa;
0.85;aaa;aaaaaaa;
0.573;aa;a;
0.174;aaa;aaaaaaaa;
0.132;aaaaa;a;
0.0721;aaa;aaaaaaaaaa;
0.761;aaaa;aaaa;
0.682;aaaaaa;aaaaaaaa;
0.777;aaa;a;
0.152;aaa;aaaaaaa;
0.448;aaa;aa;
0.247;aaaa;aaaaaaa;
0.321;aaaa;aaaaaa;
0.475;aaa;aaaaaa;
0.0697;aa;aaaaa;
0.323;a;aaaa;
0.813;a;aaaaaa;
0.287;aa;aaaaaaaaaa;
0.397;aaa;aaaaaaa;
0.529;aaaaaa;a;
0.463;aaaaaa;aaaaaaaa;
0.5;aaaaa;aaaaaaaaaa;
0.424;aaaaa;aa;
0.272;aaa;aa;
0.264;aaaa;aaaaaaa;
0.394;a;aaa;
0.12;aaaaaa;aaaaaaaa;
0.595;a;aaa;
0.631;a;aaaaaaaaaa;
0.42;aaaaaa;aaaa;
0.946;aaaaaa;aaaaaaaaaa;
0.998;aaaaa;aaaaaaaaa;
0.438;aaaaa;aaaaaaa;
0.0123;aaaaaa;aaaaaaaaaa;
0.356;aaaa;aaaaa;
0.165;aaaaaa;aa;
0.645;aaaaa;aaaaaaaaaa;
0.285;aa;aa;
0.706;aaaa;aaa;
0.537;a;aaaaaa;
0.645;a;aaaa;
0.76;aa;aaaaaaaaa;
0.787;a;aaa;
0.226;aaaaaa;aaaaaaaa;
0.93;a;aaaaa;
0.684;aa;aa;
0.352;aaaa;a;
0.775;aaaa;aaaaa;
0.27;aaaa;aaaaaaaa;
0.684;aaa;aaaa;
0.536;aaaa;aaaaaaaa;
0.562;aaa;aaaaaa;
0.527;aaa;aaaaaaa;
0.208;aaaaaa;aaaaaaaaaa;
0.497;aaaaaa;a;
0.374;aaaa;aaaa;
0.906;aaaaaa;aaaaaaaaaa;
0.289;aaaaaa;aaaaa;
0.88;aaa;aaaaaaaaaa;
0.292;a;aaaaaaa;
0.246;aaa;aaaaaaaaaa;
0.617;aaaaaa;aaaaaa;
0.658;aaaa;aaaaaaaa;
0.878;aaaaaa;aaaaaaaaa;
0.67;aaaa;aaaaaaaaaa;
0.0923;aaaaaa;aaaaaaa;
0.122;aaaaa;aaa;
0.15;aaa;aaaaaaaaa;
0.0458;a;aaaa;
0.348;aaa;aaaaaa;
0.215;aaaaaa;a;
0.0523;a;aaaaaaaa;
0.944;aaaa;aaaaaaa;
0.742;aaa;aaa;
0.722;a;aaaaaaaaa;
0.74;a;aaa;
0.783;aaaaaa;aaaaaaaa;
0.578;aaa;aaaaaaaa;
0.753;aaaaa;aa;
0.245;a;aaaa;
0.983;aaa;aaa;
0.379;aa;aaaaaaaaa;
0.841;aaaa;a;
0.0914;aaa;aaa;
0.298;aa;aaaaaaa;
0.662;aa;aaaaaa;
0.818;aaaa;aaaaaa;
0.221;aaa;aaaa;
0.277;aaaaa;aaaa;
0.238;aaaa;aa;
0.176;aa;a;
0.252;aaa;aaaaaaaaaa;
0.846;aaaaa;aaa;
0.173;aa;aaaaaaa;
0.146;aaaaa;aaaaaaa;
0.863;aaaaa;aa;
0.521;aa;a;
0.537;aaaa;aa;
0.298;aaaaa;a;
0.777;aa;aaaaaaaa;
0.288;aaaaaa;aaaaaaaa;
0.235;aaaaa;aaaaa;
0.245;aaa;aa;
0.758;aaaaaa;a;
0.556;aaa;a;
0.566;aaaaa;aaa;
0.772;aaaa;aaaaa;
0.872;aaa;aaaaaaaaa;
0.408;aaaa;aaaaaaaa;
0.0332;aaa;aaaaaa;
0.673;aaa;aa;
0.00712;aaaa;aaaaaa;
0.466;a;aaaaaa;
0.183;a;aaaaaa;
0.083;aaaaaa;aaaaaaa;
0.341;aaa;a;
0.0358;aa;aa;
0.223;aaa;aaaaaaaaa;
0.236;aa;aaaaaaaaa;
0.018;aaa;aaaa;
0.569;a;aa;
0.753;a;aaaaaa;
0.202;aa;aaaa;
0.607;a;aaaaaaa;
