ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.437;aa;aaaaaa;
0.647;aaaa;aaaaaaa;
0.867;aaaaa;aaaa;
0.278;a;aaaaaaaaa;
0.899;a;aaa;
0.969;aa;a;
0.103;a;aaaaaaaa;
0.464;aaa;aaa;
0.228;a;aaaaaa;
0.948;aaaaa;aaaaaaaaaa;
0.23;a;aaaaaaaa;
0.0217;aaa;aaaaaaaaaa;
0.664;a;aaaaaa;
0.872;aaa;a;
0.534;a;aaaaaaaaa;
0.853;aaaa;aaaaaa;
0.263;aaa;aaaa;
0.0543;aa;aaaaaaaaaa;
0.518;aa;aa;
0.0574;aaa;aaaaaaaaaa;
0.573;aaaa;aa;
0.742;a;aaaaaaaaaa;
0.275;aaaa;aaaaaa;
0.442;aaaaa;aaaa;
0.388;a;aa;
0.575;aaaa;aaaaaa;
0.245;a;aa;
0.299;aaa;aaaaaa;
0.667;aaa;aaaaaaaaaa;
0.0286;aa;aaaaa;
0.293;aaaaa;aaa;
0.344;a;aaaaaaaaa;
0.053;aaa;aaa;
0.972;aaaaa;aaaaaa;
0.0881;aaaaa;aaaaa;
0.0198;aaaaa;aaaaaaaaa;
0.989;aaaaa;aaaaaaaa;
0.312;a;aaaaa;
0.0215;a;aaaaaaaaaa;
0.209;aa;aaaaaaaaa;
0.764;aa;aaaaaaaaaa;
0.175;aaaa;aaa;
0.182;aa;aa;
0.454;aaa;aaaaaaaaaa;
0.886;aaa;aaaaaaa;
0.963;aaaa;aaaa;
0.213;aaaaa;aaaaaa;
0.976;aa;aaaaaaaaa;
0.427;aaa;aaaaa;
0.621;a;aaaaaa;
0.31;aaaa;aaaaaaaaaa;
0.624;aa;aaaaa;
0.713;aaa;aaaaaaaa;
0.709;aaaa;aaaaaa;
0.177;aaaaa;aa;
0.699;aaaaa;aaa;
0.698;a;aaaaaaaa;
0.0439;aaa;a;
0.138;a;aaaa;
0.308;aaaaa;aaaaaa;
0.0828;aaa;aaaaaaa;
0.176;aaaaa;aaaaa;
0.394;aaaaa;a;
0.704;aa;aaa;
0.557;aaa;a;
0.955;aa;aaaaaa;
0.735;aa;aa;
0.087;aaa;aaaaaaa;
0.846;a;aaaaaaaaa;
0.99;aa;aaaaaaaa;
0.339;aaa;a;
0.213;aaaaa;aaaaaa;
0.359;aa;aaaaaaaaa;
0.943;aa;aaa;
0.975;aaa;aaa;
0.92;aaaa;aaaaaaa;
0.634;aa;aaaa;
0.665;aa;aaaaaa;
0.338;aaaaa;aaa;
0.77;aaaa;aaaaaaaa;
0.0339;aaaa;aaaaa;
0.906;aaaaa;aaaaa;
0.135;aaaaa;aaa;
0.257;aaaa;aa;
0.814;a;aaaaaaaaaa;
0.714;aa;a;
0.918;aa;aaa;
0.126;aa;aaa;
0.121;aa;aaaaaaaaa;
0.543;a;aa;
0.924;aa;aaaaaa;
0.745;aaa;aaa;
0.692;aaaaa;aaaaaaaaaa;
0.547;aaaaa;aaaaaaaa;
0.655;aaa;aaaaaaaaaa;
0.682;aa;aaaaa;
0.549;aaaa;aaaaaaaaa;
0.641;aa;aaaaa;
0.337;aaa;a;
0.298;aaaaa;aaaaa;
0.616;aa;aaaaaaaaa;
0.49;aaaaa;a;
0.414;aa;a;
0.868;aaaaa;a;
0.394;aaaa;a;
0.479;a;aaa;
0.275;aaa;aaa;
0.936;a;aaaaaaa;
0.984;aaaa;aaaaaa;
0.67;a;aaaaaa;
0.226;aa;aaaaaa;
0.934;aaaa;aaaaaaa;
0.324;aaaa;aaaaaaaa;
0.0841;aaaaa;aaaaaa;
0.916;aaa;aa;
0.547;aaaa;aaa;
0.45;aa;aaaaaaaaaa;
0.745;aaa;aaaaa;
0.986;aaa;a;
0.613;aaaaa;aaaaaaaaaa;
0.968;aaaaa;aaaaa;
0.325;aa;aaaa;
0.0881;aaaa;aaaaaa;
0.774;aaaaa;a;
0.846;a;aaaaaa;
0.657;a;aaaaaaa;
0.0826;aaa;aaaaaaaa;
0.574;aaaaa;aaaaa;
0.244;aaaaa;aaaa;
0.0887;aaa;aaaaaaaaaa;
0.255;aaa;aaaa;
0.434;a;aa;
0.247;a;aaaaaaaa;
0.788;aaa;aaaaaaaaaa;
0.817;aa;aaaaaaaa;
0.752;aaa;aaaaaaaaaa;
0.891;a;aaa;
0.489;a;aaaaaaaa;
0.861;aaa;aaaaaaaaaa;
0.699;aaaaa;aaaaaa;
0.197;aaa;aaaaaaaaa;
0.0547;aaaaa;aaa;
0.272;aa;aaaaaaaaa;
0.515;aaaa;aaaaa;
0.956;aa;aa;
0.622;aa;aaaa;
0.45;aa;aaaaaaaaa;
0.597;aaaaa;aaaaaaaa;
0.218;aa;aaaaaaaa;
0.148;aaaaa;aaaaaaaaa;
0.328;aaa;aaaaaaaaaa;
0.405;aa;aaaaaaaa;
0.426;aaaaa;aaaaaaaaa;
0.066;aa;a;
0.737;aaaaa;a;
0.121;a;aaaaa;
0.17;aaa;aa;
0.542;a;aaaaaaaa;
0.323;aaaa;aaaaaaa;
0.24;aa;aa;
0.847;a;aaaaaaaaaa;
0.127;aaaaa;aaaaa;
0.537;aa;aaaa;
0.852;aaaa;aa;
0.306;aaa;aa;
0.313;aaaa;aaaaa;
0.492;aaa;aaaaaaaaa;
0.091;aaa;aaaaaaaa;
0.197;aaaaa;aaaa;
0.252;aaaa;aa;
0.323;aaaaa;aaaaaaaaaa;
0.77;aaaaa;aaa;
0.193;aaaaa;aaaaaaaa;
0.535;aaaa;aaa;
0.726;aa;aaaaaaaaaa;
0.674;a;aaaaaa;
0.453;aaaaa;aaaaaaaaaa;
0.953;aaa;aa;
0.293;aaa;aaaaaaaaa;
