ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0993;0.673;aaaaaaaaaa;
0.161;0.654;aaaa;
0.0859;0.832;aaaaaaa;
0.944;0.498;aaaaaaaaaa;
0.104;0.262;aaaa;
0.593;0.0647;aaaaa;
0.204;0.764;aaaaaaaaaa;
0.192;0.475;aaaaaa;
0.541;0.182;aaaaaaaaaa;
0.948;0.102;aa;
0.37;0.385;aaaa;
0.585;0.499;aaa;
0.343;0.143;aaa;
0.467;0.215;aaaaa;
0.0368;0.348;aaaaaaaaaa;
0.933;0.549;aaaaa;
0.329;0.775;aaaaaaaa;
0.787;0.253;aa;
0.394;0.708;aaaaa;
0.472;0.547;aaaaaa;
0.544;0.692;a;
0.776;0.996;aaaaaa;
0.263;0.766;aaaaaaaa;
0.943;0.318;aaaaaaa;
0.234;0.989;aaa;
0.76;0.159;aaaaa;
0.582;0.702;aaaaaa;
0.139;0.376;aaaaa;
0.918;0.961;aaaaaaaa;
0.798;0.464;aaa;
0.149;0.685;aaaaaaaa;
0.227;0.787;aaaaaaaaa;
0.911;0.39;aaaaaa;
0.46;0.00364;aa;
0.0757;0.678;aa;
0.221;0.773;a;
0.168;0.941;a;
0.608;0.469;aaaa;
0.000404;0.785;aaa;
0.767;0.356;aaaaaaaaaa;
0.00971;0.189;aaaaaaaa;
0.981;0.202;aaaaaaaaaa;
0.466;0.914;aa;
0.404;0.994;aaaaaaaaaa;
0.919;0.0482;aaaaaaa;
0.213;0.543;aaaaaa;
0.128;0.847;aaaa;
0.686;0.0826;aaaa;
0.0823;0.913;aaaa;
0.835;0.218;aaaaaaaaaa;
0.678;0.109;aaaaaaaaa;
0.888;0.265;aaaaaaa;
0.023;0.266;aaaaaa;
0.0738;0.808;aaaaaaaaa;
0.191;0.0876;aaaaaa;
0.348;0.12;aaaaaaaaa;
0.66;0.696;aaaaaaaaaa;
0.786;0.425;aaa;
0.0621;0.284;aaaaaaa;
0.769;0.651;aaaaa;
0.605;0.182;aaaaaaa;
0.373;0.54;aaaaaa;
0.883;0.236;aaa;
0.914;0.915;aaaaaaaa;
0.159;0.505;aaaaaa;
