ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.614;0.904;aaaaaaaa;
0.374;0.543;aaaaa;
0.36;0.787;aaaaa;
0.882;0.564;aaa;
0.542;0.77;a;
0.0472;0.669;aa;
0.543;0.51;aaaa;
0.452;0.752;aaaaaaaaaa;
0.207;0.862;aaaa;
0.841;0.358;aa;
0.88;0.626;aaa;
0.0484;0.889;aa;
0.123;0.884;aaaa;
0.946;0.925;aaaaaaa;
0.385;0.401;aaaaaaaaa;
0.732;0.545;aaaaaaaa;
0.939;0.72;aaaaaaaaaa;
0.649;0.0481;aaaaaaaaaa;
0.4;0.066;aaaaaa;
0.823;0.062;aaaaa;
0.863;0.042;aaaa;
0.069;0.494;aaaaaa;
0.063;0.389;aaaa;
0.77;0.751;aaaaaaa;
0.472;0.916;aaaa;
0.262;0.902;aaaaaaaaa;
0.175;0.0737;aaa;
0.897;0.0256;aaaaaaa;
0.943;0.0534;aaaaaaaaa;
0.83;0.601;aaaaaaa;
0.162;0.651;aaaa;
0.32;0.539;a;
0.651;0.143;aa;
0.486;0.194;aaaaaaaa;
0.706;0.788;a;
0.789;0.774;aa;
0.234;0.27;aaaa;
0.331;0.418;aaaaaa;
0.334;0.56;aaa;
0.782;0.946;aaaa;
0.823;0.217;aa;
0.277;0.439;aaaaaaaa;
0.0431;0.135;aaaaaaa;
0.97;0.208;aaaaaaaaa;
0.0288;0.398;a;
0.0258;0.805;a;
0.942;0.635;aaaaaaaa;
0.103;0.567;aaaaaaaa;
0.725;0.387;aaaaa;
0.292;0.332;aaaaa;
0.257;0.621;aaaa;
0.0691;0.91;aaaaaaaaaa;
0.958;0.303;aa;
0.813;0.416;aaaaaaaa;
0.742;0.29;aaaaaaaa;
0.0428;0.701;aaaa;
0.127;0.918;aa;
0.0382;0.756;a;
0.38;0.311;aaaaaaaaaa;
0.922;0.423;aaaaaaaaaa;
0.0485;0.366;aaaaaaaa;
0.782;0.299;a;
0.77;0.796;aaaaaaaaa;
0.0338;0.795;aaaa;
0.742;0.128;aaaaaaa;
0.914;0.627;aaaaaaaaaa;
0.551;0.234;aaaa;
0.78;0.74;aaaaaaaaa;
0.894;0.678;aaaa;
0.673;0.13;aa;
0.874;0.0752;aaaaaa;
0.604;0.509;aaa;
0.4;0.526;aaa;
0.93;0.38;aaaaaaaa;
