ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.97;0.907;aaaaaaa;
0.0643;0.686;aaaaaaa;
0.18;0.414;aaaaaa;
0.769;0.945;a;
0.839;0.914;a;
0.623;0.865;aaaa;
0.41;0.718;aaaaaaaaa;
0.553;0.0141;aaaaaa;
0.255;0.639;aaaaaa;
0.423;0.585;a;
0.996;0.205;a;
0.129;0.629;aaaaaa;
0.337;0.536;aaaaaaa;
0.367;0.292;aaaa;
0.745;0.298;aaa;
0.918;0.557;aaaaaaaaa;
0.145;0.00464;aaaaaaaaaa;
0.795;0.164;aaaaa;
0.927;0.364;aaaaa;
0.455;0.417;aaaaa;
0.466;0.854;aaaaaaaaaa;
0.567;0.883;aaaaaaa;
0.784;0.838;aaaa;
0.231;0.6;aaaaaaa;
0.135;0.493;aaaaaa;
0.739;0.863;aaa;
0.272;0.517;a;
0.1;0.733;aaaaaaaaaa;
0.105;0.0595;aaaaa;
0.0946;0.531;aaaaaa;
0.356;0.669;aaaaa;
0.286;0.97;a;
0.0181;0.0162;a;
0.658;0.954;aaaaaaaa;
0.649;0.715;aaaaaaaa;
0.721;0.771;aaaaaaaaa;
0.784;0.755;aaaaaaaa;
0.575;0.0444;aaaaaaa;
0.959;0.58;aaaaaaa;
0.359;0.738;aaaaaaaa;
0.36;0.556;a;
0.125;0.907;aaaaaa;
0.0829;0.989;aaaaaa;
0.771;0.683;aaaaa;
0.574;0.454;aaaa;
0.175;0.14;aaaaaaaaaa;
0.791;0.265;a;
0.567;0.773;aaaaaaaa;
0.69;0.111;aaaaaaaaaa;
0.859;0.262;aa;
0.925;0.874;a;
0.639;0.272;aaaaaaaaaa;
0.511;0.0255;aaaaaaaaa;
0.766;0.564;aaa;
0.111;0.0543;a;
0.0736;0.603;aaaaaaa;
0.453;0.505;aaa;
0.548;0.339;aaa;
0.307;0.135;aaa;
0.539;0.934;aaaaaaaa;
0.101;0.154;aaaaaaaaaa;
0.869;0.404;aaa;
0.379;0.803;aaaaaaaaaa;
0.0807;0.0432;aaaaa;
0.374;0.57;aaaaaaaaaa;
0.489;0.274;aaaaaaaaa;
0.862;0.749;aaaaaaaaa;
0.802;0.154;aaaaaaaaaa;
0.0222;0.679;aaaaaa;
0.409;0.0714;aaaaaa;
0.461;0.0793;aaaaaaaaaa;
0.426;0.912;aaaaaaaa;
0.508;0.455;aaa;
0.856;0.114;aaaaaaaa;
0.553;0.204;aaaaaaaa;
0.105;0.0842;aaaaaaaaa;
0.251;0.279;aaaaaaaa;
0.0778;0.86;aaaaaaaaa;
0.07;0.252;aa;
0.18;0.557;aaaaaaaaaa;
0.0618;0.51;aaaaaaaaa;
0.898;0.474;aaa;
0.802;0.105;aa;
0.658;0.18;aaaaaa;
0.265;0.889;a;
0.71;0.0907;aaaaaa;
0.0856;0.251;aaaaa;
0.297;0.367;aaaaaaaa;
0.893;0.724;aaaaaaa;
0.116;0.369;aaaaaaa;
0.0543;0.644;a;
0.401;0.49;a;
0.633;0.995;aaaaaaaaa;
0.748;0.949;aaaaaa;
0.0968;0.39;aaaaaaaa;
0.467;0.769;aaa;
0.179;0.215;a;
0.952;0.229;aaaaaaaaa;
0.0961;0.582;aa;
0.559;0.833;aaaaa;
0.471;0.569;aaaa;
0.876;0.824;aaa;
0.698;0.504;aaaaaaa;
0.087;0.483;aaaa;
0.655;0.387;aaaaaa;
0.31;0.699;aa;
0.237;0.746;aaaaaaaa;
0.943;0.209;aaaaaaaa;
0.218;0.897;aaaaaaaa;
0.319;0.522;aaaaaaaa;
0.299;0.756;a;
0.494;0.0866;aa;
0.875;0.396;aaaaaaaaa;
0.685;0.0242;aaaa;
0.0701;0.321;aaa;
0.868;0.298;aaaaa;
0.857;0.0952;aaa;
0.393;0.456;aaaaaaa;
0.248;0.161;aaaaaaaa;
0.493;0.0106;aaaaaa;
0.172;0.449;aaaaaaaaa;
0.282;0.842;aaaa;
0.947;0.622;aaaaaaa;
0.929;0.69;aaaa;
0.81;0.291;a;
0.891;0.949;aaaaaa;
0.177;0.792;aaaaaa;
0.26;0.653;aaaa;
0.0455;0.154;aaaaaaaaaa;
0.562;0.445;aaaa;
0.0403;0.452;a;
0.631;0.473;aaaaaa;
0.954;0.883;aaaaaaaaaa;
0.011;0.101;aaa;
0.428;0.962;aaaaaaa;
0.111;0.725;aaaaa;
0.292;0.143;aaaa;
0.0867;0.36;aa;
0.297;0.198;aaaaaa;
0.394;0.235;aaa;
0.655;0.0211;aaaa;
0.224;0.281;aaaaaa;
0.757;0.72;aaaaaaaa;
0.586;0.715;aaaaa;
0.843;0.698;aaaaaaa;
0.286;0.239;aaaa;
0.68;0.538;aaaaaa;
0.744;0.838;aaaaaaaaaa;
0.281;0.965;aaa;
0.408;0.97;a;
0.367;0.654;aaaaaa;
0.11;0.985;aaaaaaaaaa;
0.84;0.257;aaaaaaa;
0.701;0.34;aaa;
0.869;0.183;aaa;
0.396;0.635;aaaaaaaaa;
0.0443;0.469;aaaaaaaaaa;
0.583;0.973;aaaaaaaaa;
0.532;0.59;a;
0.644;0.455;aaaaaaaaaa;
0.094;0.854;aa;
0.84;0.896;a;
0.968;0.728;aaaa;
0.331;0.711;aaaa;
0.0274;0.128;a;
0.0411;0.464;aaaaaa;
0.532;0.0371;aaaaaaaaa;
0.883;0.576;a;
0.0308;0.633;aaaa;
0.593;0.867;aaaaaaaaa;
0.7;0.827;aaa;
0.963;0.473;aaa;
0.208;0.802;aaaaaa;
0.258;0.63;aaaaaaaa;
0.403;0.0128;aaaaaaaa;
0.57;0.319;aaaaaaaa;
0.552;0.749;aa;
0.423;0.526;aa;
0.109;0.399;aaaaaaa;
0.242;0.704;aa;
0.46;0.518;aaaaaaaaa;
0.744;0.736;aaaaa;
0.898;0.757;aaa;
0.715;0.44;aaa;
0.914;0.935;aa;
0.468;0.553;aaaaaaaa;
0.4;0.863;aaa;
0.323;0.794;aaaaaaaaa;
0.911;0.136;aaaaaaaa;
0.903;0.619;aaaaaaaaa;
0.00474;0.686;aaaaaaa;
0.357;0.612;a;
0.294;0.509;a;
0.445;0.0218;aaaa;
0.554;0.863;aaaa;
0.125;0.0672;aaaa;
0.169;0.354;aaaa;
0.588;0.486;aaaa;
0.319;0.507;aa;
0.458;0.127;aa;
0.06;0.233;aaaaaaaaa;
0.28;0.809;aa;
0.725;0.024;aaaa;
0.712;0.683;aaaa;
0.0102;0.711;aaaaaa;
0.93;0.0151;a;
0.385;0.431;aaaaaaaaaa;
0.301;0.431;aaaaaaaaa;
0.494;0.748;aa;
0.581;0.746;aaaaaaa;
0.114;0.621;aaaaaa;
0.543;0.348;a;
0.486;0.425;aaaaaa;
0.555;0.195;aaaaaaaaaa;
0.383;0.439;aaaaaaaaaa;
0.65;0.0316;aaaaa;
0.653;0.831;aaaa;
0.181;0.546;aaaa;
0.22;0.467;aaaaaaaaaa;
0.409;0.849;aaa;
0.796;0.851;aaaaaaaa;
0.873;0.297;aa;
0.515;0.0392;aaaaaaa;
0.792;0.85;a;
0.493;0.595;aaaaaaaaa;
0.605;0.375;aaaa;
0.758;0.894;aaaaa;
0.48;0.413;aaaaaaaa;
0.0564;0.394;aaaaaa;
0.328;0.204;aaa;
0.513;0.771;aaaaaaa;
0.25;0.134;aaa;
0.546;0.524;aaaaaaaaa;
0.718;0.845;aaaaaaaaa;
0.219;0.15;aa;
0.962;0.593;aaaaaaaa;
0.255;0.731;aaaaaaaa;
0.732;0.882;aaaaaaa;
0.279;0.322;aaaaaaaaa;
0.436;0.00502;aaaa;
0.271;0.58;aaaaaaa;
0.806;0.0595;a;
0.448;0.184;aaaaa;
0.297;0.34;a;
0.516;0.723;aaaa;
0.599;0.0834;aaaaaaaaaa;
0.626;0.42;aaaa;
0.585;0.901;aaaaaaaa;
0.513;0.947;aaaa;
0.126;0.648;aaa;
0.502;0.8;aaaaaaaa;
0.537;0.391;aaaaaaaaaa;
0.756;0.86;aaaaa;
0.52;0.712;aa;
0.857;0.554;aaaaaaaa;
0.756;0.525;aaaaaa;
0.546;0.717;aaaaaaaaaa;
0.881;0.292;aaaaa;
0.978;0.823;aaaa;
0.828;0.965;aaaaaa;
0.203;0.759;aaaaa;
0.861;0.769;aaaa;
0.37;0.00431;aaaaa;
0.417;0.484;aaaaaaaaaa;
0.54;0.979;a;
0.695;0.28;aaaa;
0.948;0.737;aaaaa;
0.0491;0.382;a;
0.604;0.467;aaaaa;
0.285;0.391;aa;
0.74;0.0737;aaaaaaaaaa;
0.533;0.734;aaaaaaaa;
0.586;0.974;aaaaaaa;
0.181;0.279;aaaaaa;
0.776;0.131;aaaa;
0.111;0.217;aaaaaaaaaa;
0.27;0.459;aaaaaaa;
0.318;0.593;aaa;
0.623;0.461;aaa;
0.899;0.611;aaaaa;
0.168;0.698;aaaaaaaaa;
0.933;0.853;a;
0.702;0.894;aaaaaaaaaa;
0.12;0.612;aaaa;
0.23;0.385;aaaaaaaa;
0.453;0.368;aaaaaaaaaa;
0.884;0.285;aaaaa;
0.0368;0.751;aaaa;
0.362;0.489;aaaaaa;
0.947;0.62;aaaaaaaaaa;
0.231;0.872;aaaaaaaaa;
0.857;0.254;aaaaaaaaaa;
0.8;0.637;aaaa;
0.00833;0.982;aaaaa;
0.721;0.477;aaaaa;
0.673;0.207;a;
0.227;0.798;a;
0.25;0.422;aaa;
0.351;0.629;aaaaa;
0.973;0.221;aaaaa;
0.556;0.682;aa;
0.24;0.695;aaaa;
0.656;0.86;a;
0.451;0.521;aaaa;
0.474;0.451;aaaaaa;
0.889;0.896;aaaaaaaa;
0.592;0.2;aaaa;
0.199;0.217;aaaaaaa;
0.773;0.288;aa;
0.462;0.649;aaaaaaaaa;
0.415;0.62;aaa;
0.705;0.775;aaaaaaaaa;
0.288;0.78;aaaa;
0.385;0.935;a;
0.4;0.644;aa;
0.602;0.509;aaaa;
0.703;0.437;a;
0.277;0.818;aaaaaa;
0.849;0.652;aaaaa;
0.0241;0.419;aaaaaaaaaa;
0.795;0.321;a;
0.295;0.637;aaaa;
0.568;0.0122;aaaaaaa;
0.979;0.81;a;
0.923;0.0844;aaa;
0.894;0.63;aaaaa;
0.261;0.724;aa;
0.325;0.181;aa;
0.831;0.638;aaaaaaaaaa;
0.0793;0.345;aaaaaa;
0.106;0.0283;aa;
0.736;0.69;aaaaaaa;
0.612;0.894;aaaaaa;
0.702;0.88;aaaaaaa;
0.557;0.0495;aaaaaa;
0.836;0.431;aa;
0.774;0.762;aaaaaa;
0.147;0.541;aaaaaaaaa;
0.438;0.832;aa;
0.249;0.049;aaaaaaaaaa;
0.408;0.818;aa;
0.729;0.669;aaaa;
0.966;0.183;aa;
0.401;0.704;aaaaaaa;
0.142;0.893;aa;
0.946;0.748;aaaaaaaaaa;
0.78;0.691;aaaaa;
0.634;0.529;aaaaaaaa;
0.6;0.232;aaa;
0.694;0.905;aa;
0.693;0.43;aa;
0.757;0.677;aaaaaaa;
0.193;0.38;aaaaaaa;
0.642;0.201;aaaaaaa;
0.371;0.293;aaaaaaaaa;
0.644;0.768;aa;
0.863;0.218;aaaaaaaaaa;
0.176;0.165;aaa;
0.32;0.551;aa;
0.848;0.302;aaaa;
0.336;0.494;aaaaaaaa;
0.599;0.459;a;
0.992;0.966;aaaaaaa;
0.219;0.995;a;
0.577;0.577;aaaaaa;
0.804;0.0948;aaaaa;
0.891;0.787;aa;
0.184;0.165;aaaaaaaaaa;
0.858;0.476;aaaaaaa;
0.986;0.851;aaaa;
0.0985;0.322;aaaaaaaaaa;
0.553;0.311;aaaaaaaa;
0.0479;0.515;aaaaaaaa;
0.564;0.756;aaaaaa;
0.754;0.14;aaaaaaaaa;
0.497;0.564;a;
0.884;0.772;aaaaaaaaa;
0.703;0.278;aaaaa;
0.785;0.776;aaa;
0.225;0.0519;aaaaaaa;
0.737;0.901;aaa;
0.548;0.88;aaaaaaa;
0.233;0.276;aa;
0.773;0.707;aaaa;
0.469;0.416;aaaaaaaa;
0.699;0.846;a;
0.208;0.388;aaaaa;
0.878;0.59;aa;
0.365;0.298;aa;
0.442;0.484;aaa;
0.979;0.791;aaaaa;
0.348;0.34;aaaaaaaa;
0.424;0.383;aaaaaaa;
0.804;0.918;aaaaa;
0.912;0.7;aaaaaaaaaa;
0.74;0.955;aaaaaaa;
0.415;0.0453;aa;
0.262;0.832;aaaaaaaa;
0.396;0.916;aaaaaaaaaa;
0.871;0.587;a;
0.587;0.00869;aaaaaaaaaa;
0.0173;0.205;aaaaa;
0.66;0.628;aa;
0.664;0.16;aaaaa;
0.773;0.668;aaaa;
0.619;0.974;aaaaaaaa;
0.835;0.0258;aaaaaaaaa;
0.598;0.533;aaaaaaaaa;
0.712;0.629;aaaaaa;
0.67;0.972;aaaaaaa;
0.405;0.956;aaaa;
0.968;0.153;aaaaaaaa;
0.642;0.787;aaaaaaaaa;
0.435;0.933;aaaa;
0.311;0.771;aaaaaa;
0.682;0.666;aaaa;
0.873;0.361;aaaaa;
0.589;0.0764;aaaaaaaaa;
0.629;0.715;a;
0.771;0.688;a;
0.685;0.358;aaaaaa;
0.188;0.858;aaa;
0.0276;0.248;aa;
0.832;0.191;a;
0.131;0.824;aaa;
0.183;0.102;aaaaaaaa;
0.266;0.893;aaaaaaaa;
0.532;0.64;aaaaa;
0.877;0.0908;aaaaa;
0.719;0.85;aaaaaaaaaa;
0.82;0.643;aaaaaaa;
0.42;0.0434;aaaaaaaaa;
0.0948;0.975;aaa;
0.163;0.842;aaa;
0.0439;0.0275;a;
0.755;0.351;aaaaaaa;
0.575;0.531;aa;
0.472;0.838;aaaaa;
0.541;0.376;aaaaaaaaa;
0.119;0.0282;aaaaa;
0.814;0.425;aaaaa;
0.732;0.00737;aaaaaaaa;
0.731;0.699;aaa;
0.407;0.73;aaaaaa;
0.888;0.361;aaaaaaaa;
0.435;0.911;aaaaa;
0.958;0.175;aaaaaaaa;
0.461;0.202;aaaa;
0.0531;0.00844;aaaaaaaaa;
0.918;0.83;a;
0.427;0.137;aaaaaaaaaa;
0.635;0.468;aaaaa;
0.555;0.427;aaaaa;
0.221;0.462;aaaaaaaaaa;
0.81;0.0238;aaaaaaaaaa;
0.48;0.764;aaaaaaa;
0.225;0.573;a;
0.973;0.979;aaaaaaa;
0.198;0.523;aaa;
0.0274;0.846;a;
0.223;0.452;aaa;
0.302;0.835;aaaaaaaaaa;
0.321;0.9;aa;
0.42;0.974;aaaaaaaaaa;
0.379;0.921;aaaaaaa;
0.852;0.0948;aaaaa;
0.0223;0.404;aaaaaaaa;
0.667;0.358;aaaaaa;
0.788;0.512;aaa;
0.902;0.116;aa;
0.707;0.344;aaaaaa;
0.709;0.0413;aaaaa;
0.365;0.532;aaaaaaaaaa;
0.111;0.465;aaa;
0.272;0.846;aaaaaaaaa;
0.703;0.716;aaa;
0.397;0.439;aaaaaa;
0.281;0.543;aaaaaaaaa;
0.465;0.805;aaaaaa;
0.386;0.328;aaaaaaaaa;
0.588;0.743;aaaaaa;
0.428;0.385;aaaaaaa;
0.756;0.802;aaaaaa;
0.189;0.293;aa;
0.227;0.36;aaaaa;
0.999;0.0729;aaaaaaa;
0.3;0.644;aa;
0.642;0.653;aaaa;
0.913;0.418;aa;
0.754;0.0399;aaaa;
0.0929;0.534;aaaaaaaa;
0.0793;0.705;aaaaaa;
0.458;0.0792;aaaaaaaaaa;
0.473;0.429;aaaaaaaa;
0.431;0.643;aa;
0.351;0.365;aaaa;
0.518;0.697;aaaaaaa;
0.286;0.0828;aaaaaaaaa;
0.188;0.176;aaaaaa;
0.981;0.859;aa;
0.641;0.993;aa;
0.583;0.922;aaa;
0.265;0.218;a;
0.0624;0.12;aaaaaaaaa;
0.92;0.152;aaaaaa;
0.421;0.26;aaaaaaaaaa;
0.604;0.714;aaaaaaa;
0.482;0.8;aaaaaaaa;
0.604;0.265;aaaaa;
0.0271;0.199;aaaaaaaaaa;
0.695;0.799;a;
0.804;0.28;aaaaaaaa;
0.852;0.235;aaaaaa;
0.838;0.646;aaaaaa;
0.98;0.255;aaaa;
0.882;0.728;aaaaaaa;
0.159;0.378;aaaaa;
0.825;0.893;aaaaaa;
0.792;0.963;aaa;
