ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.186;a;
aaaa;0.0284;aaaaaaa;
a;0.147;aaaaa;
a;0.328;aaaaa;
aaaa;0.533;aaaa;
aaaa;0.916;a;
a;0.984;aaaaaaaaaa;
aaaa;0.32;aaaaaaaaaa;
a;0.0722;aaaaaaa;
aaa;0.00188;aaaaaa;
aa;0.809;aaaaaaaaaa;
aaaa;0.0759;aaaaaaaaaa;
aa;0.626;aaaaaa;
a;0.276;aaaaaaa;
aaa;0.529;a;
aaa;0.663;aaaaaaaaa;
aaaa;0.586;aaa;
aaa;0.542;a;
aa;0.501;aaaa;
aaa;0.0634;aa;
aa;0.0638;aaaaaaaaa;
aaa;0.924;a;
aaaa;0.681;aaaaaaaa;
aa;0.317;aaaaaa;
a;0.717;aa;
aa;0.00248;aaaaaaa;
aa;0.789;aaaaaaaaaa;
aaaa;0.314;aaaaaa;
aaa;0.11;aaaaaaaaaa;
aaa;0.818;aaaaaaa;
a;0.357;aaaaaaaaaa;
a;0.257;aaaaaaaaaa;
aaa;0.828;a;
aaa;0.0732;aaaaaaaa;
aaaa;0.204;a;
aa;0.239;aaa;
aa;0.539;aaaa;
aa;0.803;aa;
a;0.329;aaaa;
aaa;0.269;aaaaaaaa;
a;0.605;aa;
aaaa;0.284;aaaaaaaaa;
aaaa;0.732;a;
aa;0.616;aaaaaaaaaa;
a;0.145;aaa;
aaaa;0.749;aaaa;
aaa;0.815;aaaaa;
aaa;0.602;aaaa;
aa;0.0179;a;
aaa;0.741;aaaaaaaaa;
a;0.0432;aaaaa;
aa;0.171;aaaaaaaa;
aaa;0.871;aaaaaaa;
aaaa;0.942;aaaaaa;
aaa;0.163;aaaaaa;
a;0.485;aaaa;
aaaa;0.643;aaaaa;
aa;0.793;aaaaaaa;
aaa;0.634;aaaa;
a;0.127;aaaaaaa;
aaaa;0.466;aa;
a;0.983;aaaaaaaa;
aaa;0.385;aaaa;
a;0.12;aaa;
aaa;0.763;aa;
aaa;0.557;aaaaaaaaa;
aa;0.0612;aaaaa;
aaa;0.163;aaaaaa;
a;0.0312;aaaaaaaaaa;
a;0.849;aaaaaaa;
