ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.362;aaaaaaa;aaaaaaaaa;
0.978;a;aaaaaaaa;
0.0734;aaaaaaa;aaaaaaaaaa;
0.469;a;aaaa;
0.663;aaaaa;aaaaaa;
0.857;aaaaaa;a;
0.962;aaaaaa;aa;
0.52;a;aaaaaaaa;
0.377;aaaaa;aaaaa;
0.36;aaaa;aaaaaaaa;
0.246;aaaaaaa;aa;
0.573;a;aaaaa;
0.359;aa;aaaaaaaaa;
0.235;aaaaaaa;aaaaaaaaaa;
0.039;aaaaa;aaaaaaaaa;
0.239;aa;aa;
0.688;aaaa;aaaaaa;
0.453;aa;aaaaa;
0.757;aaa;a;
0.113;aaa;aa;
0.954;aa;aaaaaaaa;
0.957;aaaaaa;aaaaaa;
0.238;aaaaaaa;aaa;
0.358;aa;aaaa;
0.592;aaaaa;aaaaaaa;
0.933;aaaaa;aaa;
0.962;aaaa;aaaa;
0.966;aaaa;aaa;
0.312;aaaaaaa;aaaaaaaa;
0.321;a;aaaaaaaaaa;
0.292;aaa;a;
0.742;aaaaaa;aaaa;
0.323;aaaa;a;
0.325;aaaa;aaaaaaaaa;
0.71;aaaaa;aaaaaaaaaa;
0.365;aaaaaa;aaa;
0.205;aaaa;aaa;
0.0794;aaaaaaa;aaaaaa;
0.117;aaaa;aaaaaaa;
0.506;aaa;aaaaaa;
0.776;aaaa;aaaaaa;
0.787;aaaaa;aaaaaa;
0.546;aa;aaa;
0.805;aaaaaa;aaaaaaaaa;
0.466;aaaaaa;aaaaaaa;
0.879;aa;aaaaaaa;
0.217;aa;aaaa;
0.857;aaa;aaaaaaaaa;
0.375;aaaaaaa;aaa;
0.627;aaaaaaa;aaaaa;
0.603;a;aaaaaaaaa;
0.302;a;aaaa;
0.663;aaaaa;a;
0.282;aaaaaa;aaaaa;
0.574;aaaaaaa;aaaaa;
0.883;aaaaa;aaaa;
0.574;a;aaaaaaaa;
0.783;aaaaa;aaaaaaaaaa;
0.114;aaaaa;aaa;
0.299;aaaaaaa;aaaaa;
0.63;a;aaaaaaa;
0.96;aaaaaaa;aaaa;
0.224;aa;aaaaaaaa;
0.463;aaaaaaa;aaaaaaa;
0.146;aaaaaa;aa;
0.822;aaaaa;aa;
0.486;aaaaaaa;aaaaa;
0.9;aaaaa;aaaa;
0.987;aaa;aaaaa;
0.021;aaaaaa;aa;
0.694;aaaa;aaaaaa;
0.49;a;a;
0.166;aaaa;aaaaa;
0.836;aa;aaaaaaaaa;
0.464;aaaa;aa;
0.0204;aaaa;aaaaaaaa;
0.271;a;aaaaaaa;
0.407;aaaa;a;
0.149;a;aa;
0.827;aaaaaa;aaaa;
0.917;aaaaa;aaaaaaaaaa;
0.688;aaaaa;aaaaaaa;
0.903;aaaa;aaaa;
0.521;aaaaaa;aaa;
0.18;a;aa;
0.374;aaa;aaaaaa;
0.737;aa;aaaaaaaa;
0.0353;aaaaaaa;aaaaaaaaaa;
0.512;aaaaa;a;
0.264;a;aaaaaaaa;
0.837;aaaaa;aaaaaaa;
0.886;aaa;a;
0.124;aaaaa;aaaaaa;
0.153;aaaaaaa;aaa;
0.267;aa;aaa;
0.546;aaa;aa;
0.614;aaa;a;
0.396;aa;aaaaaa;
0.554;aaaaaaa;aaaaaaaa;
0.285;aaa;aaaa;
0.848;aaaaaa;aaaaaa;
0.0674;aaaa;aaaaaaaa;
0.271;a;aaaaaaaaaa;
0.704;aa;aaaaaaa;
0.548;aaaaaaa;a;
0.979;aaaaa;aaaaaaaaa;
0.689;aa;aa;
0.243;aaa;aaa;
0.445;aa;aaaaaaaa;
0.799;aaa;aaaaaaaa;
0.811;aa;aaaaaa;
0.869;aaaa;a;
0.554;aaaa;aaaaaaa;
0.817;a;aaaa;
0.179;aaaa;aaaaaa;
0.371;aaaa;aaaaa;
0.494;aaaa;aaaaaa;
0.344;aaaaa;aaaa;
0.975;aaaaaa;aaaa;
0.639;a;aaaaa;
0.262;aaa;aaaaaaa;
0.142;aaaaaaa;aaaaaaaa;
0.603;aaaaaa;a;
0.33;aaa;aaa;
0.9;aa;aaaa;
0.591;a;aaaaaaaaa;
0.0204;aaaaa;aaaaaaaaa;
0.659;aaaaa;aaaaaaa;
0.937;aa;aaa;
0.555;aaaa;a;
0.84;aaaaaaa;aaaaaaaaa;
0.487;aaaaaa;aaaaaaaa;
0.897;aaaaaaa;aaaaaaaaaa;
0.997;a;aaaa;
0.945;aaaa;aaaaaa;
0.462;a;aaa;
0.42;aaaa;aaaaaaaaa;
0.453;aaa;aaaaaaaa;
0.986;aaaaaa;aa;
0.253;aaaaaa;aaaa;
0.242;aaaaaa;aaaaaaaa;
0.861;aaaaaaa;aaaa;
0.257;aa;aaaa;
0.0743;aaaa;aaa;
0.993;aaaaaaa;aaaaaaaaa;
0.57;a;aaaaaaaaaa;
0.824;aaa;aaa;
0.0318;aaaaaaa;aaaaaaaaa;
0.781;aa;aaa;
0.208;a;aa;
0.849;aaaa;aaaaaaaa;
0.908;aaaaa;a;
0.471;aaaaaa;aaaaaaaaa;
0.379;aaaaaa;aaa;
0.11;aaa;aaaaaaaa;
0.0705;aaaa;aaaaaaaa;
0.723;aa;aa;
0.228;aaaaa;aaaaaaa;
0.98;aaaaaaa;aaa;
0.691;aaaaaaa;aaaa;
0.669;aaa;a;
0.4;aaa;aaaaaaaaaa;
0.817;aa;aaaaaaaa;
0.43;aaaaaaa;aaaaaaa;
0.0402;aaaaa;a;
0.759;aaa;aaa;
0.795;aa;aaaaaaaaa;
0.608;aaa;aaaaaa;
0.784;aaaaaaa;aaaaaaa;
0.139;a;aaaaa;
0.162;aaa;aaaaaaaaa;
0.671;aaaaaaa;aaaaaaaa;
0.842;aaaaaa;aaaaa;
0.94;aaaa;aaaaaaaaa;
0.0339;aaaaa;aaaaaaa;
0.401;a;aaaaa;
0.581;aaaaaaa;aaaaaaa;
0.624;aaaaaaa;aaaaaaaaaa;
0.516;aaaa;aaaa;
0.756;aaa;aaaaa;
0.227;aaaaaaa;aaaaaaaaaa;
0.524;aaaaa;aaaaaaaaaa;
0.189;aaaa;aaaaaaaa;
0.868;aaa;aaaaaaa;
0.272;aa;aaaaa;
0.302;aaaaaa;aaa;
0.13;a;aaaaaaa;
0.632;aaaaaa;a;
0.9;aaaaa;aaaaa;
0.883;a;aaaaaaa;
0.172;a;aaa;
0.829;a;aa;
0.932;a;aaaa;
0.734;aa;aaaaaaa;
0.396;aaaa;aaaa;
0.411;aaaa;aaaaaaaaaa;
0.145;aaaaaaa;aa;
0.237;aaaa;aaaa;
0.811;aaaaaaa;aaaaaaaaaa;
0.532;aa;aaa;
0.822;aaaaa;a;
0.0774;a;aaaaa;
0.168;aaaaaaa;aaaaa;
0.719;aaaaaaa;aaaaaaaaa;
0.169;aaaaa;aaaaa;
0.841;aaaaa;aaaaaaaa;
0.305;aaaaaa;a;
0.355;aaaaaaa;aaaaaaaaaa;
