ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.621;0.719;aaaaa;
0.0424;0.234;aa;
0.808;0.667;aaaaaaa;
0.0759;0.8;aaaaaaa;
0.235;0.392;aaaaaaaa;
0.416;0.94;aa;
0.121;0.997;aaaaaaaaaa;
0.264;0.486;aaaaaa;
0.828;0.458;aa;
0.906;0.248;aaaaaaaaa;
0.0384;0.74;aaaaaaaaaa;
0.00213;0.785;aaaaa;
0.439;0.344;aaaaaaaaaa;
0.846;0.981;aaa;
0.128;0.716;aaaaaaaaa;
0.255;0.0906;aaaaa;
0.772;0.382;aa;
0.725;0.717;aaaaa;
0.82;0.344;aaaaa;
0.0023;0.72;aaaaaa;
0.749;0.828;aaaaa;
0.803;0.346;aaaaaa;
0.321;0.895;aaaaaaa;
0.482;0.629;aaaaaaaaaa;
0.879;0.618;aaaaaaaa;
0.976;0.0569;a;
0.44;0.57;aaaaaaa;
0.792;0.689;aaaa;
0.733;0.0584;aaaaaa;
0.542;0.635;aaaaaa;
0.891;0.745;aaaaaa;
0.697;0.52;aaa;
0.397;0.0782;aa;
0.356;0.176;aaaaaaa;
0.391;0.847;a;
0.509;0.199;a;
0.198;0.223;aaa;
0.00209;0.122;a;
0.155;0.121;aaaaaa;
0.712;0.0904;aaaaaa;
0.796;0.297;aaa;
0.275;0.27;aaaaaa;
0.0592;0.88;aaa;
0.327;0.39;aaaaaaaa;
0.137;0.417;aaaaa;
0.301;0.615;aaaaaaaaa;
9.39e-06;0.158;aaaaaaaaa;
0.0033;0.387;aaaaaa;
0.217;0.419;aaaaaaaaaa;
0.616;0.409;aaaaa;
0.434;0.261;aaaaaaaaaa;
0.787;0.756;aaaa;
0.195;0.66;aaaaaa;
0.517;0.338;aaaaaaaa;
0.6;0.725;aaaaaaaaa;
0.0122;0.00628;aaaaaa;
0.00238;0.0679;aaaaaaaaaa;
0.0524;0.885;aaaaa;
0.202;0.994;aaa;
0.314;0.228;aaaa;
0.214;0.834;aaaaaaa;
0.614;0.347;aaaaaaaa;
0.696;0.833;a;
0.535;0.0724;aaaaaa;
0.122;0.782;aaaaaaaa;
0.19;0.751;aaaaaaa;
0.977;0.806;aa;
0.446;0.704;aaaaaaaa;
0.57;0.473;aa;
0.927;0.781;aaa;
0.306;0.969;aaaaaa;
0.707;0.228;aa;
0.693;0.128;aaaa;
0.797;0.366;aaaaaaaaa;
0.259;0.862;aaaaaa;
0.286;0.306;a;
0.616;0.209;aaaaa;
0.467;0.598;aaaaaaaaa;
0.988;0.548;aaaaaaaaa;
0.436;0.355;a;
0.214;0.201;a;
0.995;0.561;aaaaa;
0.364;0.509;aaaa;
0.0729;0.58;aaaaa;
0.268;0.962;aaaaaa;
0.913;0.0705;aaaaaa;
0.414;0.365;aaaaaaa;
0.472;0.152;aaaaaaaaa;
0.963;0.00956;aaaaaaa;
0.862;0.597;aaaaaaaa;
0.503;0.755;aaaaaaaaaa;
0.0244;0.543;aaaaaaaa;
0.265;0.682;aaaaaaaaa;
0.59;0.0419;aaaaaaaaaa;
0.735;0.431;aaaaaaaa;
