ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.731;0.151;aaaa;
0.258;0.26;aaaaaaa;
0.554;0.0331;aaaaaaaaaa;
0.569;0.448;aaa;
0.202;0.462;aaaaaaaaa;
0.781;0.72;aaaa;
0.416;0.0994;aaaaaaaaaa;
0.819;0.629;aaaaa;
0.544;0.273;aaaa;
0.0334;0.966;aaaa;
0.782;0.564;aaaaa;
0.909;0.447;aaaaaaaaaa;
0.828;0.278;a;
0.534;0.548;aaa;
0.217;0.759;aaaaaaa;
0.228;0.249;aaaaaa;
0.195;0.52;aaaaaaaaaa;
0.788;0.434;aaaaaaa;
0.744;0.186;aaaaaaaaa;
0.317;0.513;aaaaaaaaaa;
0.18;0.186;aa;
0.716;0.252;a;
0.114;0.506;aaaaa;
0.439;0.614;aaaaaaa;
0.0624;0.984;aaaaaaaaaa;
0.722;0.0255;aaaaaaaaa;
0.698;0.215;aaaaaaaaaa;
0.999;0.207;aaaaaaaa;
0.633;0.672;aa;
0.604;0.48;aaaaaaaa;
0.205;0.79;aaaaaaaa;
0.5;0.561;aaaaaaaa;
0.799;0.772;a;
0.954;0.288;a;
0.911;0.941;aaaaaaaaaa;
0.35;0.293;aaaaaa;
0.973;0.0554;aaaaaaa;
0.42;0.505;a;
0.36;0.213;aaaaaaaa;
0.0833;0.985;aaa;
0.218;0.112;a;
0.619;0.67;aa;
0.916;0.131;aaaaa;
0.664;0.101;aaaaaaaa;
0.643;0.454;a;
0.922;0.387;aaaaa;
0.243;0.874;aaaaa;
0.665;0.997;a;
0.895;0.402;aaa;
0.811;0.22;aaa;
0.58;0.172;aaaaaaa;
0.807;0.362;aaaa;
0.434;0.932;aa;
0.287;0.962;aaaaaaa;
0.714;0.0274;aa;
0.673;0.754;aa;
0.236;0.476;aaaaaaaa;
0.741;0.561;aaaaaa;
0.815;0.407;aaaaaaa;
0.312;5.84e-05;aaaaaaaaaa;
0.71;0.726;aaaaa;
0.988;0.622;aaaaaaaa;
0.363;0.463;aaaaaa;
0.631;0.818;a;
0.681;0.972;aaaaaaa;
0.454;0.76;aaaaaaaa;
0.87;0.595;aaaaa;
0.32;0.0928;aa;
0.295;0.316;a;
0.287;0.309;aa;
0.945;0.397;aaaa;
0.99;0.298;aa;
0.631;0.778;aaaa;
0.654;0.15;aaaaaaaaaa;
0.813;0.262;aaa;
0.358;0.151;aaaaaaaaa;
0.387;0.425;aaaaaaaa;
0.605;0.15;aa;
0.182;0.818;aaaaaaaaaa;
0.687;0.103;aaaaaaaaa;
0.323;0.258;aa;
0.949;0.64;a;
0.919;0.659;aaaaa;
0.115;0.846;aaaaaaaa;
0.343;0.533;aaaaaaaa;
0.431;0.675;aaa;
0.344;0.548;aa;
0.588;0.284;aaaa;
0.27;0.865;aaaaaaaaa;
0.0598;0.536;aaaaaaa;
0.171;0.284;a;
0.128;0.947;aa;
0.638;0.649;aaaaa;
0.546;0.808;aaaa;
0.563;0.649;aaaaa;
0.893;0.396;aaaaaaaaa;
0.024;0.677;aaa;
0.112;0.893;aaaaaaaaaa;
0.93;0.545;aaaaaaa;
0.597;0.536;aa;
0.21;0.919;aaaaa;
0.217;0.721;aa;
0.342;0.418;a;
0.331;0.951;aaaaa;
0.352;0.456;aaaaaaaaaa;
0.0454;0.279;aaaaaaaaaa;
0.0784;0.181;aaaaaaaa;
0.903;0.798;aaaaaaaa;
0.868;0.279;aaaaaaaa;
0.238;0.109;aaaaaaa;
0.326;0.559;aa;
0.327;0.898;aaaaaaaaaa;
0.0727;0.041;aaaaaa;
0.273;0.863;a;
0.942;0.0629;aaaaa;
0.935;0.502;aaaaaaaaa;
0.661;0.94;aa;
0.476;0.209;aaaaaaaaa;
0.383;0.908;aaaa;
0.105;0.475;aaaaa;
0.614;0.362;aaa;
0.239;0.573;aaaaaa;
0.817;0.49;aaaaaa;
0.0088;0.908;aa;
0.258;0.579;aaaaaaaaaa;
0.223;0.712;aa;
0.551;0.155;aaaaaaa;
0.0355;0.139;aaaaaaa;
0.975;0.806;aaaaa;
0.65;0.292;aaaaaaaaa;
0.846;0.965;aa;
0.739;0.444;aaaaaaa;
0.145;0.0614;aaaaaaaa;
0.0777;0.997;aaaaaaaaaa;
0.292;0.225;aaaaaaaaa;
0.543;0.442;aaaaaaaa;
0.31;0.0137;aaaaaaaaa;
0.234;0.335;aaaaaaaaa;
0.877;0.115;aaaaaaaaaa;
0.533;0.667;aaaaaaaa;
0.727;0.485;aaaaaaaa;
0.704;0.19;aaa;
0.174;0.681;aaaaaaaaa;
0.573;0.159;aaaaaaaa;
0.803;0.293;aaaa;
0.225;0.0695;a;
0.649;0.0577;aa;
0.14;0.602;aaaa;
0.831;0.596;aaaa;
0.782;0.495;aaaaaa;
0.19;0.621;aaaaaaaa;
0.693;0.123;aa;
0.339;0.932;aaaaaaa;
0.586;0.183;aaaaaaaaaa;
0.0599;0.61;aaaaaa;
0.942;0.562;aaaa;
0.178;0.898;aaaa;
0.229;0.147;aaaa;
0.501;0.2;aaaaaaa;
0.723;0.937;aaa;
0.751;0.335;aaaa;
0.313;0.304;aaa;
0.2;0.352;aaaaaa;
0.651;0.347;aaaaaaaaa;
0.535;0.781;aaaaaaaa;
0.861;0.189;aaaaa;
0.0648;0.899;aaaa;
0.272;0.988;aaa;
0.255;0.727;aaaaaaaaa;
0.789;0.138;aaaaaaaaaa;
0.868;0.145;aaaaaa;
0.742;0.172;aaaaaaaaa;
0.18;0.178;aaaa;
0.00524;0.0397;a;
0.386;0.786;aaa;
