ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.771;aaaa;
aaa;0.342;aaaaa;
a;0.339;aaaaa;
aaa;0.332;aaaaa;
aa;0.642;aaaaaa;
a;0.267;aaaa;
aaa;0.824;aaaaaaa;
a;0.363;aaaaaa;
a;0.394;aaaaaaaa;
aaa;0.177;aaaa;
a;0.581;aaaaaaa;
aaa;0.008;aaaa;
aaa;0.987;aaaaaaaaa;
aa;0.533;aa;
a;0.618;aaaaaaaaa;
a;0.865;aaaa;
a;0.891;aaaaaaaa;
aaa;0.122;aa;
a;0.469;aaaaaaaaaa;
a;0.0763;aaa;
a;0.123;aaaaaaaaa;
aa;0.966;aaaaaaaaaa;
aa;0.3;aaaaaaaaaa;
aaa;0.504;aaaaaaa;
a;0.944;aaaa;
aa;0.747;aaaaa;
a;0.87;aaaaaaaaa;
a;0.525;aaa;
aa;0.974;a;
aaa;0.746;aaaaaaaa;
aaa;0.997;aaaaaaaa;
aaa;0.0566;aaaaaaaa;
aa;0.0415;aaaa;
aa;0.344;aaaaaaa;
a;0.233;aaaaa;
a;0.496;a;
aaa;0.23;aa;
a;0.747;aaaaaaaa;
aaa;0.656;aaaaaaaaaa;
a;0.926;aaa;
a;0.779;aaaaaaaaa;
aa;0.177;aaa;
aa;0.271;aaaaaaaaa;
aaa;0.0609;aa;
aaa;0.766;aaaaaaa;
aaa;0.443;aaaaaa;
aa;0.167;aaaaaaaa;
aaa;0.274;aaaaaaaaa;
aaa;0.518;aaaa;
aaa;0.0236;aaaaa;
aa;0.873;aaaa;
a;0.343;aaaaa;
aa;0.81;aaaaaaaaa;
aaa;0.65;aaa;
aa;0.971;aaaaaaaa;
a;0.879;aaa;
aaa;0.204;aaaaaaaaa;
aa;0.4;aaaaaaa;
aa;0.754;aaaaaaaaa;
a;0.398;aaa;
aa;0.0439;aaaa;
a;0.449;aaa;
a;0.761;aaaaaaaa;
aaa;0.0311;aaaaaaaaaa;
aa;0.61;aaa;
a;0.0019;aaaaaaaaaa;
aaa;0.584;aaaaaa;
aaa;0.801;aaaaaaaaaa;
a;0.764;aa;
a;0.996;aaaaaaaa;
aa;0.126;aaaaaaaa;
aaa;0.309;aaa;
aa;0.715;aaaaaaa;
aaa;0.00342;aaaaa;
a;0.0201;aaa;
a;0.676;aa;
aa;0.184;aaaa;
a;0.0156;aaaaaaaaaa;
a;0.974;aa;
a;0.625;aaaaaaaaa;
aa;0.713;aaa;
aaa;0.428;aaa;
a;0.562;aaaaaaaaaa;
aaa;0.354;aaaaaaa;
aa;0.874;aa;
a;0.594;a;
aaa;0.482;aaaaaaaaaa;
aa;0.24;aaaaaa;
aaa;0.127;aaaaaaaa;
aaa;0.246;aaaaaaaaaa;
a;0.538;aaaa;
aa;0.00857;a;
aa;0.699;aaaaaaaaaa;
a;0.68;aaaaa;
a;0.883;aaa;
a;0.916;aaaaaa;
aaa;0.0126;aaaaaaa;
a;0.293;aa;
aaa;0.632;aaaaaaa;
a;0.0398;aaaaaa;
a;0.361;aaaaaaaaa;
aaa;0.403;a;
aa;0.0452;aaa;
aaa;0.94;aaaaaa;
aaa;0.112;aaaaaaaaa;
aaa;0.883;aaaaaa;
aa;0.624;aa;
aaa;0.741;aaaaaa;
aaa;0.402;aaaaaaaa;
aa;0.293;aaaaaa;
a;0.335;a;
a;0.987;aaaaaaaa;
a;0.337;aaaaa;
aa;0.0587;aaaa;
aaa;0.047;aaa;
aaa;0.133;aaaaaaa;
aa;0.524;aaaaaaa;
aa;0.539;aa;
aaa;0.839;aaaaaaaaa;
a;0.064;aa;
aa;0.477;aa;
a;0.281;aaaaaa;
a;0.988;aaaaaaaa;
aaa;0.884;aaaa;
aa;0.108;aaa;
a;0.574;aaa;
a;0.777;aaaa;
aa;0.623;aaaaaaaaa;
aaa;0.604;aaa;
aa;0.24;aaaa;
aa;0.771;aaaaaaaaaa;
aaa;0.0741;aaaaaaaaaa;
aa;0.0241;aaaaaaa;
aaa;0.823;aaaaa;
aa;0.797;aaaaaaa;
aaa;0.418;aaaaaa;
aa;0.86;aaaa;
aaa;0.076;aaa;
aaa;0.479;aaaaa;
aa;0.996;a;
a;0.39;aa;
a;0.75;aaaaaa;
aa;0.642;aaaa;
a;0.754;aaaaaa;
aa;0.239;aa;
aaa;0.012;aaaaaaaa;
aaa;0.755;a;
a;0.356;aa;
aa;0.126;aaaaaaaaa;
aaa;0.0822;aaa;
aa;0.864;aaaaaaaaaa;
a;0.179;aaaaaa;
aaa;0.0245;aaaa;
aa;0.302;aa;
a;0.535;aaaaaaaaaa;
a;0.455;aaa;
aa;0.856;aaaaaaaa;
aa;0.853;aaaaaaa;
a;0.943;aaaaaaaa;
a;0.517;aaaaaa;
a;0.613;aaaaaaaa;
aa;0.401;aaaaaa;
a;0.272;aaaaaaaaa;
aa;0.456;aaaa;
a;0.2;a;
