ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.588;aaaaaa;a;
0.459;aaaa;aa;
0.705;a;aaaaaa;
0.286;aaaa;aaaaaa;
0.265;aaaaaaa;aaaaaaaa;
0.756;aaaaaaaaa;aaaaaaaa;
0.114;aa;aaaaaaaaaa;
0.338;aaaa;aaaaa;
0.707;aaaaaaaa;aaaaaaa;
0.978;aaaaaaaaa;aaaaa;
0.167;aa;a;
0.838;aaaaaaaaa;aaaaaaaaa;
0.368;aaaaaaaaaa;aaaa;
0.331;aaaaaa;aaaaaa;
0.878;aaa;aaa;
0.345;a;aaaaaaaaaa;
0.534;aaaaaaa;aaaaaaa;
0.232;a;aaaaaaaaa;
0.261;aaa;aa;
0.955;aaaaaaaaaa;aaaaaaa;
0.654;aaaaaa;a;
0.386;aaaaa;aa;
0.784;aaaaaaa;aaaaaa;
0.877;aaaa;aaaaaaaa;
0.771;aaaaaa;aaaa;
0.0449;aaaaaaaaaa;aa;
0.732;aaaaaaaaa;aaaaaaaa;
0.0728;a;aaaaaa;
0.904;a;aaaaaa;
0.214;aaaaaaaaaa;aaaaa;
0.327;a;aaaaaa;
0.24;aaaaaaaa;aaaaaa;
0.0481;aaaaaa;aaaaaaaaa;
0.753;aaaaaaaaa;aaaaa;
0.809;aaaaaaaa;aa;
0.151;aaaaaaaaaa;aaaaaaaa;
0.466;aaaaaa;aaaaa;
0.161;aaaaaaaa;aaaa;
0.301;aaaaaa;aaaaa;
0.888;aaaaaaaaaa;aaaaaa;
0.714;aaaaa;aaaaaaaaa;
0.988;aaaaaaaaaa;aaaaaaaaaa;
0.795;aaaa;aaaaaa;
0.602;aaaaa;aaaa;
0.278;aaaaa;aaa;
0.262;aaaaaaaaa;aaaaaaa;
0.384;aaaa;aaaaaaaaaa;
0.839;aaaaaaaaa;aaaaaaa;
0.106;a;aaa;
0.139;aaa;aaaaaa;
0.0786;aaaa;aaaaaa;
0.589;aaaaaaa;aaaaaaaa;
0.0147;aaaaaaaaa;aaaaa;
0.131;aaa;aaaaa;
0.558;aaaaa;aaaa;
0.179;aaaaaa;a;
0.626;aa;aaaaaaaaa;
0.223;a;aaaaa;
0.0294;a;a;
0.0712;aaaaaaaaaa;aaaaaaaaaa;
0.654;aa;aaaaaaaaaa;
0.101;aaaaaaaa;aaaaaaaa;
0.468;aaaaaaa;aaaaaaa;
0.126;aaaa;aaaaaa;
0.0323;aa;aaaaaaaa;
0.715;a;aaaaaaa;
0.624;aaaa;aa;
0.275;a;aaaaaaaa;
0.46;aaaaaaa;aaaaaaaaaa;
