ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.512;aaaaaaaa;
a;0.78;aaaaaaaa;
a;0.494;aaa;
a;0.443;aaaaaa;
a;0.646;a;
a;0.354;aaaaaaa;
a;0.852;aaaaaaaa;
a;0.116;aaaaaaaa;
a;0.626;aaaa;
a;0.846;aaaaaaaaa;
a;0.454;aaaaaaaaa;
a;0.0854;aaaaa;
a;0.229;aaaaaaaa;
a;0.966;aaa;
a;0.918;aaaaaa;
a;0.239;aaaaaaa;
a;0.717;aaaaaaa;
a;0.564;aa;
a;0.259;aaaaaaaa;
a;0.19;aaaaaaaa;
a;0.103;aa;
a;0.197;aaa;
a;0.119;aaaaaaaaaa;
a;0.19;aaaaaaaa;
a;0.592;aaaaaa;
a;0.2;aa;
a;0.974;aaaaaaaaaa;
a;0.413;aa;
a;0.91;aaaaaaaaa;
a;0.189;aaaaa;
a;0.978;aaaaa;
a;0.0442;aaa;
a;0.638;aaaa;
a;0.883;aaaaaaaaaa;
a;0.602;aaaaa;
a;0.835;aaaaaaaaa;
a;0.0883;aaaaaaaaaa;
a;0.821;aaaaaaaaaa;
a;0.498;aaaaaaa;
a;0.765;aaaaa;
a;0.0993;aaaaaa;
a;0.41;aaaaa;
a;0.617;aaaa;
a;0.877;aaaaaaaaa;
a;0.052;aaaaa;
a;0.371;aaaaaa;
a;0.685;aaaaaaaa;
a;0.000142;aaaa;
a;0.924;a;
a;0.383;aaaaaa;
a;0.102;aaaaaa;
a;0.519;aaaa;
a;0.67;aaaaaaaa;
a;0.433;aaaaaaaa;
a;0.483;aa;
a;0.0681;a;
a;0.579;a;
a;0.615;a;
a;0.89;aa;
a;0.412;a;
a;0.315;aaa;
a;0.137;aa;
a;0.586;aaaaaaaaa;
a;0.188;aaaaaaaaaa;
a;0.164;aaaaaaaaa;
a;0.539;aaaaa;
a;0.714;aaaa;
a;0.136;aaaaaaa;
a;0.03;aa;
a;0.551;aaaaaaaa;
a;0.869;aaaaaaaaaa;
a;0.494;aaaaa;
a;0.0545;aaa;
a;0.222;aaaaaaa;
a;0.711;aaaaaaaa;
a;0.435;a;
a;0.213;aaaa;
a;0.764;aaaaaa;
a;0.428;aaaaaaaa;
a;0.72;aaaaaaaaa;
a;0.903;aaaaaaaaaa;
a;0.281;aa;
a;0.579;aaaaa;
a;0.838;aa;
a;0.403;aaaaaaa;
a;0.776;aaaaaaaaaa;
a;0.391;aaaaaaaaaa;
a;0.0623;aaaaa;
a;0.561;aaa;
a;0.915;aaaa;
a;0.181;aaaa;
a;0.722;aaaaaaaaaa;
a;0.774;aaaaa;
a;0.395;aaaaa;
a;0.466;a;
a;0.371;aaaaaa;
a;0.178;aaaa;
a;0.64;a;
a;0.00577;a;
a;0.121;a;
a;0.851;a;
a;0.766;aaa;
a;0.0474;aa;
a;0.34;aaaaaa;
a;0.408;aaa;
a;0.167;aaaaaaaa;
a;0.614;aaaaaaaaaa;
a;0.152;aaa;
a;0.406;aaa;
a;0.692;a;
a;0.667;aa;
a;0.955;a;
a;0.314;aaaaa;
a;0.494;aaaaaaaaa;
a;0.166;aaaa;
a;0.962;aaaaaaaa;
a;0.458;aaaaaaa;
a;0.772;aaaaaaaa;
a;0.108;aaaaaaaaaa;
a;0.412;aa;
a;0.011;a;
a;0.523;aaaaaaaaaa;
a;0.763;aaaaaaaaa;
a;0.635;aaaaa;
a;0.548;aaaa;
a;0.525;aaaaaaaaa;
a;0.876;aaaaaaaaa;
a;0.921;aaaaaaaaa;
a;0.103;a;
a;0.342;aaaaaa;
a;0.602;aa;
a;0.123;a;
a;0.154;aaaaaaaa;
a;0.704;aaaaaaaaa;
a;0.72;aaaa;
a;0.569;aaaaa;
a;0.394;aaaaaa;
a;0.0491;aaaaaaa;
a;0.166;aaaaaaaa;
a;0.544;aaaaaaaaa;
a;0.00384;aaaaa;
a;0.933;aa;
a;0.621;aaaaaaaaa;
a;0.479;aaaa;
a;0.0284;aaaaaa;
a;0.0115;aaaa;
a;0.579;aaaaaaaaa;
a;0.777;a;
a;0.306;aaaaaa;
a;0.446;aaa;
a;0.487;aaaa;
a;0.707;aaaa;
a;0.637;aaa;
a;0.925;aaaaa;
a;0.571;a;
a;0.734;aaaaaaa;
a;0.677;aaaaaaaaa;
a;0.0589;aaaaaaaa;
a;0.692;aaaaaaaaa;
a;0.58;aaaaa;
a;0.378;aaaaa;
a;0.343;aa;
a;0.0159;aaaaaaaa;
a;0.931;aa;
a;0.359;aaaaaaaaaa;
a;0.272;aaa;
a;0.883;a;
a;0.127;aaaaaaa;
a;0.693;aaaaa;
a;0.415;aa;
a;0.722;a;
a;0.176;aa;
a;0.63;aaaaaaaaa;
a;0.805;aaa;
a;0.939;aaaaaaaa;
a;0.365;aaa;
a;0.544;aaa;
a;0.81;aaaaaa;
a;0.144;aaa;
a;0.482;aaa;
a;0.0374;aa;
a;0.409;aaaa;
a;0.934;aa;
a;0.122;aa;
a;0.656;aaaa;
a;0.377;aaaaaaaaa;
a;0.513;aaa;
a;0.237;aaaaaaaaa;
a;0.757;aaaa;
a;0.773;aa;
a;0.0319;aaaaaaa;
a;0.0819;aaaa;
a;0.0237;aaaaaaa;
a;0.954;aaaa;
a;0.506;aa;
a;0.254;aaaaaaaaa;
a;0.939;aaaaaaaaa;
a;0.0607;aaaaa;
a;0.488;aaaaaa;
a;0.0596;aaaaa;
a;0.728;aa;
a;0.749;aaa;
a;0.697;aaaaaaaaa;
a;0.507;aaa;
a;0.354;aaaa;
a;0.521;aaaaaaa;
a;0.242;aa;
a;0.156;aaaaaaa;
a;0.987;aaaaaaaaa;
a;0.403;aaa;
a;0.856;aa;
a;0.0705;aaaaa;
a;0.916;aaaaaaaaaa;
a;0.368;aaaa;
a;0.209;aaa;
a;0.444;aaaa;
a;0.81;aaaaa;
a;0.856;a;
a;0.538;a;
a;0.232;aaaaaaaaaa;
a;0.291;aaaaa;
a;0.126;aa;
a;0.326;aaa;
a;0.175;aaaaa;
a;0.992;aa;
a;0.912;aaaaaa;
a;0.448;aaaaaaaaa;
a;0.312;aa;
a;0.91;aaaaaaaaa;
a;0.491;aaaaaa;
a;0.386;aaaa;
a;0.317;a;
a;0.982;a;
a;0.769;aaaaaaaaa;
a;0.25;aaa;
a;0.29;aaaaa;
a;0.655;aaaaaa;
a;0.851;aaa;
a;0.582;aa;
a;0.147;aaaaaaaaa;
a;0.215;aaa;
a;0.948;a;
a;0.447;aaaaaaa;
a;0.27;a;
a;0.538;aaaaaaa;
a;0.0775;aaaaaaaa;
a;0.704;aa;
a;0.0683;aaaaaaaa;
a;0.542;aaaaa;
a;0.131;a;
a;0.444;aaaa;
a;0.342;aaaa;
a;0.24;aaa;
a;0.0569;a;
a;0.695;aaaaaaaaa;
a;0.272;a;
a;0.99;aa;
a;0.0413;aa;
a;0.35;aaaaaaaaa;
a;0.042;aa;
a;0.947;aaaaaaaaaa;
a;0.293;aa;
a;0.654;aaa;
a;0.465;aaaaaaaaa;
a;0.382;aaaa;
a;0.0434;aaa;
a;0.0851;aaaaaaaa;
a;0.511;aaa;
a;0.0275;aaaaaaaaaa;
a;0.712;aa;
a;0.218;a;
a;0.0681;aaaaaa;
a;0.358;aaaaa;
a;0.733;aaaaaaaa;
a;0.518;aaaaaaaaa;
a;0.958;aa;
a;0.345;a;
a;0.287;aaaa;
a;0.665;aaaaaaa;
a;0.567;aaaaaaa;
a;0.165;aaaaaaa;
a;0.689;aaaaaaa;
a;0.542;aaaaa;
a;0.276;a;
a;0.0088;aaaaaaaaaa;
a;0.374;aaa;
a;0.834;aaaaaaa;
a;0.834;aaaa;
a;0.747;aaaaa;
a;0.826;aaa;
a;0.131;aaaaaa;
a;0.353;aaaaa;
a;0.758;aaaaaa;
a;0.474;aaaaa;
a;0.712;aa;
a;0.864;aaaaaaa;
a;0.751;a;
a;0.359;aaaaa;
a;0.141;aaaaaaaaa;
a;0.0483;aaaaaa;
a;0.383;aaaaaaaaa;
a;0.178;aaaaaaaaaa;
a;0.853;aaaaaaaa;
a;0.519;a;
a;0.387;aaaaaaaaa;
a;0.0559;aa;
a;0.639;aaaaa;
a;0.0398;aaaaaaaa;
a;0.651;aaaaaaa;
a;0.579;aaaaaa;
a;0.678;aaaaaa;
a;0.934;aaa;
a;0.0869;aaaaaaaa;
a;0.953;aaaaaaa;
a;0.27;aaaaaaaaa;
a;0.858;a;
