ATT0(string,4);ATT1(string,7);ATT2(string,10);
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;a;aaaaa;
aaa;aaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;a;
aaa;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaa;aa;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaaa;aa;
a;aaa;aaaa;
a;aa;a;
aaaa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;a;
a;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaa;a;
aaa;aaaaaaa;aaaaa;
a;a;aa;
a;aa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;a;aa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;a;aaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aaaa;a;a;
aa;aaaaaaa;aaa;
aa;aaaaaaa;aaa;
aaa;aaaaa;aaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aaaaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;a;aaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaa;aa;
a;aaaaaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaa;a;aa;
aa;a;aaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaaa;
a;a;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaa;a;
aaaa;aaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaaa;aa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aa;
a;a;aa;
aaa;aaaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaa;a;
a;aaaaaa;aaaaaaaaaa;
aa;a;aa;
aaaa;aa;aaaaaaa;
a;aaaaa;aa;
a;a;aaaaaa;
aaaa;aa;a;
aaa;aaaaaa;aa;
aaaa;aaaaa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aa;aaaaaaa;aa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaa;
aaa;aaaaa;aaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aa;
aa;aaa;aa;
a;a;aaaaa;
aaaa;aaa;aaaaa;
aa;a;aaaa;
aaa;aaaaaa;aaaaa;
aaaa;a;aa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aa;aaaa;
