ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0895;0.514;aaaaaaa;
0.632;0.259;aaaaaaa;
0.00174;0.306;aaaaaaaa;
0.107;0.584;aaaaaaaa;
0.797;0.377;aaa;
0.674;0.81;aaaaaaaaaa;
0.528;0.415;aa;
0.879;0.255;aa;
0.827;0.371;aaaaa;
0.561;0.674;aaaaaaa;
0.733;0.537;aaaaaaa;
0.166;0.939;aaaaaaaaaa;
0.376;0.708;aaaaaa;
0.185;0.682;aaaaaaa;
0.747;0.587;a;
0.526;0.191;aa;
0.617;0.98;aaaaaaaaaa;
0.697;0.998;aaaaaaa;
0.304;0.38;aaaaaaaa;
0.63;0.683;aaaaa;
0.564;0.278;aaaaaa;
0.395;0.374;a;
0.882;0.886;aaaaaaaaaa;
0.193;0.572;aaaaa;
0.721;0.0427;aaaaaaaaaa;
0.443;0.117;aaaaaaaa;
0.737;0.693;aaaaaaaa;
0.997;0.534;aaaaaaa;
0.277;0.109;aaaaaaaaa;
0.57;0.147;aaaaaa;
0.121;0.912;aaaaaaaaa;
0.749;0.327;a;
0.0997;0.29;aaaaaaaaa;
0.192;0.325;aaaaa;
0.568;0.797;aaa;
0.449;0.476;aaaaaa;
0.715;0.576;aaaa;
0.839;0.153;a;
0.651;0.292;aaaaaaaaa;
0.544;0.838;a;
0.936;0.672;aaaaaaaaaa;
0.849;0.196;aaaaaaa;
0.36;0.952;aaa;
0.994;0.467;aa;
0.626;0.686;a;
0.00699;0.524;aaaaaaaaaa;
0.141;0.0292;aa;
0.615;0.974;aaa;
0.741;0.962;aaaaaaa;
0.33;0.529;aaaaaaaaaa;
0.932;0.00281;aaa;
0.567;0.85;aaaa;
0.776;0.458;aaaaaaaaaa;
0.849;0.034;aa;
0.839;0.172;a;
0.123;0.621;aaaaa;
0.981;0.351;a;
0.753;0.81;aaaaaaaaa;
0.187;0.458;aaaaaa;
0.931;0.783;aaaaaaaa;
0.829;0.235;aaaaaa;
0.286;0.489;aaaaaaaaaa;
0.304;0.762;aa;
0.77;0.0653;a;
0.713;0.902;aaaa;
0.287;0.212;aaaaaaaaaa;
0.751;0.952;aaaaaaaa;
0.0828;0.476;aaaaaaa;
0.531;0.628;a;
0.273;0.987;aaaa;
0.785;0.868;aaaa;
0.539;0.55;aaaaaaaaaa;
0.999;0.151;aaaaaaaaa;
1;0.27;aaaaaa;
0.86;0.0615;aaa;
0.212;0.43;aaaaaaaaaa;
0.24;0.125;aa;
0.026;0.704;aaaaaa;
0.201;0.952;aaaaaaaaaa;
0.191;0.386;aaa;
0.117;0.174;aaaaaaaaaa;
0.645;0.937;aaaaaaaa;
0.28;0.647;aaaaaaa;
0.885;0.388;aaaaaaaaa;
0.89;0.315;aaaa;
0.804;0.479;aa;
0.412;0.531;aaaaaaaaaa;
0.202;0.784;aaaaaaaaaa;
0.626;0.289;aaaaaaaaa;
0.392;0.611;aaaaaaa;
0.152;0.118;aaa;
0.623;0.137;aaaaaaaaa;
0.0591;0.0693;aaaaaaa;
0.192;0.525;aaaaaaaaaa;
0.0597;0.962;aa;
0.0975;0.585;aaaaa;
0.566;0.592;aaaaaa;
0.151;0.0785;aaaaaaaaaa;
0.457;0.944;aaaaaaaaa;
0.925;0.771;aa;
0.00323;0.244;aaaaaaaa;
0.284;0.914;aaaaaa;
0.385;0.424;aaaa;
0.366;0.752;aaaaaaaaa;
0.802;0.506;aaaaa;
0.262;0.134;a;
0.505;0.819;aa;
0.473;0.0408;aaaaa;
0.98;0.179;aaaaaaa;
0.209;0.36;aaaaaaaaa;
0.214;0.94;aaaaaaaaa;
0.44;0.7;aaaaaaaaaa;
0.834;0.67;aaaaaaaaa;
0.845;0.734;aaaaaa;
0.447;0.702;aaa;
0.469;0.967;a;
0.447;0.69;aa;
0.219;0.167;aaaa;
0.0427;0.471;aaaaaaaaaa;
0.574;0.0119;aaaaaaaa;
0.449;0.306;aaaa;
0.78;0.474;aaaaaa;
0.392;0.0219;aaaa;
0.248;0.867;aaaa;
0.112;0.514;aaaaaaa;
0.276;0.393;aaaaaaaaa;
0.0343;0.669;aaaa;
0.655;0.264;aaaaaaaa;
0.928;0.542;aaaaa;
0.474;0.803;aaaaaaa;
0.0385;0.814;aaaaaaaa;
0.252;0.455;aaaa;
0.669;0.442;a;
0.199;0.434;aaaa;
0.38;0.683;aaaaaaaaa;
0.71;0.19;a;
0.894;0.559;aaaa;
0.0431;0.752;aaaaaaaa;
0.334;0.826;aaaa;
0.758;0.517;aaaaaaaaa;
0.787;0.653;aaa;
0.991;0.0502;aaaa;
0.103;0.212;aaaa;
0.891;0.807;aaaaa;
0.936;0.121;aaaaa;
0.46;0.906;aaaaaaa;
0.296;0.923;aaaaa;
0.977;0.188;aaaaaaaaa;
0.477;0.98;aaaaaaaaa;
0.348;0.999;aaaaaaaa;
0.772;0.00765;aaaaaa;
0.308;0.968;aaaaaaa;
0.552;0.709;aaaaaaaaaa;
0.081;0.886;aa;
0.236;0.976;aaaaaaa;
0.0838;0.986;a;
0.27;0.126;aaaaa;
0.0853;0.123;aaaaaaaaaa;
0.0259;0.814;aaa;
0.0892;0.0879;aa;
0.906;0.536;aaaaaaaaa;
0.408;0.803;a;
0.115;0.653;aaaaaaaaaa;
0.232;0.793;a;
0.188;0.369;aaaaa;
0.298;0.51;aaaaaaaa;
0.678;0.866;aaaaaaaa;
0.901;0.404;aaaaaa;
0.383;0.119;aa;
0.282;0.00186;aa;
0.881;0.317;aaaaaaaaaa;
0.305;0.063;aaaaaa;
0.0552;0.728;aa;
0.808;0.904;aaaaaaaaaa;
0.183;0.342;aaaaa;
0.317;0.433;aaaaaa;
0.203;0.788;aaa;
0.643;0.377;aaaaaaa;
0.263;0.603;aaaa;
0.71;0.243;aaaaaaaa;
0.0133;0.646;aaa;
0.907;0.237;aaaaaaaaaa;
0.761;0.601;aaa;
0.128;0.46;aa;
0.277;0.182;aaaaaaaaaa;
0.00995;0.24;aaa;
0.984;0.465;aaaaa;
0.332;0.69;a;
