ATT0(string,6);ATT1(string,3);ATT2(string,10);
aaa;a;aaa;
a;aa;aaaaa;
aaa;a;aa;
a;a;aaaa;
aaa;aa;aaa;
aaa;aaa;aaaaaa;
aaaa;aaa;aaaaa;
aaaa;a;aaa;
aaaa;aa;aaaa;
aaa;a;aa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;aaa;aaaaa;
aaaaa;a;a;
aaaaa;aaa;aaaaaa;
aa;aa;a;
aa;aaa;aaaaa;
aa;aa;aaaaaa;
aa;aaa;aaa;
aa;a;aaaa;
aaa;aaa;aaa;
aaaaaa;aaa;aaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aa;
aaaaaa;aaa;aaaaaa;
aa;aaa;aaa;
aaaa;aaa;aaa;
a;aa;aaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;a;aaaa;
aa;aaa;aaaaa;
aaaa;a;a;
a;a;aaaaaaa;
aaaaa;aaa;aa;
a;aaa;aaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaaa;aa;aaaa;
aaa;a;aaa;
a;aaa;aa;
aaaaa;aaa;aa;
aaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
a;aa;a;
aaaa;aa;aaa;
aaa;aa;aa;
aa;aa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaa;aa;a;
aaaaa;a;aaaaaa;
aaaa;aa;a;
aa;aaa;aaaaaaa;
aaaa;a;aaaaaa;
aa;aa;aa;
aaaaaa;aaa;aaaaaa;
a;a;aaaaa;
aa;aaa;aaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aa;a;aaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaaa;aaa;aaa;
aa;aaa;aaaa;
aaaaa;a;aa;
a;a;aa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaa;
aa;aa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaa;
a;a;aaaaa;
a;aa;aaaaaaa;
aaa;a;a;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaa;a;
aa;aaa;aaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aa;a;aa;
aaaaaa;a;aa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;a;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaa;
aaaa;aa;aaaa;
aaaaa;a;aaaa;
aaaa;aa;aaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;a;
aaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaa;
a;a;a;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aa;
a;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;a;aa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
a;aaa;aaaa;
aaaa;aaa;aaaa;
aa;a;aa;
a;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaa;
aaaaa;aa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aa;aaa;
aaaaa;aa;a;
aaa;aa;aaaaaa;
aaaaaa;aa;aa;
aa;aaa;aaaaaaaaaa;
aaa;a;a;
aaaaaa;aaa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;a;aaaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;a;
aa;aaa;aa;
aaaaa;aaa;aaaa;
aa;aaa;aaaaa;
a;aa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
