ATT0(string,8);ATT1(string,4);ATT2(string,10);
aaaaaaa;aaa;aaaaaa;
aaaaaa;aa;a;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aa;a;aaaaa;
aaaa;aaa;aaaaaaa;
a;aa;aaaa;
aa;aaa;aaaaa;
a;aaa;aaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aa;
aa;a;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;a;
a;aaa;aa;
aaa;aa;a;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;a;
aaaaa;aaaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
a;aa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;a;a;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaa;
aaa;aaaa;aa;
aaaaaa;a;a;
aa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaa;aaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aa;aaaaaaaaa;
aa;aaa;aaaa;
aaa;aa;aaa;
aaaaaaaa;aaa;aaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaa;a;
aaaaaaa;aaa;aaaa;
aaaaa;aaaa;aaaa;
aaa;aa;aaaaaa;
aaaaaa;aaaa;aa;
aa;aa;a;
aa;aa;aaaaaaaaa;
aaaaaaa;aaa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaa;aaaa;a;
aaaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aa;
aaaaaa;a;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaa;
aaaaaaa;aa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aa;
aaaaaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
a;aaa;aa;
aaaaaa;aaaa;aaa;
aaaaaaa;aa;aaa;
aaaaaaaa;aaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;a;aaaaaaaa;
aa;a;aa;
aaaa;a;aaaaaaa;
aaaa;aaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aa;aa;
aa;aaa;aaaaaa;
aa;aaaa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaa;aaa;
aa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaa;
aa;aa;aaa;
aaa;a;aaa;
aa;aaa;aa;
aaaaaa;aa;aaaaaa;
aaaa;a;a;
aaaaaaa;aaa;a;
aaaa;aaaa;aaaa;
aaaaaa;aa;aaa;
aa;aa;aaaaaaaa;
a;aaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaa;aa;
aaa;aa;aa;
a;aaaa;aaaaaaa;
aa;aa;a;
aaaaaaaa;a;aaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaa;
aaaaa;aaaa;a;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaa;
aa;aa;aaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaa;
