ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.0588;aaaaa;aaaaaaaaa;
0.163;a;aaaaaaaa;
0.1;aaa;aaaaaa;
0.417;aaaa;a;
0.854;aaa;aaa;
0.996;aa;aaaa;
0.735;a;aaa;
0.59;aaaa;aa;
0.987;aaa;aaa;
0.888;a;aaaaaaa;
0.039;aaaa;a;
0.481;aaa;aaaaaa;
0.862;aa;aaaaa;
0.935;a;aa;
0.141;a;aaaaaaaa;
0.404;aaaaa;aaaaaaaaaa;
0.0671;aaa;aa;
0.342;aaaa;aaaaaaaaaa;
0.236;a;aa;
0.258;aa;aaaaaa;
0.186;aaaa;aa;
0.293;aaaaa;aaaaaaaa;
0.0029;aaaa;aaaa;
0.4;a;aaaa;
0.854;a;a;
0.969;a;aaaaaa;
0.23;aaaaa;aa;
0.337;aaa;aaaaaaaaa;
0.545;aaaaa;aaaaa;
0.839;aaaaa;a;
0.0179;aaaa;aaaaaaaaa;
0.745;aa;aaa;
0.991;aaaaa;aaaaaaaaa;
0.105;aaaa;a;
0.0656;aa;a;
0.276;a;aaaaaaa;
0.172;aaa;aaa;
0.36;a;aaaaa;
0.286;aa;aaaaa;
0.787;aaaa;aaaaaaaaaa;
0.0173;a;aaaaa;
0.155;aaaaa;aaaaaa;
0.764;aaa;aa;
0.392;aa;aaa;
0.38;aaa;aaaa;
0.0287;aa;aaaaa;
0.0185;aaa;aaaaaa;
0.0823;aaa;aaaaaaa;
0.84;aa;aaaaaaa;
0.984;a;aaaaaaa;
0.938;aaa;aaaaaa;
0.447;aaaa;aaaaaaaaaa;
0.559;aa;aaaaaaaa;
0.898;aaaaa;aaaaaaaaaa;
0.664;a;aaaaaaaaaa;
0.138;aaa;aaaaaa;
0.241;a;aaaaaaaa;
0.322;aaaaa;a;
0.0138;aa;aaaaa;
0.952;aaa;aaaaaaa;
0.694;a;aa;
0.703;a;aaaaaa;
0.772;a;aa;
0.295;a;aaa;
0.98;aaa;aaa;
0.958;aaa;aaa;
0.892;aaaa;aaaaaaaa;
0.536;aa;aaaaaaaa;
0.429;aaaa;aa;
0.104;a;aa;
0.0565;aaa;aa;
0.123;aaaa;aaaaaaaaa;
0.376;aaaa;aaaaaaaaa;
0.349;aaa;aaaaaaaaa;
0.125;aaaa;aaaaaa;
0.908;aaaa;a;
0.423;aaaaa;aaaaaa;
0.279;aaaa;aaaa;
0.352;aaaa;aaaa;
0.335;aaaa;aaaaaa;
0.388;aa;aaaaa;
0.19;aaa;a;
0.229;aa;aa;
0.359;a;aaaaaa;
0.518;aaa;aaaaaaaa;
0.937;a;aaaa;
0.0145;aaa;a;
0.525;a;aaaaaaaaa;
0.369;aaaa;aa;
0.257;aaaaa;aaa;
0.898;aaaaa;a;
0.193;aaa;aaa;
0.584;aa;a;
0.976;a;aaaaaaa;
0.649;aaaa;aaaaa;
0.428;aaa;a;
0.787;aaaa;aaaaa;
0.886;a;aaaaaaaa;
0.151;aaaaa;aaa;
0.891;aa;aa;
0.983;aaa;aaa;
0.0434;aaaa;aaaaaaaa;
0.0605;aa;aaaaaaaaaa;
0.146;a;aaaaa;
0.3;aaaaa;aaaaaaaa;
0.359;aa;aaaa;
0.0726;a;aaaaa;
0.334;a;aaaaaaa;
0.302;aa;aaaaaa;
0.581;aaa;aaaaaaa;
0.358;aaaa;aaaa;
0.423;aa;aaa;
0.413;aaaaa;aaa;
0.161;aa;aa;
0.981;aaaa;aaa;
0.724;a;aaa;
0.726;aaaa;aaaa;
0.464;a;aaaaaa;
0.581;aaa;aaaaaa;
0.752;aaaa;aaaaaaaaaa;
0.346;aaaaa;aaa;
0.799;aaaaa;aaaaaaaaaa;
0.962;aa;aaaaaa;
0.89;a;aaaaaaa;
0.644;aa;aaaa;
0.0994;aaaaa;aaaaaaa;
0.0944;aaa;aaaaaa;
0.873;a;a;
0.961;aa;aaaaaaa;
0.0837;a;aaa;
0.273;a;aaa;
0.229;aaaa;aaaaaaaa;
0.0801;aaa;aaaaa;
0.447;aaaaa;a;
0.143;aaaa;aaaaaaaaa;
0.411;aaaa;aaa;
0.0828;a;aaaa;
0.04;a;aaaaaaaa;
0.361;a;aaaa;
0.898;aaaaa;aaaaaaa;
0.42;aaaa;aaaaaaa;
0.661;aaa;aaaaaa;
0.905;aaaaa;aaaa;
0.666;a;aaaaaa;
0.587;aa;aaaaaa;
0.373;aa;aaaaaaaaa;
0.715;a;aa;
0.83;aa;aaaaaaaaa;
0.122;a;aaaaaa;
0.155;aa;aaaa;
0.222;aaaa;aaaaaa;
0.195;aaaaa;aaa;
0.12;aa;aaaa;
0.262;aaa;aaaaaaa;
0.378;aa;a;
1;aaaa;aaaaaaaaa;
0.0593;a;aaaaaa;
0.681;aaaaa;aaaaaa;
0.548;aaa;aa;
0.588;a;aaaaaaaaaa;
0.99;aaaa;aaaaaa;
0.939;aaa;aaaa;
0.589;aaa;aa;
0.488;aaaaa;aa;
0.238;aa;aaaaaa;
0.423;aaa;aaaaaaaaa;
0.0655;aaaaa;aaaaaaaaaa;
0.0368;aa;aa;
0.624;aaaa;aaaaaaa;
0.528;aaa;aaaaaaa;
0.153;a;aaaaaaaaa;
0.776;a;aaa;
0.539;aaa;aaaaaaa;
0.339;aaaa;aaaaaaaa;
0.38;aaaaa;aa;
0.1;aaa;aaaaaa;
0.939;aa;aaaaaa;
0.226;aaaaa;aaaaaaa;
0.251;aaa;aa;
0.603;aaaaa;aaaa;
0.813;aa;aaaa;
0.585;a;aaaaa;
0.331;aaa;a;
0.594;aaaaa;aaaaa;
0.434;aaa;aaaaaa;
0.391;aaaa;a;
0.108;aaaa;a;
0.0413;aaaa;aaa;
0.645;aa;aaa;
0.455;aa;aaaaa;
0.209;aaaaa;aaaaaaaaa;
0.442;aaa;aaaaaaaaa;
0.64;a;aaaaaa;
0.0129;aaaaa;aaaaaaaaa;
0.475;a;aaaaaaaaa;
0.464;aaa;aaaa;
0.587;aa;aaaaaaaaa;
0.705;aaaaa;aa;
0.725;aaaa;aaaaaa;
0.429;aaa;aaaaa;
0.919;a;aaaaaa;
0.462;aaaaa;a;
0.589;aaaaa;aaa;
0.866;aa;aa;
0.643;aaaa;aaaaaaaa;
0.157;a;aaaaaaaaa;
0.455;aaaaa;a;
0.261;aaa;aa;
0.748;a;aaaaaaaaa;
0.158;a;a;
0.5;aa;aaaaaaa;
0.687;a;aaaaaaaa;
0.3;aaa;aaaa;
0.223;a;aaaa;
0.929;a;a;
0.315;aa;aaaaaaaa;
0.723;aaa;aaaaaaaa;
0.749;aaaa;a;
0.332;a;aaa;
0.421;aaa;aaa;
0.779;aaaa;aa;
0.305;aaaa;aaaaaa;
0.338;aaa;aaaaaaaaaa;
0.273;aaaa;a;
0.181;aa;aaaa;
0.349;aaaa;aaaaaa;
0.768;aaaaa;aaaaaa;
0.797;aaa;aaaaa;
0.335;aaa;aaaaaaaaa;
0.499;aaa;aaaaaa;
0.0305;a;aaa;
0.475;a;aa;
0.344;aaaa;aa;
0.868;aaaa;aaaaa;
0.307;aa;aaaa;
0.419;a;aaaaaaa;
0.637;aa;aaaaa;
0.118;aaa;aaaaa;
0.793;aaaaa;aaa;
0.472;aaaa;aa;
0.00141;aaaa;aaaaaaaaaa;
0.918;aaa;aa;
0.795;aaaaa;aaaaaaaaaa;
0.646;aaa;a;
0.724;aa;aaaa;
0.207;aa;aaaaaaaaa;
