ATT0(string,4);ATT1(string,4);ATT2(string,10);
a;aa;a;
aa;aaaa;aa;
aaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaa;
aaa;aaa;a;
aa;aaa;aaaa;
aa;a;a;
aa;aa;aaa;
aaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaa;aa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;a;
aaaa;a;aaaaaa;
aa;aa;aaa;
aaaa;aa;a;
aa;aaaa;aaaa;
aaaa;aaa;aa;
aaaa;aaa;aaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaa;
a;aa;aaaaaa;
aaa;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaa;
aaaa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaa;
aa;aaaa;a;
a;aaa;aa;
aaaa;aa;aaaa;
aaa;aaaa;a;
aaaa;aaaa;aaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaa;
aa;aa;a;
a;aaaa;aa;
a;aa;aaaa;
aa;aa;aa;
aaa;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaa;
aaaa;a;aa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaaaa;
aa;aaa;aa;
aaa;aaa;aaaaaaaa;
a;aa;aa;
aa;aaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aa;
aaa;aa;aaaaaaa;
a;aaa;a;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aa;
aaaa;a;a;
aaaa;aaaa;aaaaaaaaaa;
aa;a;aa;
a;aaaa;a;
a;aa;a;
aa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aa;a;
aaaa;aaa;aaaaaa;
a;aa;aaa;
a;aaaa;a;
aaa;aaa;aaaa;
a;a;aaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaa;
a;aaaa;aaa;
aa;aaa;aaaa;
aa;aaaa;aaaa;
aa;aa;aaaa;
aa;aa;aaaaaa;
aaa;aaaa;aaaa;
aaa;aaaa;aaa;
aaa;aaa;aaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaa;a;a;
aa;a;aaaaaaaaaa;
aaa;aaa;aa;
a;aa;aaaaa;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaa;
aaaa;aaa;aaa;
a;a;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;a;aaaa;
aaa;aaaa;aaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaa;a;
aaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaa;
aaaa;a;aa;
aaa;aaaa;aaaa;
a;aaa;a;
aaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;a;a;
aa;aaa;aa;
aaaa;a;a;
aa;a;aaaa;
aaa;aaaa;aaaaaa;
aaaa;aa;aa;
aaa;aaa;aaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaaa;aaaa;
