ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.484;0.631;aaaaaaa;
0.818;0.0888;aaaaaaaaa;
0.485;0.336;aaaaa;
0.242;0.455;aaa;
0.71;0.91;aaaaaaaa;
0.838;0.296;aaaa;
0.503;0.482;aaaaaaaaa;
0.513;0.465;aaaaaaaaa;
0.822;0.883;aaaaaa;
0.299;0.0149;aaaaaaa;
0.866;0.753;aaaaa;
0.751;0.251;aaaa;
0.287;0.571;aaa;
0.657;0.378;a;
0.311;0.293;aaaaaaaa;
0.545;0.685;aa;
0.891;0.548;aaaa;
0.494;0.311;aaaaaaaa;
0.105;0.369;aaaa;
0.973;0.0986;aaaaaaa;
0.784;0.766;a;
0.987;0.792;aaaa;
0.222;0.555;aaaaaaaaaa;
0.477;0.77;aaaa;
0.0276;0.587;aaaaaa;
0.699;0.0776;aaaa;
0.312;0.347;aaaaaaaaaa;
0.775;0.346;aaaaaaaaa;
0.334;0.755;aaa;
0.488;0.437;aaaaaaaa;
0.413;0.452;aaaaaaaa;
0.752;0.0326;aa;
0.139;0.258;aaaaa;
0.164;0.61;aaaaaaa;
0.00905;0.133;aaaaaaa;
0.612;0.176;aaa;
0.333;0.243;aaaaaa;
0.978;0.205;aaaaaaaaaa;
0.343;0.19;aaaa;
0.527;0.505;a;
0.27;0.961;aaaaaa;
0.289;0.237;aaaa;
0.107;0.563;aaaa;
0.449;0.288;aaaaaaa;
0.382;0.567;aaa;
0.142;0.424;a;
0.287;0.128;aaaaaaaa;
0.129;0.404;aaaaaaaaa;
0.564;0.427;aaaaaaaaaa;
0.331;0.263;aaaaaaaa;
0.366;0.416;aaaaa;
0.405;0.691;aaaaaaaa;
0.364;0.893;aaaaaaaaa;
0.0149;0.703;aaaaaaaa;
0.287;0.182;aaaa;
0.498;0.0171;aaaaaa;
0.731;0.665;aaa;
0.85;0.136;aaaaaaaaa;
0.986;0.346;aaaaa;
0.00981;0.813;aaa;
0.0182;0.601;aaaaaaaa;
0.869;0.107;aaaaa;
0.257;0.553;a;
0.584;0.386;aaaaaaaaaa;
0.861;0.976;aaaaaaaaaa;
0.409;0.994;aaa;
0.016;0.179;aaaaaaaaaa;
0.49;0.389;aaaaaaaa;
0.447;0.555;aaaaaaaaa;
0.312;0.757;aaaaaaaa;
0.735;0.582;aaaaaaaa;
0.686;0.178;aaaaaaa;
0.439;0.198;aaaaa;
0.585;0.449;aaaaaaaaa;
0.634;0.569;aaaaa;
0.773;0.742;a;
0.254;0.0331;aaaaaa;
0.933;0.456;aaaaaaaaa;
0.288;0.559;aa;
0.976;0.843;a;
0.76;0.0464;aaaaaaaaaa;
0.117;0.027;aaa;
0.622;0.963;aaaaa;
0.0454;0.654;aaaaaaa;
0.952;0.0716;aaaaaa;
0.0836;0.317;aaaaaaaaaa;
0.79;0.567;aaaa;
0.228;0.461;aaaaa;
0.368;0.381;aaaaaaa;
0.247;0.327;aaa;
0.253;0.25;a;
0.581;0.719;a;
0.175;0.821;aaaa;
0.0922;0.807;aaaaaaaa;
0.195;0.582;aaaa;
0.445;0.147;aaaa;
0.868;0.0331;aa;
