ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.212;aa;
a;0.459;aaaaaaaaa;
a;0.427;aaaa;
a;0.999;aaaaaa;
a;0.827;aaaaaaaa;
a;0.231;aaaaa;
a;0.451;aaaaaa;
a;0.94;aaaaaaa;
a;0.12;aaaaaaaa;
a;0.399;aaaaaaa;
a;0.853;aaa;
a;0.143;aaaaa;
a;0.599;aaaaaaaaaa;
a;0.536;aaaaa;
a;0.0441;a;
a;0.022;aaaaa;
a;0.503;aaaaa;
a;0.393;a;
a;0.903;aaaaaaaaaa;
a;0.331;aaaaaaaaa;
a;0.551;aaaaaaaaaa;
a;0.184;aaa;
a;0.644;aaaaaaa;
a;0.989;aaaaaaaaaa;
a;0.344;aaaa;
a;0.364;aaaaaa;
a;0.0282;aaaa;
a;0.679;aaaaa;
a;0.397;aaaaaa;
a;0.902;aaaaaaaaa;
a;0.831;aaa;
a;0.74;aa;
a;0.488;aaaaaaaaaa;
a;0.327;aaaa;
a;0.206;aaaaaaaa;
a;0.176;aaa;
a;0.185;aaaaaaaaaa;
a;0.143;aaaaa;
a;0.158;aaaaaaaaaa;
a;0.775;aaaaaaaaaa;
a;0.425;aaaaaaaa;
a;0.255;aaaaa;
a;0.698;aa;
a;0.356;aaaa;
a;0.235;aaaaaaaa;
a;0.848;aaaaaa;
a;0.477;aaaaa;
a;0.0765;aa;
a;0.612;a;
a;0.898;aaaa;
a;0.842;aa;
a;0.934;aaa;
a;0.986;aaaa;
a;0.866;aaaaaaaa;
a;0.672;aaaaaaa;
a;0.886;aaaaaa;
a;0.712;aaaaaaaa;
a;0.225;aaaaaaaaa;
a;0.932;a;
a;0.661;aaaaa;
a;0.782;aaaaaaaaaa;
a;0.298;aaaaaaaaa;
a;0.277;aaaa;
a;0.812;aa;
a;0.144;aaaaa;
a;0.789;aaaaaaaa;
a;0.605;aaaaaaa;
a;0.199;aaaaaaaa;
a;0.0106;a;
a;0.95;aaa;
a;0.284;aa;
a;0.1;aa;
a;0.0863;aaaaaaaaa;
a;0.882;aa;
a;0.811;aaaa;
a;0.274;aaa;
a;0.689;aaa;
a;0.318;aaaaaaaaaa;
a;0.571;aaaaaaaaaa;
a;0.874;aaaaaaa;
a;0.915;a;
a;0.927;aaaaaaaaaa;
a;0.642;aaaaaa;
a;0.999;aaa;
a;0.986;aa;
a;0.929;aa;
a;0.152;aaaaaaaa;
a;0.587;aaaaa;
a;0.437;a;
a;0.982;aa;
a;0.872;aaaaa;
a;0.536;aaaaa;
a;0.893;aaaaaaa;
a;0.903;a;
a;0.598;a;
a;0.0102;aaaaaaa;
a;0.489;aaaa;
a;0.935;aaaa;
a;0.203;aaaaaaaaa;
a;0.507;aaaaaaa;
a;0.0195;aaaaaaaaaa;
a;0.603;aaaaaaa;
a;0.325;aaaa;
a;0.065;aaaaaaaa;
a;0.352;aaaaaaaa;
a;0.252;aaaaa;
a;0.221;aaaaaaaaaa;
a;0.426;aa;
a;0.645;aaaaaa;
a;0.782;aaaa;
a;0.00626;aa;
a;0.185;aaaaaaaa;
a;0.323;aaaaa;
a;0.9;a;
a;0.763;aaaaaa;
a;0.637;aaaaaaaa;
a;0.741;aaaa;
a;0.909;aaaa;
a;0.362;aa;
a;0.946;aaaa;
a;0.187;aaaaa;
a;0.868;aaaaa;
a;0.476;aaaaa;
a;0.594;aaaaa;
a;0.513;aaa;
a;0.239;aaaaaaaaa;
a;0.423;aa;
a;0.859;aaaaaaaa;
