ATT0(string,1);ATT1(string,8);ATT2(string,10);
a;aaa;aa;
a;aaaaaa;aaaaa;
a;aaaaa;aa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaa;
a;a;aaaaaa;
a;aaaaaaa;a;
a;a;aa;
a;a;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaa;a;
a;aaaa;aaaa;
a;a;aaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aa;
a;aaaaaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;aa;aaaaaaaa;
a;aaaa;a;
a;aaa;a;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
a;aaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaa;
a;aaa;aa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaa;
a;aaaa;a;
a;aaaaaaa;aaaaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaa;
a;a;aaaaaaa;
a;a;aaaa;
a;a;aaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaa;aaaaa;
a;aaaa;a;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaa;aa;
a;aaaa;aaa;
a;aa;a;
a;aaaa;aaaaaaaaa;
a;aaaa;aaa;
a;a;aa;
a;aaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaa;aaaaaaa;
a;aaaaaaaa;aa;
a;aaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaa;
a;aa;aaaaa;
a;aaa;a;
a;a;aaaaa;
a;aaaaaaaa;aa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aa;
a;aaaaaaa;aaa;
a;aa;aaaa;
a;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;a;
a;aaa;aaaaaaaa;
a;aaa;aaa;
a;aaaaaaaa;aaaaa;
a;a;aaaaaaaaa;
a;aa;aaa;
a;a;a;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaa;
a;aaaa;aa;
a;aaa;aaaaaaaa;
a;aaa;a;
a;aaaaa;aaa;
a;aaaaaaa;aaa;
a;a;aaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;a;
a;aaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaa;
a;a;aaa;
a;aaaa;aaaa;
a;aaaa;aaa;
a;aaaa;aaa;
a;aaaaaaaa;aa;
a;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaa;a;
a;a;aaaaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaa;
a;aa;aaa;
a;aaaaa;a;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaa;
a;aa;a;
a;aaaaaaaa;aaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
a;aaaaa;aaaa;
a;aaaaaaaa;aaa;
a;aaaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;a;
a;aaa;aa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;a;aaa;
a;aaaaaaa;aaaa;
a;aa;aa;
a;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;a;a;
a;aaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaaaaaaa;
a;a;a;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaaa;aa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaa;
a;a;aaaaaaaa;
a;aa;a;
a;aaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaaaa;
a;aa;aaa;
a;aaaaa;aa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaa;
a;a;aa;
a;aaa;aaaaaa;
a;aaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaa;
a;aaaaa;aaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaa;
a;aaaaa;aaa;
a;aaaaaa;aa;
a;aaaaa;aaaaaaa;
a;aaaaa;aa;
a;a;aaaaaaaa;
a;aa;a;
a;aaaaaaaa;aaaaa;
a;aaaa;aa;
a;aaaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaa;
a;a;aaaaaaaa;
a;aaaaa;aaa;
a;aa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaa;aaaa;
a;aaa;aaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;a;aaaa;
a;aa;aaaaa;
a;aaaaaa;aaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;a;aa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;a;
a;aa;aaa;
a;aa;aaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaa;aa;
a;aaaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;a;
a;a;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;a;aa;
a;aaaaaaaa;aaaaa;
a;aa;aaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
a;aa;a;
a;aa;aaaaaa;
a;a;aaa;
a;aaa;a;
a;aaaaaa;aaaaa;
a;aaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
a;aa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaaa;aaaaa;
a;aaaaaaa;a;
a;aaaaaaa;aa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aa;
a;aaa;aaa;
a;aaaaaa;a;
a;aaa;aaaa;
a;aaa;aaaaa;
a;aaaaaaaa;aaa;
a;a;aaaaaa;
a;aaa;a;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;aaaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaaa;aa;
a;aaaa;a;
a;aaa;aa;
a;aaaaa;aaaaaa;
a;aaa;a;
a;aaa;aaa;
a;aa;aaaaaa;
a;aaa;aaa;
a;aaaaaaaa;aaaa;
a;aa;aa;
a;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaa;a;
a;aaaaaa;a;
a;aaaaaaaa;aaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
a;aa;aaaa;
a;aaaaa;a;
a;aaaa;aaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
a;a;a;
a;aaa;aaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaa;
a;aaaaaa;aa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaa;aa;
a;aaaaaaa;aaaaaaa;
a;aaaa;a;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;a;
a;aaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aa;
a;a;aaaaaaa;
