ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.752;aa;
a;0.715;aaaaaaa;
a;0.965;aaaaa;
a;0.000825;aaaaaaaaa;
a;0.526;aa;
a;0.891;aaaaaa;
a;0.452;aaaaaaa;
a;0.565;aaaa;
a;0.634;aaaaaaaaaa;
a;0.771;aaaaaaa;
a;0.561;aaaa;
a;0.545;aaaaaaaaa;
a;0.313;aaaaaaa;
a;0.177;aa;
a;0.725;a;
a;0.618;aaaaaaaaa;
a;0.208;aaaa;
a;0.448;aaaaa;
a;0.107;aaaaa;
a;0.035;aaaaaa;
a;0.323;aaaaa;
a;0.71;aa;
a;0.792;aa;
a;0.918;aaaaaaaaa;
a;0.935;aa;
a;0.552;aaaaaa;
a;0.135;aa;
a;0.0804;a;
a;0.501;aaaaaaaaaa;
a;0.566;aaaaaaaaaa;
a;0.835;aa;
a;0.813;a;
a;0.437;aaaaaaaaa;
a;0.239;aa;
a;0.728;aaa;
a;0.689;aa;
a;0.831;aaa;
a;0.314;a;
a;0.8;aa;
a;0.828;aaaaa;
a;0.86;aaaaa;
a;0.445;aaaaaaaa;
a;0.654;aaaaa;
a;0.596;aaaaaa;
a;0.624;aaaaaaaaaa;
a;0.209;aaaaaaaaaa;
a;0.315;aaaaaaaa;
a;0.524;aaaaaaaaa;
a;0.804;aa;
a;0.049;aaaaaa;
a;0.754;aaaaaaaaaa;
a;0.379;a;
a;0.189;aaaaaa;
a;0.328;aaaaaa;
a;0.453;aaaaa;
a;0.349;aaaaaaaaaa;
a;0.235;aa;
a;0.479;aaaaaa;
a;0.119;aaaaaaa;
a;0.577;aaaaaaaa;
a;0.634;aaaaaaaa;
a;0.465;aaaaaaaa;
a;0.159;aaaaaa;
a;0.667;aaaa;
a;0.469;aaaaaa;
a;0.888;aaaaaa;
a;0.649;aaaaaaaa;
a;0.0267;aaaaa;
a;0.342;aaaaaaaa;
a;0.137;a;
a;0.554;aaaa;
a;0.958;aaaaaaaa;
a;0.142;a;
a;0.115;aaaaaa;
a;0.337;aaaaa;
a;0.987;aa;
a;0.452;aaaa;
a;0.623;aaa;
a;0.837;aaaa;
a;0.894;aaaaaaaaaa;
a;0.115;aaaaaaa;
a;0.303;aaaaaaaaa;
a;0.0767;a;
a;0.13;aaa;
a;0.525;aa;
a;0.905;aaaaaaaa;
a;0.127;a;
a;0.513;aaaaaaaaaa;
a;0.332;aaaaaa;
a;0.508;a;
a;0.313;aaaaaaaaaa;
a;0.0791;aaa;
a;0.517;aaaaaaaa;
a;0.247;aaaaa;
a;0.763;aaa;
a;0.711;aa;
a;0.129;aa;
a;0.514;aaa;
a;0.647;aa;
a;0.69;aaaaaaaaa;
a;0.481;aaaaaaaa;
a;0.341;a;
a;0.324;a;
a;0.105;aaaaaaaa;
a;0.754;aa;
a;0.261;a;
a;0.731;aaaaaaa;
a;0.998;aaaaa;
a;0.658;aaaaa;
a;0.876;aaaaaaa;
a;0.219;aaaaaaaaaa;
a;0.526;aa;
a;0.237;aaaaaaaaa;
a;0.361;aaaaaaaaa;
a;0.533;aaaaaaaaaa;
a;0.602;aaaaaaaa;
a;0.643;aaaaaaaa;
a;0.787;aaaaaaaa;
a;0.0782;aaaaaa;
a;0.229;aaa;
a;0.0343;aa;
a;0.858;aaa;
a;0.835;aaa;
a;0.874;aaaaaaaaa;
a;0.288;aaa;
a;0.63;aaaaaaaa;
a;0.379;aa;
a;0.447;aaa;
a;0.475;aaaaaaaa;
a;0.324;aaaaaaaaaa;
a;0.889;aaaaaaa;
a;0.813;aaaaaaaa;
a;0.357;aaaaaaaaaa;
a;0.96;aaa;
a;0.55;aaaaaaaa;
a;0.666;a;
a;0.419;aaaaaa;
a;0.697;aaaaa;
a;0.0218;aa;
a;0.119;aaaaaaaaaa;
a;0.376;aaaaaaaaa;
a;0.0409;aa;
a;0.605;aaaa;
a;0.921;aaaaaaaaaa;
a;0.771;aaaaaaa;
a;0.206;aaa;
a;0.708;aaaaa;
a;0.994;aaaaaaaaa;
a;0.313;aaaaaaaaaa;
a;0.0086;aaaaaa;
a;0.828;aa;
a;0.861;aaaaaaaaa;
a;0.784;aaaaa;
a;0.346;aaaaa;
a;0.566;aaaaaaaa;
a;0.107;aaaaaaa;
a;0.285;aaa;
a;0.879;aaaaaaa;
a;0.767;aaaaaaaa;
a;0.212;aaaa;
a;0.261;aaaaa;
a;0.169;aaaaaaa;
a;0.683;aaaaaaaa;
a;0.342;aaa;
a;0.494;aaaa;
a;0.0138;aaaaaaa;
a;0.81;aaaaa;
a;0.528;aaa;
a;0.224;aaaaaaaaaa;
a;0.387;aaaaaaaa;
a;0.564;a;
a;0.53;aaaaaaaaaa;
a;0.652;aaa;
a;0.884;aaaaaa;
a;0.628;aaaa;
a;0.743;aaaaaaaaaa;
a;0.986;aaaaaaaa;
a;0.909;aaaaaaaaaa;
a;0.943;aaa;
a;0.98;aaaa;
a;0.667;aaaaaa;
a;0.13;aaaaa;
a;0.969;aaaaaa;
a;0.582;a;
a;0.501;aaaa;
a;0.0313;aaaaaaaaa;
a;0.54;aa;
a;0.989;aaaaaaaaaa;
a;0.0694;aaaa;
a;0.725;aaa;
a;0.27;aaaaaaaa;
a;0.791;aaaaaaaaaa;
a;0.178;a;
a;0.723;aaaaa;
a;0.248;aaaaaa;
a;0.338;aaaaa;
a;0.0339;aaaaa;
a;0.695;aaaaaaa;
a;0.394;aaaaa;
a;0.973;aaaaaaaa;
a;0.988;aaa;
a;0.0678;aaaa;
a;0.76;aaaaaaa;
a;0.874;aaa;
a;0.872;a;
a;0.191;a;
a;0.313;aa;
a;0.375;a;
a;0.0421;aa;
a;0.205;aa;
a;0.905;aa;
a;0.893;aaaaaaaaaa;
a;0.793;aaaaaaaa;
a;0.684;aaaaaa;
a;0.172;aa;
a;0.374;aaaaaaaaaa;
a;0.3;aaaa;
a;0.148;aaaaaaaaaa;
a;0.266;aaaaaa;
a;0.615;aaa;
a;0.817;aaaa;
a;0.664;aaaaaaaaa;
a;0.781;aaaa;
a;0.521;aaaaaaaaaa;
a;0.349;aaaaa;
a;0.42;aaaaa;
a;0.3;aaaaaaaaa;
a;0.16;aa;
a;0.67;aaaaaaaa;
a;0.0198;aaa;
a;0.806;aaaaaa;
a;0.882;aaaa;
a;0.197;a;
a;0.368;aaaaa;
a;0.998;aaaaaaaaaa;
a;0.232;aaaaaaaa;
a;0.305;aaaaaa;
a;0.835;aaaaaa;
a;0.399;aaa;
a;0.537;aaa;
a;0.685;aaaaaaaaaa;
a;0.569;aaaaa;
a;0.838;aaaaaaaaa;
a;0.531;aaaaaaaaa;
a;0.545;aaaaaaaa;
a;0.0398;aaaaa;
a;0.445;aaaaaaa;
a;0.0825;a;
a;0.46;aaaaaaaa;
a;0.72;a;
a;0.527;aaaaaaaa;
a;0.932;aaaaaaaaa;
a;0.589;aaaa;
a;0.956;aaaa;
a;0.854;aaaaaaaaaa;
a;0.804;aa;
a;0.104;aa;
a;0.406;aaaaaaaa;
a;0.305;aa;
a;0.0904;a;
a;0.157;aa;
a;0.416;aaaaaaaaaa;
a;0.614;aaa;
a;0.312;aaaaaaaa;
a;0.433;aaaaaaaaaa;
a;0.424;aaaaaaaaa;
a;0.188;aaaaa;
a;0.895;aaaaaaaaaa;
a;0.198;a;
a;0.0573;aaaaaaaaaa;
a;0.177;aaaaaaa;
a;0.128;aa;
a;0.626;aaaaaaa;
a;0.808;aaaaaaaa;
a;0.817;aa;
a;0.281;aaaaa;
a;0.547;aaaaaaaaa;
a;0.0146;aaaaaaaaa;
a;0.702;aaaaa;
a;0.568;aaaaaaa;
a;0.818;aa;
a;0.0312;aaaaa;
a;0.808;aaaaaaaaaa;
a;0.128;aaaaaaa;
a;0.983;aaaa;
a;0.164;aaaaaaa;
a;0.534;aaa;
a;0.839;aaaaaaaa;
a;0.971;aaaaaa;
a;0.887;aaaaaaaaa;
a;0.613;aaaaaaaa;
a;0.866;aa;
a;0.56;aaa;
a;0.929;aaaaaaa;
a;0.94;aaaaaaa;
a;0.482;aaaaaa;
a;0.106;aaaaaaaaa;
a;0.0961;aaaaa;
a;0.845;aaaaaa;
a;0.529;aaaa;
a;0.911;aaa;
a;0.923;a;
a;0.372;aaaa;
a;0.95;aaaaa;
a;0.877;a;
a;0.854;aa;
a;0.145;aaaa;
a;0.757;a;
a;0.934;aaaaa;
a;0.963;aaa;
a;0.325;a;
a;0.149;aaaaaaaaa;
a;0.13;aaaaaa;
a;0.684;aaaaa;
a;0.666;aaaaaa;
a;0.937;aaaaaaaa;
a;0.115;aaaaa;
a;0.185;aaaaa;
a;0.322;aaaaaa;
a;0.252;aaaaaaaa;
a;0.364;aaaaaaaa;
a;0.987;a;
a;0.357;aa;
