ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.447;aaaaaaaaa;
aaa;0.224;aaaaaa;
aaa;0.306;aaaaaaa;
aaaa;0.0698;aaaaaa;
a;0.73;aaaaaaaaa;
aaa;0.784;aaaaaaa;
aa;0.437;aa;
a;0.53;aaaa;
aa;0.613;aaaaaaa;
aa;0.117;aaa;
aaaa;0.829;aaaaaaaaa;
aa;0.517;aaaaaaa;
a;0.607;aaaa;
aa;0.233;a;
aaaa;0.605;aaa;
aa;0.664;aaaaaaa;
aaa;0.492;aaaaaaaa;
aa;0.937;aaaaaa;
aa;0.0621;aaa;
aaa;0.0925;aaaaaa;
aa;0.54;aaaaaaaa;
aa;0.498;aa;
a;0.632;aaaaaaa;
aa;0.277;a;
a;0.575;aaaaaaaaaa;
aaaa;0.482;aaaaaaaaaa;
a;0.449;aaaaaa;
aaaa;0.946;aaaaaa;
aa;0.952;aaaa;
a;0.258;aaa;
aaaa;0.22;aaaaaaaa;
a;0.622;aaaaaaaa;
a;0.222;a;
aaa;0.977;aaaaaa;
aa;0.739;aaaaaaaaaa;
aa;0.477;aa;
aaaa;0.462;aaaaa;
aaa;0.11;aaaaaaa;
a;0.536;aaaaaaaaa;
a;0.951;aaaaaaa;
a;0.0186;aaa;
a;0.969;aaaaaaaaaa;
aa;0.122;a;
a;0.504;aaaaa;
aaaa;0.0155;aa;
aaaa;0.298;aaaaa;
a;0.802;aaaaaa;
aaaa;0.427;aaaaaaa;
aaaa;0.649;aaaaaaaa;
aaaa;0.602;aaaaaaaaaa;
aaaa;0.272;a;
aaa;0.541;aaaa;
a;0.963;aaa;
aaa;0.638;a;
a;0.701;aaa;
aaa;0.787;a;
aa;0.308;aaaaa;
a;0.876;aaaaaa;
aaa;0.971;aaaaa;
aaaa;0.683;aaaaaa;
aa;0.549;aaaaaaa;
aaa;0.015;aaaaaaaaa;
aa;0.178;aaaaaaaaa;
a;0.574;aa;
aaaa;0.542;aaaaa;
aa;0.679;aaaaaaaa;
a;0.286;aaaaa;
aaaa;0.0648;aaa;
aa;0.981;aaa;
aa;0.905;aaaaaa;
aaa;0.786;aaaaaaa;
aa;0.107;aaaaaa;
aaa;0.968;aaaaaaaaaa;
a;0.309;a;
aaaa;0.762;a;
aaaa;0.101;a;
aa;0.792;aaaaa;
aa;0.801;aaaa;
a;0.316;aaaaaa;
a;0.243;aaaaaaaaaa;
aa;0.505;aaa;
aa;0.599;aaaaaaa;
aaa;0.7;aaa;
aaa;0.882;aaaaaa;
aa;0.661;aaa;
aaaa;0.345;aa;
aa;0.36;aaaaaaa;
aaaa;0.731;aaaaaaa;
aaa;0.0895;aaaaaaaaa;
aa;0.0719;aaaaaaaaaa;
aa;0.979;aaaaaa;
aaa;0.99;aaaa;
aaa;0.000716;a;
aaaa;0.992;aaaaaaaaa;
aaaa;0.788;aaaaaaaaaa;
aaa;0.577;aaaaaaaaa;
aaaa;0.501;aaaaaaaaa;
aaa;0.212;aaaaa;
aa;0.85;a;
aa;0.789;aa;
aaa;0.938;aaaaaaaaaa;
aaa;0.417;aaaaaaa;
a;0.795;aaaa;
aa;0.135;aaaaaaaaa;
aa;0.551;aaaaaa;
aa;0.289;aa;
a;0.984;aaa;
aaaa;0.523;aaaaaaaa;
aa;0.999;aaaaaaaa;
aaa;0.445;aaaaaaaaaa;
a;0.833;a;
aaa;0.415;aaaaaa;
aaaa;0.112;aaaaaa;
aa;0.739;aaaaaaaa;
aaaa;0.828;aa;
aa;0.365;a;
a;0.483;aaa;
aaa;0.0074;aaaa;
a;0.928;aaaaaaaa;
aaa;0.763;aaaaaaaaa;
aaa;0.195;aaaa;
aaaa;0.693;aaaaaa;
a;0.0218;aaa;
aa;0.839;aaa;
aa;0.847;aaaaaaaaa;
aaaa;0.323;aaaaaaaaaa;
a;0.0816;aaaaa;
a;0.0769;aaa;
aa;0.136;a;
aaa;0.823;aa;
aaaa;0.496;aaaaaa;
aaa;0.0183;aaaaaa;
aa;0.736;aaaaa;
aaa;0.791;aaaaaaaaaa;
aa;0.359;aaaaaaa;
a;0.329;aaaaaaa;
aa;0.287;aaaaaaa;
aa;0.0993;aaaaaaaaaa;
a;0.676;aaa;
aaa;0.707;aaaaaaaa;
aaaa;0.103;aaaaaaaaaa;
aa;0.954;aaaaa;
aa;0.326;aaaaaa;
a;0.394;aaaaaa;
a;0.914;aaaaa;
a;0.0524;aaaaaaa;
a;0.431;aaaaaaaa;
aa;0.86;aaaaaa;
aaa;0.52;aaaaaa;
aaaa;0.672;aaaaaaaa;
aa;0.27;aaaa;
aaa;0.388;aaaaa;
aa;0.0695;aaaa;
aaa;0.982;a;
aaa;0.0734;aaaaaaaaa;
aaa;0.931;aaaaaaa;
a;0.44;aaaaaaa;
aaaa;0.391;aa;
aaa;0.54;aaaa;
aaaa;0.657;aaaaaaa;
a;0.966;aaaaaaa;
aa;0.343;aaaaaaaaaa;
aa;0.701;a;
aa;0.863;aaaaa;
aaaa;0.523;aaaaaaaaaa;
aaaa;0.182;aaaaaaa;
aa;0.503;aaaaaaaaaa;
aaaa;0.841;aaaaaa;
aaa;0.623;aa;
aaa;0.439;aaaaaaaaa;
aaaa;0.7;aa;
a;0.285;aaa;
a;0.725;aaaa;
aa;0.997;aaaaa;
aa;0.712;aaa;
aa;0.0749;a;
aa;0.0206;aaaaaaaaa;
aa;0.22;aaaaa;
aa;0.207;aaaaa;
aaa;0.604;aaaaaaaa;
aaaa;0.478;aaaaaaa;
aa;0.519;aaaaaaaaa;
aa;0.631;aa;
a;0.445;aaaaaaa;
aa;0.232;aaaaaa;
aaa;0.232;aaaaaaaaa;
a;0.885;aaaaaaaaaa;
aa;0.379;aaaa;
a;0.746;aaaaaaa;
aaaa;0.383;aaaaaaaaa;
aa;0.11;a;
a;0.193;aa;
a;0.266;aaaaa;
a;0.133;aaaaaaaa;
aa;0.946;aaaaaa;
aa;0.847;aaaaaaaaa;
aaa;0.626;aaaaa;
aa;0.41;aaaaaaa;
aaaa;0.524;aaaaaaa;
aa;0.457;aaaaaaa;
aaa;0.947;aaa;
aaa;0.325;aaaaaaa;
aa;0.0688;aa;
aaaa;0.132;aa;
aaa;0.772;aaaaa;
aa;0.123;aaaaaaaa;
aaa;0.677;aaaaaa;
a;0.211;aaaa;
aaa;0.801;aaaaaaaaa;
aaaa;0.313;a;
aa;0.626;aaa;
a;0.803;aaaaaaaaa;
aa;0.842;a;
aaaa;0.587;aaaa;
aaaa;0.701;aaa;
aa;0.887;a;
a;0.484;aa;
aaa;0.526;aaaaa;
aa;0.882;aaaa;
aaa;0.661;aaaaa;
aaaa;0.675;aaaa;
a;0.793;aaaaaaaaaa;
aaa;0.166;aaaaa;
aa;0.608;aaaa;
aaa;0.809;aaaaaaaaaa;
aa;0.524;aaaa;
aa;0.414;aaaaaaaaaa;
aaa;0.782;aaa;
aaaa;0.306;aaaaaaaaaa;
aaa;0.75;aaa;
aaaa;0.689;aaaaaa;
a;0.967;aaaaaaaaaa;
aa;0.103;aaaaaaa;
aaa;0.713;aaaaa;
a;0.43;aaaaaaaaaa;
aaa;0.232;aaaaa;
aaaa;0.79;aaaaaaaa;
aa;0.886;aaaa;
aaaa;0.691;aaaaa;
aa;0.798;aaa;
aaa;0.687;aaaaaaa;
a;0.38;aaaaaa;
aaa;0.956;aaaaa;
aaa;0.612;aaaaaaa;
aaaa;0.465;aaaaaaa;
aaaa;0.402;aaaaaaaaa;
aaa;0.315;aaaaaaa;
a;0.98;aa;
aaa;0.157;a;
a;0.526;aa;
aaaa;0.166;aaaaaa;
a;0.197;aaa;
aaa;0.576;aaaaaaaaaa;
aaaa;0.0799;aaaaaaaaa;
aaaa;0.563;aaaaaaaaaa;
aaa;0.293;aaa;
aaaa;0.134;aaa;
aaaa;0.696;aaaa;
aaa;0.259;aaaaaaaaaa;
aaa;0.0809;aaaaa;
aaa;0.0727;aaaaaaaaaa;
aaaa;0.757;aaaaaaaaaa;
aaa;0.39;aa;
aaaa;0.917;a;
aaaa;0.0941;aaaa;
a;0.156;aaa;
aaa;0.0299;aaaa;
aaaa;0.314;a;
aa;0.71;aaaa;
aaa;0.654;aaaaaa;
aaa;0.533;aaaaa;
a;0.0459;aa;
aaa;0.515;aaaaaa;
aa;0.568;aaaa;
aaaa;0.158;aaaaaaaaaa;
a;0.649;aaaa;
aa;0.187;aa;
aaaa;0.481;aaaaa;
a;0.774;aaaaaaaa;
aaaa;0.0432;aaaaaaaaa;
a;0.941;aaaaaaaa;
a;0.955;aaaaaa;
aaaa;0.146;aaaaaaaaa;
a;0.177;aa;
aa;0.207;aaaaaaaaa;
aaa;0.996;aaaa;
a;0.156;aaaa;
aaa;0.508;aaa;
aa;0.271;aaaaaaaaa;
aaaa;0.586;a;
aa;0.158;a;
a;0.581;aaaaa;
a;0.203;aa;
a;0.338;aaaaaa;
a;0.452;aaaaaaaaa;
aaa;0.387;aaaaaaaa;
a;0.812;aa;
aaa;0.678;aaa;
aa;0.906;aaaaaaaaa;
a;0.537;aaaaa;
aaa;0.51;aaaaaaa;
aaa;0.94;aaaaaa;
aa;0.796;aaaaa;
aaaa;0.245;aa;
aaa;0.578;aaaaaaaaa;
aaaa;0.845;aaaaa;
aa;0.168;aa;
aaa;0.542;aaaaaaa;
aa;0.76;aaaaaaaaa;
aaa;0.103;aaaaaa;
aaa;0.761;aaaaaaaa;
aaaa;0.329;aaaaaaaaaa;
aaaa;0.147;aaaaa;
a;0.507;aaa;
aaaa;0.935;aaaaaaaa;
aa;0.397;aaaaaaaa;
a;0.558;aaaaaa;
aa;0.684;aaaaaaaaaa;
aaaa;0.813;aaaaaaaa;
a;0.382;aaaaaaa;
aaa;0.0626;aaaaaa;
aaaa;0.265;aaaaaaaaaa;
a;0.854;aaaaaaaaa;
aaaa;0.52;aaaaaaa;
a;0.923;aaaaaaaa;
aaaa;0.403;aaaaa;
aaaa;0.0198;aaaaaaa;
a;0.308;aaaa;
aaaa;0.34;aaa;
a;0.47;a;
a;0.256;a;
a;0.277;aa;
aaaa;0.548;a;
aaaa;0.654;aaaa;
a;0.555;a;
aa;0.802;aa;
aaa;0.379;aaaaa;
aa;0.182;aaaaaa;
aa;0.161;aaaaaaaaaa;
a;0.297;aaaa;
aa;0.595;aaaa;
aaaa;0.621;aaaaaaaaaa;
a;0.312;a;
aaaa;0.169;aaaaaaaaaa;
aaaa;0.365;aaaaaa;
aa;0.428;aaaaaaaaa;
aa;0.834;aaa;
aaaa;0.481;aa;
aaaa;0.593;aaaaa;
aaaa;0.822;aaaaaaaa;
aa;0.605;aaaa;
aaa;0.131;aaaaa;
aaaa;0.888;aaaa;
aa;0.656;aaaaaaaa;
a;0.948;a;
aaa;0.000477;a;
aa;0.231;aaaaa;
aa;0.752;aaaaaaaaa;
aa;0.678;aaaaaaaaaa;
a;0.345;aaaaaaa;
aaa;0.194;aaa;
aaaa;0.9;aaaaaaaa;
aaaa;0.226;aaa;
aaaa;0.215;aaaaaaaaa;
aaaa;0.318;aa;
a;0.581;aaaaa;
aaa;0.766;a;
a;0.56;a;
a;0.676;aaaaaa;
aaaa;0.524;aaaaaaa;
aaa;0.901;aaaaaaaa;
aaa;0.839;aa;
aaa;0.631;aaaaaaaaa;
a;0.907;a;
aaaa;0.87;aaaaa;
aa;0.00147;aaaaaaaa;
aaaa;0.345;aaaaaaaa;
aaa;0.0294;aaaaaaaa;
a;0.743;aaaaaaaaaa;
aa;0.00864;aa;
aaaa;0.621;aaa;
a;0.742;a;
aa;0.414;aaaaaa;
aaa;0.0944;aaaa;
a;0.322;aaaaaaaa;
aaa;0.673;aaaaa;
a;0.0358;a;
a;0.952;aaaaaa;
aa;0.316;aaaaaa;
aa;0.895;a;
a;0.269;aaaa;
aaaa;0.0341;aaaa;
aaaa;0.474;aaa;
aaaa;0.02;aaaaaaaaa;
aa;0.0636;aaaaaaaaaa;
aa;0.556;aaaaaaaaa;
aa;0.133;aaa;
a;0.11;aaaaaaaaaa;
aaaa;0.391;aaaaaaaa;
aa;0.253;aaaa;
aaa;0.565;a;
aaa;0.627;aaaaaaaaaa;
a;0.532;aaaaaaaa;
aaa;0.35;aaaaaaaaa;
a;0.341;aaaaaaa;
a;0.995;aaaaaaaa;
aa;0.325;a;
aaaa;0.0605;aaaa;
aaa;0.762;aaaaaa;
aa;0.0523;aaaaaaaaa;
aaaa;0.771;aa;
aaa;0.536;aaaaa;
aa;0.487;aa;
a;0.687;aaaaaaa;
aaaa;0.812;aaaaa;
aa;0.687;aaaa;
aaaa;0.0546;aaaaa;
aaa;0.983;aaaaaaaaa;
a;0.173;aaaaaaaaaa;
aaaa;0.877;aaaaaaaa;
a;0.281;aaaaa;
aa;0.656;a;
a;0.591;aaaaaa;
aa;0.43;aaaaaaa;
aaa;0.196;aaaaaa;
aaa;0.977;aaa;
aaaa;0.767;aaaaaaaa;
aaaa;0.591;aa;
aa;0.321;aaaaa;
aa;0.947;aaaaaaa;
a;0.155;aa;
aaa;0.872;aaaaaaa;
aa;0.917;aaaaaa;
aaa;0.225;aaa;
aaa;0.533;aaa;
aa;0.82;aaaa;
aaaa;0.855;aa;
aaa;0.133;aaaaaaaaaa;
aaaa;0.0592;aaaaaa;
aaa;0.548;aaaaaaaaaa;
aaaa;0.908;aaaaaaaa;
aaaa;0.28;aaaaaaa;
aaaa;0.0908;aaaaaaaaa;
aaa;0.325;aaaaaaa;
a;0.55;aaaaaaa;
aaaa;0.851;aaaaaaaaaa;
a;0.456;aaa;
aaaa;0.872;aaaaaaaaaa;
aaaa;0.998;aaaaaaa;
aa;0.633;aaa;
aaaa;0.993;aaaaaaaaa;
aaaa;0.785;aaa;
aa;0.00469;aaaaaaaaa;
aa;0.888;aaaaaaa;
aaaa;0.278;aaaaaaaaaa;
a;0.8;aaaaaa;
aaaa;0.271;aaaaaaaaa;
a;0.319;aaaaaa;
aa;0.182;aaaaaaaa;
aa;0.663;aaaaaaaaaa;
aaaa;0.83;aaaaa;
aaaa;0.321;aaaaa;
aa;0.109;a;
aa;0.942;aaaaaaaa;
a;0.318;aaa;
aaaa;0.595;a;
a;0.0373;aaaaa;
aa;0.513;aaaaaaa;
aaaa;0.863;aaaaaaaaaa;
aa;0.193;a;
aa;0.722;aaaaa;
aaaa;0.279;aaaaaaaaa;
aa;0.618;aaaaaaaaaa;
aa;0.356;aaaaaaaa;
aaa;0.193;aaaaaaaaaa;
aaa;0.822;aaaaaaa;
a;0.71;aaaaaaaaa;
aaa;0.838;a;
aa;0.562;aaaaaa;
aaaa;0.892;aaaaaaaa;
a;0.51;aa;
aaaa;0.204;aaaaaa;
aaa;0.473;a;
aaa;0.938;aaa;
a;0.447;aaaaaaaaaa;
aaaa;0.709;aaa;
a;0.215;aa;
aaa;0.403;aaaaaa;
