ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.122;aaaa;
a;0.502;aaaa;
aa;0.102;aaaaaaa;
aaaa;0.458;aaaaaaaaa;
aaa;0.217;aaaaaaaaa;
a;0.314;aaa;
aaaa;0.0539;a;
a;0.296;aaa;
a;0.145;aaaaaaaaa;
aa;0.913;aaaaaaaa;
a;0.368;aaaaa;
aaa;0.177;aaa;
aaa;0.668;aaaa;
aaa;0.012;aa;
aa;0.572;aa;
aaaa;0.368;aaaaaaa;
aa;0.639;aaa;
aaa;0.643;aaa;
a;0.659;aa;
aaa;0.902;aaaaaaa;
a;0.16;aaaaaaaa;
aaa;0.936;aaaaa;
aa;0.885;aaa;
aaa;0.719;aaaaaaa;
aaa;0.788;a;
a;0.521;aaa;
aa;0.327;aaaaaaa;
a;0.252;aa;
a;0.0751;aaaaaaa;
aaa;0.0226;aaaa;
aa;0.437;aaaa;
a;0.744;aaaa;
aa;0.615;aaa;
a;0.803;aaaaa;
a;0.849;aaaaaa;
aa;0.766;aaaaaaaaa;
aaa;0.642;aa;
a;0.879;aaaaaaaaaa;
a;0.0945;aaaaaa;
aaa;0.13;aa;
aaa;0.0272;aa;
aaaa;0.259;aaaaaaa;
aa;0.343;aaaaaaa;
aaaa;0.429;aaaaa;
aaa;0.0869;aaaaaaaa;
aaaa;0.893;aaaa;
aaaa;0.266;aaa;
a;0.901;aaaa;
aaaa;0.329;a;
aaa;0.125;aaaaaaaa;
a;0.71;aaaaa;
aa;0.61;aaaaaa;
aa;0.728;aa;
a;0.474;aa;
a;0.543;aa;
a;0.26;aaaaaaaa;
aaa;0.526;aaaaaaa;
aa;0.636;a;
aaaa;0.544;aaa;
aaa;0.958;aaaa;
a;0.427;aaaaaaaaaa;
aa;0.435;a;
aaa;0.617;aaaaaaaa;
aa;0.994;aaaaa;
aaa;0.115;aaaaa;
a;0.445;aaa;
aa;0.922;aaaaaaaaa;
a;0.426;aaaaa;
aaa;0.0327;a;
aa;0.533;aaaa;
aaaa;0.275;aaaaaaa;
aaaa;0.348;a;
aaaa;0.653;aaaa;
a;0.009;aaaa;
aa;0.611;aa;
a;0.661;aa;
a;0.217;aaaaaaaaa;
aa;0.191;aaaaaa;
a;0.996;aa;
a;0.383;aaaaa;
aaa;0.224;aaaaaaaaa;
a;0.449;aaaaaa;
aaaa;0.193;aaaaaaaa;
aaa;0.935;aaaaaaaaaa;
aa;0.0125;aaa;
aaaa;0.746;aaaaaaaaa;
aa;0.711;aaaaaaaaaa;
aa;0.824;aaaaaaaaa;
a;0.714;aaa;
aaaa;0.776;aaaaaaaaa;
aa;0.61;aa;
aa;0.266;aaaaaaaaa;
aaaa;0.448;aa;
aaaa;0.363;aaaa;
a;0.238;aa;
aa;0.348;aa;
aa;0.731;aaaaaa;
a;0.188;aaaaaaaaaa;
aaaa;0.67;aaaaaa;
a;0.955;aaaaa;
aaa;0.583;aaaaaaa;
a;0.315;aaaa;
aaa;0.502;a;
aaaa;0.65;aaaa;
a;0.114;aaaaa;
aaaa;0.481;aaaa;
aaa;0.989;aaaaaaaaa;
aa;0.859;a;
aa;0.169;aaaaa;
aa;0.909;aaaaaaaa;
aaaa;0.351;aaaaaaa;
aaaa;0.994;aaaa;
aaa;0.782;aaa;
aaa;0.945;aaaaaa;
aaaa;0.98;aaaaaaaa;
aaa;0.237;aaaaa;
a;0.811;aaa;
aaa;0.989;aaaaaaa;
aa;0.652;a;
aaa;0.909;aaaaaaaa;
aaaa;0.169;aaaaaaa;
aaa;0.857;a;
aa;0.77;aaaa;
aa;0.793;aaaa;
aa;0.781;aaaaaaaa;
aa;0.138;aaaaaaaa;
aaa;0.846;aaaaaaaaaa;
aaa;0.233;aaaaaaaaa;
aaa;0.414;aaa;
aa;0.856;aaa;
aaa;0.000378;aaaa;
aaaa;0.248;a;
aaaa;0.987;aaaaaaaa;
aaa;0.972;aaaaaaaa;
aaa;0.755;aaaaaa;
aa;0.626;aaa;
aa;0.431;aaaaaa;
aaaa;0.799;aaaa;
a;0.0588;aaaa;
aa;0.784;aaaa;
aaa;0.267;aaaaaaaaa;
aaa;0.558;aaaaa;
aaa;0.503;a;
aaa;0.591;aaaaaaa;
aa;0.023;aaa;
aaaa;0.596;aaaaa;
aaa;0.519;aaa;
a;0.127;aa;
aaaa;0.809;aaaa;
aaa;0.989;aaaaaaa;
a;0.864;aaaaaaaaaa;
aaaa;0.56;aaaaa;
a;0.586;aaaaaaaaaa;
a;0.0766;aa;
aaa;0.0852;aaaaaaa;
a;0.511;aaaaaaaa;
a;0.946;aaaaaaaaa;
aa;0.203;aaaaa;
aa;0.647;aaaaaaa;
aaa;0.351;aaaaaaaaaa;
a;0.711;a;
aa;0.388;aaaaa;
a;0.974;aaaaaaaaaa;
a;0.344;aaaaaaaaa;
a;0.639;aaaaaaaa;
aaaa;0.849;aaaaaaaaa;
aaaa;0.345;aa;
aaa;0.0064;aaaaaaa;
a;0.644;aaaaaaaa;
aa;0.924;aaaaaaaaaa;
a;0.767;a;
a;0.924;aa;
aaaa;0.975;aaaaaaaaa;
aa;0.835;aaaaaaa;
aa;0.851;aaa;
a;0.224;aaaaaa;
aaaa;0.639;aaaaaaa;
aaa;0.568;a;
aaaa;0.548;aaaaa;
aaaa;0.832;aaaaaaaaa;
aa;0.522;aaaaaaaa;
aaaa;0.413;aa;
aa;0.0618;aaa;
aaa;0.795;aaa;
aaaa;0.388;aaaaaaaa;
aaa;0.0762;aaaa;
aaaa;0.138;aaaaaaaaaa;
aaa;0.473;aaa;
a;0.5;aa;
aaaa;0.794;aaaaaaaaaa;
a;0.615;aaaaa;
aaa;0.581;aaaaaa;
a;0.983;aa;
aaaa;0.909;aaaaa;
aaaa;0.692;a;
aa;0.535;aaaaaaaaaa;
aaaa;0.305;aaaaaaa;
aaa;0.137;aaaaaaaa;
aaa;0.523;aaaaaaaaa;
aaaa;0.845;aaaaaa;
aaaa;0.336;aa;
aa;0.409;aaaaaaaaaa;
aaa;0.641;aaa;
a;0.147;aaaaaaaaa;
aaaa;0.181;aaaaa;
aa;0.286;aaaa;
aa;0.569;aaaaaaaaaa;
aa;0.0518;aaaa;
aa;0.0493;aa;
aaa;0.0988;aaaaaa;
aa;0.918;aaaaaa;
aa;0.768;aaaaaaa;
a;0.866;aaa;
a;0.27;aaaaaa;
aaaa;0.235;aa;
a;0.802;aaaaaaaa;
aaa;0.883;aaaaaaaa;
aa;0.526;aaaaaaaaa;
aa;0.204;aaaaaaaa;
aaa;0.0784;aaa;
a;0.396;aaaaaa;
a;0.437;aa;
aaaa;0.574;aaaa;
aaaa;0.655;aaaaaaaa;
aa;0.167;aaaaaaaaaa;
aa;0.521;aaaaaaaaa;
aaa;0.161;aaa;
aaa;0.271;aaaaaaa;
aaaa;0.762;aa;
a;0.308;aaaaaaaaa;
aa;0.942;aaaaaa;
aaaa;0.761;aa;
aaaa;0.55;aaaaaaa;
aa;0.862;aaa;
a;0.845;aaaaaa;
aaa;0.582;aaaaaaaaa;
a;0.994;aaaaaaa;
aaaa;0.812;aaaaa;
aaa;0.41;aaaaaaaa;
aaa;0.488;aaa;
aa;0.792;aa;
aaa;0.772;aa;
aaaa;0.456;aaaaaaaaa;
a;0.581;aaaaaaa;
aa;0.458;aa;
aa;0.542;aaaaaa;
a;0.398;a;
aaa;0.985;aaaaa;
aaa;0.746;a;
a;0.564;a;
aa;0.544;aaaaaa;
a;0.165;aaaa;
aaaa;0.325;aaaa;
aaaa;0.222;aa;
aaaa;0.138;a;
a;0.239;aaaaaa;
aaa;0.424;aaaaaaaaa;
aaa;0.767;aa;
aa;0.294;aaaa;
aaa;0.67;aaaaaaaaa;
aaa;0.0332;aaa;
aa;0.777;aaaaaaaa;
aaa;0.688;aaaaaaaaaa;
aaa;0.303;aaaaaa;
aa;0.346;aaaaa;
aa;0.389;aaaaaaaaaa;
aa;0.47;aaaaaaaaa;
a;0.729;aaaaaaaa;
aa;0.713;aaaaa;
a;0.264;aaaaaaaaa;
aa;0.492;aaaaaaaa;
a;0.477;aaaaaaaaaa;
aaaa;0.183;aaa;
a;0.316;aaaaaaa;
aaa;0.658;aaaa;
aaa;0.479;aaaaaaaaa;
aa;0.506;aaaaa;
a;0.959;aaaaaaaaaa;
a;0.437;aaaaa;
a;0.342;aaaaaaaaaa;
aaa;0.273;aaaaaaa;
aaaa;0.188;aaaaaaaaaa;
aaa;0.0798;aaaaaaaaaa;
aa;0.517;aaaaaaaaaa;
a;0.979;aa;
a;0.617;aaaa;
aaa;0.152;aaaaaaa;
a;0.257;aa;
aaaa;0.329;aaaaaaaa;
aa;0.127;aa;
aaa;0.381;aaaa;
aaa;0.55;aaaaaaaa;
aaaa;0.8;aaa;
aaaa;0.116;aaaaa;
aaaa;0.749;aaa;
aaa;0.43;aaa;
aaa;0.408;aaaa;
aaaa;0.567;aaa;
aa;0.0208;a;
aa;0.0762;aaaaaaaaaa;
aaa;0.127;aaaa;
aa;0.775;aaaa;
aa;0.471;aaaaa;
a;0.581;aaaaa;
aaaa;0.792;aaaaaaaaa;
a;0.163;aaaaaaa;
aaaa;0.387;aaaaaaa;
aa;0.224;aaaaaaaaaa;
aa;0.228;aaaaaaaa;
aaa;0.114;aaaaaaaaa;
aaaa;0.0391;aaaaaaaaaa;
aaa;0.267;aaa;
aaa;0.675;a;
a;0.814;aaaaaaaa;
aaaa;0.697;aaaaaaa;
aaaa;0.6;aaaaa;
aaa;0.02;aaaaa;
a;0.0769;aaaaaaa;
aaa;0.146;aaaaaaa;
a;0.764;aaaaaa;
aaa;0.548;aaaaaaaaaa;
aaaa;0.318;aaaaa;
a;0.867;aaaaaaaaaa;
aaaa;0.641;aaaaaaaaa;
aa;0.153;aaaaaaaaa;
aaa;0.5;aaaaaa;
a;0.704;a;
a;0.281;aaa;
a;0.841;aaaaaaaaaa;
aaa;0.567;aaa;
a;0.828;aa;
a;0.334;aaaaaaaaa;
aaaa;0.938;a;
aaaa;0.626;a;
aa;0.981;aaaaa;
aa;0.315;aaaa;
a;0.536;aaaaa;
aaa;0.265;aaaaaaaaa;
aaaa;0.399;aaaaaaaa;
a;0.249;aa;
aaaa;0.569;aaaaaaaaa;
aaa;0.666;aa;
a;0.963;aa;
aaaa;0.435;aaaa;
aa;0.437;aaaa;
aaa;0.955;a;
aaaa;0.377;aaaaaa;
a;0.302;aaaa;
aaa;0.392;aaaaaa;
aaa;0.934;aaaaaaaaa;
aaaa;0.992;aaaaaa;
a;0.505;aaaaaaaaa;
aaaa;0.692;aaaaaaaaa;
aaaa;0.993;aaaaaaaa;
aa;0.598;a;
aaa;0.288;aaaaa;
a;0.0268;aaaaaaaaa;
a;0.732;aaaaaaaaaa;
aaa;0.774;aaaaaaaaa;
aa;0.904;aaaaa;
aa;0.0547;aaaaaaaa;
aa;0.79;aa;
aa;0.611;aaa;
aa;0.324;aaaaa;
aa;0.844;aaaaaaa;
aa;0.179;aaaaaaa;
aaaa;0.751;aaaa;
aaa;0.625;aaaaaaa;
aa;0.845;aaaaa;
aaaa;0.78;aaa;
a;0.89;a;
aaa;0.896;aaaaaaaaa;
a;0.502;aaaaaaa;
aa;0.485;aaaaaa;
aa;0.774;aaaa;
aaa;0.233;aaaaaaaa;
aa;0.532;aaaaaaaaa;
aaaa;0.623;aaaaa;
aaaa;0.426;aaaa;
aaa;0.619;aaaaaaaaa;
aaaa;0.319;aaaaa;
aa;0.873;aaaaa;
a;0.704;aaaaaaaaa;
aa;0.824;aaaaaa;
aaaa;0.994;aaaaa;
aaa;0.661;aaaaaaaaa;
aaa;0.915;aa;
aaa;0.75;aaaaaaaa;
aaaa;0.11;aaaaaa;
aa;0.981;aaaaa;
a;0.776;aaaaaaaa;
aaa;0.307;aaaaaaaaaa;
aaaa;0.665;a;
aaa;0.583;aaaaaaaaa;
aaaa;0.559;aaaaaa;
a;0.481;aaaaaaa;
a;0.804;aaaaaa;
aaa;0.36;aaaa;
aaa;0.0231;aaaaa;
a;0.295;aaaaaaaaaa;
aa;0.76;aaaaaaa;
aaa;0.276;aaa;
aa;0.757;aaaa;
aaa;0.975;aa;
aaa;0.25;aaa;
a;0.623;aaa;
aaa;0.568;a;
a;0.867;a;
aaaa;0.896;aaaa;
a;0.29;aaaaaaaaaa;
aaa;0.708;aaaaa;
aa;0.58;aaaa;
aaa;0.697;aaaaaa;
aa;0.325;aaaaaaa;
a;0.275;aaa;
aaaa;0.656;aaaaaaaaaa;
aaaa;0.16;aaaaa;
aaaa;0.528;aa;
aaa;0.476;aaaaaaaa;
aaa;0.781;aaaaaaaa;
aaaa;0.596;aa;
a;0.396;aaaaaaaaaa;
aaa;0.312;aaaaaa;
aaa;0.539;aaaaaa;
a;0.236;a;
aa;0.3;aaaaaaaaaa;
aa;0.588;aaaaaaaaaa;
aa;0.993;aaaaaaaaaa;
aaaa;0.0387;aaaaaaaaa;
aaa;0.476;aaaaaa;
a;0.6;aaaaaaaaaa;
aaaa;0.95;aa;
aa;0.897;aaaaaa;
aaa;0.495;aaaaaaaa;
aa;0.816;aaaa;
aaaa;0.73;aa;
aaaa;0.444;aaaaaaa;
aa;0.89;aaaaaaaa;
aaaa;0.766;aaaa;
aa;0.118;aaaaaaaaaa;
aaaa;0.85;aaa;
a;0.802;a;
aaaa;0.591;aa;
aaa;0.746;aaaa;
aaa;0.648;aaaaaaaaa;
aaaa;0.153;aa;
a;0.0575;aaaaaaaaaa;
a;0.336;aaa;
aaa;0.513;aaaaaa;
aaa;0.503;aaaaaaaaa;
aaa;0.612;aaa;
aa;0.644;aa;
a;0.355;aaaaaaaaa;
aaaa;0.838;aaaaaa;
a;0.361;aaaa;
aaaa;0.526;aaaaaaa;
a;0.335;aaaa;
a;0.47;a;
aaa;0.368;a;
aa;0.367;aaaaa;
aaaa;0.641;a;
aa;0.646;aaaa;
aa;0.545;aaaa;
aaa;0.0144;aaaaa;
aaa;0.714;aaaaaaa;
aa;0.292;aaaaaaaaaa;
aaaa;0.382;aa;
a;0.255;aa;
aa;0.641;aaaaaaaa;
a;0.639;aa;
aa;0.849;aaaaa;
aaaa;0.561;aaaaaa;
aa;0.139;aaaaaa;
aa;0.528;aaa;
aaaa;0.0523;aaaaaaa;
aaa;0.0428;aaa;
aaa;0.946;aaaaa;
aaa;0.845;aaaaaa;
aa;0.903;aaaaaa;
aa;0.248;a;
a;0.234;aaaaaaaaaa;
aaa;0.925;aaaaaaaaa;
aa;0.4;aaaaaaaaaa;
aaaa;0.154;a;
aaaa;0.503;aaaa;
a;0.797;aaaaaaaaaa;
aa;0.446;aaaaa;
aaaa;0.664;aaaaaa;
a;0.197;aa;
aaa;0.582;aaaaaaa;
aa;0.977;aaaaaaa;
