ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.524;0.0367;aaaaaaa;
0.589;0.421;aaaa;
0.896;0.0226;aaaaaaaa;
0.448;0.345;aaaa;
0.558;0.477;aaaaaaaa;
0.545;0.332;aaaaaa;
0.302;0.122;aaaaaaaa;
0.818;0.226;aaaaaaaaaa;
0.208;0.415;a;
0.455;0.0354;aaaaaa;
0.757;0.434;aaaaaaaaa;
0.786;0.273;aaaaaa;
0.972;0.742;aaaaaaaaa;
0.368;0.286;aaaaa;
0.592;0.647;aaaa;
0.47;0.756;aaaaaaaaa;
0.953;0.668;aaaaaaaaa;
0.194;0.968;aaaaaaaaa;
0.319;0.255;aaaaaa;
0.572;0.526;aaaaaa;
0.088;0.956;a;
0.645;0.207;aaaaaa;
0.249;0.337;aaa;
0.875;0.337;aaaaaa;
0.838;0.38;a;
0.00676;0.552;a;
0.992;0.395;aa;
0.311;0.0677;aa;
0.471;0.542;aaaaaaa;
0.968;0.139;aaaaaaaaa;
0.875;0.779;aaa;
0.122;0.734;aaaaaa;
0.245;0.365;aa;
0.893;0.644;aaaaaaa;
0.3;0.985;a;
0.801;0.974;aaaaaaaaaa;
0.0903;0.313;aaaaaaa;
0.625;0.126;a;
0.431;0.856;aaaaaa;
0.057;0.817;aaaaa;
0.031;0.335;aaaa;
0.641;0.364;aaa;
0.885;0.672;aaaaaaa;
0.556;0.347;aaaa;
0.22;0.524;aaaaaa;
0.0452;0.396;aa;
0.276;0.212;aaaaaaaaa;
0.397;0.847;aaaaa;
0.353;0.0724;aa;
0.402;0.807;aaaaaaaaaa;
0.603;0.456;aaaaaaaa;
0.91;0.14;aaaaaa;
0.494;0.194;aaaaaaaa;
0.858;0.391;aaaaaaaaaa;
0.021;0.439;aaaaa;
0.728;0.373;aa;
0.92;0.659;aaaaaaaa;
0.706;0.747;aaaaaaa;
0.139;0.953;aaa;
0.693;0.13;aaaaaaa;
0.931;0.625;aaaaaaaaa;
0.22;0.887;aaa;
0.266;0.263;aaaaaaaaaa;
0.355;0.385;aaaaa;
0.0907;0.901;aaaaaaaaa;
0.535;0.604;aaaaaaa;
0.874;0.556;a;
0.973;0.872;aaaaaaaaaa;
0.481;0.571;aa;
0.444;0.542;aaaaaaaaaa;
0.325;0.491;aaaaaaa;
0.821;0.951;aaaaaa;
0.731;0.657;a;
0.422;0.523;aa;
0.18;0.69;aaaaaaaa;
0.883;0.969;aaaaaaaa;
0.849;0.833;aaaaaaaa;
0.713;0.521;aaaaaa;
0.459;0.153;aaaa;
0.67;0.685;aaaa;
0.329;0.809;aa;
0.249;0.574;aaaaaaaaa;
0.71;0.0241;aaaaaaaaa;
0.625;0.307;a;
0.945;0.693;aaaaaaa;
0.391;0.669;aaaaa;
0.412;0.527;aaaaaaa;
0.698;0.547;aaaaaaaaa;
0.231;0.943;aaaa;
0.126;0.507;aaaaaaaaaa;
0.154;0.634;aaaaaaaa;
0.931;0.416;a;
0.902;0.62;aaaaa;
0.929;0.276;aaaa;
0.889;0.954;aaa;
0.891;0.135;aaaaaaaaa;
0.624;0.363;aaa;
0.483;0.543;a;
0.887;0.549;aaa;
0.467;0.659;aaaaaaa;
0.547;0.537;aaaaaaaa;
0.288;0.475;aaaaaa;
0.666;0.34;a;
0.65;0.515;aaaaaaa;
0.389;0.943;aaa;
0.429;0.532;aaaaaaaaaa;
0.253;0.304;aaaa;
0.862;0.632;aa;
0.692;0.424;aaaaa;
0.312;0.787;aaaaaaaaaa;
0.878;0.61;aaaa;
0.6;0.63;aaaa;
0.745;0.86;aaaaaaaaaa;
0.823;0.85;aaa;
0.292;0.598;a;
0.811;0.985;aa;
0.0112;0.54;aa;
0.539;0.198;aaaaa;
0.179;0.141;aaaa;
0.867;0.573;a;
0.733;0.0825;aaaaa;
0.217;0.34;aaaaa;
0.815;0.0202;aaa;
0.225;0.529;aaaa;
0.48;0.243;a;
0.199;0.979;aa;
0.0083;0.571;aaa;
0.177;0.609;aaaaaa;
0.512;0.341;aa;
0.696;0.678;aaa;
0.706;0.642;aaaaaaa;
0.861;0.616;aaa;
0.142;0.0028;a;
0.0763;0.96;aaaaaaa;
0.403;0.472;aaaaaaaa;
0.361;0.579;aaaaaa;
0.395;0.911;a;
0.715;0.557;aa;
0.378;0.942;a;
0.753;0.264;aa;
0.576;0.898;a;
0.412;0.332;aaaaaaaaa;
0.495;0.83;aaaaaaa;
0.632;0.767;a;
0.642;0.453;aa;
0.559;0.527;aa;
0.301;0.643;aaaaaaaa;
0.756;0.814;aaaaaaaaaa;
0.573;0.101;aaaaaaa;
0.886;0.708;aaaaaaaaaa;
0.948;0.661;aaaaaa;
0.361;0.753;aaaaaa;
0.719;0.904;aaaaaa;
0.155;0.904;aaaaaaa;
0.306;0.129;aaaaaaaa;
0.702;0.35;aa;
0.258;0.873;aaaaaaaaaa;
0.365;0.773;aaaaaaa;
0.393;0.697;aaaaa;
0.416;0.953;aaa;
0.316;0.594;aaaaa;
0.988;0.77;aaaa;
0.145;0.175;aaa;
0.791;0.0924;aaaaaaaa;
0.43;0.346;aaaaaaaaaa;
0.527;0.375;aaaa;
0.749;0.709;aaa;
0.204;0.0535;aaaaaaaa;
0.12;0.215;aaaaaaaaaa;
0.336;0.273;aaaaaaaa;
0.453;0.265;aaaaaaaaa;
0.37;0.536;aaaaaaaa;
0.963;0.413;aaaaaaaa;
0.491;0.982;aaaaaaaa;
0.995;0.451;aaaa;
0.385;0.728;aa;
0.905;0.591;aaaaaa;
0.818;0.0294;aaaaaaaaaa;
0.745;0.682;aaaaaa;
0.103;0.0876;aa;
0.974;0.887;aaaaaaa;
0.0947;0.244;a;
0.555;0.644;aaaaaaaaaa;
0.805;0.0877;aaaaaaaaa;
0.145;0.825;aaaaaaa;
0.31;0.813;a;
0.133;0.863;aaaaaaaaaa;
0.756;0.518;aaaaaaaaa;
0.144;0.712;aaaaaaaaaa;
0.775;0.232;aaaaa;
0.742;0.71;aaaaaaa;
0.28;0.104;aaaa;
0.642;0.912;aaaa;
0.775;0.138;a;
0.902;0.555;aa;
0.713;0.753;aaaaaaaa;
0.113;0.594;aa;
0.0292;0.473;aaaaaaaa;
0.638;0.908;aaaaaaaaaa;
0.958;0.238;aaaaaaaa;
0.395;0.181;a;
0.15;0.496;aaaaaa;
0.0532;0.608;aaaaaa;
0.625;0.722;aaaaa;
0.662;0.985;aaaaaaaa;
0.671;0.0185;a;
0.558;0.813;aaaaa;
0.972;0.899;aaaa;
0.635;0.903;aaa;
0.73;0.264;aaaaaaa;
0.593;0.778;aaaaaaaaaa;
0.367;0.825;aaaaaaaaaa;
0.305;0.424;aaaaaaaa;
0.18;0.539;aaaaa;
0.757;0.714;aaaaaa;
0.976;0.0378;aaaaaaaaa;
0.884;0.315;a;
0.529;0.949;aaaaaaaaaa;
0.789;0.0192;a;
0.811;0.0546;aaa;
0.252;0.895;aaaaaaa;
0.767;0.106;aaaaaaaaaa;
0.62;0.695;aaaaa;
0.147;0.529;aaa;
0.794;0.193;a;
0.58;0.376;aaaaaa;
0.769;0.412;aaaaaaa;
0.198;0.234;aa;
0.492;0.584;aaa;
0.5;0.539;aaa;
0.887;0.751;a;
0.757;0.497;a;
0.0572;0.399;aaaa;
0.294;0.517;aaaaaaa;
0.904;0.948;aaaaaaaaa;
0.921;0.0752;aaaaaa;
0.251;0.786;a;
0.855;0.974;aaaaaaaa;
0.769;0.82;aaa;
0.909;0.771;aaaa;
0.562;0.458;aaaaaa;
0.674;0.785;aaaa;
0.593;0.573;aa;
0.995;0.569;a;
0.32;0.196;aaaaa;
0.62;0.805;aaaaaaaa;
0.988;0.729;a;
0.817;0.384;aaaa;
0.226;0.664;aaaaa;
0.745;0.101;aaaaa;
0.771;0.575;aaaa;
0.0623;0.534;aaaaaaaaa;
0.591;0.0412;aaaaaaaaa;
0.845;0.421;aaaaaaaaa;
0.0564;0.153;a;
0.0651;0.968;aaa;
0.459;0.996;aaaaaaaa;
0.113;0.152;aaaaa;
0.842;0.297;aaaaa;
0.735;0.0982;a;
0.638;0.02;aaaaaaaaaa;
0.783;0.694;aaaa;
0.0803;0.331;aa;
0.467;0.645;aa;
0.29;0.342;aaaaaaaaaa;
0.731;0.326;a;
0.977;0.331;aaaaaaa;
0.245;0.471;a;
0.713;0.385;aaaa;
0.828;0.558;aaaaaaa;
0.696;0.8;aaaaaa;
0.681;0.431;aaaaaaaa;
0.189;0.489;aaa;
0.933;0.128;a;
0.25;0.148;aaaa;
0.441;0.128;aaaaaaaa;
0.61;0.647;aaaa;
