ATT0(float,1);ATT1(string,8);ATT2(string,4);ATT3(float,1);ATT4(string,1);ATT5(string,4);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,3);ATT17(string,8);ATT18(string,4);ATT19(string,8);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,4);ATT27(string,7);ATT28(string,2);ATT29(string,4);ATT30(string,5);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,5);ATT41(string,4);ATT42(float,1);ATT43(string,1);ATT44(string,10);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,8);ATT52(string,9);ATT53(string,2);ATT54(string,10);
0.456;aaaaaa;a;0.0721;a;aaaa;0.742;aaaaaaa;0.84;0.524;0.131;aaa;0.571;0.557;aaaaaa;0.521;a;aaa;aaa;a;aa;0.00526;0.41;0.733;0.473;a;aaaa;aaaaaaa;aa;aaa;aa;0.699;aa;0.144;aaa;0.459;0.121;0.323;aaa;0.806;aa;aaaa;0.397;a;aaaaaaaaaa;aaa;0.354;0.297;0.376;0.474;aaaaaaaaaa;aaaaaaa;a;a;aaaaaa;
0.228;aaaaaaa;aaaa;0.584;a;aaa;0.491;aaaaaa;0.0183;0.397;0.361;aaaaaaaa;0.954;0.693;aaa;0.414;aaa;aa;a;aaaaa;aa;0.631;0.272;0.938;0.271;a;aaaa;a;a;aaa;aa;0.927;a;0.344;aa;0.969;0.201;0.627;aa;0.403;a;aaa;0.746;a;aaaaaaaaa;a;0.182;0.00623;0.68;0.932;aaaaaaaaa;aaaaaa;aaaaa;a;aaaaaa;
0.983;aaaaaaaa;a;0.545;a;a;0.656;aaaaaaaa;0.0406;0.471;0.173;aaaaaa;0.704;0.697;aaa;0.431;aa;aaaaa;aaa;aaaa;aaa;0.814;0.2;0.598;0.0925;aa;aaaa;aaaaaaa;a;aaa;a;0.782;aa;0.102;aaa;0.248;0.385;0.468;aaaaaaaaaa;0.895;aaaaa;aa;0.0898;a;aaa;aaa;0.991;0.274;0.599;0.114;aa;aaaaa;a;a;aaaa;
0.603;aaaaaa;aaaa;0.15;a;a;0.732;aaaa;0.0703;0.649;0.626;aaaaaaa;0.357;0.485;a;0.853;aa;aa;a;aaa;aaaa;0.456;0.317;0.23;0.671;aa;aaaa;aaa;a;aa;a;0.599;aa;0.708;aaa;0.0218;0.115;0.247;aaaaaa;0.251;aaa;aaaa;0.277;a;a;a;0.772;0.711;0.96;0.0274;aa;aaaa;a;a;aaaaaaaa;
0.912;aa;aa;0.591;a;aa;0.384;aa;0.219;0.792;0.232;aa;0.00367;0.741;aaaaa;0.156;aa;aaaaa;aaa;aaaaaa;aaaaaaaa;0.469;0.685;0.776;0.861;a;aa;aaaa;a;a;aaaa;0.971;aaa;0.792;aaa;0.665;0.681;0.52;aaaaaaaaaa;0.929;aa;a;0.891;a;aaaaaaaaaa;aaa;0.242;0.173;0.369;0.95;aaaaaaaaaa;aaaaa;aaaaaaaa;aa;aaa;
0.436;aaa;a;0.211;a;aaa;0.204;aa;0.166;0.291;0.897;aaaaaaaaaa;0.55;0.165;aaaa;0.355;aa;aaaa;aaaa;aaaaaaa;aaaaaaaa;0.0421;0.959;0.622;0.442;aaa;aa;aaaa;aa;a;aaaaa;0.882;aa;0.835;a;0.783;0.749;0.884;aaaaaaaaa;0.509;aaa;aa;0.679;a;aaaa;a;0.302;0.693;0.587;0.319;aaaaaaaaa;aaaa;aaaaaa;a;a;
0.17;aaaaaaa;aa;0.0351;a;a;0.049;aaaaaaaaa;0.763;0.359;0.284;aaa;0.425;0.847;aaaaaa;0.927;a;aaaaaa;a;a;aaaa;0.861;0.844;0.843;0.845;a;a;aaa;aa;aaa;aa;0.168;aaa;0.11;aaaa;0.976;0.0448;0.68;aaaa;0.551;a;aaa;0.402;a;a;aa;0.747;0.833;0.912;0.358;aaaaaaaaa;a;aaaaaaaa;aa;aaaa;
0.973;aaaaa;aaaa;0.253;a;aaaa;0.0442;aaa;0.259;0.119;0.355;aaaa;0.84;0.441;aaaa;0.0687;aa;aaaaaa;aa;a;aaaaaa;0.992;0.0291;0.664;0.256;a;aa;aaaa;aa;aaaa;aa;0.301;aaa;0.834;aa;0.691;0.0398;0.595;a;0.357;a;aa;0.353;a;aaaa;aaa;0.016;0.363;0.852;0.366;a;aa;aaaa;aa;aaaaaaa;
0.0552;aa;a;0.646;a;aaaa;0.744;aaaaa;0.142;0.533;0.713;aaaaaaaaaa;0.633;0.428;aaaaaa;0.969;a;aaaaaaa;a;aaa;aa;0.478;0.391;0.847;0.61;a;aaaa;a;aa;a;aaaa;0.75;aa;0.73;a;0.405;0.0329;0.0348;a;0.438;aaaaa;aaa;0.173;a;aaa;aaa;0.453;0.137;0.294;0.562;aaaa;a;a;aa;a;
0.963;aaaaaa;aaa;0.0413;a;aa;0.446;aaaaa;0.995;0.172;0.713;aaaaaaaaaa;0.948;0.7;aaaa;0.407;aa;aaaa;aa;aaaaaa;aaaaaa;0.143;0.244;0.7;0.127;aaa;aaa;aa;a;aaa;a;0.522;a;0.488;a;0.805;0.825;0.968;aaaaaaaa;0.153;a;aaa;0.51;a;aa;aaa;0.428;0.431;0.975;0.458;aaaaaaa;aaaaaa;aaaaa;a;a;
