ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.204;a;aaaaaaaa;
0.929;aaaaa;aa;
0.346;aaaaaaa;aaaaaa;
0.542;aaa;aaaaaaaa;
0.921;aaaa;aaaaa;
0.271;aaaaa;aa;
0.661;a;aaa;
0.0954;aa;aaaaaa;
0.77;aaaaa;aaaaaa;
0.0377;aa;aaaa;
0.968;aaaa;aaaaaaaaaa;
0.68;aaaaaaaa;aaaaa;
0.0437;aaaaaaaa;aaaaaaa;
0.333;aaaaa;aaaaa;
0.0695;aaaaaa;aaaaaa;
0.541;aaaa;aaa;
0.389;aaaaaaa;aaaaaa;
0.68;aaaaaaa;aa;
0.438;aaa;aaaaa;
0.229;aaaaa;aaaaaaaaa;
0.185;a;aaaaaaa;
0.653;aaaaa;a;
0.41;aaaaaaaa;aaaaaaaaaa;
0.597;aaaaaaaa;a;
0.974;aa;a;
0.856;a;aaaaaa;
0.629;aaaaa;aaaaaaa;
0.737;aaaaa;a;
0.153;aaa;aaaaaaa;
0.0255;aaa;aaaaaaa;
0.934;aaaaaa;aaaa;
0.0127;aaaaaaa;aaaa;
0.837;aa;a;
0.238;aaaaaaa;aaaa;
0.336;aaaaaaa;aaaa;
0.512;aaaaaa;aaaaaa;
0.838;aaaaa;aaaaaaa;
0.185;aaaaaaa;aaaaaaaaaa;
0.885;aaaaa;aa;
0.949;aaa;aaa;
0.538;aaaaa;aaaaaaaaa;
0.586;aa;aaaaaaaaaa;
0.569;aaaaa;aaaaaaaa;
0.403;aaa;a;
0.108;aaa;aaaaaa;
0.744;aaaaa;aaa;
0.601;aaaaa;aaaaaaaaaa;
0.611;a;aaaa;
0.978;aaaaaaa;aaaaaaaaaa;
0.946;aaaaaaa;aaa;
0.307;aaaa;aaaaaaa;
0.0617;aaa;aaaaaaaaa;
0.546;aaaaaaa;aaaaaa;
0.941;aaaaaaa;a;
0.668;aaaa;aaaaa;
0.426;a;aaaaaaa;
0.352;aaaa;aaaaaaa;
0.969;aaaaa;a;
0.836;aa;aaaaaa;
0.635;aaaaa;aaaaaaaaa;
0.122;aaa;aaaaa;
0.687;aaaaaaa;aaaaaaa;
0.517;a;aaaaa;
0.179;aaaaaaa;aaaaaa;
0.0935;aa;aa;
0.897;aaaaa;aaaa;
0.276;aaa;aaaaa;
0.193;aaaa;a;
0.534;aaaaaaaa;aaaaa;
0.978;a;aaaaaaaaa;
0.436;aaaaa;aaaaaaa;
0.06;aaaaaa;aaaaaaa;
0.582;aaaaa;a;
0.366;aaaaaa;aaaaaaa;
0.0136;aaa;aaaaaa;
0.228;aaaaaaa;aaaaaaa;
0.281;aaaaaa;aaaaaaa;
0.216;aaaaa;aaaaaaaaa;
0.367;aaaaaaaa;aaaa;
0.436;a;aa;
0.23;aaaaaaaa;aaaaaaaaaa;
0.2;aaa;aaaaa;
0.192;aaaaaaa;a;
0.641;aaa;aaaaaaaaaa;
0.462;aaaaaa;aa;
0.201;aaaaaaa;aaaa;
0.428;aaaa;aaaaaaaaaa;
0.71;aaaaaaa;aa;
0.875;aa;aaaa;
0.71;aaaa;aa;
0.455;aaaa;aaa;
0.298;aaaaaaaa;aaaa;
0.89;aaaaaaaa;a;
0.967;aaaaa;aaaaaaaa;
0.379;aaaa;aaaaa;
0.253;aa;aaaaaaaaaa;
0.963;aaaaaaaa;aaaaaaaa;
0.48;aa;aaaaaaa;
0.0657;aaaa;aaaaaaa;
0.831;aaaaa;aa;
0.445;aaaaa;aaaaaaaaa;
0.375;aaaaa;aaa;
0.653;aaaaa;aaaaa;
0.731;aaaaaa;aaa;
0.0622;a;aaaaaaaaa;
0.901;aaaaaaa;aa;
0.486;a;aaaaaaa;
0.688;aaaaaaa;aaaaaaa;
0.205;aaaaa;aaaaaaa;
0.896;aaaaaa;aaaaaa;
0.328;aaaa;aaaa;
0.0541;aaaaaaa;aaa;
0.667;aaaaaa;aa;
0.776;aaaa;aaa;
0.111;aaaaa;aaaaaaa;
0.816;a;aaaaa;
0.302;aa;aaaaa;
0.459;aa;aaaaaaaa;
0.539;a;aaaa;
0.424;aaaa;aaaaa;
0.394;aaaaaaaa;aaaaa;
0.965;aa;aaaa;
0.385;aaaa;aaaaa;
0.398;aaaa;aaaaaaa;
0.957;aaa;aaaaaaa;
0.731;aaaa;aaaaa;
0.831;aaa;aaa;
0.848;aaaaa;aaaaaaaa;
0.84;a;aaaaaa;
0.183;aaaaaaa;aaaaaaaaa;
0.43;aaaaaaa;aaaa;
0.886;aaaaaa;aaaaaaaa;
0.00469;aaaaaaa;aaa;
0.5;aaaaaaa;aaa;
0.452;aaa;aaaaaa;
0.768;aaa;aaaa;
0.468;aaaaa;aaaaaaaaaa;
0.842;a;aaaaa;
0.353;aaaaaaaa;a;
0.708;aaaaaa;a;
0.85;aaa;aaaaaaaaaa;
0.718;aaa;aaaaaaaaaa;
0.691;aaa;aaaaa;
0.88;aaaaaaa;aaaaaaaaa;
0.257;aaaa;aaaaaaaa;
0.425;aaaaaa;aaaaaa;
0.449;aaaaaaaa;aaaa;
0.564;aaaaa;aaaa;
0.585;a;aaa;
0.0214;aaa;aaaa;
0.35;aaaa;aa;
0.463;a;aaaaaaaa;
0.37;aa;a;
0.613;aa;aaaaaa;
0.17;aaaaaa;aa;
0.237;aaa;aaaaaaa;
0.0389;aaaaaaaa;aaaa;
0.369;aaa;a;
0.745;aaaaa;aaaaaaa;
0.671;aaaaaaaa;aa;
0.958;aaaaaaa;aaa;
0.175;aaaa;aaaaaaa;
0.306;aaaaaa;aaaaaaaaaa;
0.893;aaaaaa;aaaaaaaa;
0.944;aaaa;aaa;
0.499;a;aaaaaaaa;
0.993;aa;aaaaaaa;
0.434;aaa;aaaaa;
0.545;aaaaa;aaa;
0.675;aaaa;aaaaaaaaaa;
0.288;aaaaaaa;aa;
0.273;a;aaaa;
0.872;aaaaaa;a;
0.00149;a;aaaa;
0.639;aaaaaa;aaaa;
0.306;a;aaaaaa;
0.668;aa;a;
0.243;aaaaaaaa;aa;
0.505;aaaaaaaa;aaaa;
0.34;aaaaaa;aaaaaaaa;
0.602;aaaaaa;aaaaaa;
0.317;aaaaaaa;aaaaaaa;
0.607;aa;aaaaaaaaa;
0.0673;aaaaaaaa;aaaaaaaa;
0.357;aaaaa;aaaaaaa;
0.996;a;aaaaaaaa;
0.244;a;aaaaaaaaaa;
0.724;aaaaaa;aaaaaaaaaa;
0.0806;a;aaaaaaaa;
0.116;aa;aaaaaaaa;
0.566;aaa;aaa;
0.691;aaa;aaaaaaa;
0.156;aaaaaaaa;aaaaa;
0.0327;aaaaaaaa;aaaa;
0.413;aa;aaaaa;
0.775;aa;aaaaaaaaa;
0.688;a;aa;
0.356;a;aaaaaaa;
0.84;aaaaaa;a;
0.0485;aaaaaa;aaaaaaaaa;
0.571;aaaaaaaa;aaaaaa;
0.94;aaaaaaaa;aaaaaaaaa;
0.595;aaaaaa;aaaaaaaaa;
0.913;aaa;aaaa;
0.629;aaaaaaaa;aaaaa;
0.273;aaaaaaaa;aaaaaaa;
0.668;aaaa;aaaaa;
0.333;aaaaaaa;aa;
0.532;aa;aaaaaaaaaa;
0.877;aaaaaa;aaaa;
0.966;aaaaaaa;aaaaaaaa;
0.341;aaaaa;aaaaaaaa;
0.722;aa;aaaaaaaaaa;
0.999;aaaaaaaa;aaaaaaaaa;
0.817;aaaa;aaaa;
0.243;aaaaaa;aaa;
0.828;aaaaaa;aaaaaaa;
0.833;aaaaaaa;aaaaaaaaaa;
0.568;aaaaaaaa;aaaaaa;
0.585;aaaaaaa;aaaaaa;
0.52;aaaaaa;aaaaa;
0.137;aaaaaaaa;aaaaaaaa;
0.206;aaaaa;aaaaaaaaaa;
0.158;aaaaaaaa;aaaaaaaaaa;
0.394;aaaaaaaa;aa;
0.000458;aaaaaa;aaaaa;
0.251;aaa;aaaaaaaa;
0.244;aaaa;aaaaaaa;
0.335;aa;aaaaa;
0.642;aaaaa;aaaaa;
0.802;aaa;aaaaaaaaaa;
0.799;aaaa;aaa;
0.236;aaaaaaa;aaaaaaaaaa;
0.502;aaaaa;aaaaaaa;
0.922;aaaaaaaa;aaaaaaa;
0.757;aaaaaaa;aaaaa;
0.278;aaaaa;aaa;
0.618;aaaa;aaaaa;
0.203;aaaaa;aaa;
0.239;aaaaaa;aa;
0.338;aaaa;aaaaaaaa;
0.0308;aaaaa;aaaaaaaaa;
0.755;aaaaa;aaaaa;
0.896;aaaaaaaa;aaaaaaaa;
0.235;aaaaaaaa;aa;
0.729;aaaaaa;aaaaaaaaa;
0.718;a;aaaaaaaaaa;
0.00971;aa;aaaaaaaaa;
0.275;aaaa;aaaaaaa;
0.179;aaaaaa;aaaaaaaaaa;
0.735;aaa;aaaaaa;
0.727;aaaaaa;aaaaaa;
0.428;aaaaaa;aaaa;
0.24;aaaaaaaa;aaa;
0.599;aaaaaaa;aaaaaaa;
0.664;aaaaaaaa;aaa;
0.544;aa;aaaa;
0.19;aaa;aaaaaa;
0.644;aaaaaa;aaa;
0.76;aaaaa;aaa;
0.17;a;aaaaa;
0.672;aa;aaaaaaa;
0.0408;aaaaaa;aaaaaaaaa;
0.945;aaaaaaaa;aaaaaaaaaa;
0.999;aaaaaaaa;aaaaaaa;
0.818;a;aaaa;
0.133;a;a;
0.328;aaaaaaa;aaaa;
0.993;aaaaaa;aaaaaaa;
0.722;aaaaaaaa;a;
0.71;aaaa;aaa;
0.165;aaaaaaa;aaaaaaaaa;
0.635;aaa;aaaaaaaaaa;
0.729;aaaaaaa;aaaaaaaaa;
0.248;a;aaaaaa;
0.131;aaaaaa;aaaaaaaa;
0.4;aaaaa;aaa;
0.425;aaaaaa;aaaaaaaa;
0.663;aaaaaaaa;aa;
0.618;aaaaaa;aaa;
0.695;aaa;a;
0.256;aaa;aa;
0.787;a;aaa;
0.748;aaa;aaaaaaaaa;
0.463;aaa;aaaaaaaaaa;
0.429;aaaaa;aaaaaaaaaa;
0.66;aaaa;aaaaaaaa;
0.401;aaaaa;aaaaaa;
0.0647;a;aaaaaaa;
0.64;aaaaa;aaaa;
0.612;a;aaa;
0.908;aaaaa;aaaaaaaaaa;
0.36;aaaa;aaa;
0.467;aaaaaaa;aaaaa;
0.0162;aaaa;aaaaaaa;
0.611;a;aa;
0.515;aaaa;aa;
0.986;aaa;aaa;
0.252;aaaaaaaa;aaaaaaa;
0.659;aaa;aaaaa;
0.843;aaaaaaa;aaaaaaaa;
0.57;aaa;aaaaaaaaaa;
0.737;aaaaaaa;aa;
0.886;aaaaaa;aaaa;
0.416;aaaaa;aaaaaaaaa;
0.59;aaaaaaa;aaaaa;
0.403;a;aaaaaaaaa;
0.234;aaaaaaaa;aaaaaa;
